	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 03:58:00	11,1	#+INF	23,2	#-INF	2,3	59,2	0,0	1013,9
10/07/2020 03:59:00	11,1	#+INF	23,2	#-INF	2,3	74,0	0,0	1015,0
10/07/2020 04:00:00	11,1	#+INF	23,2	0	2,9	46,9	0,0	1013,8
10/07/2020 04:01:00	11,1	#+INF	23,2	#-INF	3,7	56,1	0,0	1013,9
10/07/2020 04:02:00	11,1	#+INF	23,2	#-INF	3,8	42,6	0,0	1013,8
10/07/2020 04:03:00	11,1	#+INF	23,2	#-INF	3,5	51,9	0,0	1013,8
10/07/2020 04:04:00	11,1	#+INF	23,2	#-INF	3,1	37,2	0,0	1015,1
10/07/2020 04:05:00	11,1	#+INF	23,2	#-INF	3,4	67,6	0,0	1013,8
10/07/2020 04:06:00	11,1	#+INF	23,2	#-INF	3,2	68,2	0,0	1013,8
10/07/2020 04:07:00	11,1	#+INF	23,2	0	3,6	44,3	0,0	1015,1
10/07/2020 04:08:00	11,1	#+INF	23,1	#-INF	3,8	62,4	0,0	1013,9
10/07/2020 04:09:00	11,1	#+INF	23,1	#-INF	4,3	36,8	0,0	1013,8
10/07/2020 04:10:00	11,1	#+INF	23,1	0	4,2	49,6	0,0	1013,8
10/07/2020 04:11:00	11,1	#+INF	23,1	#-INF	3,2	32,6	0,0	1013,9
10/07/2020 04:12:00	11,1	#+INF	23,1	#-INF	3,4	60,8	0,0	1013,9
10/07/2020 04:13:00	11,1	#+INF	23,1	#-INF	3,2	76,4	0,0	1013,8
10/07/2020 04:14:00	11,1	#+INF	23,1	#-INF	3,2	58,0	0,0	1015,2
10/07/2020 04:15:00	11,1	#+INF	23,1	#-INF	3,8	42,9	0,0	1014,9
10/07/2020 04:16:00	11,1	#+INF	23,1	#-INF	3,4	69,1	0,0	1015,0
10/07/2020 04:17:00	11,1	#+INF	23,1	#-INF	3,5	43,2	0,0	1014,0
10/07/2020 04:18:00	11,1	#+INF	23,1	#-INF	3,9	74,8	0,0	1015,1
10/07/2020 04:19:00	11,1	#+INF	23,1	0	4,4	61,0	0,0	1015,1
10/07/2020 04:20:00	11,1	#+INF	23,1	#-INF	4,1	48,2	0,0	1015,0
10/07/2020 04:21:00	11,1	#+INF	23,1	#-INF	3,6	48,9	0,0	1015,1
10/07/2020 04:22:00	11,1	#+INF	23,0	#-INF	3,6	50,7	0,0	1013,9
10/07/2020 04:23:00	11,1	#+INF	23,0	#-INF	2,9	51,8	0,0	1015,2
10/07/2020 04:24:00	11,1	#+INF	23,0	#-INF	2,9	57,9	0,0	1015,1
10/07/2020 04:25:00	11,1	#+INF	23,0	#-INF	3,3	64,7	0,0	1015,1
10/07/2020 04:26:00	11,1	#+INF	23,0	#-INF	3,0	60,4	0,0	1013,9
10/07/2020 04:27:00	11,1	#+INF	23,0	#-INF	3,6	70,7	0,0	1015,2
10/07/2020 04:28:00	11,1	#+INF	23,0	#-INF	3,0	55,1	0,0	1014,0
10/07/2020 04:29:00	11,1	#+INF	23,0	#-INF	3,3	44,3	0,0	1015,2
10/07/2020 04:30:00	11,1	#+INF	23,0	#-INF	3,1	44,6	0,0	1013,9
10/07/2020 04:31:00	11,1	#+INF	23,0	#-INF	2,9	70,1	0,0	1014,1
10/07/2020 04:32:00	11,1	#+INF	22,9	0	3,0	43,6	0,0	1014,0
10/07/2020 04:33:00	11,1	#+INF	22,9	0	2,3	76,9	0,0	1015,3
10/07/2020 04:34:00	11,1	#+INF	22,9	#-INF	2,1	48,6	0,0	1015,3
10/07/2020 04:35:00	11,1	#+INF	22,9	0	2,3	50,2	0,0	1015,2
10/07/2020 04:36:00	11,1	#+INF	22,9	#-INF	2,1	59,0	0,0	1014,1
10/07/2020 04:37:00	11,1	#+INF	22,9	#-INF	2,5	51,1	0,0	1014,1
10/07/2020 04:38:00	11,1	#+INF	22,9	#-INF	2,5	58,5	0,0	1014,1
10/07/2020 04:39:00	11,1	#+INF	22,9	#-INF	2,4	47,3	0,0	1014,1
10/07/2020 04:40:00	11,1	#+INF	22,9	0	2,9	57,2	0,0	1015,3
10/07/2020 04:41:00	11,1	#+INF	22,9	#-INF	2,6	78,9	0,0	1015,3
10/07/2020 04:42:00	11,1	#+INF	22,8	#-INF	2,7	36,3	0,0	1015,4
10/07/2020 04:43:00	11,1	#+INF	22,8	0	2,6	55,1	0,0	1014,1
10/07/2020 04:44:00	11,1	#+INF	22,8	#-INF	2,3	52,1	0,0	1015,2
10/07/2020 04:45:00	11,1	#+INF	22,8	#-INF	2,7	46,3	0,0	1013,9
10/07/2020 04:46:00	11,1	#+INF	22,8	#-INF	2,8	39,5	0,0	1015,5
10/07/2020 04:47:00	11,1	#+INF	22,8	0	2,9	59,1	0,0	1015,5
10/07/2020 04:48:00	11,1	#+INF	22,8	#-INF	3,1	50,1	0,0	1015,5
10/07/2020 04:49:00	11,1	#+INF	22,8	0	2,7	53,8	0,0	1014,2
10/07/2020 04:50:00	11,1	#+INF	22,8	#-INF	2,5	32,4	0,0	1014,2
10/07/2020 04:51:00	11,1	#+INF	22,8	#-INF	3,2	52,0	0,0	1015,4
10/07/2020 04:52:00	11,1	#+INF	22,8	#-INF	3,4	47,6	0,0	1014,2
10/07/2020 04:53:00	11,1	#+INF	22,7	#-INF	3,0	59,7	0,0	1014,2
10/07/2020 04:54:00	11,1	#+INF	22,7	0	2,8	54,2	0,0	1014,3
10/07/2020 04:55:00	11,1	#+INF	22,7	0	2,2	49,7	0,0	1015,5
10/07/2020 04:56:00	11,1	#+INF	22,7	#-INF	2,5	48,1	0,0	1015,5
10/07/2020 04:57:00	11,1	#+INF	22,7	0	2,6	25,4	0,0	1015,5
10/07/2020 04:58:00	11,1	#+INF	22,7	#-INF	2,3	48,2	0,0	1015,4
10/07/2020 04:59:00	11,1	#+INF	22,7	#-INF	3,4	41,8	0,0	1014,3
11/07/2020 04:16:00	11,1	#+INF	23,4	0	2,9	82,5	0,0	1015,3
11/07/2020 04:17:00	11,1	#+INF	23,4	#-INF	3,2	52,9	0,0	1014,1
11/07/2020 04:18:00	11,1	#+INF	23,4	#-INF	3,4	51,8	0,0	1014,0
11/07/2020 04:19:00	11,1	#+INF	23,4	#-INF	3,5	56,2	0,0	1015,1
11/07/2020 04:20:00	11,1	#+INF	23,4	#-INF	3,1	45,6	0,0	1014,0
11/07/2020 04:21:00	11,1	#+INF	23,4	#-INF	3,1	70,7	0,0	1015,3
11/07/2020 04:22:00	11,1	#+INF	23,4	#-INF	3,5	42,5	0,0	1014,1
11/07/2020 04:23:00	11,1	#+INF	23,4	#-INF	3,5	61,1	0,0	1014,0
11/07/2020 04:24:00	11,1	#+INF	23,4	#-INF	4,0	60,9	0,0	1014,0
11/07/2020 04:25:00	11,1	#+INF	23,4	#-INF	3,3	46,0	0,0	1014,1
11/07/2020 04:26:00	11,1	#+INF	23,4	#-INF	3,8	57,8	0,0	1014,1
11/07/2020 04:27:00	11,1	#+INF	23,4	0	3,3	61,7	0,0	1015,2
11/07/2020 04:28:00	11,1	#+INF	23,4	#-INF	4,0	65,3	0,0	1014,0
11/07/2020 04:29:00	11,1	#+INF	23,4	#-INF	3,6	54,0	0,0	1014,0
11/07/2020 04:30:00	11,1	#+INF	23,4	#-INF	3,4	53,5	0,0	1014,0
