	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 21:33:00	11,0	#+INF	24,9	#-INF	4,0	34,2	0,0	1013,8
13/07/2020 21:34:00	11,0	#+INF	24,9	#-INF	3,7	21,9	0,0	1013,8
13/07/2020 21:35:00	11,0	#+INF	24,9	#-INF	3,2	39,4	0,0	1013,8
13/07/2020 21:36:00	11,0	#+INF	24,9	#-INF	3,1	19,5	0,0	1015,0
13/07/2020 21:37:00	11,0	#+INF	24,9	#-INF	2,8	342,8	0,0	1015,0
13/07/2020 21:38:00	11,0	#+INF	24,9	#-INF	3,5	22,5	0,0	1013,8
13/07/2020 21:39:00	11,0	#+INF	24,9	#-INF	3,4	28,1	0,0	1013,8
13/07/2020 21:40:00	11,0	#+INF	24,8	#-INF	3,5	50,3	0,0	1014,9
13/07/2020 21:41:00	11,0	#+INF	24,8	#-INF	2,9	32,4	0,0	1013,7
13/07/2020 21:42:00	11,0	#+INF	24,8	#-INF	3,5	39,4	0,0	1013,7
13/07/2020 21:43:00	11,0	#+INF	24,8	#-INF	3,8	30,8	0,0	1013,8
13/07/2020 21:44:00	11,0	#+INF	24,8	#-INF	4,0	41,2	0,0	1015,0
13/07/2020 21:45:00	11,0	#+INF	24,8	#-INF	3,4	51,9	0,0	1015,0
13/07/2020 21:46:00	11,0	#+INF	24,8	#-INF	3,5	31,4	0,0	1013,7
13/07/2020 21:47:00	11,0	#+INF	24,8	#-INF	2,9	29,9	0,0	1013,8
13/07/2020 21:48:00	11,0	#+INF	24,8	#-INF	3,6	32,0	0,0	1014,8
13/07/2020 21:49:00	11,0	#+INF	24,8	#-INF	4,2	75,2	0,0	1013,7
13/07/2020 21:50:00	11,0	#+INF	24,8	#-INF	4,6	26,4	0,0	1015,0
13/07/2020 21:51:00	11,0	#+INF	24,8	#-INF	4,5	51,7	0,0	1013,6
13/07/2020 21:52:00	11,0	#+INF	24,8	#-INF	4,4	41,1	0,0	1013,7
13/07/2020 21:53:00	11,0	#+INF	24,8	#-INF	4,8	25,5	0,0	1015,0
13/07/2020 21:54:00	11,0	#+INF	24,8	#-INF	4,2	49,8	0,0	1013,8
13/07/2020 21:55:00	11,0	#+INF	24,8	#-INF	3,9	53,3	0,0	1014,8
13/07/2020 21:56:00	11,0	#+INF	24,8	#-INF	4,1	31,0	0,0	1013,8
13/07/2020 21:57:00	11,0	#+INF	24,8	#-INF	3,7	36,4	0,0	1015,0
13/07/2020 21:58:00	11,0	#+INF	24,8	#-INF	3,2	40,0	0,0	1014,9
13/07/2020 21:59:00	11,0	#+INF	24,8	#-INF	3,4	56,4	0,0	1014,7
13/07/2020 22:00:00	11,0	#+INF	24,8	#-INF	3,8	54,4	0,0	1013,9
13/07/2020 22:01:00	11,0	#+INF	24,8	#-INF	2,9	55,9	0,0	1014,8
13/07/2020 22:02:00	11,0	#+INF	24,8	#-INF	3,5	85,4	0,0	1014,9
13/07/2020 22:03:00	11,0	#+INF	24,7	#-INF	2,7	48,1	0,0	1015,0
13/07/2020 22:04:00	11,0	#+INF	24,8	#-INF	4,0	6,6	0,0	1014,9
13/07/2020 22:05:00	11,0	#+INF	24,8	#-INF	3,6	50,0	0,0	1013,7
13/07/2020 22:06:00	11,0	#+INF	24,8	#-INF	3,8	53,7	0,0	1014,9
13/07/2020 22:07:00	11,0	#+INF	24,8	#-INF	3,4	48,1	0,0	1014,9
13/07/2020 22:08:00	11,0	#+INF	24,8	#-INF	4,4	32,6	0,0	1013,6
13/07/2020 22:09:00	11,0	#+INF	24,8	#-INF	3,6	36,3	0,0	1015,0
13/07/2020 22:10:00	11,0	#+INF	24,8	#-INF	3,7	69,7	0,0	1014,9
13/07/2020 22:11:00	11,0	#+INF	24,7	#-INF	3,0	77,0	0,0	1013,7
13/07/2020 22:12:00	11,0	#+INF	24,7	#-INF	3,3	16,7	0,0	1013,8
13/07/2020 22:13:00	11,0	#+INF	24,7	#-INF	3,0	16,7	0,0	1015,0
13/07/2020 22:14:00	11,0	#+INF	24,7	#-INF	3,3	45,6	0,0	1014,7
13/07/2020 22:15:00	11,0	#+INF	24,7	#-INF	3,0	68,9	0,0	1013,7
13/07/2020 22:16:00	11,0	#+INF	24,7	#-INF	3,9	34,3	0,0	1013,6
13/07/2020 22:17:00	11,0	#+INF	24,7	#-INF	3,6	54,7	0,0	1013,7
13/07/2020 22:18:00	11,0	#+INF	24,8	#-INF	4,1	51,3	0,0	1015,0
13/07/2020 22:19:00	11,0	#+INF	24,8	#-INF	3,9	42,4	0,0	1015,0
13/07/2020 22:20:00	11,0	#+INF	24,8	#-INF	4,2	61,2	0,0	1013,8
13/07/2020 22:21:00	11,0	#+INF	24,8	#-INF	3,9	32,5	0,0	1014,7
13/07/2020 22:22:00	11,0	#+INF	24,8	#-INF	4,3	54,7	0,0	1015,0
13/07/2020 22:23:00	11,0	#+INF	24,8	#-INF	4,4	38,3	0,0	1013,8
13/07/2020 22:24:00	11,0	#+INF	24,8	#-INF	3,7	14,3	0,0	1014,9
13/07/2020 22:25:00	11,0	#+INF	24,8	#-INF	3,6	37,5	0,0	1013,8
13/07/2020 22:26:00	11,0	#+INF	24,8	#-INF	2,7	43,8	0,0	1014,9
13/07/2020 22:27:00	11,0	#+INF	24,8	#-INF	3,2	#+INF	0,0	1013,6
13/07/2020 22:28:00	11,0	#+INF	24,7	#-INF	2,4	82,1	0,0	1013,8
13/07/2020 22:29:00	11,0	#+INF	24,7	#-INF	2,7	26,9	0,0	1013,8
13/07/2020 22:30:00	11,0	#+INF	24,7	#-INF	3,5	18,5	0,0	1013,6
13/07/2020 22:31:00	11,0	#+INF	24,7	#-INF	3,7	50,8	0,0	1013,7
13/07/2020 22:32:00	11,0	#+INF	24,7	#-INF	4,2	61,0	0,0	1013,8
13/07/2020 22:33:00	11,0	#+INF	24,7	#-INF	3,6	45,4	0,0	1013,8
13/07/2020 22:34:00	11,0	#+INF	24,7	#-INF	2,6	44,4	0,0	1015,0
13/07/2020 22:35:00	11,0	#+INF	24,7	#-INF	3,6	51,3	0,0	1014,9
13/07/2020 22:36:00	11,0	#+INF	24,7	#-INF	2,9	59,2	0,0	1014,8
13/07/2020 22:37:00	11,0	#+INF	24,7	#-INF	3,0	33,8	0,0	1014,7
13/07/2020 22:38:00	11,0	#+INF	24,8	#-INF	3,5	41,8	0,0	1015,0
