	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 19:12:00	11,0	#+INF	25,7	38	4,5	325,4	0,0	1014,5
11/07/2020 19:13:00	11,0	#+INF	25,7	37	4,3	331,3	0,0	1013,3
11/07/2020 19:14:00	11,0	#+INF	25,7	36	4,2	335,3	0,0	1013,4
11/07/2020 19:15:00	11,0	#+INF	25,7	35	4,1	327,8	0,0	1014,5
11/07/2020 19:16:00	11,0	#+INF	25,7	33	4,3	316,3	0,0	1013,3
11/07/2020 19:17:00	11,0	#+INF	25,7	32	4,3	315,5	0,0	1013,4
11/07/2020 19:18:00	11,0	#+INF	25,7	31	4,1	324,1	0,0	1013,4
11/07/2020 19:19:00	11,0	#+INF	25,7	30	4,4	312,0	0,0	1014,6
11/07/2020 19:20:00	11,0	#+INF	25,7	28	3,9	329,9	0,0	1013,4
11/07/2020 19:21:00	11,0	#+INF	25,7	27	3,9	310,8	0,0	1013,4
11/07/2020 19:22:00	11,0	#+INF	25,7	26	3,9	316,6	0,0	1013,5
11/07/2020 19:23:00	11,0	#+INF	25,7	25	4,1	307,1	0,0	1013,4
11/07/2020 19:24:00	11,0	#+INF	25,7	23	3,6	333,7	0,0	1013,5
11/07/2020 19:25:00	11,0	#+INF	25,7	22	4,0	3,6	0,0	1013,5
11/07/2020 19:26:00	11,0	#+INF	25,7	21	3,8	310,1	0,0	1014,6
11/07/2020 19:27:00	11,0	#+INF	25,6	20	3,7	329,3	0,0	1013,5
11/07/2020 19:28:00	11,0	#+INF	25,6	19	3,9	327,5	0,0	1013,5
11/07/2020 19:29:00	11,0	#+INF	25,6	18	3,6	328,2	0,0	1014,8
11/07/2020 19:30:00	11,0	#+INF	25,6	17	3,2	337,4	0,0	1013,5
11/07/2020 19:31:00	11,0	#+INF	25,6	15	3,4	336,6	0,0	1014,8
11/07/2020 19:32:00	11,0	#+INF	25,6	15	3,4	310,1	0,0	1013,6
11/07/2020 19:33:00	11,0	#+INF	25,6	14	3,5	307,4	0,0	1014,8
11/07/2020 19:34:00	11,0	#+INF	25,7	13	3,3	328,6	0,0	1014,8
11/07/2020 19:35:00	11,0	#+INF	25,7	12	3,2	325,2	0,0	1014,8
11/07/2020 19:36:00	11,0	#+INF	25,7	11	2,9	328,0	0,0	1014,7
11/07/2020 19:37:00	11,0	#+INF	25,7	10	3,1	304,6	0,0	1014,8
11/07/2020 19:38:00	11,0	#+INF	25,7	8	3,3	#+INF	0,0	1013,7
11/07/2020 19:39:00	11,0	#+INF	25,7	8	2,3	350,7	0,0	1013,7
11/07/2020 19:40:00	11,0	#+INF	25,7	7	2,5	324,6	0,0	1014,7
11/07/2020 19:41:00	11,0	#+INF	25,7	7	2,5	320,8	0,0	1013,5
11/07/2020 19:42:00	11,0	#+INF	25,7	6	2,6	332,0	0,0	1013,7
11/07/2020 19:43:00	11,0	#+INF	25,7	5	2,3	329,6	0,0	1014,8
11/07/2020 19:44:00	11,0	#+INF	25,7	5	2,2	322,9	0,0	1013,6
11/07/2020 19:45:00	11,0	#+INF	25,7	4	2,4	330,5	0,0	1014,8
11/07/2020 19:46:00	11,0	#+INF	25,7	4	2,3	329,8	0,0	1014,8
11/07/2020 19:47:00	11,0	#+INF	25,7	3	2,7	328,2	0,0	1013,8
11/07/2020 19:48:00	11,0	#+INF	25,7	3	2,7	325,7	0,0	1013,8
11/07/2020 19:49:00	11,0	#+INF	25,7	3	2,3	325,2	0,0	1014,9
11/07/2020 19:50:00	11,0	#+INF	25,7	3	2,5	328,0	0,0	1014,9
11/07/2020 19:51:00	11,0	#+INF	25,7	2	2,1	322,2	0,0	1013,7
11/07/2020 19:52:00	11,0	#+INF	25,7	2	2,0	337,0	0,0	1013,8
11/07/2020 19:53:00	11,0	#+INF	25,7	2	2,0	305,3	0,0	1013,6
11/07/2020 19:54:00	11,0	#+INF	25,7	2	2,3	330,6	0,0	1014,9
11/07/2020 19:55:00	11,0	#+INF	25,6	1	2,0	316,1	0,0	1013,7
11/07/2020 19:56:00	11,0	#+INF	25,6	1	1,5	321,8	0,0	1014,9
11/07/2020 19:57:00	11,0	#+INF	25,6	1	1,4	334,5	0,0	1015,0
11/07/2020 19:58:00	11,0	#+INF	25,7	1	1,4	330,7	0,0	1014,9
11/07/2020 19:59:00	11,0	#+INF	25,7	0	2,3	8,0	0,0	1014,8
12/07/2020 19:16:00	11,0	#+INF	27,4	35	4,1	44,5	0,0	1013,3
12/07/2020 19:17:00	11,0	#+INF	27,3	34	4,0	27,0	0,0	1012,1
12/07/2020 19:18:00	11,0	#+INF	27,3	32	3,7	86,0	0,0	1012,1
12/07/2020 19:19:00	11,0	#+INF	27,3	31	3,2	32,7	0,0	1012,2
12/07/2020 19:20:00	11,0	#+INF	27,3	30	3,6	22,9	0,0	1012,1
12/07/2020 19:21:00	11,0	#+INF	27,3	29	3,8	61,3	0,0	1013,3
12/07/2020 19:22:00	11,0	#+INF	27,3	27	4,4	31,1	0,0	1013,4
12/07/2020 19:23:00	11,0	#+INF	27,3	26	3,8	34,2	0,0	1012,3
12/07/2020 19:24:00	11,0	#+INF	27,2	25	3,4	43,3	0,0	1012,0
12/07/2020 19:25:00	11,0	#+INF	27,2	24	3,1	340,8	0,0	1013,3
12/07/2020 19:26:00	11,0	#+INF	27,2	23	3,0	11,4	0,0	1013,6
12/07/2020 19:27:00	11,0	#+INF	27,2	22	2,7	27,7	0,0	1013,6
12/07/2020 19:28:00	11,0	#+INF	27,2	21	3,8	41,8	0,0	1013,6
12/07/2020 19:29:00	11,0	#+INF	27,2	20	2,4	30,8	0,0	1012,5
12/07/2020 19:30:00	11,0	#+INF	27,2	19	2,0	2,7	0,0	1013,6
