	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 11:55:00	11,0	#+INF	32,3	787	6,4	65,8	0,0	1008,6
03/07/2020 11:56:00	11,0	#+INF	32,4	792	4,4	8,6	0,0	1008,2
03/07/2020 11:57:00	11,0	#+INF	32,6	790	4,1	22,7	0,0	1008,3
03/07/2020 11:58:00	11,0	#+INF	32,6	789	4,6	1,1	0,0	1007,0
03/07/2020 11:59:00	11,0	#+INF	32,4	790	5,7	351,8	0,0	1008,0
03/07/2020 12:00:00	11,0	#+INF	32,3	793	4,8	343,4	0,0	1007,0
03/07/2020 12:01:00	11,0	#+INF	32,3	791	5,6	1,9	0,0	1007,9
03/07/2020 12:02:00	11,0	#+INF	32,3	787	6,6	344,1	0,0	1006,8
03/07/2020 12:03:00	11,0	#+INF	32,2	788	6,5	17,1	0,0	1007,4
03/07/2020 12:04:00	11,0	#+INF	32,2	793	5,4	337,1	0,0	1006,9
03/07/2020 12:05:00	11,0	#+INF	32,1	796	5,7	0,3	0,0	1008,1
03/07/2020 12:06:00	11,0	#+INF	32,2	795	4,6	337,3	0,0	1008,2
03/07/2020 12:07:00	11,0	#+INF	32,3	794	5,6	40,6	0,0	1007,1
03/07/2020 12:08:00	11,0	#+INF	32,3	798	4,8	67,0	0,0	1006,9
03/07/2020 12:09:00	11,0	#+INF	32,4	793	3,7	29,3	0,0	1006,9
03/07/2020 12:10:00	11,0	#+INF	32,5	796	5,4	28,0	0,0	1006,9
03/07/2020 12:11:00	11,0	#+INF	32,5	798	6,2	12,1	0,0	1006,8
03/07/2020 12:12:00	11,0	#+INF	32,4	797	6,7	2,6	0,0	1008,1
03/07/2020 12:13:00	11,0	#+INF	32,4	797	6,4	3,5	0,0	1007,0
03/07/2020 12:14:00	11,0	#+INF	32,4	795	6,8	348,6	0,0	1006,9
03/07/2020 12:15:00	11,0	#+INF	32,3	798	7,2	343,7	0,0	1008,0
03/07/2020 12:16:00	11,0	#+INF	32,4	798	4,5	344,4	0,0	1007,0
03/07/2020 12:17:00	11,0	#+INF	32,5	798	5,7	350,3	0,0	1007,0
03/07/2020 12:18:00	11,0	#+INF	32,6	799	5,6	338,2	0,0	1008,1
03/07/2020 12:19:00	11,0	#+INF	32,6	794	8,2	10,3	0,0	1008,0
03/07/2020 12:20:00	11,0	#+INF	32,4	801	6,1	#+INF	0,0	1007,1
03/07/2020 12:21:00	11,0	#+INF	32,3	799	7,3	12,7	0,0	1007,1
03/07/2020 12:22:00	11,0	#+INF	32,1	802	6,9	12,3	0,0	1007,9
03/07/2020 12:23:00	11,0	#+INF	32,2	801	5,1	8,1	0,0	1007,0
03/07/2020 12:24:00	11,0	#+INF	32,3	800	6,1	303,7	0,0	1007,2
03/07/2020 12:25:00	11,0	#+INF	32,4	801	7,1	324,8	0,0	1008,2
03/07/2020 12:26:00	11,0	#+INF	32,4	797	4,9	334,4	0,0	1008,4
03/07/2020 12:27:00	11,0	#+INF	32,5	800	5,2	0,4	0,0	1008,1
03/07/2020 12:28:00	11,0	#+INF	32,5	803	6,4	348,4	0,0	1008,2
03/07/2020 12:29:00	11,0	#+INF	32,5	801	5,7	337,5	0,0	1008,2
03/07/2020 12:30:00	11,0	#+INF	32,5	801	5,2	338,9	0,0	1008,1
03/07/2020 12:31:00	11,0	#+INF	32,6	805	4,6	59,5	0,0	1008,0
03/07/2020 12:32:00	11,0	#+INF	32,6	809	5,1	39,4	0,0	1006,8
03/07/2020 12:33:00	11,0	#+INF	32,6	804	5,6	2,8	0,0	1008,0
03/07/2020 12:34:00	11,0	#+INF	32,7	805	4,5	298,1	0,0	1006,7
03/07/2020 12:35:00	11,0	#+INF	32,8	806	4,9	12,9	0,0	1006,7
03/07/2020 12:36:00	11,0	#+INF	32,8	807	6,4	8,5	0,0	1007,6
03/07/2020 12:37:00	11,0	#+INF	32,8	806	6,8	333,1	0,0	1007,7
03/07/2020 12:38:00	11,0	#+INF	32,7	806	6,6	339,5	0,0	1006,5
03/07/2020 12:39:00	11,0	#+INF	32,6	804	7,2	333,2	0,0	1006,6
03/07/2020 12:40:00	11,0	#+INF	32,4	806	6,9	3,6	0,0	1006,6
03/07/2020 12:41:00	11,0	#+INF	32,4	807	5,1	34,0	0,0	1006,8
03/07/2020 12:42:00	11,0	#+INF	32,5	807	5,0	42,3	0,0	1007,9
03/07/2020 12:43:00	11,0	#+INF	32,6	805	4,2	350,9	0,0	1006,8
03/07/2020 12:44:00	11,0	#+INF	32,7	806	6,5	6,5	0,0	1007,7
03/07/2020 12:45:00	11,0	#+INF	32,7	802	6,9	9,1	0,0	1007,9
03/07/2020 12:46:00	11,0	#+INF	32,5	801	6,5	13,9	0,0	1007,9
03/07/2020 12:47:00	11,0	#+INF	32,5	798	5,1	340,7	0,0	1006,6
03/07/2020 12:48:00	11,0	#+INF	32,6	806	5,3	11,2	0,0	1006,9
03/07/2020 12:49:00	11,0	#+INF	32,7	804	6,8	14,1	0,0	1007,9
03/07/2020 12:50:00	11,0	#+INF	32,6	802	6,8	339,6	0,0	1006,6
03/07/2020 12:51:00	11,0	#+INF	32,6	803	6,3	7,9	0,0	1008,0
03/07/2020 12:52:00	11,0	#+INF	32,5	806	8,2	11,6	0,0	1007,8
03/07/2020 12:53:00	11,0	#+INF	32,3	804	5,5	13,1	0,0	1008,0
03/07/2020 12:54:00	11,0	#+INF	32,4	803	5,3	2,1	0,0	1008,0
03/07/2020 12:55:00	11,0	#+INF	32,5	804	5,5	31,0	0,0	1007,8
03/07/2020 12:56:00	11,0	#+INF	32,7	805	5,8	9,3	0,0	1008,0
03/07/2020 12:57:00	11,0	#+INF	32,7	804	6,7	0,4	0,0	1006,8
03/07/2020 12:58:00	11,0	#+INF	32,7	805	6,4	7,7	0,0	1006,8
03/07/2020 12:59:00	11,0	#+INF	32,6	804	6,3	45,1	0,0	1007,8
04/07/2020 12:01:00	11,0	#+INF	30,4	789	4,5	287,0	0,0	1009,7
04/07/2020 12:02:00	11,0	#+INF	30,4	792	4,4	321,9	0,0	1008,6
04/07/2020 12:03:00	11,0	#+INF	30,4	792	4,9	339,4	0,0	1008,7
04/07/2020 12:04:00	11,0	#+INF	30,4	790	4,5	326,2	0,0	1008,6
04/07/2020 12:05:00	11,0	#+INF	30,6	792	3,6	297,6	0,0	1008,7
04/07/2020 12:06:00	11,0	#+INF	30,7	792	4,9	301,7	0,0	1009,5
04/07/2020 12:07:00	11,0	#+INF	30,7	791	4,1	316,8	0,0	1008,5
04/07/2020 12:08:00	11,0	#+INF	30,8	793	4,5	342,1	0,0	1008,4
04/07/2020 12:09:00	11,0	#+INF	30,8	793	4,1	330,8	0,0	1008,4
04/07/2020 12:10:00	11,0	#+INF	30,8	790	5,4	301,2	0,0	1009,6
04/07/2020 12:11:00	11,0	#+INF	30,5	795	6,2	331,8	0,0	1009,6
04/07/2020 12:12:00	11,0	#+INF	30,3	797	5,5	330,3	0,0	1009,7
04/07/2020 12:13:00	11,0	#+INF	30,3	795	5,1	314,8	0,0	1008,6
04/07/2020 12:14:00	11,0	#+INF	30,3	794	5,4	275,6	0,0	1009,8
04/07/2020 12:15:00	11,0	#+INF	30,4	796	4,1	307,7	0,0	1008,6
