	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 01:01:00	11,1	#+INF	21,9	#-INF	3,4	36,1	0,0	1014,7
09/07/2020 01:02:00	11,1	#+INF	21,9	#-INF	3,2	62,9	0,0	1014,6
09/07/2020 01:03:00	11,1	#+INF	21,9	#-INF	3,5	28,8	0,0	1014,6
09/07/2020 01:04:00	11,1	#+INF	21,9	#-INF	4,1	44,5	0,0	1015,7
09/07/2020 01:05:00	11,1	#+INF	21,9	0	4,4	60,9	0,0	1015,0
09/07/2020 01:06:00	11,1	#+INF	21,9	#-INF	4,5	44,4	0,0	1015,9
09/07/2020 01:07:00	11,1	#+INF	21,9	#-INF	4,1	47,8	0,0	1015,7
09/07/2020 01:08:00	11,1	#+INF	21,9	0	3,3	58,5	0,0	1015,8
09/07/2020 01:09:00	11,1	#+INF	21,9	#-INF	4,3	51,4	0,0	1014,6
09/07/2020 01:10:00	11,1	#+INF	21,9	#-INF	4,2	57,4	0,0	1014,6
09/07/2020 01:11:00	11,1	#+INF	21,8	#-INF	4,0	32,1	0,0	1014,7
09/07/2020 01:12:00	11,1	#+INF	21,8	#-INF	4,1	61,6	0,0	1015,7
09/07/2020 01:13:00	11,1	#+INF	21,8	#-INF	4,9	39,1	0,0	1014,6
09/07/2020 01:14:00	11,1	#+INF	21,8	0	4,1	37,2	0,0	1015,9
09/07/2020 01:15:00	11,1	#+INF	21,8	#-INF	3,4	32,4	0,0	1015,7
09/07/2020 01:16:00	11,1	#+INF	21,8	#-INF	4,0	63,5	0,0	1015,9
09/07/2020 01:17:00	11,1	#+INF	21,8	#-INF	4,6	35,3	0,0	1015,8
09/07/2020 01:18:00	11,1	#+INF	21,8	0	3,7	350,1	0,0	1015,6
09/07/2020 01:19:00	11,1	#+INF	21,8	#-INF	3,5	49,5	0,0	1015,8
09/07/2020 01:20:00	11,1	#+INF	21,8	#-INF	3,5	48,4	0,0	1014,7
09/07/2020 01:21:00	11,1	#+INF	21,8	#-INF	3,4	46,4	0,0	1015,8
09/07/2020 01:22:00	11,1	#+INF	21,8	#-INF	2,8	43,1	0,0	1014,7
09/07/2020 01:23:00	11,1	#+INF	21,7	#-INF	3,0	57,8	0,0	1014,6
09/07/2020 01:24:00	11,1	#+INF	21,7	0	3,9	36,2	0,0	1014,7
09/07/2020 01:25:00	11,1	#+INF	21,7	#-INF	3,6	51,7	0,0	1015,9
09/07/2020 01:26:00	11,1	#+INF	21,7	#-INF	3,6	52,1	0,0	1014,7
09/07/2020 01:27:00	11,1	#+INF	21,7	0	3,4	41,1	0,0	1015,7
09/07/2020 01:28:00	11,1	#+INF	21,7	#-INF	3,1	52,3	0,0	1014,6
09/07/2020 01:29:00	11,1	#+INF	21,7	0	3,2	54,6	0,0	1014,7
09/07/2020 01:30:00	11,1	#+INF	21,7	0	3,3	58,1	0,0	1014,6
09/07/2020 01:31:00	11,1	#+INF	21,7	#-INF	4,4	39,6	0,0	1015,9
09/07/2020 01:32:00	11,1	#+INF	21,7	#-INF	3,4	54,3	0,0	1015,8
09/07/2020 01:33:00	11,1	#+INF	21,7	0	3,8	47,5	0,0	1015,7
09/07/2020 01:34:00	11,1	#+INF	21,7	0	2,5	70,2	0,0	1014,6
09/07/2020 01:35:00	11,1	#+INF	21,7	#-INF	3,1	41,2	0,0	1014,9
09/07/2020 01:36:00	11,1	#+INF	21,6	#-INF	3,6	29,3	0,0	1014,8
09/07/2020 01:37:00	11,1	#+INF	21,6	0	3,7	43,6	0,0	1014,5
09/07/2020 01:38:00	11,1	#+INF	21,6	#-INF	3,9	18,0	0,0	1015,9
09/07/2020 01:39:00	11,1	#+INF	21,6	0	4,1	60,6	0,0	1016,0
09/07/2020 01:40:00	11,1	#+INF	21,6	0	3,8	45,1	0,0	1014,6
09/07/2020 01:41:00	11,1	#+INF	21,6	#-INF	2,9	75,8	0,0	1014,6
09/07/2020 01:42:00	11,1	#+INF	21,6	#-INF	3,6	27,9	0,0	1014,6
09/07/2020 01:43:00	11,1	#+INF	21,6	#-INF	3,0	32,1	0,0	1014,6
09/07/2020 01:44:00	11,1	#+INF	21,6	#-INF	4,4	31,3	0,0	1014,7
09/07/2020 01:45:00	11,1	#+INF	21,6	#-INF	3,4	56,8	0,0	1014,7
09/07/2020 01:46:00	11,1	#+INF	21,6	#-INF	3,1	32,4	0,0	1014,6
09/07/2020 01:47:00	11,1	#+INF	21,6	#-INF	3,2	34,0	0,0	1014,5
09/07/2020 01:48:00	11,1	#+INF	21,6	0	3,3	40,9	0,0	1015,7
09/07/2020 01:49:00	11,1	#+INF	21,6	#-INF	3,2	57,9	0,0	1014,7
09/07/2020 01:50:00	11,1	#+INF	21,6	0	3,3	41,4	0,0	1014,7
09/07/2020 01:51:00	11,1	#+INF	21,6	#-INF	3,1	71,2	0,0	1015,7
09/07/2020 01:52:00	11,1	#+INF	21,6	#-INF	2,2	50,6	0,0	1015,9
09/07/2020 01:53:00	11,1	#+INF	21,5	0	3,0	43,1	0,0	1014,6
09/07/2020 01:54:00	11,1	#+INF	21,5	#-INF	3,2	37,0	0,0	1014,7
09/07/2020 01:55:00	11,1	#+INF	21,5	0	2,8	61,0	0,0	1015,9
09/07/2020 01:56:00	11,1	#+INF	21,5	0	3,5	65,2	0,0	1014,7
09/07/2020 01:57:00	11,1	#+INF	21,5	0	2,6	41,1	0,0	1014,7
09/07/2020 01:58:00	11,1	#+INF	21,5	#-INF	2,7	72,0	0,0	1015,8
09/07/2020 01:59:00	11,1	#+INF	21,5	#-INF	2,6	45,5	0,0	1015,8
10/07/2020 01:31:00	11,1	#+INF	22,5	#-INF	2,5	55,0	0,0	1015,6
10/07/2020 01:32:00	11,1	#+INF	22,5	#-INF	2,6	69,8	0,0	1015,7
10/07/2020 01:33:00	11,1	#+INF	22,5	#-INF	2,8	61,9	0,0	1015,6
10/07/2020 01:34:00	11,1	#+INF	22,5	0	2,0	88,3	0,0	1014,4
10/07/2020 01:35:00	11,1	#+INF	22,5	0	2,6	35,9	0,0	1014,4
10/07/2020 01:36:00	11,1	#+INF	22,5	#-INF	2,5	67,4	0,0	1014,3
10/07/2020 01:37:00	11,1	#+INF	22,5	#-INF	2,5	66,0	0,0	1014,4
10/07/2020 01:38:00	11,1	#+INF	22,5	#-INF	2,1	67,4	0,0	1014,3
10/07/2020 01:39:00	11,1	#+INF	22,5	#-INF	2,9	55,0	0,0	1014,3
10/07/2020 01:40:00	11,1	#+INF	22,5	0	2,5	66,4	0,0	1014,3
10/07/2020 01:41:00	11,1	#+INF	22,6	#-INF	2,8	39,5	0,0	1014,4
10/07/2020 01:42:00	11,1	#+INF	22,6	0	2,4	81,2	0,0	1015,4
10/07/2020 01:43:00	11,1	#+INF	22,6	#-INF	3,2	53,6	0,0	1015,3
10/07/2020 01:44:00	11,1	#+INF	22,6	0	2,8	52,2	0,0	1015,6
10/07/2020 01:45:00	11,1	#+INF	22,6	#-INF	2,4	91,7	0,0	1014,2
