	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 15:49:00	11,0	#+INF	27,7	562	5,8	328,0	0,0	1011,3
08/07/2020 15:50:00	11,0	#+INF	27,7	557	7,2	308,0	0,0	1010,1
08/07/2020 15:51:00	11,0	#+INF	27,6	548	6,3	324,7	0,0	1010,1
08/07/2020 15:52:00	11,0	#+INF	27,6	553	5,7	312,0	0,0	1010,2
08/07/2020 15:53:00	11,0	#+INF	27,6	549	5,7	328,8	0,0	1010,1
08/07/2020 15:54:00	11,0	#+INF	27,7	546	5,7	281,3	0,0	1010,2
08/07/2020 15:55:00	11,0	#+INF	27,8	545	5,4	312,9	0,0	1010,3
08/07/2020 15:56:00	11,0	#+INF	27,9	541	5,7	317,6	0,0	1011,3
08/07/2020 15:57:00	11,0	#+INF	27,9	540	5,4	307,2	0,0	1011,3
08/07/2020 15:58:00	11,0	#+INF	28,0	533	5,1	325,3	0,0	1011,3
08/07/2020 15:59:00	11,0	#+INF	27,9	533	5,3	322,0	0,0	1011,1
08/07/2020 16:00:00	11,0	#+INF	28,0	531	4,6	307,7	0,0	1009,9
08/07/2020 16:01:00	11,0	#+INF	28,0	522	5,2	320,3	0,0	1009,9
08/07/2020 16:02:00	11,0	#+INF	28,1	527	6,2	326,7	0,0	1011,0
08/07/2020 16:03:00	11,0	#+INF	28,1	527	6,2	321,4	0,0	1010,9
08/07/2020 16:04:00	11,0	#+INF	28,0	520	5,8	320,6	0,0	1011,1
08/07/2020 16:05:00	11,0	#+INF	28,1	522	6,4	321,5	0,0	1011,0
08/07/2020 16:06:00	11,0	#+INF	28,0	520	5,9	311,6	0,0	1009,8
08/07/2020 16:07:00	11,0	#+INF	28,1	518	4,9	315,9	0,0	1009,9
08/07/2020 16:08:00	11,0	#+INF	28,1	511	4,8	321,3	0,0	1011,0
08/07/2020 16:09:00	11,0	#+INF	28,2	502	5,1	310,7	0,0	1009,6
08/07/2020 16:10:00	11,0	#+INF	28,4	508	5,0	295,5	0,0	1010,9
08/07/2020 16:11:00	11,0	#+INF	28,4	504	5,5	308,8	0,0	1009,5
08/07/2020 16:12:00	11,0	#+INF	28,3	497	6,2	316,1	0,0	1009,5
08/07/2020 16:13:00	11,0	#+INF	28,3	498	5,7	332,6	0,0	1009,6
08/07/2020 16:14:00	11,0	#+INF	28,3	495	5,0	323,0	0,0	1010,6
08/07/2020 16:15:00	11,0	#+INF	28,4	493	4,8	308,5	0,0	1009,4
08/07/2020 16:16:00	11,0	#+INF	28,4	491	5,2	318,8	0,0	1010,7
08/07/2020 16:17:00	11,0	#+INF	28,3	487	5,3	335,2	0,0	1009,4
08/07/2020 16:18:00	11,0	#+INF	28,4	487	5,2	318,9	0,0	1009,6
08/07/2020 16:19:00	11,0	#+INF	28,4	487	5,2	303,6	0,0	1009,5
08/07/2020 16:20:00	11,0	#+INF	28,3	484	5,1	327,6	0,0	1009,4
08/07/2020 16:21:00	11,0	#+INF	28,3	481	5,7	327,1	0,0	1010,7
08/07/2020 16:22:00	11,0	#+INF	28,2	473	5,5	346,0	0,0	1010,7
08/07/2020 16:23:00	11,0	#+INF	28,2	471	5,2	285,7	0,0	1010,5
08/07/2020 16:24:00	11,0	#+INF	28,2	471	5,5	316,3	0,0	1010,8
08/07/2020 16:25:00	11,0	#+INF	28,2	470	5,2	320,1	0,0	1009,6
08/07/2020 16:26:00	11,0	#+INF	28,2	467	5,5	331,9	0,0	1010,5
08/07/2020 16:27:00	11,0	#+INF	28,2	457	6,1	324,1	0,0	1009,7
08/07/2020 16:28:00	11,0	#+INF	28,1	461	6,1	317,4	0,0	1009,7
08/07/2020 16:29:00	11,0	#+INF	28,0	460	6,3	324,8	0,0	1009,6
08/07/2020 16:30:00	11,0	#+INF	27,9	453	6,3	321,1	0,0	1009,7
08/07/2020 16:31:00	11,0	#+INF	27,9	457	5,7	319,8	0,0	1009,7
08/07/2020 16:32:00	11,0	#+INF	27,9	452	5,7	310,8	0,0	1010,6
08/07/2020 16:33:00	11,0	#+INF	27,9	449	6,3	324,5	0,0	1011,0
08/07/2020 16:34:00	11,0	#+INF	27,8	446	5,5	300,2	0,0	1011,1
08/07/2020 16:35:00	11,0	#+INF	27,8	442	5,1	313,6	0,0	1010,1
08/07/2020 16:36:00	11,0	#+INF	27,8	439	6,1	314,7	0,0	1011,1
08/07/2020 16:37:00	11,0	#+INF	27,8	436	5,7	317,8	0,0	1010,1
08/07/2020 16:38:00	11,0	#+INF	27,8	429	4,9	323,1	0,0	1010,0
08/07/2020 16:39:00	11,0	#+INF	27,8	429	5,1	320,6	0,0	1011,2
08/07/2020 16:40:00	11,0	#+INF	27,7	425	6,4	329,6	0,0	1010,0
08/07/2020 16:41:00	11,0	#+INF	27,6	421	5,4	313,3	0,0	1011,2
08/07/2020 16:42:00	11,0	#+INF	27,4	423	5,4	304,4	0,0	1010,1
08/07/2020 16:43:00	11,0	#+INF	27,4	420	6,5	325,7	0,0	1010,2
08/07/2020 16:44:00	11,0	#+INF	27,3	419	6,8	332,6	0,0	1011,3
08/07/2020 16:45:00	11,0	#+INF	27,3	412	5,9	320,0	0,0	1010,3
08/07/2020 16:46:00	11,0	#+INF	27,3	414	4,9	317,7	0,0	1011,6
08/07/2020 16:47:00	11,0	#+INF	27,4	408	5,5	318,3	0,0	1011,6
08/07/2020 16:48:00	11,0	#+INF	27,3	406	5,7	325,0	0,0	1011,4
08/07/2020 16:49:00	11,0	#+INF	27,3	405	6,2	317,9	0,0	1011,7
08/07/2020 16:50:00	11,0	#+INF	27,2	398	6,8	316,9	0,0	1011,6
08/07/2020 16:51:00	11,0	#+INF	27,2	396	5,9	314,1	0,0	1011,7
08/07/2020 16:52:00	11,0	#+INF	27,2	397	5,4	326,9	0,0	1010,5
08/07/2020 16:53:00	11,0	#+INF	27,3	392	6,0	330,1	0,0	1010,5
08/07/2020 16:54:00	11,0	#+INF	27,3	394	6,2	309,0	0,0	1011,6
08/07/2020 16:55:00	11,0	#+INF	27,3	387	5,6	320,6	0,0	1010,7
08/07/2020 16:56:00	11,0	#+INF	27,4	386	6,2	324,1	0,0	1010,5
08/07/2020 16:57:00	11,0	#+INF	27,5	380	5,4	331,8	0,0	1010,5
08/07/2020 16:58:00	11,0	#+INF	27,7	377	5,3	325,5	0,0	1010,5
08/07/2020 16:59:00	11,0	#+INF	27,8	378	5,5	309,0	0,0	1010,4
09/07/2020 15:46:00	11,0	#+INF	29,5	613	4,0	347,1	0,0	1009,5
09/07/2020 15:47:00	11,0	#+INF	29,3	624	3,4	327,9	0,0	1008,5
09/07/2020 15:48:00	11,0	#+INF	29,3	621	3,8	326,8	0,0	1008,6
09/07/2020 15:49:00	11,0	#+INF	29,5	617	5,3	340,9	0,0	1009,7
09/07/2020 15:50:00	11,0	#+INF	29,7	618	2,4	345,0	0,0	1008,5
09/07/2020 15:51:00	11,0	#+INF	29,9	612	3,1	299,8	0,0	1009,8
09/07/2020 15:52:00	11,0	#+INF	29,8	611	5,7	345,6	0,0	1009,5
09/07/2020 15:53:00	11,0	#+INF	30,0	605	3,8	332,5	0,0	1008,6
09/07/2020 15:54:00	11,0	#+INF	30,2	608	3,9	329,5	0,0	1008,4
09/07/2020 15:55:00	11,0	#+INF	30,3	605	5,4	323,6	0,0	1009,4
09/07/2020 15:56:00	11,0	#+INF	30,3	601	4,7	343,2	0,0	1009,3
09/07/2020 15:57:00	11,0	#+INF	30,3	603	5,3	331,6	0,0	1009,4
09/07/2020 15:58:00	11,0	#+INF	30,3	599	5,2	321,3	0,0	1009,4
09/07/2020 15:59:00	11,0	#+INF	30,2	598	5,0	325,7	0,0	1009,3
09/07/2020 16:00:00	11,0	#+INF	30,1	591	4,4	332,4	0,0	1008,3
