	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 10:42:00	11,0	#+INF	42,6	677	3,9	37,5	0,0	998,3
06/07/2020 10:43:00	11,0	#+INF	42,6	679	3,9	19,1	0,0	998,2
06/07/2020 10:44:00	11,0	#+INF	42,7	678	3,2	75,2	0,0	999,3
06/07/2020 10:45:00	11,0	#+INF	42,8	673	3,5	42,4	0,0	999,3
06/07/2020 10:46:00	11,0	#+INF	42,9	676	3,1	96,1	0,0	999,0
06/07/2020 10:47:00	11,0	#+INF	43,0	678	2,2	27,1	0,0	998,0
06/07/2020 10:48:00	11,0	#+INF	43,1	680	2,7	50,5	0,0	998,8
06/07/2020 10:49:00	11,0	#+INF	43,2	682	3,7	51,1	0,0	998,7
06/07/2020 10:50:00	11,0	#+INF	43,2	682	3,5	70,5	0,0	997,5
06/07/2020 10:51:00	11,0	#+INF	43,1	684	2,9	43,7	0,0	998,4
06/07/2020 10:52:00	11,0	#+INF	43,2	684	2,4	75,0	0,0	998,5
06/07/2020 10:53:00	11,0	#+INF	43,3	687	3,0	51,9	0,0	998,3
06/07/2020 10:54:00	11,0	#+INF	43,3	690	3,9	55,4	0,0	998,2
06/07/2020 10:55:00	11,0	#+INF	43,4	691	3,3	13,0	0,0	998,3
06/07/2020 10:56:00	11,0	#+INF	43,4	691	4,2	339,3	0,0	997,2
06/07/2020 10:57:00	11,0	#+INF	43,5	692	2,7	310,0	0,0	997,2
06/07/2020 10:58:00	11,0	#+INF	43,5	690	1,4	97,3	0,0	997,1
06/07/2020 10:59:00	11,0	#+INF	43,2	690	1,5	260,9	0,0	998,1
07/07/2020 10:01:00	11,0	#+INF	33,9	575	1,0	297,4	0,0	1006,0
07/07/2020 10:02:00	11,0	#+INF	34,1	577	1,2	335,6	0,0	1005,8
07/07/2020 10:03:00	11,0	#+INF	34,4	578	0,9	334,4	0,0	1005,8
07/07/2020 10:04:00	11,0	#+INF	34,7	579	0,6	290,2	0,0	1004,5
07/07/2020 10:05:00	11,0	#+INF	34,9	580	0,5	261,6	0,0	1004,9
07/07/2020 10:06:00	11,0	#+INF	35,3	583	1,1	252,2	0,0	1004,7
07/07/2020 10:07:00	11,0	#+INF	35,6	587	1,6	238,5	0,0	1003,4
07/07/2020 10:08:00	11,0	#+INF	35,7	587	1,7	242,0	0,0	1004,2
07/07/2020 10:09:00	11,0	#+INF	35,9	589	1,1	247,2	0,0	1004,0
07/07/2020 10:10:00	11,0	#+INF	36,0	591	1,6	259,6	0,0	1003,8
07/07/2020 10:11:00	11,0	#+INF	36,1	593	2,0	244,5	0,0	1002,4
07/07/2020 10:12:00	11,0	#+INF	36,2	592	1,7	261,6	0,0	1003,6
07/07/2020 10:13:00	11,0	#+INF	36,3	593	1,9	251,0	0,0	1002,4
07/07/2020 10:14:00	11,0	#+INF	36,5	598	1,9	279,5	0,0	1002,2
07/07/2020 10:15:00	11,0	#+INF	36,6	598	2,3	266,1	0,0	1002,0
