	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 00:13:00	11,0	#+INF	24,4	#-INF	2,3	23,9	0,0	1014,0
13/07/2020 00:14:00	11,0	#+INF	24,4	#-INF	2,8	69,4	0,0	1014,0
13/07/2020 00:15:00	11,0	#+INF	24,4	#-INF	2,6	73,9	0,0	1015,2
13/07/2020 00:16:00	11,0	#+INF	24,4	#-INF	3,1	55,3	0,0	1013,9
13/07/2020 00:17:00	11,0	#+INF	24,4	#-INF	2,9	81,9	0,0	1013,9
13/07/2020 00:18:00	11,0	#+INF	24,4	#-INF	3,3	62,0	0,0	1013,7
13/07/2020 00:19:00	11,0	#+INF	24,4	0	3,6	52,7	0,0	1014,0
13/07/2020 00:20:00	11,0	#+INF	24,4	#-INF	3,0	66,3	0,0	1014,0
13/07/2020 00:21:00	11,0	#+INF	24,4	#-INF	2,6	64,4	0,0	1014,8
13/07/2020 00:22:00	11,0	#+INF	24,4	0	3,3	62,4	0,0	1015,3
13/07/2020 00:23:00	11,0	#+INF	24,4	#-INF	3,2	55,1	0,0	1015,2
13/07/2020 00:24:00	11,0	#+INF	24,4	#-INF	3,6	52,5	0,0	1015,1
13/07/2020 00:25:00	11,0	#+INF	24,4	#-INF	3,1	62,8	0,0	1013,9
13/07/2020 00:26:00	11,0	#+INF	24,4	#-INF	3,8	53,8	0,0	1015,2
13/07/2020 00:27:00	11,0	#+INF	24,4	#-INF	3,5	41,8	0,0	1013,8
13/07/2020 00:28:00	11,0	#+INF	24,4	#-INF	3,4	75,9	0,0	1013,9
13/07/2020 00:29:00	11,0	#+INF	24,4	#-INF	2,4	28,8	0,0	1015,2
13/07/2020 00:30:00	11,0	#+INF	24,4	#-INF	3,5	74,7	0,0	1015,2
13/07/2020 00:31:00	11,0	#+INF	24,4	#-INF	2,5	63,9	0,0	1014,0
13/07/2020 00:32:00	11,0	#+INF	24,4	#-INF	1,8	83,0	0,0	1013,8
13/07/2020 00:33:00	11,0	#+INF	24,4	0	2,2	60,1	0,0	1014,0
13/07/2020 00:34:00	11,0	#+INF	24,4	#-INF	2,8	65,1	0,0	1015,2
13/07/2020 00:35:00	11,0	#+INF	24,4	#-INF	2,6	83,4	0,0	1015,2
13/07/2020 00:36:00	11,0	#+INF	24,4	#-INF	2,7	57,0	0,0	1014,8
13/07/2020 00:37:00	11,0	#+INF	24,3	#-INF	2,6	78,4	0,0	1013,9
13/07/2020 00:38:00	11,0	#+INF	24,3	#-INF	3,1	56,2	0,0	1013,9
13/07/2020 00:39:00	11,0	#+INF	24,3	#-INF	2,8	43,5	0,0	1015,1
13/07/2020 00:40:00	11,0	#+INF	24,3	#-INF	2,3	46,9	0,0	1014,0
13/07/2020 00:41:00	11,0	#+INF	24,3	#-INF	3,2	91,9	0,0	1015,0
13/07/2020 00:42:00	11,0	#+INF	24,3	#-INF	3,2	46,7	0,0	1015,1
13/07/2020 00:43:00	11,0	#+INF	24,3	#-INF	3,1	66,8	0,0	1015,2
13/07/2020 00:44:00	11,0	#+INF	24,3	#-INF	2,9	49,9	0,0	1014,0
13/07/2020 00:45:00	11,0	#+INF	24,3	#-INF	4,1	61,8	0,0	1015,2
13/07/2020 00:46:00	11,0	#+INF	24,3	#-INF	2,8	76,8	0,0	1014,0
13/07/2020 00:47:00	11,0	#+INF	24,3	#-INF	3,7	57,8	0,0	1015,1
13/07/2020 00:48:00	11,0	#+INF	24,3	0	2,9	68,5	0,0	1015,1
13/07/2020 00:49:00	11,0	#+INF	24,3	#-INF	3,5	65,9	0,0	1013,7
13/07/2020 00:50:00	11,0	#+INF	24,3	#-INF	3,4	63,5	0,0	1015,2
13/07/2020 00:51:00	11,0	#+INF	24,3	#-INF	2,6	69,5	0,0	1014,0
13/07/2020 00:52:00	11,0	#+INF	24,3	#-INF	3,7	64,7	0,0	1013,9
13/07/2020 00:53:00	11,0	#+INF	24,3	#-INF	2,6	46,3	0,0	1014,0
13/07/2020 00:54:00	11,0	#+INF	24,2	#-INF	3,1	46,8	0,0	1014,0
13/07/2020 00:55:00	11,0	#+INF	24,2	#-INF	2,9	51,5	0,0	1015,1
13/07/2020 00:56:00	11,0	#+INF	24,2	#-INF	2,6	40,3	0,0	1013,9
13/07/2020 00:57:00	11,0	#+INF	24,2	#-INF	2,3	66,9	0,0	1013,9
13/07/2020 00:58:00	11,0	#+INF	24,2	#-INF	2,6	49,6	0,0	1014,9
13/07/2020 00:59:00	11,0	#+INF	24,2	#-INF	3,6	85,4	0,0	1015,1
14/07/2020 00:01:00	11,0	#+INF	24,8	#-INF	3,3	19,4	0,0	1013,6
14/07/2020 00:02:00	11,0	#+INF	24,8	#-INF	2,8	16,1	0,0	1014,7
14/07/2020 00:03:00	11,0	#+INF	24,8	#-INF	3,4	31,3	0,0	1013,6
14/07/2020 00:04:00	11,0	#+INF	24,8	#-INF	3,9	23,0	0,0	1013,6
14/07/2020 00:05:00	11,0	#+INF	24,8	#-INF	3,6	21,2	0,0	1014,8
14/07/2020 00:06:00	11,0	#+INF	24,8	#-INF	3,5	6,5	0,0	1014,7
14/07/2020 00:07:00	11,0	#+INF	24,8	#-INF	3,8	351,6	0,0	1014,9
14/07/2020 00:08:00	11,0	#+INF	24,8	#-INF	4,1	47,5	0,0	1013,6
14/07/2020 00:09:00	11,0	#+INF	24,8	#-INF	4,5	3,5	0,0	1013,6
14/07/2020 00:10:00	11,0	#+INF	24,8	#-INF	3,2	18,4	0,0	1013,6
14/07/2020 00:11:00	11,0	#+INF	24,8	#-INF	3,5	24,9	0,0	1014,7
14/07/2020 00:12:00	11,0	#+INF	24,8	#-INF	3,4	24,5	0,0	1013,6
14/07/2020 00:13:00	11,0	#+INF	24,8	#-INF	4,2	38,1	0,0	1014,6
14/07/2020 00:14:00	11,0	#+INF	24,8	#-INF	3,6	36,9	0,0	1013,6
14/07/2020 00:15:00	11,0	#+INF	24,8	#-INF	3,0	9,4	0,0	1013,5
