	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 05:26:00	11,0	#+INF	24,8	#-INF	2,6	55,8	0,0	1012,7
02/07/2020 05:27:00	11,0	#+INF	24,8	#-INF	3,6	74,7	0,0	1012,8
02/07/2020 05:28:00	11,1	#+INF	24,8	#-INF	4,2	48,1	0,0	1012,8
02/07/2020 05:29:00	11,0	#+INF	24,8	0	4,4	39,5	0,0	1012,6
02/07/2020 05:30:00	11,0	#+INF	24,8	0	3,9	52,7	0,0	1014,0
02/07/2020 05:31:00	11,0	#+INF	24,8	0	3,5	35,6	0,0	1012,9
02/07/2020 05:32:00	11,0	#+INF	24,8	0	4,0	41,2	0,0	1012,7
02/07/2020 05:33:00	11,0	#+INF	24,8	0	3,8	25,5	0,0	1012,8
02/07/2020 05:34:00	11,0	#+INF	24,8	0	3,5	29,7	0,0	1013,9
02/07/2020 05:35:00	11,0	#+INF	24,8	0	4,9	34,9	0,0	1013,9
02/07/2020 05:36:00	11,1	#+INF	24,8	0	4,0	37,1	0,0	1013,9
02/07/2020 05:37:00	11,1	#+INF	24,8	1	3,5	59,5	0,0	1012,7
02/07/2020 05:38:00	11,0	#+INF	24,8	0	3,2	3,1	0,0	1013,7
02/07/2020 05:39:00	11,0	#+INF	24,8	1	3,1	50,9	0,0	1013,2
02/07/2020 05:40:00	11,0	#+INF	24,8	1	4,4	19,8	0,0	1012,7
02/07/2020 05:41:00	11,0	#+INF	24,8	1	3,8	25,1	0,0	1012,7
02/07/2020 05:42:00	11,1	#+INF	24,8	1	3,3	16,4	0,0	1012,7
02/07/2020 05:43:00	11,0	#+INF	24,8	2	4,2	59,4	0,0	1012,8
02/07/2020 05:44:00	11,0	#+INF	24,8	2	4,8	53,1	0,0	1012,7
02/07/2020 05:45:00	11,0	#+INF	24,8	3	4,4	45,5	0,0	1012,7
02/07/2020 05:46:00	11,0	#+INF	24,8	3	4,4	44,2	0,0	1012,7
02/07/2020 05:47:00	11,0	#+INF	24,8	4	4,4	31,0	0,0	1014,0
02/07/2020 05:48:00	11,0	#+INF	24,8	5	3,7	40,8	0,0	1012,7
02/07/2020 05:49:00	11,0	#+INF	24,8	6	4,1	38,2	0,0	1014,0
02/07/2020 05:50:00	11,0	#+INF	24,8	6	5,0	47,4	0,0	1013,8
02/07/2020 05:51:00	11,0	#+INF	24,8	7	4,4	23,0	0,0	1012,8
02/07/2020 05:52:00	11,0	#+INF	24,8	7	5,0	26,5	0,0	1012,8
02/07/2020 05:53:00	11,0	#+INF	24,8	8	4,0	32,2	0,0	1012,7
02/07/2020 05:54:00	11,0	#+INF	24,8	9	3,2	35,2	0,0	1013,9
02/07/2020 05:55:00	11,0	#+INF	24,8	9	5,6	55,2	0,0	1012,7
02/07/2020 05:56:00	11,0	#+INF	24,8	10	4,1	51,7	0,0	1012,8
02/07/2020 05:57:00	11,0	#+INF	24,8	10	3,2	38,7	0,0	1014,0
02/07/2020 05:58:00	11,0	#+INF	24,8	11	2,7	55,8	0,0	1014,0
02/07/2020 05:59:00	11,0	#+INF	24,8	12	3,0	53,1	0,0	1013,8
02/07/2020 06:00:00	11,0	#+INF	24,8	13	3,8	40,1	0,0	1014,0
02/07/2020 06:01:00	11,0	#+INF	24,7	15	4,3	74,5	0,0	1012,6
02/07/2020 06:02:00	11,0	#+INF	24,7	16	4,5	50,1	0,0	1014,0
02/07/2020 06:03:00	11,0	#+INF	24,7	17	5,6	41,3	0,0	1012,8
02/07/2020 06:04:00	11,0	#+INF	24,7	18	5,1	80,8	0,0	1013,9
02/07/2020 06:05:00	11,0	#+INF	24,7	19	4,2	33,3	0,0	1013,9
02/07/2020 06:06:00	11,0	#+INF	24,7	20	2,8	62,7	0,0	1012,7
02/07/2020 06:07:00	11,0	#+INF	24,7	22	2,8	79,2	0,0	1012,8
02/07/2020 06:08:00	11,0	#+INF	24,7	23	2,9	45,0	0,0	1013,8
02/07/2020 06:09:00	11,0	#+INF	24,7	24	3,1	75,9	0,0	1014,0
02/07/2020 06:10:00	11,0	#+INF	24,7	26	4,2	52,7	0,0	1013,9
02/07/2020 06:11:00	11,0	#+INF	24,7	27	4,9	41,6	0,0	1014,0
02/07/2020 06:12:00	11,0	#+INF	24,7	28	4,9	22,8	0,0	1012,7
02/07/2020 06:13:00	11,0	#+INF	24,7	29	4,4	46,5	0,0	1012,7
02/07/2020 06:14:00	11,0	#+INF	24,7	29	4,5	63,7	0,0	1012,7
02/07/2020 06:15:00	11,0	#+INF	24,7	30	4,2	70,5	0,0	1013,9
02/07/2020 06:16:00	11,0	#+INF	24,7	30	3,7	47,3	0,0	1012,8
02/07/2020 06:17:00	11,0	#+INF	24,7	31	4,0	38,2	0,0	1012,8
02/07/2020 06:18:00	11,0	#+INF	24,7	32	3,5	41,3	0,0	1012,8
02/07/2020 06:19:00	11,0	#+INF	24,7	33	2,5	36,8	0,0	1013,8
02/07/2020 06:20:00	11,0	#+INF	24,7	34	3,9	49,6	0,0	1012,8
02/07/2020 06:21:00	11,0	#+INF	24,8	35	3,8	45,9	0,0	1014,0
02/07/2020 06:22:00	11,1	#+INF	24,8	36	3,0	38,8	0,0	1012,7
02/07/2020 06:23:00	11,0	#+INF	24,8	37	2,0	14,3	0,0	1013,7
02/07/2020 06:24:00	11,0	#+INF	24,8	39	2,5	35,8	0,0	1013,9
02/07/2020 06:25:00	11,0	#+INF	24,8	40	2,6	69,7	0,0	1012,6
02/07/2020 06:26:00	11,0	#+INF	24,8	42	3,9	51,3	0,0	1013,9
02/07/2020 06:27:00	11,0	#+INF	24,8	44	4,0	51,8	0,0	1012,5
02/07/2020 06:28:00	11,0	#+INF	24,8	46	4,3	41,8	0,0	1012,8
02/07/2020 06:29:00	11,0	#+INF	24,8	48	3,2	26,6	0,0	1013,8
02/07/2020 06:30:00	11,0	#+INF	24,8	51	4,4	27,1	0,0	1013,9
02/07/2020 06:31:00	11,0	#+INF	24,8	53	4,1	57,0	0,0	1013,9
02/07/2020 06:32:00	11,0	#+INF	24,8	56	4,2	45,4	0,0	1012,7
02/07/2020 06:33:00	11,0	#+INF	24,8	58	3,1	50,5	0,0	1012,7
02/07/2020 06:34:00	11,0	#+INF	24,8	60	2,4	78,8	0,0	1013,9
02/07/2020 06:35:00	11,0	#+INF	24,8	61	3,1	61,2	0,0	1012,5
02/07/2020 06:36:00	11,0	#+INF	24,8	62	3,4	40,4	0,0	1012,6
02/07/2020 06:37:00	11,0	#+INF	24,8	60	4,1	42,8	0,0	1012,6
02/07/2020 06:38:00	11,0	#+INF	24,8	57	3,7	47,3	0,0	1013,5
02/07/2020 06:39:00	11,0	#+INF	24,8	57	3,2	44,5	0,0	1013,7
02/07/2020 06:40:00	11,0	#+INF	24,8	55	3,4	71,2	0,0	1013,6
02/07/2020 06:41:00	11,0	#+INF	24,9	54	2,7	80,6	0,0	1012,5
02/07/2020 06:42:00	11,0	#+INF	24,9	53	2,8	58,9	0,0	1013,6
02/07/2020 06:43:00	11,0	#+INF	24,9	54	3,4	72,1	0,0	1012,6
02/07/2020 06:44:00	11,0	#+INF	24,9	56	3,5	47,8	0,0	1013,7
02/07/2020 06:45:00	11,0	#+INF	24,9	59	3,8	44,5	0,0	1012,6
02/07/2020 06:46:00	11,0	#+INF	24,9	61	4,3	49,0	0,0	1013,7
02/07/2020 06:47:00	11,0	#+INF	24,9	64	4,8	54,4	0,0	1013,7
02/07/2020 06:48:00	11,0	#+INF	24,9	66	4,7	43,3	0,0	1013,7
02/07/2020 06:49:00	11,0	#+INF	24,9	69	3,5	60,4	0,0	1012,5
02/07/2020 06:50:00	11,0	#+INF	24,9	72	4,8	53,7	0,0	1013,7
02/07/2020 06:51:00	11,0	#+INF	24,9	72	4,6	54,6	0,0	1013,5
02/07/2020 06:52:00	11,0	#+INF	24,9	67	4,2	60,6	0,0	1012,5
02/07/2020 06:53:00	11,0	#+INF	24,9	65	5,0	58,0	0,0	1013,6
02/07/2020 06:54:00	11,0	#+INF	25,0	66	4,9	47,0	0,0	1013,6
02/07/2020 06:55:00	11,0	#+INF	25,0	68	4,6	44,8	0,0	1013,6
02/07/2020 06:56:00	11,0	#+INF	25,0	74	4,9	53,4	0,0	1012,3
02/07/2020 06:57:00	11,0	#+INF	25,0	83	4,2	41,8	0,0	1013,5
02/07/2020 06:58:00	11,0	#+INF	25,0	86	5,4	40,8	0,0	1013,7
02/07/2020 06:59:00	11,0	#+INF	25,0	89	4,9	21,9	0,0	1012,3
03/07/2020 06:31:00	11,1	#+INF	25,1	55	6,0	53,9	0,0	1012,8
03/07/2020 06:32:00	11,0	#+INF	25,1	57	6,1	42,7	0,0	1012,8
03/07/2020 06:33:00	11,0	#+INF	25,1	58	4,9	47,5	0,0	1012,7
03/07/2020 06:34:00	11,0	#+INF	25,1	60	5,9	33,3	0,0	1014,0
03/07/2020 06:35:00	11,1	#+INF	25,1	62	4,7	93,3	0,0	1013,9
03/07/2020 06:36:00	11,0	#+INF	25,2	63	5,2	51,9	0,0	1012,6
03/07/2020 06:37:00	11,0	#+INF	25,2	65	5,0	39,4	0,0	1013,8
03/07/2020 06:38:00	11,0	#+INF	25,2	66	4,1	46,9	0,0	1013,9
03/07/2020 06:39:00	11,0	#+INF	25,2	68	6,1	65,0	0,0	1012,6
03/07/2020 06:40:00	11,1	#+INF	25,2	70	5,4	51,1	0,0	1012,6
03/07/2020 06:41:00	11,1	#+INF	25,2	72	5,5	91,1	0,0	1012,6
03/07/2020 06:42:00	11,0	#+INF	25,2	74	4,8	54,4	0,0	1012,6
03/07/2020 06:43:00	11,0	#+INF	25,2	76	5,0	69,4	0,0	1013,8
03/07/2020 06:44:00	11,1	#+INF	25,2	77	4,6	38,9	0,0	1012,6
03/07/2020 06:45:00	11,0	#+INF	25,2	79	5,8	44,6	0,0	1012,5
