	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 23:01:00	11,1	#+INF	22,8	#-INF	4,3	27,4	0,0	1014,7
08/07/2020 23:02:00	11,1	#+INF	22,8	#-INF	4,6	9,0	0,0	1015,8
08/07/2020 23:03:00	11,1	#+INF	22,8	0	4,4	351,4	0,0	1015,8
08/07/2020 23:04:00	11,1	#+INF	22,8	#-INF	4,9	34,5	0,0	1014,6
08/07/2020 23:05:00	11,1	#+INF	22,8	#-INF	4,9	44,5	0,0	1015,6
08/07/2020 23:06:00	11,1	#+INF	22,8	#-INF	3,7	25,4	0,0	1015,8
08/07/2020 23:07:00	11,1	#+INF	22,8	#-INF	4,2	58,4	0,0	1015,7
08/07/2020 23:08:00	11,1	#+INF	22,8	#-INF	4,6	62,3	0,0	1015,8
08/07/2020 23:09:00	11,1	#+INF	22,8	#-INF	4,8	44,8	0,0	1015,9
08/07/2020 23:10:00	11,1	#+INF	22,8	#-INF	4,5	65,8	0,0	1014,6
08/07/2020 23:11:00	11,1	#+INF	22,7	#-INF	4,1	#+INF	0,0	1014,6
08/07/2020 23:12:00	11,1	#+INF	22,7	0	4,6	69,2	0,0	1015,9
08/07/2020 23:13:00	11,1	#+INF	22,7	0	4,3	40,0	0,0	1014,6
08/07/2020 23:14:00	11,1	#+INF	22,7	#-INF	4,5	58,3	0,0	1015,7
08/07/2020 23:15:00	11,1	#+INF	22,7	0	4,0	34,4	0,0	1015,7
08/07/2020 23:16:00	11,1	#+INF	22,7	0	3,7	25,4	0,0	1015,7
08/07/2020 23:17:00	11,1	#+INF	22,7	#-INF	3,6	43,5	0,0	1014,6
08/07/2020 23:18:00	11,1	#+INF	22,7	#-INF	5,0	43,2	0,0	1015,9
08/07/2020 23:19:00	11,1	#+INF	22,7	#-INF	4,8	29,5	0,0	1014,7
08/07/2020 23:20:00	11,1	#+INF	22,7	#-INF	3,8	37,0	0,0	1015,7
08/07/2020 23:21:00	11,1	#+INF	22,6	#-INF	4,9	48,7	0,0	1014,7
08/07/2020 23:22:00	11,1	#+INF	22,6	#-INF	4,1	31,1	0,0	1014,6
08/07/2020 23:23:00	11,1	#+INF	22,6	#-INF	4,7	61,3	0,0	1015,9
08/07/2020 23:24:00	11,1	#+INF	22,6	0	4,7	27,6	0,0	1014,6
08/07/2020 23:25:00	11,1	#+INF	22,6	#-INF	4,2	49,4	0,0	1015,9
08/07/2020 23:26:00	11,1	#+INF	22,6	#-INF	3,8	74,3	0,0	1015,8
08/07/2020 23:27:00	11,1	#+INF	22,6	#-INF	3,1	62,2	0,0	1015,8
08/07/2020 23:28:00	11,1	#+INF	22,6	#-INF	3,6	50,3	0,0	1015,9
08/07/2020 23:29:00	11,1	#+INF	22,6	#-INF	3,7	55,7	0,0	1014,6
08/07/2020 23:30:00	11,1	#+INF	22,6	#-INF	3,7	58,2	0,0	1014,7
08/07/2020 23:31:00	11,1	#+INF	22,6	#-INF	4,6	50,0	0,0	1016,0
08/07/2020 23:32:00	11,1	#+INF	22,5	0	4,6	0,3	0,0	1014,6
08/07/2020 23:33:00	11,1	#+INF	22,5	0	4,1	17,1	0,0	1014,7
08/07/2020 23:34:00	11,1	#+INF	22,5	#-INF	3,8	54,5	0,0	1014,6
08/07/2020 23:35:00	11,1	#+INF	22,5	#-INF	4,0	31,2	0,0	1015,9
08/07/2020 23:36:00	11,1	#+INF	22,5	#-INF	4,2	45,1	0,0	1015,9
08/07/2020 23:37:00	11,1	#+INF	22,5	#-INF	4,1	50,8	0,0	1014,7
08/07/2020 23:38:00	11,1	#+INF	22,5	#-INF	4,2	39,7	0,0	1015,9
08/07/2020 23:39:00	11,1	#+INF	22,5	#-INF	3,5	73,7	0,0	1015,5
08/07/2020 23:40:00	11,1	#+INF	22,5	#-INF	4,2	37,6	0,0	1015,9
08/07/2020 23:41:00	11,1	#+INF	22,5	#-INF	4,5	44,3	0,0	1014,6
08/07/2020 23:42:00	11,1	#+INF	22,5	#-INF	4,1	56,8	0,0	1014,6
08/07/2020 23:43:00	11,1	#+INF	22,5	#-INF	4,6	27,2	0,0	1014,6
08/07/2020 23:44:00	11,1	#+INF	22,5	0	3,5	42,8	0,0	1014,5
08/07/2020 23:45:00	11,1	#+INF	22,4	#-INF	4,1	56,9	0,0	1014,6
08/07/2020 23:46:00	11,1	#+INF	22,4	0	3,7	65,9	0,0	1015,9
08/07/2020 23:47:00	11,1	#+INF	22,4	#-INF	4,6	39,1	0,0	1015,9
08/07/2020 23:48:00	11,1	#+INF	22,4	#-INF	4,5	21,4	0,0	1015,9
08/07/2020 23:49:00	11,1	#+INF	22,4	#-INF	4,2	45,7	0,0	1015,9
08/07/2020 23:50:00	11,1	#+INF	22,4	#-INF	4,7	48,0	0,0	1014,7
08/07/2020 23:51:00	11,1	#+INF	22,4	0	4,5	38,9	0,0	1014,6
08/07/2020 23:52:00	11,1	#+INF	22,4	#-INF	3,9	29,9	0,0	1015,9
08/07/2020 23:53:00	11,1	#+INF	22,4	#-INF	3,7	50,0	0,0	1015,8
08/07/2020 23:54:00	11,1	#+INF	22,4	#-INF	3,9	47,0	0,0	1015,9
08/07/2020 23:55:00	11,1	#+INF	22,4	#-INF	3,8	37,3	0,0	1015,8
08/07/2020 23:56:00	11,1	#+INF	22,4	0	4,7	61,7	0,0	1014,6
08/07/2020 23:57:00	11,1	#+INF	22,4	#-INF	3,7	44,0	0,0	1015,9
08/07/2020 23:58:00	11,1	#+INF	22,4	#-INF	4,1	28,2	0,0	1015,9
08/07/2020 23:59:00	11,1	#+INF	22,4	#-INF	4,5	43,9	0,0	1015,8
09/07/2020 23:01:00	11,1	#+INF	23,3	#-INF	5,0	20,4	0,0	1015,7
09/07/2020 23:02:00	11,1	#+INF	23,3	#-INF	4,4	12,6	0,0	1014,5
09/07/2020 23:03:00	11,1	#+INF	23,3	0	4,9	64,9	0,0	1015,8
09/07/2020 23:04:00	11,1	#+INF	23,2	#-INF	5,1	25,8	0,0	1015,5
09/07/2020 23:05:00	11,1	#+INF	23,2	0	4,9	349,8	0,0	1014,6
09/07/2020 23:06:00	11,1	#+INF	23,2	#-INF	4,3	22,0	0,0	1014,5
09/07/2020 23:07:00	11,1	#+INF	23,2	#-INF	5,1	#+INF	0,0	1015,9
09/07/2020 23:08:00	11,1	#+INF	23,2	#-INF	5,2	27,2	0,0	1015,6
09/07/2020 23:09:00	11,1	#+INF	23,2	#-INF	4,8	37,6	0,0	1015,6
09/07/2020 23:10:00	11,1	#+INF	23,2	#-INF	4,2	15,8	0,0	1015,7
09/07/2020 23:11:00	11,1	#+INF	23,2	0	4,8	7,0	0,0	1015,6
09/07/2020 23:12:00	11,1	#+INF	23,2	#-INF	4,9	23,5	0,0	1015,7
09/07/2020 23:13:00	11,1	#+INF	23,2	0	4,8	42,8	0,0	1014,4
09/07/2020 23:14:00	11,1	#+INF	23,2	#-INF	4,0	32,1	0,0	1015,6
09/07/2020 23:15:00	11,1	#+INF	23,2	#-INF	3,7	54,0	0,0	1015,7
