	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 07:46:00	11,0	#+INF	24,2	261	4,8	82,7	0,0	1013,4
10/07/2020 07:47:00	11,0	#+INF	24,3	264	5,3	61,1	0,0	1012,3
10/07/2020 07:48:00	11,0	#+INF	24,3	267	5,4	65,4	0,0	1012,2
10/07/2020 07:49:00	11,0	#+INF	24,3	269	5,6	62,6	0,0	1013,5
10/07/2020 07:50:00	11,0	#+INF	24,3	272	6,2	48,0	0,0	1013,5
10/07/2020 07:51:00	11,0	#+INF	24,4	273	4,9	65,6	0,0	1012,3
10/07/2020 07:52:00	11,0	#+INF	24,4	277	5,3	81,8	0,0	1012,4
10/07/2020 07:53:00	11,0	#+INF	24,5	281	5,6	66,5	0,0	1012,3
10/07/2020 07:54:00	11,0	#+INF	24,5	280	4,4	39,3	0,0	1012,1
10/07/2020 07:55:00	11,0	#+INF	24,6	286	4,4	67,2	0,0	1012,2
10/07/2020 07:56:00	11,0	#+INF	24,6	290	4,6	72,8	0,0	1013,4
10/07/2020 07:57:00	11,0	#+INF	24,6	292	4,8	52,4	0,0	1012,0
10/07/2020 07:58:00	11,0	#+INF	24,6	297	5,3	68,4	0,0	1012,1
10/07/2020 07:59:00	11,0	#+INF	24,6	298	5,1	57,5	0,0	1013,2
10/07/2020 08:00:00	11,0	#+INF	24,7	303	5,5	70,9	0,0	1012,1
10/07/2020 08:01:00	11,0	#+INF	24,7	304	4,7	60,0	0,0	1012,8
10/07/2020 08:02:00	11,0	#+INF	24,7	305	5,4	57,6	0,0	1013,2
10/07/2020 08:03:00	11,0	#+INF	24,7	308	5,6	8,3	0,0	1013,3
10/07/2020 08:04:00	11,0	#+INF	24,7	313	4,5	64,0	0,0	1012,0
10/07/2020 08:05:00	11,0	#+INF	24,8	316	5,6	70,5	0,0	1012,0
10/07/2020 08:06:00	11,0	#+INF	24,8	321	5,3	30,9	0,0	1011,9
10/07/2020 08:07:00	11,0	#+INF	24,8	324	5,6	40,2	0,0	1012,0
10/07/2020 08:08:00	11,0	#+INF	24,8	325	5,3	41,7	0,0	1013,0
10/07/2020 08:09:00	11,0	#+INF	24,8	328	4,4	88,8	0,0	1011,9
10/07/2020 08:10:00	11,0	#+INF	24,9	329	5,0	66,6	0,0	1011,8
10/07/2020 08:11:00	11,0	#+INF	24,9	333	4,0	88,3	0,0	1013,1
10/07/2020 08:12:00	11,0	#+INF	25,0	335	4,5	86,6	0,0	1013,1
10/07/2020 08:13:00	11,0	#+INF	25,0	338	5,4	59,7	0,0	1013,0
10/07/2020 08:14:00	11,0	#+INF	25,0	343	5,7	98,6	0,0	1011,9
10/07/2020 08:15:00	11,0	#+INF	25,0	345	4,8	80,6	0,0	1013,0
10/07/2020 08:16:00	11,0	#+INF	25,0	349	4,7	58,0	0,0	1011,7
10/07/2020 08:17:00	11,0	#+INF	25,1	351	4,8	60,0	0,0	1012,8
10/07/2020 08:18:00	11,0	#+INF	25,1	350	5,2	85,6	0,0	1012,9
10/07/2020 08:19:00	11,0	#+INF	25,1	355	3,4	71,8	0,0	1011,7
10/07/2020 08:20:00	11,0	#+INF	25,2	359	4,3	60,7	0,0	1011,7
10/07/2020 08:21:00	11,0	#+INF	25,2	362	5,6	63,7	0,0	1011,5
10/07/2020 08:22:00	11,0	#+INF	25,2	364	4,8	69,6	0,0	1012,7
10/07/2020 08:23:00	11,0	#+INF	25,2	366	4,6	36,1	0,0	1012,7
10/07/2020 08:24:00	11,0	#+INF	25,2	369	6,0	53,1	0,0	1011,4
10/07/2020 08:25:00	11,0	#+INF	25,2	372	4,5	48,7	0,0	1011,5
10/07/2020 08:26:00	11,0	#+INF	25,2	374	5,6	47,8	0,0	1012,7
10/07/2020 08:27:00	11,0	#+INF	25,3	377	5,6	87,2	0,0	1012,4
10/07/2020 08:28:00	11,0	#+INF	25,2	379	6,1	55,0	0,0	1011,6
10/07/2020 08:29:00	11,0	#+INF	25,3	384	5,0	64,5	0,0	1011,5
10/07/2020 08:30:00	11,0	#+INF	25,3	386	4,6	71,4	0,0	1011,5
10/07/2020 08:31:00	11,0	#+INF	25,4	390	4,6	95,8	0,0	1012,7
10/07/2020 08:32:00	11,0	#+INF	25,4	393	5,5	56,2	0,0	1012,7
10/07/2020 08:33:00	11,0	#+INF	25,4	393	5,6	58,2	0,0	1011,4
10/07/2020 08:34:00	11,0	#+INF	25,4	397	5,4	48,6	0,0	1011,4
10/07/2020 08:35:00	11,0	#+INF	25,4	400	5,6	49,6	0,0	1011,4
10/07/2020 08:36:00	11,0	#+INF	25,4	403	5,3	36,7	0,0	1012,4
10/07/2020 08:37:00	11,0	#+INF	25,5	404	5,0	56,7	0,0	1011,5
10/07/2020 08:38:00	11,0	#+INF	25,5	410	4,9	59,5	0,0	1011,3
10/07/2020 08:39:00	11,0	#+INF	25,5	412	4,6	53,3	0,0	1011,3
10/07/2020 08:40:00	11,0	#+INF	25,5	416	5,1	42,9	0,0	1012,6
10/07/2020 08:41:00	11,0	#+INF	25,5	419	4,8	37,6	0,0	1011,3
10/07/2020 08:42:00	11,0	#+INF	25,5	421	6,0	47,5	0,0	1011,2
10/07/2020 08:43:00	11,0	#+INF	25,5	423	4,4	34,8	0,0	1011,2
10/07/2020 08:44:00	11,0	#+INF	25,6	426	5,0	53,5	0,0	1011,3
10/07/2020 08:45:00	11,0	#+INF	25,7	429	4,9	61,2	0,0	1012,4
10/07/2020 08:46:00	11,0	#+INF	25,7	431	4,7	91,8	0,0	1011,2
10/07/2020 08:47:00	11,0	#+INF	25,8	432	5,2	41,2	0,0	1012,3
10/07/2020 08:48:00	11,0	#+INF	25,8	436	4,8	38,6	0,0	1012,3
10/07/2020 08:49:00	11,0	#+INF	25,8	438	4,8	53,6	0,0	1011,1
10/07/2020 08:50:00	11,0	#+INF	25,8	441	4,3	13,2	0,0	1011,0
10/07/2020 08:51:00	11,0	#+INF	25,9	444	4,5	45,2	0,0	1012,1
10/07/2020 08:52:00	11,0	#+INF	25,9	446	5,4	37,3	0,0	1012,1
10/07/2020 08:53:00	11,0	#+INF	26,0	449	3,3	21,4	0,0	1012,0
10/07/2020 08:54:00	11,0	#+INF	26,0	453	4,3	24,9	0,0	1012,1
10/07/2020 08:55:00	11,0	#+INF	26,1	455	3,9	68,1	0,0	1010,7
10/07/2020 08:56:00	11,0	#+INF	26,1	458	5,7	37,4	0,0	1011,9
10/07/2020 08:57:00	11,0	#+INF	26,1	462	5,6	37,3	0,0	1011,9
10/07/2020 08:58:00	11,0	#+INF	26,1	463	4,9	57,0	0,0	1011,8
10/07/2020 08:59:00	11,0	#+INF	26,1	465	4,0	73,8	0,0	1011,8
11/07/2020 08:16:00	11,0	#+INF	25,2	334	4,1	33,8	0,0	1011,5
11/07/2020 08:17:00	11,0	#+INF	25,2	335	4,8	72,7	0,0	1011,3
11/07/2020 08:18:00	11,0	#+INF	25,2	343	4,1	20,5	0,0	1012,4
11/07/2020 08:19:00	11,0	#+INF	25,2	345	4,6	15,2	0,0	1011,3
11/07/2020 08:20:00	11,0	#+INF	25,2	347	4,4	37,7	0,0	1011,3
11/07/2020 08:21:00	11,0	#+INF	25,2	350	5,2	72,8	0,0	1011,1
11/07/2020 08:22:00	11,0	#+INF	25,2	350	6,2	38,7	0,0	1012,5
11/07/2020 08:23:00	11,0	#+INF	25,2	357	5,6	52,1	0,0	1011,2
11/07/2020 08:24:00	11,0	#+INF	25,3	358	4,6	70,9	0,0	1012,5
11/07/2020 08:25:00	11,0	#+INF	25,3	360	4,9	19,1	0,0	1012,5
11/07/2020 08:26:00	11,0	#+INF	25,4	361	4,0	36,2	0,0	1011,2
11/07/2020 08:27:00	11,0	#+INF	25,5	347	3,8	51,8	0,0	1012,2
11/07/2020 08:28:00	11,0	#+INF	25,5	368	4,8	49,9	0,0	1011,1
11/07/2020 08:29:00	11,0	#+INF	25,5	373	4,5	42,9	0,0	1011,0
11/07/2020 08:30:00	11,0	#+INF	25,6	375	4,3	58,4	0,0	1012,1
