	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 10:48:00	11,0	#+INF	36,0	692	3,8	12,0	0,0	1004,8
05/07/2020 10:49:00	11,0	#+INF	36,1	709	3,0	350,5	0,0	1003,9
05/07/2020 10:50:00	11,0	#+INF	36,3	323	2,9	53,7	0,0	1004,5
05/07/2020 10:51:00	11,0	#+INF	36,4	708	3,7	42,3	0,0	1004,6
05/07/2020 10:52:00	11,0	#+INF	36,5	708	3,3	41,2	0,0	1004,4
05/07/2020 10:53:00	11,0	#+INF	36,5	710	2,6	39,7	0,0	1004,4
05/07/2020 10:54:00	11,0	#+INF	36,6	710	3,8	36,3	0,0	1003,2
05/07/2020 10:55:00	11,0	#+INF	36,6	709	3,6	30,5	0,0	1003,2
05/07/2020 10:56:00	11,0	#+INF	36,7	713	3,9	59,2	0,0	1004,0
05/07/2020 10:57:00	11,0	#+INF	36,7	716	3,5	89,2	0,0	1003,0
05/07/2020 10:58:00	11,0	#+INF	36,9	714	3,5	33,5	0,0	1003,8
05/07/2020 10:59:00	11,0	#+INF	36,9	713	2,8	81,0	0,0	1003,8
05/07/2020 11:00:00	11,0	#+INF	36,9	716	2,7	6,7	0,0	1002,6
05/07/2020 11:01:00	11,0	#+INF	37,0	718	3,2	351,6	0,0	1002,5
05/07/2020 11:02:00	11,0	#+INF	37,1	719	1,8	2,0	0,0	1003,1
05/07/2020 11:03:00	11,0	#+INF	37,2	723	2,2	39,6	0,0	1003,4
05/07/2020 11:04:00	11,0	#+INF	37,3	722	2,1	306,0	0,0	1002,2
05/07/2020 11:05:00	11,0	#+INF	37,1	724	2,0	308,5	0,0	1002,0
05/07/2020 11:06:00	11,0	#+INF	37,0	725	2,2	348,5	0,0	1003,0
05/07/2020 11:07:00	11,0	#+INF	36,9	726	1,5	318,6	0,0	1003,0
05/07/2020 11:08:00	11,0	#+INF	36,6	727	2,9	295,5	0,0	1002,1
05/07/2020 11:09:00	11,0	#+INF	36,4	727	3,4	315,2	0,0	1002,0
05/07/2020 11:10:00	11,0	#+INF	36,2	730	2,9	306,7	0,0	1002,3
05/07/2020 11:11:00	11,0	#+INF	36,0	730	3,5	307,0	0,0	1002,1
05/07/2020 11:12:00	11,0	#+INF	35,6	731	3,6	295,9	0,0	1002,3
05/07/2020 11:13:00	11,0	#+INF	35,4	732	3,5	278,3	0,0	1003,6
05/07/2020 11:14:00	11,0	#+INF	35,0	733	3,9	305,5	0,0	1003,7
05/07/2020 11:15:00	11,0	#+INF	34,8	736	3,3	282,4	0,0	1003,9
05/07/2020 11:16:00	11,0	#+INF	34,7	736	3,5	303,8	0,0	1003,9
05/07/2020 11:17:00	11,0	#+INF	34,7	737	3,6	301,3	0,0	1003,1
05/07/2020 11:18:00	11,0	#+INF	34,6	738	4,5	321,5	0,0	1003,3
05/07/2020 11:19:00	11,0	#+INF	34,6	739	4,1	318,2	0,0	1003,8
05/07/2020 11:20:00	11,0	#+INF	34,6	728	3,4	328,2	0,0	1003,4
05/07/2020 11:21:00	11,0	#+INF	34,7	744	3,6	325,5	0,0	1004,7
05/07/2020 11:22:00	11,0	#+INF	34,8	740	4,5	295,3	0,0	1004,8
05/07/2020 11:23:00	11,0	#+INF	34,8	746	4,0	319,2	0,0	1004,7
05/07/2020 11:24:00	11,0	#+INF	34,9	747	4,7	299,5	0,0	1003,8
05/07/2020 11:25:00	11,0	#+INF	34,6	750	5,0	288,0	0,0	1003,8
05/07/2020 11:26:00	11,0	#+INF	34,4	750	4,6	304,1	0,0	1005,0
05/07/2020 11:27:00	11,0	#+INF	34,3	750	4,3	295,0	0,0	1004,0
05/07/2020 11:28:00	11,0	#+INF	34,2	750	3,9	297,2	0,0	1004,2
05/07/2020 11:29:00	11,0	#+INF	34,2	755	4,5	293,3	0,0	1004,1
05/07/2020 11:30:00	11,0	#+INF	34,2	750	3,9	295,5	0,0	1004,5
05/07/2020 11:31:00	11,0	#+INF	34,3	753	3,4	316,3	0,0	1004,5
05/07/2020 11:32:00	11,0	#+INF	34,4	744	3,8	325,7	0,0	1005,5
05/07/2020 11:33:00	11,0	#+INF	34,5	758	4,5	322,5	0,0	1004,5
05/07/2020 11:34:00	11,0	#+INF	34,5	759	4,9	320,4	0,0	1005,6
05/07/2020 11:35:00	11,0	#+INF	34,5	760	5,2	325,2	0,0	1004,6
05/07/2020 11:36:00	11,0	#+INF	34,5	763	5,4	322,1	0,0	1004,5
05/07/2020 11:37:00	11,0	#+INF	34,4	764	5,5	320,4	0,0	1004,6
05/07/2020 11:38:00	11,0	#+INF	34,4	765	5,1	321,4	0,0	1004,6
05/07/2020 11:39:00	11,0	#+INF	34,4	765	6,2	315,4	0,0	1004,8
05/07/2020 11:40:00	11,0	#+INF	34,3	766	5,3	334,0	0,0	1005,9
05/07/2020 11:41:00	11,0	#+INF	34,3	767	5,5	308,0	0,0	1006,5
05/07/2020 11:42:00	11,0	#+INF	34,3	768	4,9	311,6	0,0	1006,3
05/07/2020 11:43:00	11,0	#+INF	34,3	768	4,9	323,3	0,0	1004,9
05/07/2020 11:44:00	11,0	#+INF	34,3	769	5,2	324,1	0,0	1005,0
05/07/2020 11:45:00	11,0	#+INF	34,3	770	4,3	334,9	0,0	1006,2
05/07/2020 11:46:00	11,0	#+INF	34,4	773	4,8	332,0	0,0	1006,1
05/07/2020 11:47:00	11,0	#+INF	34,5	773	5,2	309,6	0,0	1006,2
05/07/2020 11:48:00	11,0	#+INF	34,5	775	5,3	340,2	0,0	1005,1
05/07/2020 11:49:00	11,0	#+INF	34,4	775	5,9	326,4	0,0	1005,2
05/07/2020 11:50:00	11,0	#+INF	34,3	784	5,4	334,0	0,0	1005,1
05/07/2020 11:51:00	11,0	#+INF	34,2	780	4,7	328,4	0,0	1005,2
05/07/2020 11:52:00	11,0	#+INF	34,2	780	4,8	1,5	0,0	1005,3
05/07/2020 11:53:00	11,0	#+INF	34,2	779	5,5	315,5	0,0	1005,2
05/07/2020 11:54:00	11,0	#+INF	34,0	778	6,4	335,8	0,0	1005,2
05/07/2020 11:55:00	11,0	#+INF	33,8	783	5,8	316,5	0,0	1005,4
05/07/2020 11:56:00	11,0	#+INF	33,7	564	5,4	315,4	0,0	1005,2
05/07/2020 11:57:00	11,0	#+INF	33,7	785	4,8	318,7	0,0	1005,5
05/07/2020 11:58:00	11,0	#+INF	33,6	784	6,1	341,2	0,0	1006,8
05/07/2020 11:59:00	11,0	#+INF	33,6	783	5,7	312,3	0,0	1005,8
06/07/2020 11:01:00	11,0	#+INF	42,4	691	1,7	264,6	0,0	998,0
06/07/2020 11:02:00	11,0	#+INF	41,9	693	2,3	242,0	0,0	998,3
06/07/2020 11:03:00	11,0	#+INF	41,3	693	2,4	259,4	0,0	998,4
06/07/2020 11:04:00	11,0	#+INF	40,7	695	2,2	326,2	0,0	998,7
06/07/2020 11:05:00	11,0	#+INF	40,3	695	1,7	289,5	0,0	998,9
06/07/2020 11:06:00	11,0	#+INF	40,0	698	2,0	263,9	0,0	998,0
06/07/2020 11:07:00	11,0	#+INF	39,9	698	1,5	299,8	0,0	998,3
06/07/2020 11:08:00	11,0	#+INF	39,7	698	1,1	217,9	0,0	999,3
06/07/2020 11:09:00	11,0	#+INF	39,5	698	1,7	271,2	0,0	998,5
06/07/2020 11:10:00	11,0	#+INF	39,4	699	1,6	290,3	0,0	998,5
06/07/2020 11:11:00	11,0	#+INF	39,2	700	2,0	268,1	0,0	998,6
06/07/2020 11:12:00	11,0	#+INF	39,0	699	1,7	269,7	0,0	998,8
06/07/2020 11:13:00	11,0	#+INF	38,9	704	2,1	256,2	0,0	999,9
06/07/2020 11:14:00	11,0	#+INF	38,8	708	2,0	306,1	0,0	999,9
06/07/2020 11:15:00	11,0	#+INF	38,8	710	2,7	283,3	0,0	998,7
