	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 10:06:00	11,0	#+INF	28,7	588	4,2	29,4	0,0	1010,4
02/07/2020 10:07:00	11,0	#+INF	28,8	584	4,9	12,0	0,0	1009,3
02/07/2020 10:08:00	11,0	#+INF	28,8	589	5,1	62,6	0,0	1009,1
02/07/2020 10:09:00	11,0	#+INF	28,9	540	5,9	30,9	0,0	1009,3
02/07/2020 10:10:00	11,0	#+INF	29,0	511	5,7	20,5	0,0	1010,4
02/07/2020 10:11:00	11,0	#+INF	29,1	571	4,9	49,8	0,0	1009,2
02/07/2020 10:12:00	11,0	#+INF	29,1	560	5,6	41,4	0,0	1010,3
02/07/2020 10:13:00	11,0	#+INF	29,2	584	3,6	53,5	0,0	1008,8
02/07/2020 10:14:00	11,0	#+INF	29,2	638	4,9	39,8	0,0	1008,9
02/07/2020 10:15:00	11,0	#+INF	29,2	654	5,6	352,2	0,0	1009,9
02/07/2020 10:16:00	11,0	#+INF	29,2	643	5,7	45,1	0,0	1008,8
02/07/2020 10:17:00	11,0	#+INF	29,3	619	5,8	36,6	0,0	1009,8
02/07/2020 10:18:00	11,0	#+INF	29,4	588	3,6	54,2	0,0	1009,8
02/07/2020 10:19:00	11,0	#+INF	29,5	658	4,2	42,9	0,0	1008,4
02/07/2020 10:20:00	11,0	#+INF	29,6	651	3,8	18,3	0,0	1008,3
02/07/2020 10:21:00	11,0	#+INF	29,8	635	5,2	39,4	0,0	1008,1
02/07/2020 10:22:00	11,0	#+INF	29,8	642	4,4	56,9	0,0	1009,3
02/07/2020 10:23:00	11,0	#+INF	29,8	670	3,8	53,3	0,0	1009,1
02/07/2020 10:24:00	11,0	#+INF	29,8	670	5,1	45,4	0,0	1007,9
02/07/2020 10:25:00	11,0	#+INF	29,9	675	3,2	37,7	0,0	1008,0
02/07/2020 10:26:00	11,0	#+INF	30,0	675	3,1	51,7	0,0	1007,8
02/07/2020 10:27:00	11,0	#+INF	30,1	664	4,4	44,2	0,0	1008,7
02/07/2020 10:28:00	11,0	#+INF	30,2	669	3,4	56,7	0,0	1007,6
02/07/2020 10:29:00	11,0	#+INF	30,1	666	5,9	47,4	0,0	1008,6
02/07/2020 10:30:00	11,0	#+INF	30,0	640	4,8	4,3	0,0	1008,2
02/07/2020 10:31:00	11,0	#+INF	29,9	673	4,4	25,1	0,0	1007,5
02/07/2020 10:32:00	11,0	#+INF	29,9	660	4,4	73,6	0,0	1008,8
02/07/2020 10:33:00	11,0	#+INF	30,0	683	4,9	60,8	0,0	1007,6
02/07/2020 10:34:00	11,0	#+INF	30,1	686	4,6	9,5	0,0	1008,8
02/07/2020 10:35:00	11,0	#+INF	30,1	676	4,4	21,0	0,0	1008,7
02/07/2020 10:36:00	11,0	#+INF	30,3	598	3,3	43,9	0,0	1008,7
02/07/2020 10:37:00	11,0	#+INF	30,3	690	4,6	0,3	0,0	1007,3
02/07/2020 10:38:00	11,0	#+INF	30,3	520	4,5	331,1	0,0	1007,3
02/07/2020 10:39:00	11,0	#+INF	30,2	490	4,8	57,6	0,0	1007,4
02/07/2020 10:40:00	11,0	#+INF	30,2	715	3,9	66,9	0,0	1007,3
02/07/2020 10:41:00	11,0	#+INF	30,2	630	3,0	1,3	0,0	1008,3
02/07/2020 10:42:00	11,0	#+INF	30,3	704	5,1	350,3	0,0	1008,6
02/07/2020 10:43:00	11,0	#+INF	30,3	733	5,7	2,3	0,0	1007,5
02/07/2020 10:44:00	11,0	#+INF	30,4	705	4,8	3,0	0,0	1007,4
02/07/2020 10:45:00	11,0	#+INF	30,4	732	3,5	11,0	0,0	1007,1
02/07/2020 10:46:00	11,0	#+INF	30,6	724	4,1	20,7	0,0	1007,4
02/07/2020 10:47:00	11,0	#+INF	30,6	741	5,0	36,3	0,0	1007,3
02/07/2020 10:48:00	11,0	#+INF	30,5	763	5,6	23,3	0,0	1007,3
02/07/2020 10:49:00	11,0	#+INF	30,4	772	4,8	17,8	0,0	1007,2
02/07/2020 10:50:00	11,0	#+INF	30,3	660	3,1	31,9	0,0	1008,2
02/07/2020 10:51:00	11,0	#+INF	30,4	487	5,0	31,1	0,0	1007,5
02/07/2020 10:52:00	11,0	#+INF	30,4	444	4,7	344,1	0,0	1007,3
02/07/2020 10:53:00	11,0	#+INF	30,4	506	5,0	23,2	0,0	1008,3
02/07/2020 10:54:00	11,0	#+INF	30,4	457	4,4	17,1	0,0	1007,5
02/07/2020 10:55:00	11,0	#+INF	30,5	475	4,1	7,3	0,0	1008,4
02/07/2020 10:56:00	11,0	#+INF	30,6	752	4,6	49,1	0,0	1007,3
02/07/2020 10:57:00	11,0	#+INF	30,7	721	2,9	59,2	0,0	1007,3
02/07/2020 10:58:00	11,0	#+INF	30,7	739	4,9	18,5	0,0	1007,3
02/07/2020 10:59:00	11,0	#+INF	30,8	730	4,0	5,6	0,0	1008,3
03/07/2020 10:16:00	11,0	#+INF	30,2	638	4,8	62,3	0,0	1008,4
03/07/2020 10:17:00	11,0	#+INF	30,2	639	4,8	69,1	0,0	1008,4
03/07/2020 10:18:00	11,0	#+INF	30,3	641	4,7	31,0	0,0	1008,4
03/07/2020 10:19:00	11,0	#+INF	30,4	644	4,1	35,1	0,0	1009,5
03/07/2020 10:20:00	11,0	#+INF	30,4	648	5,5	6,3	0,0	1009,2
03/07/2020 10:21:00	11,0	#+INF	30,5	651	3,8	44,8	0,0	1009,3
03/07/2020 10:22:00	11,0	#+INF	30,6	651	3,9	#+INF	0,0	1007,9
03/07/2020 10:23:00	11,0	#+INF	30,7	651	5,0	48,7	0,0	1009,0
03/07/2020 10:24:00	11,0	#+INF	30,7	653	5,8	65,4	0,0	1009,0
03/07/2020 10:25:00	11,0	#+INF	30,7	656	4,6	48,0	0,0	1007,7
03/07/2020 10:26:00	11,0	#+INF	30,7	659	4,6	35,8	0,0	1007,9
03/07/2020 10:27:00	11,0	#+INF	30,7	657	4,8	340,4	0,0	1007,9
03/07/2020 10:28:00	11,0	#+INF	30,7	660	4,5	46,1	0,0	1009,0
03/07/2020 10:29:00	11,0	#+INF	30,7	663	5,1	26,4	0,0	1007,9
03/07/2020 10:30:00	11,0	#+INF	30,7	667	5,0	74,0	0,0	1007,9
