	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 23:52:00	11,1	#+INF	26,5	0	0,5	239,0	0,0	1014,3
07/07/2020 23:53:00	11,1	#+INF	26,4	0	1,2	279,2	0,0	1014,4
07/07/2020 23:54:00	11,1	#+INF	26,4	0	1,3	275,6	0,0	1015,3
07/07/2020 23:55:00	11,1	#+INF	26,4	0	0,5	271,7	0,0	1014,4
07/07/2020 23:56:00	11,1	#+INF	26,3	0	0,0	260,1	0,0	1015,7
07/07/2020 23:57:00	11,1	#+INF	26,3	0	0,0	253,8	0,0	1014,3
07/07/2020 23:58:00	11,1	#+INF	26,3	0	1,1	251,8	0,0	1014,5
07/07/2020 23:59:00	11,1	#+INF	26,3	0	2,2	249,6	0,0	1015,3
08/07/2020 00:00:00	11,1	#+INF	26,3	0	1,5	254,2	0,0	1014,5
08/07/2020 00:01:00	11,1	#+INF	26,3	0	0,6	102,5	0,0	1015,6
08/07/2020 00:02:00	11,1	#+INF	26,3	0	1,3	122,5	0,0	1015,7
08/07/2020 00:03:00	11,1	#+INF	26,3	0	0,6	236,1	0,0	1015,5
08/07/2020 00:04:00	11,1	#+INF	26,4	0	2,0	246,3	0,0	1015,6
08/07/2020 00:05:00	11,1	#+INF	26,3	0	2,3	235,9	0,0	1015,7
08/07/2020 00:06:00	11,1	#+INF	26,3	0	1,0	173,1	0,0	1015,7
08/07/2020 00:07:00	11,1	#+INF	26,3	0	0,9	139,8	0,0	1015,5
08/07/2020 00:08:00	11,1	#+INF	26,3	0	1,3	172,2	0,0	1015,7
08/07/2020 00:09:00	11,1	#+INF	26,3	0	0,8	240,5	0,0	1015,4
08/07/2020 00:10:00	11,1	#+INF	26,3	0	1,0	207,6	0,0	1014,3
08/07/2020 00:11:00	11,1	#+INF	26,2	0	1,0	148,9	0,0	1015,4
08/07/2020 00:12:00	11,1	#+INF	26,2	0	1,3	145,2	0,0	1015,6
08/07/2020 00:13:00	11,1	#+INF	26,2	0	1,2	182,3	0,0	1014,3
08/07/2020 00:14:00	11,1	#+INF	26,2	0	1,0	210,6	0,0	1015,6
08/07/2020 00:15:00	11,1	#+INF	26,2	0	1,1	186,0	0,0	1014,3
08/07/2020 00:16:00	11,1	#+INF	26,1	0	1,4	182,6	0,0	1014,3
08/07/2020 00:17:00	11,1	#+INF	26,1	0	1,3	213,5	0,0	1014,3
08/07/2020 00:18:00	11,1	#+INF	26,1	0	1,3	248,3	0,0	1015,6
08/07/2020 00:19:00	11,1	#+INF	26,1	0	1,3	223,1	0,0	1014,4
08/07/2020 00:20:00	11,1	#+INF	26,1	0	1,2	183,8	0,0	1015,4
08/07/2020 00:21:00	11,1	#+INF	26,1	0	1,2	182,9	0,0	1014,4
08/07/2020 00:22:00	11,1	#+INF	26,1	0	1,2	207,2	0,0	1014,4
08/07/2020 00:23:00	11,1	#+INF	26,2	0	0,9	234,7	0,0	1015,6
08/07/2020 00:24:00	11,1	#+INF	26,2	0	0,7	230,5	0,0	1015,6
08/07/2020 00:25:00	11,1	#+INF	26,1	0	0,6	216,8	0,0	1015,5
08/07/2020 00:26:00	11,1	#+INF	26,1	0	0,4	203,6	0,0	1015,5
08/07/2020 00:27:00	11,1	#+INF	26,1	0	1,1	208,2	0,0	1015,5
08/07/2020 00:28:00	11,1	#+INF	26,2	0	1,0	195,2	0,0	1014,2
08/07/2020 00:29:00	11,1	#+INF	26,2	0	0,5	180,7	0,0	1015,3
08/07/2020 00:30:00	11,1	#+INF	26,2	0	0,0	194,3	0,0	1015,5
08/07/2020 00:31:00	11,1	#+INF	26,2	0	0,0	223,6	0,0	1015,2
08/07/2020 00:32:00	11,1	#+INF	26,3	0	0,4	196,7	0,0	1014,0
08/07/2020 00:33:00	11,1	#+INF	26,3	0	0,9	223,3	0,0	1014,1
08/07/2020 00:34:00	11,1	#+INF	26,2	0	0,8	227,1	0,0	1015,4
08/07/2020 00:35:00	11,1	#+INF	26,2	0	0,7	230,1	0,0	1014,2
08/07/2020 00:36:00	11,1	#+INF	26,2	0	0,8	247,3	0,0	1015,5
08/07/2020 00:37:00	11,1	#+INF	26,2	0	1,2	279,8	0,0	1014,2
08/07/2020 00:38:00	11,1	#+INF	26,2	0	0,9	339,2	0,0	1014,1
08/07/2020 00:39:00	11,1	#+INF	26,1	0	0,5	97,6	0,0	1014,1
08/07/2020 00:40:00	11,1	#+INF	26,1	0	0,4	292,2	0,0	1015,6
08/07/2020 00:41:00	11,1	#+INF	26,1	0	0,7	263,6	0,0	1014,0
08/07/2020 00:42:00	11,1	#+INF	26,1	0	1,2	255,2	0,0	1014,4
08/07/2020 00:43:00	11,1	#+INF	26,1	0	0,9	239,5	0,0	1014,2
08/07/2020 00:44:00	11,1	#+INF	26,1	0	0,8	235,5	0,0	1014,0
08/07/2020 00:45:00	11,1	#+INF	26,1	0	0,7	243,1	0,0	1015,4
08/07/2020 00:46:00	11,1	#+INF	26,1	0	0,9	204,6	0,0	1015,5
08/07/2020 00:47:00	11,1	#+INF	26,1	0	1,2	191,2	0,0	1014,1
08/07/2020 00:48:00	11,1	#+INF	26,2	0	1,4	203,7	0,0	1014,2
08/07/2020 00:49:00	11,1	#+INF	26,2	0	1,2	235,5	0,0	1014,1
08/07/2020 00:50:00	11,1	#+INF	26,2	0	1,2	243,4	0,0	1015,4
08/07/2020 00:51:00	11,1	#+INF	26,1	0	1,6	237,4	0,0	1015,5
08/07/2020 00:52:00	11,1	#+INF	26,1	0	1,2	217,6	0,0	1015,4
08/07/2020 00:53:00	11,1	#+INF	26,1	0	0,4	209,8	0,0	1014,4
08/07/2020 00:54:00	11,1	#+INF	26,1	0	0,6	152,7	0,0	1015,3
08/07/2020 00:55:00	11,1	#+INF	26,1	0	0,5	218,9	0,0	1015,5
08/07/2020 00:56:00	11,1	#+INF	26,0	0	1,3	251,4	0,0	1014,1
08/07/2020 00:57:00	11,1	#+INF	26,0	0	1,4	230,0	0,0	1014,0
08/07/2020 00:58:00	11,1	#+INF	26,0	0	0,9	135,3	0,0	1014,2
08/07/2020 00:59:00	11,1	#+INF	26,0	0	0,8	94,3	0,0	1014,0
09/07/2020 00:01:00	11,1	#+INF	22,3	#-INF	4,5	45,9	0,0	1014,6
09/07/2020 00:02:00	11,1	#+INF	22,3	#-INF	4,0	53,0	0,0	1015,9
09/07/2020 00:03:00	11,1	#+INF	22,3	#-INF	3,9	85,5	0,0	1015,9
09/07/2020 00:04:00	11,1	#+INF	22,3	0	3,5	43,8	0,0	1015,8
09/07/2020 00:05:00	11,1	#+INF	22,3	#-INF	4,1	31,5	0,0	1014,6
09/07/2020 00:06:00	11,1	#+INF	22,3	#-INF	4,5	27,8	0,0	1015,8
09/07/2020 00:07:00	11,1	#+INF	22,3	#-INF	3,6	30,7	0,0	1014,6
09/07/2020 00:08:00	11,1	#+INF	22,3	#-INF	3,5	41,5	0,0	1014,7
09/07/2020 00:09:00	11,1	#+INF	22,3	#-INF	3,9	64,1	0,0	1015,9
09/07/2020 00:10:00	11,1	#+INF	22,3	#-INF	3,8	73,5	0,0	1015,9
09/07/2020 00:11:00	11,1	#+INF	22,3	#-INF	4,0	35,4	0,0	1014,6
09/07/2020 00:12:00	11,1	#+INF	22,3	#-INF	4,3	45,2	0,0	1014,8
09/07/2020 00:13:00	11,1	#+INF	22,3	#-INF	3,9	55,1	0,0	1014,5
09/07/2020 00:14:00	11,1	#+INF	22,3	#-INF	4,2	44,0	0,0	1015,9
09/07/2020 00:15:00	11,1	#+INF	22,3	#-INF	3,6	50,7	0,0	1014,6
