	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 21:44:00	11,0	#+INF	28,6	0	2,7	78,9	0,0	1013,9
04/07/2020 21:45:00	11,0	#+INF	28,5	#-INF	3,2	61,0	0,0	1012,6
04/07/2020 21:46:00	11,0	#+INF	28,5	#-INF	2,8	52,9	0,0	1013,9
04/07/2020 21:47:00	11,0	#+INF	28,5	0	3,8	41,4	0,0	1013,8
04/07/2020 21:48:00	11,0	#+INF	28,5	0	3,2	39,1	0,0	1013,7
04/07/2020 21:49:00	11,0	#+INF	28,5	0	2,4	56,0	0,0	1013,9
04/07/2020 21:50:00	11,0	#+INF	28,5	0	2,7	25,1	0,0	1012,6
04/07/2020 21:51:00	11,0	#+INF	28,5	0	3,1	83,9	0,0	1013,9
04/07/2020 21:52:00	11,0	#+INF	28,5	0	3,2	83,5	0,0	1013,8
04/07/2020 21:53:00	11,0	#+INF	28,5	0	3,0	61,7	0,0	1012,7
04/07/2020 21:54:00	11,0	#+INF	28,5	0	3,3	66,4	0,0	1013,8
04/07/2020 21:55:00	11,0	#+INF	28,5	0	3,4	87,7	0,0	1013,8
04/07/2020 21:56:00	11,0	#+INF	28,4	0	2,9	92,9	0,0	1013,9
04/07/2020 21:57:00	11,0	#+INF	28,4	#-INF	3,2	53,5	0,0	1012,8
04/07/2020 21:58:00	11,0	#+INF	28,4	0	3,4	80,5	0,0	1013,9
04/07/2020 21:59:00	11,0	#+INF	28,4	0	3,0	58,3	0,0	1012,9
05/07/2020 20:46:00	11,0	#+INF	32,5	#-INF	5,6	55,9	0,0	1011,4
05/07/2020 20:47:00	11,0	#+INF	32,5	#-INF	5,8	71,1	0,0	1010,2
05/07/2020 20:48:00	11,0	#+INF	32,5	#-INF	5,3	66,4	0,0	1011,5
05/07/2020 20:49:00	11,0	#+INF	32,5	#-INF	5,1	86,2	0,0	1011,4
05/07/2020 20:50:00	11,0	#+INF	32,5	#-INF	6,0	61,7	0,0	1010,3
05/07/2020 20:51:00	11,0	#+INF	32,5	#-INF	4,9	64,1	0,0	1011,3
05/07/2020 20:52:00	11,0	#+INF	32,5	0	5,7	71,0	0,0	1010,3
05/07/2020 20:53:00	11,0	#+INF	32,5	#-INF	5,6	78,3	0,0	1011,4
05/07/2020 20:54:00	11,0	#+INF	32,5	#-INF	5,8	80,8	0,0	1010,4
05/07/2020 20:55:00	11,0	#+INF	32,5	0	6,2	85,6	0,0	1010,3
05/07/2020 20:56:00	11,0	#+INF	32,5	#-INF	6,4	78,0	0,0	1010,3
05/07/2020 20:57:00	11,0	#+INF	32,5	#-INF	6,1	69,4	0,0	1011,5
05/07/2020 20:58:00	11,0	#+INF	32,5	#-INF	5,7	63,9	0,0	1010,3
05/07/2020 20:59:00	11,0	#+INF	32,5	0	5,2	65,2	0,0	1011,5
05/07/2020 21:00:00	11,0	#+INF	32,5	#-INF	5,2	60,5	0,0	1011,4
