	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 09:53:00	11,0	#+INF	28,9	584	3,4	26,2	0,0	1009,4
01/07/2020 09:54:00	11,0	#+INF	29,0	586	4,5	24,6	0,0	1009,3
01/07/2020 09:55:00	11,0	#+INF	29,0	587	4,2	27,2	0,0	1008,0
01/07/2020 09:56:00	11,0	#+INF	29,0	589	4,8	17,3	0,0	1008,0
01/07/2020 09:57:00	11,0	#+INF	29,0	593	5,4	35,6	0,0	1008,1
01/07/2020 09:58:00	11,0	#+INF	29,0	594	5,5	35,5	0,0	1008,0
01/07/2020 09:59:00	11,0	#+INF	29,1	598	5,1	29,9	0,0	1009,1
01/07/2020 10:00:00	11,0	#+INF	29,1	599	3,7	31,9	0,0	1009,2
01/07/2020 10:01:00	11,0	#+INF	29,1	602	3,3	349,8	0,0	1009,2
01/07/2020 10:02:00	11,0	#+INF	29,2	604	3,3	9,7	0,0	1008,0
01/07/2020 10:03:00	11,0	#+INF	29,3	608	3,4	7,3	0,0	1007,9
01/07/2020 10:04:00	11,0	#+INF	29,5	609	3,4	41,7	0,0	1008,7
01/07/2020 10:05:00	11,0	#+INF	29,6	611	4,1	36,1	0,0	1007,7
01/07/2020 10:06:00	11,0	#+INF	29,6	615	3,8	41,1	0,0	1008,5
01/07/2020 10:07:00	11,0	#+INF	29,6	616	5,1	47,0	0,0	1008,7
01/07/2020 10:08:00	11,0	#+INF	29,6	618	4,7	34,8	0,0	1007,4
01/07/2020 10:09:00	11,0	#+INF	29,6	620	4,7	24,2	0,0	1008,7
01/07/2020 10:10:00	11,0	#+INF	29,6	622	5,2	48,0	0,0	1008,9
01/07/2020 10:11:00	11,0	#+INF	29,5	624	5,3	51,8	0,0	1008,8
01/07/2020 10:12:00	11,0	#+INF	29,5	627	3,6	22,6	0,0	1008,4
01/07/2020 10:13:00	11,0	#+INF	29,6	629	3,5	347,7	0,0	1008,7
01/07/2020 10:14:00	11,0	#+INF	29,6	632	4,2	24,0	0,0	1008,7
01/07/2020 10:15:00	11,0	#+INF	29,6	634	2,7	21,9	0,0	1008,7
01/07/2020 10:16:00	11,0	#+INF	29,7	637	4,4	53,4	0,0	1008,6
01/07/2020 10:17:00	11,0	#+INF	29,8	637	5,0	17,0	0,0	1007,5
01/07/2020 10:18:00	11,0	#+INF	29,8	640	3,4	20,3	0,0	1007,4
01/07/2020 10:19:00	11,0	#+INF	29,9	645	4,1	25,4	0,0	1007,4
01/07/2020 10:20:00	11,0	#+INF	30,0	647	3,5	6,0	0,0	1008,5
01/07/2020 10:21:00	11,0	#+INF	30,1	652	3,0	26,4	0,0	1006,8
01/07/2020 10:22:00	11,0	#+INF	30,2	661	3,4	7,8	0,0	1008,3
01/07/2020 10:23:00	11,0	#+INF	30,3	673	3,9	65,6	0,0	1006,9
01/07/2020 10:24:00	11,0	#+INF	30,4	691	3,9	28,4	0,0	1008,1
01/07/2020 10:25:00	11,0	#+INF	30,5	643	4,6	57,6	0,0	1006,8
01/07/2020 10:26:00	11,0	#+INF	30,6	548	4,3	41,7	0,0	1006,7
01/07/2020 10:27:00	11,0	#+INF	30,6	556	4,4	68,5	0,0	1006,8
01/07/2020 10:28:00	11,0	#+INF	30,6	453	5,3	23,5	0,0	1007,3
01/07/2020 10:29:00	11,0	#+INF	30,5	411	4,8	50,9	0,0	1006,6
01/07/2020 10:30:00	11,0	#+INF	30,4	653	4,8	40,1	0,0	1006,8
01/07/2020 10:31:00	11,0	#+INF	30,3	426	4,7	25,7	0,0	1008,1
01/07/2020 10:32:00	11,0	#+INF	30,3	468	3,2	349,7	0,0	1006,8
01/07/2020 10:33:00	11,0	#+INF	30,4	414	3,6	3,3	0,0	1008,2
01/07/2020 10:34:00	11,0	#+INF	30,4	465	5,4	12,0	0,0	1008,3
01/07/2020 10:35:00	11,0	#+INF	30,4	437	4,2	7,8	0,0	1008,3
01/07/2020 10:36:00	11,0	#+INF	30,4	449	3,6	25,3	0,0	1007,2
01/07/2020 10:37:00	11,0	#+INF	30,5	405	3,9	37,8	0,0	1008,4
01/07/2020 10:38:00	11,0	#+INF	30,5	566	3,5	8,9	0,0	1007,3
01/07/2020 10:39:00	11,0	#+INF	30,5	572	2,2	69,9	0,0	1007,1
01/07/2020 10:40:00	11,0	#+INF	30,6	669	3,4	9,1	0,0	1007,0
01/07/2020 10:41:00	11,0	#+INF	30,7	620	3,2	80,0	0,0	1008,2
01/07/2020 10:42:00	11,0	#+INF	30,8	486	4,1	38,6	0,0	1007,0
01/07/2020 10:43:00	11,0	#+INF	30,9	579	2,5	72,5	0,0	1006,7
01/07/2020 10:44:00	11,0	#+INF	31,0	698	3,7	56,1	0,0	1007,9
01/07/2020 10:45:00	11,0	#+INF	31,0	731	4,5	24,6	0,0	1006,7
01/07/2020 10:46:00	11,0	#+INF	31,0	735	3,1	79,6	0,0	1007,8
01/07/2020 10:47:00	11,0	#+INF	31,1	610	4,1	63,1	0,0	1006,6
01/07/2020 10:48:00	11,0	#+INF	31,1	586	3,6	22,7	0,0	1007,5
01/07/2020 10:49:00	11,0	#+INF	31,2	516	2,9	29,8	0,0	1007,5
01/07/2020 10:50:00	11,0	#+INF	31,2	683	3,0	349,2	0,0	1007,2
01/07/2020 10:51:00	11,0	#+INF	31,2	730	3,1	345,2	0,0	1007,4
01/07/2020 10:52:00	11,0	#+INF	31,3	726	4,0	43,5	0,0	1007,4
01/07/2020 10:53:00	11,0	#+INF	31,3	724	4,4	19,1	0,0	1006,3
01/07/2020 10:54:00	11,0	#+INF	31,3	722	3,8	40,1	0,0	1006,1
01/07/2020 10:55:00	11,0	#+INF	31,3	723	4,0	46,5	0,0	1007,1
01/07/2020 10:56:00	11,0	#+INF	31,4	722	3,0	16,5	0,0	1007,2
01/07/2020 10:57:00	11,0	#+INF	31,4	722	2,9	0,9	0,0	1006,2
01/07/2020 10:58:00	11,0	#+INF	31,5	723	3,2	72,0	0,0	1006,9
01/07/2020 10:59:00	11,0	#+INF	31,5	721	2,4	304,5	0,0	1005,8
02/07/2020 09:46:00	11,0	#+INF	28,7	432	3,8	0,3	0,0	1010,2
02/07/2020 09:47:00	11,0	#+INF	28,7	379	4,8	33,5	0,0	1010,0
02/07/2020 09:48:00	11,0	#+INF	28,7	393	4,3	29,1	0,0	1008,6
02/07/2020 09:49:00	11,0	#+INF	28,8	405	5,2	55,7	0,0	1009,0
02/07/2020 09:50:00	11,0	#+INF	28,8	300	3,9	48,9	0,0	1008,9
02/07/2020 09:51:00	11,0	#+INF	28,8	347	5,1	18,0	0,0	1009,1
02/07/2020 09:52:00	11,0	#+INF	28,7	326	4,6	28,7	0,0	1010,1
02/07/2020 09:53:00	11,0	#+INF	28,7	438	4,7	37,4	0,0	1009,1
02/07/2020 09:54:00	11,0	#+INF	28,7	507	5,3	70,8	0,0	1009,1
02/07/2020 09:55:00	11,0	#+INF	28,8	492	4,8	10,8	0,0	1009,3
02/07/2020 09:56:00	11,0	#+INF	28,8	436	5,3	40,4	0,0	1010,2
02/07/2020 09:57:00	11,0	#+INF	28,8	356	4,2	32,9	0,0	1009,1
02/07/2020 09:58:00	11,0	#+INF	28,8	327	3,7	29,2	0,0	1008,9
02/07/2020 09:59:00	11,0	#+INF	28,8	276	4,2	36,1	0,0	1010,4
02/07/2020 10:00:00	11,0	#+INF	28,8	256	2,8	25,1	0,0	1010,3
