	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 08:49:00	11,0	#+INF	35,4	355	2,7	57,7	0,0	1006,3
06/07/2020 08:50:00	11,0	#+INF	35,5	339	3,6	76,5	0,0	1004,9
06/07/2020 08:51:00	11,0	#+INF	35,5	381	4,1	60,3	0,0	1005,9
06/07/2020 08:52:00	11,0	#+INF	35,6	397	4,3	86,1	0,0	1004,8
06/07/2020 08:53:00	11,0	#+INF	35,7	420	3,6	76,2	0,0	1005,8
06/07/2020 08:54:00	11,0	#+INF	35,7	426	3,1	92,6	0,0	1004,7
06/07/2020 08:55:00	11,0	#+INF	35,8	430	3,8	96,3	0,0	1005,7
06/07/2020 08:56:00	11,0	#+INF	35,8	435	2,7	58,5	0,0	1005,5
06/07/2020 08:57:00	11,0	#+INF	35,9	436	3,1	97,9	0,0	1004,4
06/07/2020 08:58:00	11,0	#+INF	36,0	447	2,6	82,2	0,0	1005,3
06/07/2020 08:59:00	11,0	#+INF	36,0	457	2,7	46,4	0,0	1005,1
06/07/2020 09:00:00	11,0	#+INF	36,1	463	3,0	79,2	0,0	1004,9
06/07/2020 09:01:00	11,0	#+INF	36,2	465	3,9	81,0	0,0	1005,0
06/07/2020 09:02:00	11,0	#+INF	36,2	467	3,9	70,9	0,0	1003,6
06/07/2020 09:03:00	11,0	#+INF	36,3	462	2,8	91,6	0,0	1004,7
06/07/2020 09:04:00	11,0	#+INF	36,3	460	3,5	92,3	0,0	1003,7
06/07/2020 09:05:00	11,0	#+INF	36,4	454	3,0	88,8	0,0	1003,4
06/07/2020 09:06:00	11,0	#+INF	36,4	420	2,7	71,1	0,0	1004,6
06/07/2020 09:07:00	11,0	#+INF	36,5	397	3,0	95,1	0,0	1004,4
06/07/2020 09:08:00	11,0	#+INF	36,6	395	2,9	99,8	0,0	1003,3
06/07/2020 09:09:00	11,0	#+INF	36,7	370	2,7	65,9	0,0	1003,2
06/07/2020 09:10:00	11,0	#+INF	36,8	420	2,8	109,7	0,0	1003,3
06/07/2020 09:11:00	11,0	#+INF	36,8	450	3,0	101,5	0,0	1003,3
06/07/2020 09:12:00	11,0	#+INF	36,9	461	3,4	83,3	0,0	1003,2
06/07/2020 09:13:00	11,0	#+INF	37,0	470	4,2	59,9	0,0	1003,1
06/07/2020 09:14:00	11,0	#+INF	37,0	473	3,2	116,4	0,0	1003,1
06/07/2020 09:15:00	11,0	#+INF	37,2	476	2,7	58,5	0,0	1004,2
06/07/2020 09:16:00	11,0	#+INF	37,3	479	1,9	24,3	0,0	1002,9
06/07/2020 09:17:00	11,0	#+INF	37,4	482	2,4	48,6	0,0	1002,3
06/07/2020 09:18:00	11,0	#+INF	37,5	484	2,5	69,0	0,0	1003,6
06/07/2020 09:19:00	11,0	#+INF	37,6	486	3,2	67,8	0,0	1002,3
06/07/2020 09:20:00	11,0	#+INF	37,7	487	3,2	62,4	0,0	1003,4
06/07/2020 09:21:00	11,0	#+INF	37,7	490	2,8	39,8	0,0	1002,5
06/07/2020 09:22:00	11,0	#+INF	37,8	493	3,0	41,8	0,0	1002,3
06/07/2020 09:23:00	11,0	#+INF	37,9	495	3,3	46,0	0,0	1002,1
06/07/2020 09:24:00	11,0	#+INF	37,9	490	3,2	88,8	0,0	1003,0
06/07/2020 09:25:00	11,0	#+INF	37,9	500	3,6	50,2	0,0	1003,0
06/07/2020 09:26:00	11,0	#+INF	38,0	498	3,3	66,7	0,0	1003,0
06/07/2020 09:27:00	11,0	#+INF	38,0	501	3,2	62,4	0,0	1002,8
06/07/2020 09:28:00	11,0	#+INF	38,1	503	3,3	82,1	0,0	1001,9
06/07/2020 09:29:00	11,0	#+INF	38,1	505	3,2	76,6	0,0	1001,9
06/07/2020 09:30:00	11,0	#+INF	38,2	508	3,0	87,2	0,0	1001,8
06/07/2020 09:31:00	11,0	#+INF	38,2	510	2,8	101,9	0,0	1002,0
06/07/2020 09:32:00	11,0	#+INF	38,3	513	3,4	81,5	0,0	1001,9
06/07/2020 09:33:00	11,0	#+INF	38,3	515	3,4	108,3	0,0	1002,7
06/07/2020 09:34:00	11,0	#+INF	38,3	519	2,9	60,9	0,0	1002,8
06/07/2020 09:35:00	11,0	#+INF	38,4	523	2,7	83,3	0,0	1001,6
06/07/2020 09:36:00	11,0	#+INF	38,5	525	2,7	61,0	0,0	1001,6
06/07/2020 09:37:00	11,0	#+INF	38,6	528	4,4	67,1	0,0	1001,3
06/07/2020 09:38:00	11,0	#+INF	38,6	509	4,2	44,9	0,0	1002,5
06/07/2020 09:39:00	11,0	#+INF	38,7	532	3,3	37,7	0,0	1001,4
06/07/2020 09:40:00	11,0	#+INF	38,8	534	3,1	54,5	0,0	1002,4
06/07/2020 09:41:00	11,0	#+INF	38,9	538	3,5	73,5	0,0	1002,1
06/07/2020 09:42:00	11,0	#+INF	38,9	541	3,4	59,5	0,0	1001,3
06/07/2020 09:43:00	11,0	#+INF	39,0	543	2,7	87,7	0,0	1001,2
06/07/2020 09:44:00	11,0	#+INF	39,0	545	2,1	90,1	0,0	1001,1
06/07/2020 09:45:00	11,0	#+INF	39,1	549	1,5	24,4	0,0	1002,2
06/07/2020 09:46:00	11,0	#+INF	39,2	550	1,7	55,1	0,0	1000,8
06/07/2020 09:47:00	11,0	#+INF	39,3	552	1,9	88,8	0,0	1001,6
06/07/2020 09:48:00	11,0	#+INF	39,5	554	2,2	71,1	0,0	1001,4
06/07/2020 09:49:00	11,0	#+INF	39,6	559	2,1	10,1	0,0	1001,3
06/07/2020 09:50:00	11,0	#+INF	39,7	562	2,8	27,1	0,0	999,9
06/07/2020 09:51:00	11,0	#+INF	39,7	566	3,0	46,6	0,0	1000,9
06/07/2020 09:52:00	11,0	#+INF	39,8	569	2,5	52,2	0,0	999,8
06/07/2020 09:53:00	11,0	#+INF	39,9	569	2,3	48,9	0,0	1000,8
06/07/2020 09:54:00	11,0	#+INF	39,9	573	3,4	49,1	0,0	1000,8
06/07/2020 09:55:00	11,0	#+INF	40,0	576	3,2	44,6	0,0	1000,7
06/07/2020 09:56:00	11,0	#+INF	40,0	579	2,8	59,5	0,0	1000,7
06/07/2020 09:57:00	11,0	#+INF	40,1	582	2,9	68,1	0,0	999,6
06/07/2020 09:58:00	11,0	#+INF	40,2	584	2,5	36,0	0,0	1000,7
06/07/2020 09:59:00	11,0	#+INF	40,3	587	2,7	49,8	0,0	999,6
07/07/2020 08:46:00	11,0	#+INF	40,8	387	3,4	54,0	0,0	1000,8
07/07/2020 08:47:00	11,0	#+INF	40,9	390	3,7	72,3	0,0	1000,7
07/07/2020 08:48:00	11,0	#+INF	41,1	394	3,3	68,0	0,0	1000,5
07/07/2020 08:49:00	11,0	#+INF	41,2	396	4,2	69,5	0,0	1001,5
07/07/2020 08:50:00	11,0	#+INF	41,2	400	4,3	80,9	0,0	1000,6
07/07/2020 08:51:00	11,0	#+INF	41,3	403	4,0	78,3	0,0	1001,4
07/07/2020 08:52:00	11,0	#+INF	41,4	406	4,4	69,8	0,0	1000,4
07/07/2020 08:53:00	11,0	#+INF	41,5	408	3,5	88,2	0,0	1000,4
07/07/2020 08:54:00	11,0	#+INF	41,6	411	4,4	69,2	0,0	1000,1
07/07/2020 08:55:00	11,0	#+INF	41,6	414	5,3	71,8	0,0	1000,3
07/07/2020 08:56:00	11,0	#+INF	41,7	416	5,2	65,7	0,0	1001,2
07/07/2020 08:57:00	11,0	#+INF	41,7	419	4,3	60,2	0,0	1001,1
07/07/2020 08:58:00	11,0	#+INF	41,8	421	3,9	31,2	0,0	1001,1
07/07/2020 08:59:00	11,0	#+INF	41,9	423	3,9	65,0	0,0	1001,0
07/07/2020 09:00:00	11,0	#+INF	42,0	425	3,7	90,8	0,0	999,7
