	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 00:27:00	11,0	#+INF	24,8	#-INF	3,7	49,0	0,0	1013,5
14/07/2020 00:28:00	11,0	#+INF	24,8	#-INF	2,8	26,7	0,0	1013,6
14/07/2020 00:29:00	11,0	#+INF	24,8	#-INF	2,6	42,5	0,0	1013,5
14/07/2020 00:30:00	11,0	#+INF	24,8	#-INF	2,8	56,8	0,0	1014,8
14/07/2020 00:31:00	11,0	#+INF	24,8	#-INF	3,2	45,4	0,0	1014,8
14/07/2020 00:32:00	11,0	#+INF	24,8	#-INF	2,4	29,1	0,0	1014,8
14/07/2020 00:33:00	11,0	#+INF	24,8	#-INF	2,3	70,1	0,0	1013,6
14/07/2020 00:34:00	11,0	#+INF	24,8	#-INF	2,4	36,1	0,0	1013,6
14/07/2020 00:35:00	11,0	#+INF	24,8	#-INF	1,9	63,5	0,0	1013,7
14/07/2020 00:36:00	11,0	#+INF	24,8	#-INF	2,3	64,5	0,0	1013,6
14/07/2020 00:37:00	11,0	#+INF	24,8	#-INF	2,2	100,0	0,0	1013,6
14/07/2020 00:38:00	11,0	#+INF	24,8	#-INF	1,8	66,9	0,0	1013,6
14/07/2020 00:39:00	11,0	#+INF	24,8	#-INF	2,0	69,2	0,0	1014,9
14/07/2020 00:40:00	11,0	#+INF	24,7	#-INF	2,0	3,4	0,0	1014,8
14/07/2020 00:41:00	11,0	#+INF	24,7	#-INF	1,8	35,3	0,0	1013,7
14/07/2020 00:42:00	11,0	#+INF	24,7	#-INF	2,1	63,0	0,0	1013,6
14/07/2020 00:43:00	11,0	#+INF	24,7	#-INF	2,1	46,9	0,0	1014,9
14/07/2020 00:44:00	11,0	#+INF	24,7	#-INF	2,3	47,2	0,0	1014,9
14/07/2020 00:45:00	11,0	#+INF	24,7	#-INF	2,5	51,9	0,0	1013,6
14/07/2020 00:46:00	11,0	#+INF	24,7	#-INF	2,1	53,6	0,0	1013,6
14/07/2020 00:47:00	11,0	#+INF	24,7	#-INF	2,3	35,4	0,0	1013,5
14/07/2020 00:48:00	11,0	#+INF	24,7	#-INF	2,6	84,2	0,0	1013,8
14/07/2020 00:49:00	11,0	#+INF	24,7	#-INF	2,8	47,6	0,0	1014,8
14/07/2020 00:50:00	11,0	#+INF	24,7	#-INF	3,1	22,1	0,0	1014,9
14/07/2020 00:51:00	11,0	#+INF	24,7	#-INF	2,8	47,8	0,0	1014,9
14/07/2020 00:52:00	11,0	#+INF	24,7	#-INF	2,2	47,5	0,0	1013,7
14/07/2020 00:53:00	11,0	#+INF	24,7	#-INF	2,8	66,5	0,0	1014,8
14/07/2020 00:54:00	11,0	#+INF	24,7	#-INF	2,5	51,3	0,0	1013,7
14/07/2020 00:55:00	11,0	#+INF	24,7	#-INF	2,4	14,4	0,0	1014,9
14/07/2020 00:56:00	11,0	#+INF	24,7	#-INF	2,4	33,8	0,0	1014,8
14/07/2020 00:57:00	11,0	#+INF	24,7	#-INF	2,8	55,2	0,0	1013,6
14/07/2020 00:58:00	11,0	#+INF	24,7	#-INF	2,8	21,7	0,0	1013,6
14/07/2020 00:59:00	11,0	#+INF	24,7	#-INF	3,0	37,7	0,0	1013,7
14/07/2020 01:00:00	11,0	#+INF	24,7	#-INF	3,2	26,3	0,0	1013,6
14/07/2020 01:01:00	11,0	#+INF	24,7	#-INF	2,7	42,3	0,0	1014,8
14/07/2020 01:02:00	11,0	#+INF	24,7	#-INF	3,2	53,0	0,0	1013,7
14/07/2020 01:03:00	11,0	#+INF	24,7	#-INF	3,1	42,9	0,0	1013,4
14/07/2020 01:04:00	11,0	#+INF	24,7	#-INF	3,3	32,6	0,0	1013,6
14/07/2020 01:05:00	11,0	#+INF	24,7	#-INF	3,1	39,2	0,0	1014,9
14/07/2020 01:06:00	11,0	#+INF	24,7	#-INF	3,0	39,1	0,0	1014,8
14/07/2020 01:07:00	11,0	#+INF	24,7	#-INF	4,3	23,3	0,0	1013,5
14/07/2020 01:08:00	11,0	#+INF	24,7	#-INF	3,3	43,3	0,0	1014,8
14/07/2020 01:09:00	11,0	#+INF	24,7	#-INF	3,3	52,2	0,0	1014,8
14/07/2020 01:10:00	11,0	#+INF	24,7	#-INF	3,0	57,7	0,0	1013,6
14/07/2020 01:11:00	11,0	#+INF	24,7	#-INF	3,0	25,6	0,0	1014,8
14/07/2020 01:12:00	11,0	#+INF	24,7	#-INF	2,6	45,0	0,0	1014,9
14/07/2020 01:13:00	11,0	#+INF	24,7	#-INF	3,6	41,6	0,0	1014,8
14/07/2020 01:14:00	11,0	#+INF	24,7	#-INF	2,6	43,1	0,0	1014,9
14/07/2020 01:15:00	11,0	#+INF	24,7	#-INF	2,4	54,1	0,0	1013,6
14/07/2020 01:16:00	11,0	#+INF	24,7	#-INF	2,3	50,0	0,0	1014,6
14/07/2020 01:17:00	11,0	#+INF	24,7	#-INF	3,2	20,2	0,0	1014,9
14/07/2020 01:18:00	11,0	#+INF	24,7	#-INF	3,1	71,6	0,0	1013,7
14/07/2020 01:19:00	11,0	#+INF	24,7	#-INF	3,0	35,2	0,0	1013,6
14/07/2020 01:20:00	11,0	#+INF	24,7	#-INF	2,6	44,5	0,0	1013,6
14/07/2020 01:21:00	11,0	#+INF	24,7	#-INF	2,5	28,1	0,0	1013,6
14/07/2020 01:22:00	11,0	#+INF	24,7	#-INF	2,8	45,4	0,0	1014,9
14/07/2020 01:23:00	11,0	#+INF	24,7	#-INF	3,2	42,0	0,0	1014,8
14/07/2020 01:24:00	11,0	#+INF	24,7	#-INF	3,0	61,4	0,0	1014,8
14/07/2020 01:25:00	11,0	#+INF	24,7	#-INF	2,6	49,3	0,0	1013,7
14/07/2020 01:26:00	11,0	#+INF	24,7	#-INF	2,6	37,9	0,0	1014,7
14/07/2020 01:27:00	11,0	#+INF	24,7	#-INF	2,3	65,2	0,0	1014,8
14/07/2020 01:28:00	11,0	#+INF	24,7	#-INF	2,3	34,6	0,0	1013,5
14/07/2020 01:29:00	11,0	#+INF	24,6	#-INF	2,0	48,7	0,0	1013,3
14/07/2020 01:30:00	11,0	#+INF	24,6	#-INF	2,2	37,7	0,0	1013,6
14/07/2020 01:31:00	11,0	#+INF	24,6	#-INF	2,1	93,8	0,0	1014,9
14/07/2020 01:32:00	11,0	#+INF	24,6	#-INF	1,7	62,7	0,0	1013,6
14/07/2020 01:33:00	11,0	#+INF	24,6	#-INF	1,9	54,4	0,0	1014,9
14/07/2020 01:34:00	11,0	#+INF	24,6	#-INF	2,2	47,9	0,0	1013,5
14/07/2020 01:35:00	11,0	#+INF	24,6	#-INF	2,5	72,2	0,0	1014,9
14/07/2020 01:36:00	11,0	#+INF	24,6	#-INF	2,3	40,3	0,0	1013,6
14/07/2020 01:37:00	11,0	#+INF	24,6	#-INF	2,0	56,8	0,0	1013,6
14/07/2020 01:38:00	11,0	#+INF	24,6	#-INF	2,3	73,2	0,0	1014,6
14/07/2020 01:39:00	11,0	#+INF	24,6	#-INF	1,9	37,7	0,0	1014,8
14/07/2020 01:40:00	11,0	#+INF	24,6	#-INF	2,4	49,8	0,0	1013,5
14/07/2020 01:41:00	11,0	#+INF	24,6	#-INF	2,5	46,0	0,0	1014,9
14/07/2020 01:42:00	11,0	#+INF	24,6	#-INF	1,6	47,2	0,0	1014,8
14/07/2020 01:43:00	11,0	#+INF	24,6	#-INF	2,4	60,5	0,0	1013,5
14/07/2020 01:44:00	11,0	#+INF	24,6	#-INF	2,5	33,6	0,0	1013,6
14/07/2020 01:45:00	11,0	#+INF	24,6	#-INF	2,0	48,5	0,0	1014,8
14/07/2020 01:46:00	11,0	#+INF	24,6	#-INF	2,4	60,2	0,0	1013,7
14/07/2020 01:47:00	11,0	#+INF	24,6	#-INF	2,6	55,3	0,0	1014,8
14/07/2020 01:48:00	11,0	#+INF	24,6	#-INF	3,1	34,3	0,0	1013,6
14/07/2020 01:49:00	11,0	#+INF	24,6	#-INF	2,4	44,1	0,0	1014,7
14/07/2020 01:50:00	11,0	#+INF	24,6	#-INF	2,7	58,3	0,0	1013,5
14/07/2020 01:51:00	11,0	#+INF	24,7	#-INF	2,3	30,8	0,0	1013,4
14/07/2020 01:52:00	11,0	#+INF	24,7	#-INF	2,9	50,7	0,0	1014,7
14/07/2020 01:53:00	11,0	#+INF	24,7	#-INF	2,9	30,6	0,0	1013,4
