	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 00:34:00	11,0	#+INF	24,3	#-INF	4,3	67,6	0,0	1013,3
01/07/2020 00:35:00	11,0	#+INF	24,3	#-INF	4,9	53,8	0,0	1013,4
01/07/2020 00:36:00	11,0	#+INF	24,3	#-INF	4,4	62,9	0,0	1013,3
01/07/2020 00:37:00	11,1	#+INF	24,3	#-INF	3,8	67,5	0,0	1013,3
01/07/2020 00:38:00	11,1	#+INF	24,3	#-INF	3,8	58,8	0,0	1014,3
01/07/2020 00:39:00	11,1	#+INF	24,3	#-INF	3,8	84,4	0,0	1013,4
01/07/2020 00:40:00	11,0	#+INF	24,3	#-INF	3,6	92,1	0,0	1014,6
01/07/2020 00:41:00	11,1	#+INF	24,3	#-INF	3,6	63,9	0,0	1013,2
01/07/2020 00:42:00	11,1	#+INF	24,3	#-INF	3,7	66,9	0,0	1014,5
01/07/2020 00:43:00	11,1	#+INF	24,3	#-INF	3,9	83,7	0,0	1014,4
01/07/2020 00:44:00	11,1	#+INF	24,3	#-INF	3,8	61,1	0,0	1013,4
01/07/2020 00:45:00	11,1	#+INF	24,3	#-INF	3,8	68,3	0,0	1014,5
01/07/2020 00:46:00	11,0	#+INF	24,3	#-INF	2,9	50,3	0,0	1013,3
01/07/2020 00:47:00	11,0	#+INF	24,3	#-INF	3,0	83,1	0,0	1013,2
01/07/2020 00:48:00	11,1	#+INF	24,3	#-INF	3,3	53,3	0,0	1014,5
01/07/2020 00:49:00	11,0	#+INF	24,3	#-INF	3,5	46,7	0,0	1013,3
01/07/2020 00:50:00	11,0	#+INF	24,2	#-INF	3,0	65,7	0,0	1014,6
01/07/2020 00:51:00	11,1	#+INF	24,2	#-INF	2,3	60,8	0,0	1013,3
01/07/2020 00:52:00	11,0	#+INF	24,2	#-INF	2,5	35,4	0,0	1014,5
01/07/2020 00:53:00	11,1	#+INF	24,2	#-INF	2,9	31,4	0,0	1014,4
01/07/2020 00:54:00	11,0	#+INF	24,2	#-INF	3,3	71,2	0,0	1013,4
01/07/2020 00:55:00	11,1	#+INF	24,2	#-INF	3,4	42,8	0,0	1013,4
01/07/2020 00:56:00	11,0	#+INF	24,2	#-INF	3,1	56,7	0,0	1014,6
01/07/2020 00:57:00	11,1	#+INF	24,2	#-INF	2,9	28,1	0,0	1013,3
01/07/2020 00:58:00	11,1	#+INF	24,2	#-INF	2,7	39,7	0,0	1013,5
01/07/2020 00:59:00	11,1	#+INF	24,2	#-INF	2,9	41,8	0,0	1014,6
01/07/2020 01:00:00	11,1	#+INF	24,2	#-INF	2,9	34,0	0,0	1013,4
01/07/2020 01:01:00	11,1	#+INF	24,2	#-INF	2,1	12,5	0,0	1013,3
01/07/2020 01:02:00	11,1	#+INF	24,2	#-INF	2,1	35,9	0,0	1014,6
01/07/2020 01:03:00	11,1	#+INF	24,2	#-INF	2,4	46,8	0,0	1013,4
01/07/2020 01:04:00	11,1	#+INF	24,2	#-INF	2,6	40,9	0,0	1013,5
01/07/2020 01:05:00	11,1	#+INF	24,2	#-INF	2,2	25,8	0,0	1014,5
01/07/2020 01:06:00	11,1	#+INF	24,2	#-INF	2,9	42,7	0,0	1013,3
01/07/2020 01:07:00	11,1	#+INF	24,2	#-INF	2,1	2,1	0,0	1013,4
01/07/2020 01:08:00	11,1	#+INF	24,2	#-INF	2,6	34,7	0,0	1014,7
01/07/2020 01:09:00	11,0	#+INF	24,1	#-INF	2,2	40,4	0,0	1014,5
01/07/2020 01:10:00	11,1	#+INF	24,1	#-INF	1,6	52,7	0,0	1013,4
01/07/2020 01:11:00	11,1	#+INF	24,1	#-INF	2,2	31,7	0,0	1014,7
01/07/2020 01:12:00	11,1	#+INF	24,1	#-INF	3,2	32,8	0,0	1013,3
01/07/2020 01:13:00	11,0	#+INF	24,1	#-INF	2,5	17,4	0,0	1013,4
01/07/2020 01:14:00	11,1	#+INF	24,1	#-INF	2,3	27,3	0,0	1014,6
01/07/2020 01:15:00	11,1	#+INF	24,1	#-INF	2,7	58,8	0,0	1013,5
01/07/2020 01:16:00	11,1	#+INF	24,1	#-INF	2,5	61,8	0,0	1013,4
01/07/2020 01:17:00	11,1	#+INF	24,1	#-INF	2,6	17,3	0,0	1014,7
01/07/2020 01:18:00	11,1	#+INF	24,1	#-INF	2,4	25,2	0,0	1013,4
01/07/2020 01:19:00	11,1	#+INF	24,1	#-INF	2,4	28,7	0,0	1014,7
01/07/2020 01:20:00	11,1	#+INF	24,0	#-INF	2,2	24,2	0,0	1013,7
01/07/2020 01:21:00	11,1	#+INF	24,0	#-INF	3,1	19,9	0,0	1013,3
01/07/2020 01:22:00	11,1	#+INF	24,0	#-INF	2,5	26,6	0,0	1014,6
01/07/2020 01:23:00	11,1	#+INF	24,0	#-INF	1,8	341,8	0,0	1014,7
01/07/2020 01:24:00	11,1	#+INF	24,0	#-INF	1,8	29,6	0,0	1014,7
01/07/2020 01:25:00	11,1	#+INF	24,0	#-INF	1,8	46,4	0,0	1014,7
01/07/2020 01:26:00	11,1	#+INF	24,0	#-INF	2,6	16,8	0,0	1013,4
01/07/2020 01:27:00	11,1	#+INF	24,0	#-INF	2,7	22,8	0,0	1014,5
01/07/2020 01:28:00	11,1	#+INF	24,0	#-INF	3,6	52,0	0,0	1013,5
01/07/2020 01:29:00	11,1	#+INF	24,0	#-INF	2,4	24,8	0,0	1014,5
01/07/2020 01:30:00	11,1	#+INF	24,0	#-INF	2,3	30,5	0,0	1014,7
01/07/2020 01:31:00	11,1	#+INF	24,0	#-INF	3,1	64,1	0,0	1014,6
01/07/2020 01:32:00	11,1	#+INF	24,0	#-INF	2,7	50,0	0,0	1013,4
01/07/2020 01:33:00	11,1	#+INF	24,0	#-INF	2,5	58,6	0,0	1013,4
01/07/2020 01:34:00	11,1	#+INF	24,0	#-INF	2,0	43,8	0,0	1013,5
01/07/2020 01:35:00	11,1	#+INF	24,0	#-INF	2,5	41,6	0,0	1013,5
01/07/2020 01:36:00	11,1	#+INF	24,0	#-INF	2,5	39,4	0,0	1014,7
01/07/2020 01:37:00	11,1	#+INF	23,9	#-INF	3,3	38,6	0,0	1014,7
01/07/2020 01:38:00	11,1	#+INF	23,9	#-INF	2,6	47,1	0,0	1014,5
01/07/2020 01:39:00	11,1	#+INF	23,9	#-INF	2,5	67,9	0,0	1013,5
01/07/2020 01:40:00	11,1	#+INF	23,9	#-INF	2,2	41,6	0,0	1013,5
01/07/2020 01:41:00	11,1	#+INF	23,9	#-INF	2,5	53,3	0,0	1014,4
01/07/2020 01:42:00	11,1	#+INF	23,9	#-INF	2,4	62,8	0,0	1014,7
01/07/2020 01:43:00	11,1	#+INF	23,9	#-INF	2,3	49,6	0,0	1013,5
01/07/2020 01:44:00	11,1	#+INF	23,9	#-INF	2,6	28,5	0,0	1014,6
01/07/2020 01:45:00	11,1	#+INF	23,9	#-INF	2,7	51,6	0,0	1014,5
01/07/2020 01:46:00	11,1	#+INF	23,9	#-INF	2,0	48,4	0,0	1014,8
01/07/2020 01:47:00	11,1	#+INF	23,9	#-INF	2,5	61,0	0,0	1013,4
01/07/2020 01:48:00	11,1	#+INF	23,9	#-INF	3,1	57,0	0,0	1014,8
01/07/2020 01:49:00	11,1	#+INF	23,9	#-INF	3,2	50,4	0,0	1014,4
01/07/2020 01:50:00	11,1	#+INF	23,8	#-INF	2,5	51,4	0,0	1014,4
01/07/2020 01:51:00	11,1	#+INF	23,8	#-INF	2,9	35,7	0,0	1013,5
01/07/2020 01:52:00	11,1	#+INF	23,8	#-INF	2,4	32,6	0,0	1013,6
01/07/2020 01:53:00	11,1	#+INF	23,8	#-INF	2,6	25,4	0,0	1014,8
01/07/2020 01:54:00	11,1	#+INF	23,8	#-INF	2,7	66,6	0,0	1014,7
01/07/2020 01:55:00	11,1	#+INF	23,8	#-INF	2,9	17,8	0,0	1013,5
01/07/2020 01:56:00	11,1	#+INF	23,8	#-INF	2,5	20,9	0,0	1013,5
01/07/2020 01:57:00	11,1	#+INF	23,8	#-INF	2,0	42,9	0,0	1013,5
01/07/2020 01:58:00	11,1	#+INF	23,8	#-INF	2,1	25,4	0,0	1014,8
01/07/2020 01:59:00	11,1	#+INF	23,8	#-INF	2,9	3,1	0,0	1013,4
02/07/2020 01:31:00	11,0	#+INF	24,6	#-INF	3,2	64,7	0,0	1014,3
02/07/2020 01:32:00	11,0	#+INF	24,6	#-INF	3,7	31,3	0,0	1013,0
02/07/2020 01:33:00	11,0	#+INF	24,6	#-INF	4,1	53,6	0,0	1013,0
02/07/2020 01:34:00	11,0	#+INF	24,6	#-INF	3,6	37,4	0,0	1014,3
02/07/2020 01:35:00	11,0	#+INF	24,6	#-INF	3,7	48,5	0,0	1013,1
02/07/2020 01:36:00	11,0	#+INF	24,6	#-INF	4,0	25,8	0,0	1014,3
02/07/2020 01:37:00	11,0	#+INF	24,6	#-INF	3,1	60,0	0,0	1013,0
02/07/2020 01:38:00	11,0	#+INF	24,6	#-INF	4,2	59,3	0,0	1013,1
02/07/2020 01:39:00	11,0	#+INF	24,6	#-INF	3,1	71,8	0,0	1014,1
02/07/2020 01:40:00	11,0	#+INF	24,6	#-INF	3,4	55,5	0,0	1014,3
02/07/2020 01:41:00	11,0	#+INF	24,6	#-INF	3,2	77,2	0,0	1013,0
02/07/2020 01:42:00	11,0	#+INF	24,6	#-INF	3,6	28,4	0,0	1013,1
02/07/2020 01:43:00	11,0	#+INF	24,6	#-INF	3,2	68,0	0,0	1013,2
02/07/2020 01:44:00	11,0	#+INF	24,6	#-INF	3,3	47,9	0,0	1013,0
02/07/2020 01:45:00	11,1	#+INF	24,6	#-INF	3,4	41,4	0,0	1013,0
