	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 06:51:00	11,1	#+INF	24,9	82	3,8	47,9	0,0	1013,0
04/07/2020 06:52:00	11,1	#+INF	24,9	84	4,0	44,5	0,0	1014,2
04/07/2020 06:53:00	11,1	#+INF	24,9	83	4,1	40,4	0,0	1012,9
04/07/2020 06:54:00	11,1	#+INF	24,9	82	3,7	43,0	0,0	1014,2
04/07/2020 06:55:00	11,1	#+INF	24,9	84	4,5	67,0	0,0	1012,9
04/07/2020 06:56:00	11,1	#+INF	24,9	92	3,9	60,6	0,0	1013,8
04/07/2020 06:57:00	11,1	#+INF	25,0	96	3,8	37,1	0,0	1013,0
04/07/2020 06:58:00	11,1	#+INF	25,0	98	3,8	75,0	0,0	1012,9
04/07/2020 06:59:00	11,1	#+INF	25,0	101	4,0	38,9	0,0	1013,0
04/07/2020 07:00:00	11,1	#+INF	25,0	103	4,2	51,7	0,0	1012,9
04/07/2020 07:01:00	11,1	#+INF	25,0	103	4,4	58,0	0,0	1013,1
04/07/2020 07:02:00	11,1	#+INF	25,0	101	3,5	41,2	0,0	1014,1
04/07/2020 07:03:00	11,1	#+INF	25,1	102	4,5	51,1	0,0	1012,8
04/07/2020 07:04:00	11,1	#+INF	25,1	101	4,8	45,6	0,0	1012,8
04/07/2020 07:05:00	11,1	#+INF	25,1	104	4,7	50,0	0,0	1013,0
04/07/2020 07:06:00	11,1	#+INF	25,1	101	3,9	68,8	0,0	1012,8
04/07/2020 07:07:00	11,1	#+INF	25,1	103	3,4	50,8	0,0	1014,0
04/07/2020 07:08:00	11,1	#+INF	25,1	111	3,2	59,8	0,0	1012,8
04/07/2020 07:09:00	11,1	#+INF	25,2	117	4,0	82,6	0,0	1014,0
04/07/2020 07:10:00	11,1	#+INF	25,2	119	3,9	67,4	0,0	1012,7
04/07/2020 07:11:00	11,1	#+INF	25,2	119	3,9	18,3	0,0	1012,8
04/07/2020 07:12:00	11,1	#+INF	25,2	123	3,5	42,5	0,0	1014,0
04/07/2020 07:13:00	11,1	#+INF	25,2	127	4,7	45,1	0,0	1012,8
04/07/2020 07:14:00	11,1	#+INF	25,2	127	4,4	45,3	0,0	1012,7
04/07/2020 07:15:00	11,1	#+INF	25,2	124	3,7	50,1	0,0	1013,9
04/07/2020 07:16:00	11,1	#+INF	25,3	130	4,1	80,6	0,0	1013,9
04/07/2020 07:17:00	11,1	#+INF	25,3	134	3,6	46,8	0,0	1012,7
04/07/2020 07:18:00	11,1	#+INF	25,3	130	3,0	70,2	0,0	1014,0
04/07/2020 07:19:00	11,1	#+INF	25,3	131	3,9	43,9	0,0	1012,8
04/07/2020 07:20:00	11,1	#+INF	25,3	144	4,9	66,7	0,0	1013,9
04/07/2020 07:21:00	11,1	#+INF	25,3	142	5,3	59,2	0,0	1012,7
04/07/2020 07:22:00	11,1	#+INF	25,3	143	4,8	54,7	0,0	1013,8
04/07/2020 07:23:00	11,1	#+INF	25,3	154	4,0	77,3	0,0	1012,6
04/07/2020 07:24:00	11,1	#+INF	25,3	146	3,9	59,2	0,0	1012,6
04/07/2020 07:25:00	11,0	#+INF	25,4	159	3,7	54,3	0,0	1012,5
04/07/2020 07:26:00	11,1	#+INF	25,4	164	5,2	70,2	0,0	1013,8
04/07/2020 07:27:00	11,1	#+INF	25,4	168	3,9	67,4	0,0	1012,6
04/07/2020 07:28:00	11,0	#+INF	25,4	167	4,9	67,9	0,0	1012,6
04/07/2020 07:29:00	11,1	#+INF	25,4	172	4,5	88,1	0,0	1013,7
04/07/2020 07:30:00	11,0	#+INF	25,4	177	5,0	72,5	0,0	1012,5
04/07/2020 07:31:00	11,0	#+INF	25,5	182	4,5	71,8	0,0	1013,8
04/07/2020 07:32:00	11,0	#+INF	25,5	183	5,3	66,6	0,0	1012,5
04/07/2020 07:33:00	11,0	#+INF	25,5	186	5,4	51,9	0,0	1013,6
04/07/2020 07:34:00	11,0	#+INF	25,5	194	5,0	51,2	0,0	1012,4
04/07/2020 07:35:00	11,0	#+INF	25,5	196	5,1	88,0	0,0	1012,5
04/07/2020 07:36:00	11,0	#+INF	25,5	191	5,0	65,9	0,0	1012,5
04/07/2020 07:37:00	11,0	#+INF	25,6	192	4,4	51,7	0,0	1012,4
04/07/2020 07:38:00	11,0	#+INF	25,6	202	4,5	76,1	0,0	1012,3
04/07/2020 07:39:00	11,0	#+INF	25,7	210	3,8	55,5	0,0	1012,4
04/07/2020 07:40:00	11,0	#+INF	25,7	213	3,7	55,3	0,0	1012,2
04/07/2020 07:41:00	11,0	#+INF	25,7	215	3,2	22,8	0,0	1012,2
04/07/2020 07:42:00	11,0	#+INF	25,8	220	3,8	71,8	0,0	1012,2
04/07/2020 07:43:00	11,0	#+INF	25,8	219	3,4	37,6	0,0	1012,2
04/07/2020 07:44:00	11,0	#+INF	25,8	223	4,9	59,8	0,0	1013,5
04/07/2020 07:45:00	11,0	#+INF	25,8	227	4,7	64,6	0,0	1012,1
04/07/2020 07:46:00	11,0	#+INF	25,8	227	4,7	64,7	0,0	1012,1
04/07/2020 07:47:00	11,0	#+INF	25,8	227	5,3	55,1	0,0	1012,9
04/07/2020 07:48:00	11,0	#+INF	25,8	228	4,6	50,8	0,0	1013,3
04/07/2020 07:49:00	11,0	#+INF	25,8	228	4,6	70,1	0,0	1013,3
04/07/2020 07:50:00	11,0	#+INF	25,8	236	5,1	63,8	0,0	1012,1
04/07/2020 07:51:00	11,0	#+INF	25,8	238	4,9	49,4	0,0	1013,1
04/07/2020 07:52:00	11,0	#+INF	25,8	240	5,0	52,9	0,0	1012,1
04/07/2020 07:53:00	11,0	#+INF	25,8	247	4,6	59,5	0,0	1012,1
04/07/2020 07:54:00	11,0	#+INF	25,9	248	4,7	65,9	0,0	1013,3
04/07/2020 07:55:00	11,0	#+INF	25,9	252	4,2	49,8	0,0	1013,3
04/07/2020 07:56:00	11,0	#+INF	25,9	257	5,0	59,7	0,0	1011,9
04/07/2020 07:57:00	11,0	#+INF	25,9	259	5,7	65,0	0,0	1012,0
04/07/2020 07:58:00	11,0	#+INF	26,0	263	4,5	85,9	0,0	1013,2
04/07/2020 07:59:00	11,0	#+INF	26,0	265	5,2	58,6	0,0	1013,2
05/07/2020 07:31:00	11,0	#+INF	27,1	190	5,0	80,3	0,0	1011,9
05/07/2020 07:32:00	11,0	#+INF	27,1	193	4,9	95,6	0,0	1012,0
05/07/2020 07:33:00	11,0	#+INF	27,2	195	5,1	96,2	0,0	1013,0
05/07/2020 07:34:00	11,0	#+INF	27,2	198	6,8	81,2	0,0	1013,0
05/07/2020 07:35:00	11,0	#+INF	27,2	201	5,8	69,8	0,0	1013,1
05/07/2020 07:36:00	11,0	#+INF	27,2	205	7,1	101,1	0,0	1012,9
05/07/2020 07:37:00	11,0	#+INF	27,2	209	5,9	99,9	0,0	1012,8
05/07/2020 07:38:00	11,0	#+INF	27,3	211	6,5	67,0	0,0	1011,6
05/07/2020 07:39:00	11,0	#+INF	27,3	214	6,6	64,8	0,0	1012,7
05/07/2020 07:40:00	11,0	#+INF	27,3	215	6,4	54,3	0,0	1011,6
05/07/2020 07:41:00	11,0	#+INF	27,4	220	4,6	79,4	0,0	1012,8
05/07/2020 07:42:00	11,0	#+INF	27,4	223	4,2	106,4	0,0	1012,6
05/07/2020 07:43:00	11,0	#+INF	27,5	226	4,3	68,6	0,0	1012,4
05/07/2020 07:44:00	11,0	#+INF	27,5	230	6,8	66,3	0,0	1011,2
05/07/2020 07:45:00	11,0	#+INF	27,5	232	6,7	63,9	0,0	1012,6
