	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 19:52:00	11,0	#+INF	25,3	4	4,4	7,4	0,0	1013,8
09/07/2020 19:53:00	11,0	#+INF	25,3	4	4,5	4,2	0,0	1015,3
09/07/2020 19:54:00	11,0	#+INF	25,2	3	5,5	16,9	0,0	1013,9
09/07/2020 19:55:00	11,0	#+INF	25,2	3	3,2	17,8	0,0	1014,0
09/07/2020 19:56:00	11,0	#+INF	25,2	2	3,4	13,6	0,0	1015,2
09/07/2020 19:57:00	11,0	#+INF	25,2	2	5,3	45,0	0,0	1014,2
09/07/2020 19:58:00	11,0	#+INF	25,1	2	5,0	14,7	0,0	1014,0
09/07/2020 19:59:00	11,0	#+INF	25,1	1	5,5	25,1	0,0	1015,1
10/07/2020 19:16:00	11,0	#+INF	27,8	33	4,4	26,2	0,0	1012,1
10/07/2020 19:17:00	11,0	#+INF	27,8	31	3,3	346,2	0,0	1013,4
10/07/2020 19:18:00	11,0	#+INF	27,7	30	5,0	344,5	0,0	1012,2
10/07/2020 19:19:00	11,0	#+INF	27,7	29	3,8	31,9	0,0	1012,3
10/07/2020 19:20:00	11,0	#+INF	27,7	28	4,6	11,5	0,0	1013,5
10/07/2020 19:21:00	11,0	#+INF	27,6	27	5,0	28,7	0,0	1012,4
10/07/2020 19:22:00	11,0	#+INF	27,6	25	5,2	20,2	0,0	1013,5
10/07/2020 19:23:00	11,0	#+INF	27,5	24	5,8	7,5	0,0	1012,5
10/07/2020 19:24:00	11,0	#+INF	27,5	23	5,2	10,6	0,0	1013,8
10/07/2020 19:25:00	11,0	#+INF	27,4	22	5,3	25,3	0,0	1012,6
10/07/2020 19:26:00	11,0	#+INF	27,4	21	5,5	37,1	0,0	1012,7
10/07/2020 19:27:00	11,0	#+INF	27,4	20	5,1	54,8	0,0	1013,8
10/07/2020 19:28:00	11,0	#+INF	27,3	19	4,5	21,8	0,0	1014,0
10/07/2020 19:29:00	11,0	#+INF	27,3	18	3,5	32,8	0,0	1014,0
10/07/2020 19:30:00	11,0	#+INF	27,3	17	3,8	12,2	0,0	1012,9
