	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 05:32:00	11,0	#+INF	24,8	0	4,0	41,2	0,0	1012,7
02/07/2020 05:33:00	11,0	#+INF	24,8	0	3,8	25,5	0,0	1012,8
02/07/2020 05:34:00	11,0	#+INF	24,8	0	3,5	29,7	0,0	1013,9
02/07/2020 05:35:00	11,0	#+INF	24,8	0	4,9	34,9	0,0	1013,9
02/07/2020 05:36:00	11,1	#+INF	24,8	0	4,0	37,1	0,0	1013,9
02/07/2020 05:37:00	11,1	#+INF	24,8	1	3,5	59,5	0,0	1012,7
02/07/2020 05:38:00	11,0	#+INF	24,8	0	3,2	3,1	0,0	1013,7
02/07/2020 05:39:00	11,0	#+INF	24,8	1	3,1	50,9	0,0	1013,2
02/07/2020 05:40:00	11,0	#+INF	24,8	1	4,4	19,8	0,0	1012,7
02/07/2020 05:41:00	11,0	#+INF	24,8	1	3,8	25,1	0,0	1012,7
02/07/2020 05:42:00	11,1	#+INF	24,8	1	3,3	16,4	0,0	1012,7
02/07/2020 05:43:00	11,0	#+INF	24,8	2	4,2	59,4	0,0	1012,8
02/07/2020 05:44:00	11,0	#+INF	24,8	2	4,8	53,1	0,0	1012,7
02/07/2020 05:45:00	11,0	#+INF	24,8	3	4,4	45,5	0,0	1012,7
02/07/2020 05:46:00	11,0	#+INF	24,8	3	4,4	44,2	0,0	1012,7
02/07/2020 05:47:00	11,0	#+INF	24,8	4	4,4	31,0	0,0	1014,0
02/07/2020 05:48:00	11,0	#+INF	24,8	5	3,7	40,8	0,0	1012,7
02/07/2020 05:49:00	11,0	#+INF	24,8	6	4,1	38,2	0,0	1014,0
02/07/2020 05:50:00	11,0	#+INF	24,8	6	5,0	47,4	0,0	1013,8
02/07/2020 05:51:00	11,0	#+INF	24,8	7	4,4	23,0	0,0	1012,8
02/07/2020 05:52:00	11,0	#+INF	24,8	7	5,0	26,5	0,0	1012,8
02/07/2020 05:53:00	11,0	#+INF	24,8	8	4,0	32,2	0,0	1012,7
02/07/2020 05:54:00	11,0	#+INF	24,8	9	3,2	35,2	0,0	1013,9
02/07/2020 05:55:00	11,0	#+INF	24,8	9	5,6	55,2	0,0	1012,7
02/07/2020 05:56:00	11,0	#+INF	24,8	10	4,1	51,7	0,0	1012,8
02/07/2020 05:57:00	11,0	#+INF	24,8	10	3,2	38,7	0,0	1014,0
02/07/2020 05:58:00	11,0	#+INF	24,8	11	2,7	55,8	0,0	1014,0
02/07/2020 05:59:00	11,0	#+INF	24,8	12	3,0	53,1	0,0	1013,8
03/07/2020 05:16:00	11,1	#+INF	25,1	#-INF	4,7	32,1	0,0	1012,9
03/07/2020 05:17:00	11,1	#+INF	25,1	#-INF	4,9	99,0	0,0	1012,9
03/07/2020 05:18:00	11,1	#+INF	25,1	#-INF	4,5	73,4	0,0	1014,0
03/07/2020 05:19:00	11,1	#+INF	25,1	#-INF	6,1	41,4	0,0	1014,2
03/07/2020 05:20:00	11,1	#+INF	25,1	#-INF	5,4	46,6	0,0	1012,8
03/07/2020 05:21:00	11,0	#+INF	25,1	#-INF	5,9	63,3	0,0	1012,9
03/07/2020 05:22:00	11,1	#+INF	25,1	#-INF	6,2	46,9	0,0	1013,1
03/07/2020 05:23:00	11,1	#+INF	25,1	#-INF	4,4	54,9	0,0	1012,9
03/07/2020 05:24:00	11,1	#+INF	25,1	#-INF	4,2	53,3	0,0	1012,9
03/07/2020 05:25:00	11,1	#+INF	25,1	#-INF	6,1	36,9	0,0	1014,1
03/07/2020 05:26:00	11,1	#+INF	25,1	#-INF	5,7	76,6	0,0	1014,1
03/07/2020 05:27:00	11,1	#+INF	25,1	#-INF	5,1	70,2	0,0	1012,9
03/07/2020 05:28:00	11,1	#+INF	25,1	#-INF	5,6	43,1	0,0	1013,1
03/07/2020 05:29:00	11,1	#+INF	25,1	0	4,2	60,1	0,0	1014,1
03/07/2020 05:30:00	11,1	#+INF	25,1	0	5,7	54,2	0,0	1013,2
