	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 01:39:00	11,0	#+INF	26,3	#-INF	4,1	78,4	0,0	1013,5
05/07/2020 01:40:00	11,0	#+INF	26,3	#-INF	4,2	79,6	0,0	1014,8
05/07/2020 01:41:00	11,0	#+INF	26,3	#-INF	3,9	75,6	0,0	1013,5
05/07/2020 01:42:00	11,0	#+INF	26,3	#-INF	3,3	53,4	0,0	1013,3
05/07/2020 01:43:00	11,0	#+INF	26,3	#-INF	2,7	51,9	0,0	1013,6
05/07/2020 01:44:00	11,0	#+INF	26,3	#-INF	3,7	67,3	0,0	1014,7
05/07/2020 01:45:00	11,0	#+INF	26,3	#-INF	3,9	68,2	0,0	1013,5
05/07/2020 01:46:00	11,0	#+INF	26,3	#-INF	3,3	99,0	0,0	1014,8
05/07/2020 01:47:00	11,0	#+INF	26,3	#-INF	3,0	51,5	0,0	1014,7
05/07/2020 01:48:00	11,0	#+INF	26,3	#-INF	3,0	65,5	0,0	1013,4
05/07/2020 01:49:00	11,0	#+INF	26,3	#-INF	3,6	40,2	0,0	1013,5
05/07/2020 01:50:00	11,0	#+INF	26,2	#-INF	2,7	65,9	0,0	1014,7
05/07/2020 01:51:00	11,0	#+INF	26,2	#-INF	3,5	74,5	0,0	1013,5
05/07/2020 01:52:00	11,0	#+INF	26,2	#-INF	3,4	48,7	0,0	1014,7
05/07/2020 01:53:00	11,0	#+INF	26,2	#-INF	2,5	83,5	0,0	1013,5
05/07/2020 01:54:00	11,0	#+INF	26,2	#-INF	3,2	38,9	0,0	1013,4
05/07/2020 01:55:00	11,0	#+INF	26,2	#-INF	3,1	63,1	0,0	1013,4
05/07/2020 01:56:00	11,0	#+INF	26,2	#-INF	3,3	57,4	0,0	1013,4
05/07/2020 01:57:00	11,0	#+INF	26,2	#-INF	3,5	66,7	0,0	1013,6
05/07/2020 01:58:00	11,0	#+INF	26,2	#-INF	3,2	73,4	0,0	1014,5
05/07/2020 01:59:00	11,0	#+INF	26,2	#-INF	3,8	39,1	0,0	1014,8
05/07/2020 02:00:00	11,0	#+INF	26,2	#-INF	3,3	68,1	0,0	1014,6
05/07/2020 02:01:00	11,0	#+INF	26,2	#-INF	4,3	70,8	0,0	1013,4
05/07/2020 02:02:00	11,0	#+INF	26,2	#-INF	3,5	83,4	0,0	1013,4
05/07/2020 02:03:00	11,0	#+INF	26,2	#-INF	3,9	40,6	0,0	1014,7
05/07/2020 02:04:00	11,0	#+INF	26,2	#-INF	4,4	54,9	0,0	1014,5
05/07/2020 02:05:00	11,0	#+INF	26,2	#-INF	4,1	72,3	0,0	1014,7
05/07/2020 02:06:00	11,0	#+INF	26,2	#-INF	4,0	57,3	0,0	1013,5
05/07/2020 02:07:00	11,0	#+INF	26,2	#-INF	3,9	60,7	0,0	1013,4
05/07/2020 02:08:00	11,0	#+INF	26,2	#-INF	4,0	37,0	0,0	1013,6
05/07/2020 02:09:00	11,0	#+INF	26,2	#-INF	3,3	58,8	0,0	1013,6
05/07/2020 02:10:00	11,0	#+INF	26,2	#-INF	3,5	59,3	0,0	1013,2
05/07/2020 02:11:00	11,0	#+INF	26,2	#-INF	3,8	69,2	0,0	1013,4
05/07/2020 02:12:00	11,0	#+INF	26,2	#-INF	3,6	62,1	0,0	1013,5
05/07/2020 02:13:00	11,0	#+INF	26,2	#-INF	4,0	72,7	0,0	1013,4
05/07/2020 02:14:00	11,0	#+INF	26,2	#-INF	4,3	70,0	0,0	1014,6
05/07/2020 02:15:00	11,0	#+INF	26,2	#-INF	3,5	53,7	0,0	1013,5
05/07/2020 02:16:00	11,0	#+INF	26,1	#-INF	3,7	71,3	0,0	1013,4
05/07/2020 02:17:00	11,0	#+INF	26,1	#-INF	3,5	37,3	0,0	1013,5
05/07/2020 02:18:00	11,0	#+INF	26,1	#-INF	3,7	53,3	0,0	1013,4
05/07/2020 02:19:00	11,0	#+INF	26,1	#-INF	3,6	72,3	0,0	1013,4
05/07/2020 02:20:00	11,0	#+INF	26,1	#-INF	4,1	56,2	0,0	1014,7
05/07/2020 02:21:00	11,1	#+INF	26,1	#-INF	4,2	53,5	0,0	1014,5
05/07/2020 02:22:00	11,0	#+INF	26,1	#-INF	4,6	47,6	0,0	1013,4
05/07/2020 02:23:00	11,0	#+INF	26,1	#-INF	3,8	58,1	0,0	1013,4
05/07/2020 02:24:00	11,1	#+INF	26,1	#-INF	4,8	38,2	0,0	1014,6
05/07/2020 02:25:00	11,0	#+INF	26,1	#-INF	4,7	54,4	0,0	1014,7
05/07/2020 02:26:00	11,0	#+INF	26,1	#-INF	5,2	49,2	0,0	1014,6
05/07/2020 02:27:00	11,0	#+INF	26,1	#-INF	5,0	68,0	0,0	1013,4
05/07/2020 02:28:00	11,0	#+INF	26,1	#-INF	4,3	63,9	0,0	1013,4
05/07/2020 02:29:00	11,0	#+INF	26,1	#-INF	3,8	64,1	0,0	1014,7
05/07/2020 02:30:00	11,0	#+INF	26,1	#-INF	4,1	81,5	0,0	1013,3
05/07/2020 02:31:00	11,0	#+INF	26,1	#-INF	4,6	43,5	0,0	1013,3
05/07/2020 02:32:00	11,0	#+INF	26,1	#-INF	4,2	53,8	0,0	1013,4
05/07/2020 02:33:00	11,0	#+INF	26,1	#-INF	4,8	34,9	0,0	1014,5
05/07/2020 02:34:00	11,0	#+INF	26,1	#-INF	4,8	67,8	0,0	1014,4
05/07/2020 02:35:00	11,0	#+INF	26,1	#-INF	4,8	85,4	0,0	1013,4
05/07/2020 02:36:00	11,0	#+INF	26,1	#-INF	4,3	66,0	0,0	1014,6
05/07/2020 02:37:00	11,0	#+INF	26,1	#-INF	4,6	60,2	0,0	1013,4
05/07/2020 02:38:00	11,1	#+INF	26,1	#-INF	4,9	56,3	0,0	1014,5
05/07/2020 02:39:00	11,0	#+INF	26,1	#-INF	4,9	69,2	0,0	1013,4
05/07/2020 02:40:00	11,0	#+INF	26,1	#-INF	4,7	54,1	0,0	1014,6
05/07/2020 02:41:00	11,0	#+INF	26,1	#-INF	4,3	51,8	0,0	1013,4
05/07/2020 02:42:00	11,0	#+INF	26,1	#-INF	4,5	58,9	0,0	1014,6
05/07/2020 02:43:00	11,0	#+INF	26,1	#-INF	5,0	54,7	0,0	1014,7
05/07/2020 02:44:00	11,0	#+INF	26,1	#-INF	4,2	38,3	0,0	1014,6
05/07/2020 02:45:00	11,0	#+INF	26,1	#-INF	4,6	55,6	0,0	1014,6
05/07/2020 02:46:00	11,0	#+INF	26,1	#-INF	4,4	53,8	0,0	1013,3
05/07/2020 02:47:00	11,0	#+INF	26,0	#-INF	4,0	71,9	0,0	1013,3
05/07/2020 02:48:00	11,0	#+INF	26,0	#-INF	3,8	61,8	0,0	1013,4
05/07/2020 02:49:00	11,0	#+INF	26,0	#-INF	3,7	47,9	0,0	1014,5
05/07/2020 02:50:00	11,0	#+INF	26,0	#-INF	4,9	48,7	0,0	1013,3
05/07/2020 02:51:00	11,0	#+INF	26,0	#-INF	4,2	46,5	0,0	1013,4
05/07/2020 02:52:00	11,0	#+INF	26,0	#-INF	3,8	55,5	0,0	1013,4
05/07/2020 02:53:00	11,1	#+INF	26,0	#-INF	3,8	54,8	0,0	1013,3
05/07/2020 02:54:00	11,1	#+INF	26,0	#-INF	4,0	41,5	0,0	1013,4
05/07/2020 02:55:00	11,0	#+INF	26,0	#-INF	4,5	51,9	0,0	1014,7
05/07/2020 02:56:00	11,0	#+INF	26,0	#-INF	4,0	59,5	0,0	1014,6
05/07/2020 02:57:00	11,1	#+INF	26,0	#-INF	3,6	84,7	0,0	1013,4
05/07/2020 02:58:00	11,1	#+INF	26,0	#-INF	3,2	45,1	0,0	1014,6
05/07/2020 02:59:00	11,0	#+INF	26,0	#-INF	3,7	47,3	0,0	1014,6
06/07/2020 02:31:00	11,0	#+INF	29,9	0	2,2	69,7	0,0	1013,4
06/07/2020 02:32:00	11,0	#+INF	29,9	0	2,2	50,6	0,0	1012,0
06/07/2020 02:33:00	11,0	#+INF	29,9	#-INF	2,4	28,2	0,0	1012,2
06/07/2020 02:34:00	11,0	#+INF	29,9	0	2,3	43,9	0,0	1012,3
06/07/2020 02:35:00	11,0	#+INF	29,9	0	2,3	30,3	0,0	1012,3
06/07/2020 02:36:00	11,0	#+INF	29,8	#-INF	1,6	344,5	0,0	1013,3
06/07/2020 02:37:00	11,0	#+INF	29,8	#-INF	1,5	30,4	0,0	1012,4
06/07/2020 02:38:00	11,0	#+INF	29,8	0	1,7	33,7	0,0	1012,3
06/07/2020 02:39:00	11,0	#+INF	29,8	#-INF	1,8	41,4	0,0	1013,5
06/07/2020 02:40:00	11,0	#+INF	29,8	0	1,3	281,4	0,0	1012,4
06/07/2020 02:41:00	11,0	#+INF	29,8	#-INF	1,6	53,4	0,0	1013,5
06/07/2020 02:42:00	11,0	#+INF	29,7	0	1,8	59,7	0,0	1013,6
06/07/2020 02:43:00	11,0	#+INF	29,7	#-INF	1,9	55,8	0,0	1012,4
06/07/2020 02:44:00	11,0	#+INF	29,7	#-INF	1,9	78,3	0,0	1012,5
06/07/2020 02:45:00	11,0	#+INF	29,7	0	1,9	73,6	0,0	1013,4
