	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 20:50:00	11,0	#+INF	40,2	0	4,0	73,2	0,0	1004,6
06/07/2020 20:51:00	11,0	#+INF	40,3	0	4,4	74,8	0,0	1004,6
06/07/2020 20:52:00	11,0	#+INF	40,3	0	3,7	101,0	0,0	1004,5
06/07/2020 20:53:00	11,0	#+INF	40,3	0	4,0	75,8	0,0	1004,6
06/07/2020 20:54:00	11,0	#+INF	40,3	0	3,8	82,1	0,0	1004,7
06/07/2020 20:55:00	11,0	#+INF	40,3	0	4,0	93,3	0,0	1004,6
06/07/2020 20:56:00	11,0	#+INF	40,3	0	3,2	83,7	0,0	1005,9
06/07/2020 20:57:00	11,0	#+INF	40,3	#-INF	3,3	71,4	0,0	1004,7
06/07/2020 20:58:00	11,0	#+INF	40,3	0	3,1	77,5	0,0	1004,6
06/07/2020 20:59:00	11,0	#+INF	40,2	#-INF	3,0	44,0	0,0	1004,4
06/07/2020 21:00:00	11,0	#+INF	40,2	0	3,4	85,3	0,0	1004,7
06/07/2020 21:01:00	11,0	#+INF	40,1	0	3,1	80,7	0,0	1005,9
06/07/2020 21:02:00	11,0	#+INF	40,1	0	3,2	73,8	0,0	1004,5
06/07/2020 21:03:00	11,0	#+INF	40,0	0	3,2	68,3	0,0	1006,0
06/07/2020 21:04:00	11,0	#+INF	40,0	0	3,2	54,8	0,0	1004,8
06/07/2020 21:05:00	11,0	#+INF	40,0	0	3,7	79,3	0,0	1006,0
06/07/2020 21:06:00	11,0	#+INF	40,0	0	3,5	77,2	0,0	1006,0
06/07/2020 21:07:00	11,0	#+INF	39,9	0	3,9	79,2	0,0	1004,9
06/07/2020 21:08:00	11,0	#+INF	39,9	0	4,1	78,5	0,0	1005,9
06/07/2020 21:09:00	11,0	#+INF	39,9	0	4,0	66,8	0,0	1005,0
06/07/2020 21:10:00	11,0	#+INF	39,9	0	4,3	58,8	0,0	1006,1
06/07/2020 21:11:00	11,0	#+INF	39,9	0	4,2	86,9	0,0	1006,1
06/07/2020 21:12:00	11,0	#+INF	39,9	0	4,1	70,8	0,0	1006,1
06/07/2020 21:13:00	11,0	#+INF	39,9	0	4,4	61,7	0,0	1006,2
06/07/2020 21:14:00	11,0	#+INF	39,8	0	4,3	51,4	0,0	1006,1
06/07/2020 21:15:00	11,0	#+INF	39,8	0	4,6	70,7	0,0	1006,0
06/07/2020 21:16:00	11,0	#+INF	39,8	0	5,0	82,3	0,0	1006,2
06/07/2020 21:17:00	11,0	#+INF	39,8	0	4,7	84,2	0,0	1005,1
06/07/2020 21:18:00	11,0	#+INF	39,8	0	5,1	90,5	0,0	1006,2
06/07/2020 21:19:00	11,0	#+INF	39,8	0	4,8	79,8	0,0	1005,0
06/07/2020 21:20:00	11,0	#+INF	39,9	0	4,8	83,5	0,0	1006,2
06/07/2020 21:21:00	11,0	#+INF	39,9	0	4,2	90,2	0,0	1005,1
06/07/2020 21:22:00	11,0	#+INF	39,9	0	4,3	89,4	0,0	1006,2
06/07/2020 21:23:00	11,0	#+INF	39,9	0	4,0	91,7	0,0	1005,1
06/07/2020 21:24:00	11,0	#+INF	39,9	0	4,6	91,3	0,0	1006,1
06/07/2020 21:25:00	11,0	#+INF	39,9	0	3,6	89,1	0,0	1005,1
06/07/2020 21:26:00	11,0	#+INF	39,8	0	4,1	70,0	0,0	1005,1
06/07/2020 21:27:00	11,0	#+INF	39,8	0	3,7	88,4	0,0	1006,3
06/07/2020 21:28:00	11,0	#+INF	39,7	0	3,9	91,1	0,0	1006,3
06/07/2020 21:29:00	11,0	#+INF	39,7	0	4,0	96,1	0,0	1005,1
06/07/2020 21:30:00	11,0	#+INF	39,6	0	4,1	96,8	0,0	1005,3
06/07/2020 21:31:00	11,0	#+INF	39,6	0	3,6	82,9	0,0	1005,3
06/07/2020 21:32:00	11,0	#+INF	39,6	0	3,4	97,6	0,0	1006,4
06/07/2020 21:33:00	11,0	#+INF	39,5	0	4,0	80,7	0,0	1005,3
06/07/2020 21:34:00	11,0	#+INF	39,4	0	3,8	85,0	0,0	1005,3
06/07/2020 21:35:00	11,0	#+INF	39,3	0	4,0	101,1	0,0	1005,4
06/07/2020 21:36:00	11,0	#+INF	39,2	0	4,2	92,1	0,0	1006,6
06/07/2020 21:37:00	11,0	#+INF	39,1	0	3,9	70,1	0,0	1006,6
06/07/2020 21:38:00	11,0	#+INF	39,1	0	4,0	84,0	0,0	1006,4
06/07/2020 21:39:00	11,0	#+INF	39,1	0	4,1	75,5	0,0	1006,7
06/07/2020 21:40:00	11,0	#+INF	39,0	0	4,2	82,1	0,0	1005,7
06/07/2020 21:41:00	11,0	#+INF	39,0	0	3,8	65,6	0,0	1005,7
06/07/2020 21:42:00	11,0	#+INF	38,9	0	3,6	95,0	0,0	1006,8
06/07/2020 21:43:00	11,0	#+INF	38,9	0	3,5	91,9	0,0	1005,5
06/07/2020 21:44:00	11,0	#+INF	38,8	0	4,1	107,6	0,0	1005,8
06/07/2020 21:45:00	11,0	#+INF	38,8	0	4,2	95,3	0,0	1005,8
06/07/2020 21:46:00	11,0	#+INF	38,7	0	4,6	78,5	0,0	1006,9
06/07/2020 21:47:00	11,0	#+INF	38,7	0	4,7	92,3	0,0	1006,9
06/07/2020 21:48:00	11,0	#+INF	38,7	0	4,1	91,2	0,0	1006,0
06/07/2020 21:49:00	11,0	#+INF	38,6	0	4,3	76,9	0,0	1006,0
06/07/2020 21:50:00	11,0	#+INF	38,6	0	4,1	86,0	0,0	1006,1
06/07/2020 21:51:00	11,0	#+INF	38,5	0	3,8	76,7	0,0	1007,2
06/07/2020 21:52:00	11,0	#+INF	38,5	0	3,6	85,3	0,0	1007,2
06/07/2020 21:53:00	11,0	#+INF	38,5	0	3,8	92,5	0,0	1006,3
06/07/2020 21:54:00	11,0	#+INF	38,4	0	3,2	80,2	0,0	1007,4
06/07/2020 21:55:00	11,0	#+INF	38,4	0	3,5	80,3	0,0	1007,3
06/07/2020 21:56:00	11,0	#+INF	38,4	0	3,8	80,2	0,0	1007,3
06/07/2020 21:57:00	11,0	#+INF	38,4	0	3,5	98,1	0,0	1006,2
06/07/2020 21:58:00	11,0	#+INF	38,4	0	3,9	84,9	0,0	1007,2
06/07/2020 21:59:00	11,0	#+INF	38,4	0	3,6	87,0	0,0	1006,4
07/07/2020 21:16:00	11,0	#+INF	28,2	0	0,3	227,0	0,0	1014,3
07/07/2020 21:17:00	11,0	#+INF	28,2	0	0,9	248,2	0,0	1014,3
07/07/2020 21:18:00	11,1	#+INF	28,2	0	1,9	238,2	0,0	1014,3
07/07/2020 21:19:00	11,0	#+INF	28,2	0	2,1	255,1	0,0	1015,4
07/07/2020 21:20:00	11,0	#+INF	28,2	0	2,0	211,5	0,0	1015,5
07/07/2020 21:21:00	11,0	#+INF	28,1	0	2,4	206,9	0,0	1015,5
07/07/2020 21:22:00	11,0	#+INF	28,1	0	2,2	229,0	0,0	1014,4
07/07/2020 21:23:00	11,0	#+INF	28,1	0	2,2	239,6	0,0	1015,5
07/07/2020 21:24:00	11,1	#+INF	28,0	0	2,8	258,8	0,0	1015,3
07/07/2020 21:25:00	11,0	#+INF	28,0	0	2,5	225,6	0,0	1014,2
07/07/2020 21:26:00	11,0	#+INF	27,9	0	1,8	238,5	0,0	1014,3
07/07/2020 21:27:00	11,0	#+INF	27,9	0	1,6	231,2	0,0	1014,2
07/07/2020 21:28:00	11,0	#+INF	27,9	0	2,0	240,4	0,0	1014,3
07/07/2020 21:29:00	11,0	#+INF	27,9	0	2,4	243,4	0,0	1014,3
07/07/2020 21:30:00	11,0	#+INF	27,9	0	2,3	197,4	0,0	1015,5
