	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 02:41:00	11,1	#+INF	24,6	0	0,0	277,5	0,0	1015,4
08/07/2020 02:42:00	11,1	#+INF	24,6	0	0,4	265,9	0,0	1014,4
08/07/2020 02:43:00	11,1	#+INF	24,6	0	0,4	297,7	0,0	1014,2
08/07/2020 02:44:00	11,1	#+INF	24,6	0	0,0	96,6	0,0	1014,2
08/07/2020 02:45:00	11,1	#+INF	24,6	0	0,5	77,9	0,0	1014,2
08/07/2020 02:46:00	11,1	#+INF	24,6	0	0,6	40,7	0,0	1014,2
08/07/2020 02:47:00	11,1	#+INF	24,6	0	0,3	43,3	0,0	1014,2
08/07/2020 02:48:00	11,1	#+INF	24,6	0	0,3	18,4	0,0	1015,4
08/07/2020 02:49:00	11,1	#+INF	24,6	0	0,7	#+INF	0,0	1014,2
08/07/2020 02:50:00	11,1	#+INF	24,6	0	0,3	87,6	0,0	1014,2
08/07/2020 02:51:00	11,1	#+INF	24,6	0	0,0	128,1	0,0	1015,4
08/07/2020 02:52:00	11,1	#+INF	24,6	0	0,4	198,0	0,0	1014,2
08/07/2020 02:53:00	11,1	#+INF	24,5	0	1,0	214,5	0,0	1014,1
08/07/2020 02:54:00	11,1	#+INF	24,5	0	1,5	197,8	0,0	1014,1
08/07/2020 02:55:00	11,1	#+INF	24,5	0	1,9	199,6	0,0	1015,4
08/07/2020 02:56:00	11,1	#+INF	24,5	0	1,8	174,1	0,0	1015,4
08/07/2020 02:57:00	11,1	#+INF	24,5	0	1,7	209,3	0,0	1015,2
08/07/2020 02:58:00	11,1	#+INF	24,4	0	0,9	174,0	0,0	1014,3
08/07/2020 02:59:00	11,1	#+INF	24,3	0	0,6	124,6	0,0	1015,3
08/07/2020 03:00:00	11,1	#+INF	24,2	0	0,6	107,4	0,0	1015,5
08/07/2020 03:01:00	11,1	#+INF	24,2	0	1,3	80,1	0,0	1014,2
08/07/2020 03:02:00	11,1	#+INF	15,6	0	1,4	99,2	0,0	1015,2
08/07/2020 03:03:00	11,1	#+INF	16,1	0	1,6	106,7	0,0	1015,5
08/07/2020 03:04:00	11,1	#+INF	16,3	0	1,4	118,0	0,0	1014,2
08/07/2020 03:05:00	11,1	#+INF	17,1	0	1,0	106,5	0,0	1015,5
08/07/2020 03:06:00	11,1	#+INF	16,5	0	0,9	117,8	0,0	1014,1
08/07/2020 03:07:00	11,1	#+INF	16,8	0	1,8	118,7	0,0	1015,4
08/07/2020 03:08:00	11,1	#+INF	17,0	0	2,1	109,7	0,0	1015,3
08/07/2020 03:09:00	11,1	#+INF	17,1	0	2,0	89,0	0,0	1015,4
08/07/2020 03:10:00	11,1	#+INF	17,3	0	2,2	73,3	0,0	1015,5
08/07/2020 03:11:00	11,1	#+INF	17,5	0	3,0	73,0	0,0	1015,4
08/07/2020 03:12:00	11,1	#+INF	24,3	0	4,0	75,4	0,0	1014,1
08/07/2020 03:13:00	11,1	#+INF	24,5	0	4,3	80,7	0,0	1014,0
08/07/2020 03:14:00	11,1	#+INF	24,6	0	4,4	73,7	0,0	1014,1
08/07/2020 03:15:00	11,1	#+INF	24,6	0	4,1	76,7	0,0	1014,1
08/07/2020 03:16:00	11,1	#+INF	24,6	0	4,2	84,6	0,0	1014,1
08/07/2020 03:17:00	11,1	#+INF	24,7	0	4,3	74,1	0,0	1015,3
08/07/2020 03:18:00	11,1	#+INF	24,7	0	4,8	90,2	0,0	1014,1
08/07/2020 03:19:00	11,1	#+INF	24,6	0	4,3	83,3	0,0	1015,2
08/07/2020 03:20:00	11,1	#+INF	24,6	0	4,0	82,7	0,0	1013,9
08/07/2020 03:21:00	11,1	#+INF	24,6	0	3,7	97,0	0,0	1013,9
08/07/2020 03:22:00	11,1	#+INF	24,7	0	3,4	86,5	0,0	1015,6
08/07/2020 03:23:00	11,1	#+INF	24,7	0	2,8	85,7	0,0	1014,0
08/07/2020 03:24:00	11,1	#+INF	24,7	0	2,9	91,7	0,0	1015,2
08/07/2020 03:25:00	11,1	#+INF	24,7	0	2,6	114,0	0,0	1014,0
08/07/2020 03:26:00	11,1	#+INF	24,8	0	2,8	71,9	0,0	1015,2
08/07/2020 03:27:00	11,1	#+INF	24,8	0	2,1	56,6	0,0	1015,2
08/07/2020 03:28:00	11,1	#+INF	24,8	0	0,5	256,3	0,0	1013,9
08/07/2020 03:29:00	11,1	#+INF	24,8	0	0,6	223,6	0,0	1013,8
08/07/2020 03:30:00	11,1	#+INF	24,8	0	1,8	238,9	0,0	1015,0
08/07/2020 03:31:00	11,1	#+INF	24,8	0	1,8	233,8	0,0	1015,1
08/07/2020 03:32:00	11,1	#+INF	24,8	0	1,1	216,6	0,0	1013,9
08/07/2020 03:33:00	11,1	#+INF	24,8	0	0,0	#+INF	0,0	1013,9
08/07/2020 03:34:00	11,1	#+INF	24,8	0	0,7	65,3	0,0	1013,9
08/07/2020 03:35:00	11,1	#+INF	24,8	0	2,9	69,0	0,0	1013,8
08/07/2020 03:36:00	11,1	#+INF	24,9	0	4,6	79,6	0,0	1014,0
08/07/2020 03:37:00	11,1	#+INF	24,9	0	5,2	75,7	0,0	1015,1
08/07/2020 03:38:00	11,1	#+INF	25,0	0	5,7	80,1	0,0	1013,8
08/07/2020 03:39:00	11,1	#+INF	25,0	0	5,4	67,3	0,0	1015,1
08/07/2020 03:40:00	11,1	#+INF	25,0	0	5,4	86,7	0,0	1014,9
08/07/2020 03:41:00	11,1	#+INF	25,0	0	4,2	74,7	0,0	1013,9
08/07/2020 03:42:00	11,1	#+INF	25,0	#-INF	3,4	67,1	0,0	1015,0
08/07/2020 03:43:00	11,1	#+INF	24,9	0	3,0	81,8	0,0	1014,9
08/07/2020 03:44:00	11,1	#+INF	24,9	0	3,2	77,1	0,0	1015,0
08/07/2020 03:45:00	11,1	#+INF	24,9	0	3,5	109,4	0,0	1013,7
08/07/2020 03:46:00	11,1	#+INF	24,8	0	3,6	94,2	0,0	1013,8
08/07/2020 03:47:00	11,1	#+INF	24,8	0	2,8	82,8	0,0	1014,9
08/07/2020 03:48:00	11,1	#+INF	24,8	0	2,7	85,1	0,0	1013,9
08/07/2020 03:49:00	11,1	#+INF	24,8	0	2,4	98,4	0,0	1014,7
08/07/2020 03:50:00	11,1	#+INF	24,8	0	1,7	80,2	0,0	1013,6
08/07/2020 03:51:00	11,1	#+INF	24,8	0	1,9	84,1	0,0	1013,7
08/07/2020 03:52:00	11,1	#+INF	24,8	0	2,5	75,4	0,0	1014,8
08/07/2020 03:53:00	11,1	#+INF	24,8	0	3,3	85,0	0,0	1013,6
08/07/2020 03:54:00	11,1	#+INF	24,8	0	3,6	76,6	0,0	1013,7
08/07/2020 03:55:00	11,1	#+INF	24,8	0	4,5	89,3	0,0	1015,0
08/07/2020 03:56:00	11,1	#+INF	24,8	0	4,9	86,5	0,0	1014,6
08/07/2020 03:57:00	11,1	#+INF	24,8	0	4,3	81,1	0,0	1014,9
08/07/2020 03:58:00	11,1	#+INF	24,9	0	3,8	85,0	0,0	1013,7
08/07/2020 03:59:00	11,1	#+INF	24,9	0	4,3	91,5	0,0	1014,8
09/07/2020 03:01:00	11,1	#+INF	21,1	0	3,9	50,2	0,0	1014,6
09/07/2020 03:02:00	11,1	#+INF	21,1	#-INF	3,5	41,0	0,0	1014,6
09/07/2020 03:03:00	11,1	#+INF	21,1	0	3,6	46,1	0,0	1014,6
09/07/2020 03:04:00	11,1	#+INF	21,1	0	3,9	57,5	0,0	1014,9
09/07/2020 03:05:00	11,1	#+INF	21,1	#-INF	2,9	54,7	0,0	1015,8
09/07/2020 03:06:00	11,1	#+INF	21,1	#-INF	3,9	39,2	0,0	1015,8
09/07/2020 03:07:00	11,1	#+INF	21,1	#-INF	4,2	28,8	0,0	1015,8
09/07/2020 03:08:00	11,1	#+INF	21,1	#-INF	3,5	52,5	0,0	1015,8
09/07/2020 03:09:00	11,1	#+INF	21,1	#-INF	4,6	36,5	0,0	1014,6
09/07/2020 03:10:00	11,1	#+INF	21,1	#-INF	4,0	61,4	0,0	1015,8
09/07/2020 03:11:00	11,1	#+INF	21,1	0	3,6	46,4	0,0	1014,5
09/07/2020 03:12:00	11,1	#+INF	21,1	#-INF	3,9	88,4	0,0	1014,6
09/07/2020 03:13:00	11,1	#+INF	21,1	#-INF	3,0	78,3	0,0	1014,5
09/07/2020 03:14:00	11,1	#+INF	21,0	#-INF	3,2	35,8	0,0	1014,6
09/07/2020 03:15:00	11,1	#+INF	21,0	#-INF	3,9	67,8	0,0	1015,7
