	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 18:42:00	11,0	#+INF	27,4	95	3,1	336,4	0,0	1012,3
13/07/2020 18:43:00	11,0	#+INF	27,4	92	4,9	358,0	0,0	1011,1
13/07/2020 18:44:00	11,0	#+INF	27,3	90	5,0	22,0	0,0	1012,3
13/07/2020 18:45:00	11,0	#+INF	27,2	88	4,1	38,7	0,0	1012,4
13/07/2020 18:46:00	11,0	#+INF	27,1	86	3,5	37,5	0,0	1011,3
13/07/2020 18:47:00	11,0	#+INF	27,1	84	3,2	352,1	0,0	1011,2
13/07/2020 18:48:00	11,0	#+INF	27,0	82	3,8	2,9	0,0	1012,6
13/07/2020 18:49:00	11,0	#+INF	27,0	79	4,4	14,5	0,0	1011,5
13/07/2020 18:50:00	11,0	#+INF	26,9	77	4,0	21,6	0,0	1011,7
13/07/2020 18:51:00	11,0	#+INF	26,9	75	3,7	10,7	0,0	1012,9
13/07/2020 18:52:00	11,0	#+INF	26,9	73	3,1	348,3	0,0	1011,8
13/07/2020 18:53:00	11,0	#+INF	26,8	71	4,8	4,8	0,0	1013,0
13/07/2020 18:54:00	11,0	#+INF	26,8	69	4,5	336,5	0,0	1012,9
13/07/2020 18:55:00	11,0	#+INF	26,8	68	3,9	350,8	0,0	1013,2
13/07/2020 18:56:00	11,0	#+INF	26,7	65	4,6	349,6	0,0	1012,1
13/07/2020 18:57:00	11,0	#+INF	26,7	64	3,9	#+INF	0,0	1012,0
13/07/2020 18:58:00	11,0	#+INF	26,7	62	3,3	24,9	0,0	1013,3
13/07/2020 18:59:00	11,0	#+INF	26,7	60	3,9	19,7	0,0	1011,9
13/07/2020 19:00:00	11,0	#+INF	26,7	58	3,0	4,1	0,0	1012,2
13/07/2020 19:01:00	11,0	#+INF	26,6	57	3,7	55,1	0,0	1012,2
13/07/2020 19:02:00	11,0	#+INF	26,6	55	4,5	39,5	0,0	1012,2
13/07/2020 19:03:00	11,0	#+INF	26,5	54	2,9	15,4	0,0	1013,3
13/07/2020 19:04:00	11,0	#+INF	26,6	52	3,2	15,5	0,0	1013,6
13/07/2020 19:05:00	11,0	#+INF	26,5	50	3,2	17,3	0,0	1013,6
13/07/2020 19:06:00	11,0	#+INF	26,5	49	4,6	33,3	0,0	1012,5
13/07/2020 19:07:00	11,0	#+INF	26,5	48	4,5	5,6	0,0	1013,7
13/07/2020 19:08:00	11,0	#+INF	26,4	46	4,0	25,2	0,0	1013,7
13/07/2020 19:09:00	11,0	#+INF	26,4	45	2,4	11,9	0,0	1012,6
13/07/2020 19:10:00	11,0	#+INF	26,4	43	4,0	20,5	0,0	1012,6
13/07/2020 19:11:00	11,0	#+INF	26,4	42	3,5	3,9	0,0	1012,6
13/07/2020 19:12:00	11,0	#+INF	26,4	40	3,9	43,7	0,0	1012,7
13/07/2020 19:13:00	11,0	#+INF	26,3	39	2,7	34,1	0,0	1012,7
13/07/2020 19:14:00	11,0	#+INF	26,3	38	4,5	348,9	0,0	1012,8
13/07/2020 19:15:00	11,0	#+INF	26,2	36	4,9	330,3	0,0	1013,8
13/07/2020 19:16:00	11,0	#+INF	26,1	35	4,8	351,0	0,0	1012,8
13/07/2020 19:17:00	11,0	#+INF	26,1	34	3,3	351,6	0,0	1012,9
13/07/2020 19:18:00	11,0	#+INF	26,1	32	3,0	1,8	0,0	1014,2
13/07/2020 19:19:00	11,0	#+INF	26,0	31	3,4	24,5	0,0	1012,5
13/07/2020 19:20:00	11,0	#+INF	26,0	30	3,5	5,9	0,0	1013,0
13/07/2020 19:21:00	11,0	#+INF	26,0	29	3,1	1,2	0,0	1013,0
13/07/2020 19:22:00	11,0	#+INF	26,0	27	3,6	5,9	0,0	1014,0
13/07/2020 19:23:00	11,0	#+INF	25,9	26	4,3	14,9	0,0	1013,1
13/07/2020 19:24:00	11,0	#+INF	25,9	25	3,2	340,6	0,0	1014,3
13/07/2020 19:25:00	11,0	#+INF	25,9	24	3,9	14,9	0,0	1014,3
13/07/2020 19:26:00	11,0	#+INF	25,9	23	4,0	349,9	0,0	1013,2
13/07/2020 19:27:00	11,0	#+INF	25,9	21	2,8	34,4	0,0	1013,2
13/07/2020 19:28:00	11,0	#+INF	25,8	20	2,8	28,1	0,0	1014,3
13/07/2020 19:29:00	11,0	#+INF	25,8	19	3,1	0,5	0,0	1014,5
13/07/2020 19:30:00	11,0	#+INF	25,8	18	3,6	345,8	0,0	1013,2
13/07/2020 19:31:00	11,0	#+INF	25,8	17	3,6	0,7	0,0	1013,2
13/07/2020 19:32:00	11,0	#+INF	25,7	16	2,6	51,9	0,0	1013,3
13/07/2020 19:33:00	11,0	#+INF	25,7	15	3,5	54,8	0,0	1013,3
13/07/2020 19:34:00	11,0	#+INF	25,7	14	3,4	42,2	0,0	1014,5
13/07/2020 19:35:00	11,0	#+INF	25,6	13	3,1	21,7	0,0	1013,5
13/07/2020 19:36:00	11,0	#+INF	25,6	12	3,0	349,9	0,0	1014,7
13/07/2020 19:37:00	11,0	#+INF	25,6	12	3,0	16,0	0,0	1013,5
13/07/2020 19:38:00	11,0	#+INF	25,5	11	4,4	36,3	0,0	1014,5
13/07/2020 19:39:00	11,0	#+INF	25,5	10	5,0	53,2	0,0	1014,7
13/07/2020 19:40:00	11,0	#+INF	25,5	9	4,2	41,7	0,0	1013,5
13/07/2020 19:41:00	11,0	#+INF	25,5	8	3,7	14,8	0,0	1013,5
13/07/2020 19:42:00	11,0	#+INF	25,5	7	4,2	26,1	0,0	1014,7
13/07/2020 19:43:00	11,0	#+INF	25,4	7	3,8	25,9	0,0	1013,5
13/07/2020 19:44:00	11,0	#+INF	25,4	6	3,8	37,6	0,0	1013,7
13/07/2020 19:45:00	11,0	#+INF	25,4	5	2,8	21,4	0,0	1014,8
13/07/2020 19:46:00	11,0	#+INF	25,4	5	3,0	31,2	0,0	1014,9
13/07/2020 19:47:00	11,0	#+INF	25,4	4	3,6	54,3	0,0	1014,5
13/07/2020 19:48:00	11,0	#+INF	25,4	4	3,6	17,1	0,0	1013,7
13/07/2020 19:49:00	11,0	#+INF	25,4	4	3,0	44,4	0,0	1014,7
13/07/2020 19:50:00	11,0	#+INF	25,4	3	3,1	28,8	0,0	1014,9
13/07/2020 19:51:00	11,0	#+INF	25,4	3	2,8	30,2	0,0	1014,8
13/07/2020 19:52:00	11,0	#+INF	25,4	3	3,5	50,1	0,0	1014,8
13/07/2020 19:53:00	11,0	#+INF	25,4	2	3,2	69,4	0,0	1014,9
