	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 04:22:00	11,1	#+INF	23,6	#-INF	4,8	64,3	0,0	1014,3
01/07/2020 04:23:00	11,1	#+INF	23,6	#-INF	5,1	55,7	0,0	1013,5
01/07/2020 04:24:00	11,1	#+INF	23,6	#-INF	5,2	64,7	0,0	1013,5
01/07/2020 04:25:00	11,1	#+INF	23,6	#-INF	4,4	49,1	0,0	1013,2
01/07/2020 04:26:00	11,1	#+INF	23,6	#-INF	4,7	51,5	0,0	1014,6
01/07/2020 04:27:00	11,1	#+INF	23,6	#-INF	4,4	49,6	0,0	1014,6
01/07/2020 04:28:00	11,1	#+INF	23,6	#-INF	4,6	56,9	0,0	1014,6
01/07/2020 04:29:00	11,1	#+INF	23,6	#-INF	4,4	46,7	0,0	1013,4
01/07/2020 04:30:00	11,1	#+INF	23,6	#-INF	4,8	73,6	0,0	1013,4
01/07/2020 04:31:00	11,1	#+INF	23,6	#-INF	4,9	65,5	0,0	1013,4
01/07/2020 04:32:00	11,1	#+INF	23,6	#-INF	4,9	32,6	0,0	1013,4
01/07/2020 04:33:00	11,1	#+INF	23,6	#-INF	5,5	86,3	0,0	1013,4
01/07/2020 04:34:00	11,1	#+INF	23,5	#-INF	5,5	67,3	0,0	1014,6
01/07/2020 04:35:00	11,1	#+INF	23,5	#-INF	5,1	64,9	0,0	1014,4
01/07/2020 04:36:00	11,1	#+INF	23,5	#-INF	5,0	51,1	0,0	1013,5
01/07/2020 04:37:00	11,1	#+INF	23,5	#-INF	6,1	70,3	0,0	1014,6
01/07/2020 04:38:00	11,1	#+INF	23,5	#-INF	5,5	51,2	0,0	1013,3
01/07/2020 04:39:00	11,1	#+INF	23,5	#-INF	4,9	57,3	0,0	1013,4
01/07/2020 04:40:00	11,1	#+INF	23,5	#-INF	5,2	38,5	0,0	1013,4
01/07/2020 04:41:00	11,1	#+INF	23,5	#-INF	5,7	45,0	0,0	1013,4
01/07/2020 04:42:00	11,1	#+INF	23,5	#-INF	5,3	56,0	0,0	1014,6
01/07/2020 04:43:00	11,1	#+INF	23,5	#-INF	4,5	54,7	0,0	1014,5
01/07/2020 04:44:00	11,1	#+INF	23,5	#-INF	4,4	52,1	0,0	1013,4
01/07/2020 04:45:00	11,1	#+INF	23,5	#-INF	4,1	85,2	0,0	1013,4
01/07/2020 04:46:00	11,1	#+INF	23,5	#-INF	4,2	58,5	0,0	1014,5
01/07/2020 04:47:00	11,1	#+INF	23,4	#-INF	3,7	52,7	0,0	1013,3
01/07/2020 04:48:00	11,1	#+INF	23,4	#-INF	3,5	44,3	0,0	1013,3
01/07/2020 04:49:00	11,1	#+INF	23,4	#-INF	4,0	52,0	0,0	1014,7
01/07/2020 04:50:00	11,1	#+INF	23,4	#-INF	4,3	39,5	0,0	1014,7
01/07/2020 04:51:00	11,1	#+INF	23,4	#-INF	4,3	60,3	0,0	1014,6
01/07/2020 04:52:00	11,1	#+INF	23,4	#-INF	4,3	75,9	0,0	1014,6
01/07/2020 04:53:00	11,1	#+INF	23,4	#-INF	4,2	78,3	0,0	1013,4
01/07/2020 04:54:00	11,1	#+INF	23,4	#-INF	3,7	71,5	0,0	1013,2
01/07/2020 04:55:00	11,1	#+INF	23,4	#-INF	3,9	46,1	0,0	1014,7
01/07/2020 04:56:00	11,1	#+INF	23,4	#-INF	4,7	46,5	0,0	1013,3
01/07/2020 04:57:00	11,1	#+INF	23,4	#-INF	4,2	60,8	0,0	1013,3
01/07/2020 04:58:00	11,1	#+INF	23,4	#-INF	4,7	68,5	0,0	1013,4
01/07/2020 04:59:00	11,1	#+INF	23,4	#-INF	3,8	85,7	0,0	1013,5
01/07/2020 05:00:00	11,1	#+INF	23,4	#-INF	4,6	60,5	0,0	1013,4
01/07/2020 05:01:00	11,1	#+INF	23,4	#-INF	3,8	54,8	0,0	1014,6
01/07/2020 05:02:00	11,1	#+INF	23,4	#-INF	4,6	53,6	0,0	1013,5
01/07/2020 05:03:00	11,1	#+INF	23,4	#-INF	3,7	50,5	0,0	1014,6
01/07/2020 05:04:00	11,1	#+INF	23,4	#-INF	4,6	84,4	0,0	1014,6
01/07/2020 05:05:00	11,1	#+INF	23,4	#-INF	3,8	76,4	0,0	1014,6
01/07/2020 05:06:00	11,1	#+INF	23,4	#-INF	4,4	63,3	0,0	1013,4
01/07/2020 05:07:00	11,1	#+INF	23,4	#-INF	4,6	76,5	0,0	1013,4
01/07/2020 05:08:00	11,1	#+INF	23,4	#-INF	4,6	47,7	0,0	1013,4
01/07/2020 05:09:00	11,1	#+INF	23,4	#-INF	4,0	65,0	0,0	1014,6
01/07/2020 05:10:00	11,1	#+INF	23,4	#-INF	4,6	64,5	0,0	1013,4
01/07/2020 05:11:00	11,1	#+INF	23,4	#-INF	4,6	51,7	0,0	1013,5
01/07/2020 05:12:00	11,1	#+INF	23,4	#-INF	4,4	63,1	0,0	1013,3
01/07/2020 05:13:00	11,1	#+INF	23,4	#-INF	4,4	48,6	0,0	1013,4
01/07/2020 05:14:00	11,1	#+INF	23,3	#-INF	4,2	59,6	0,0	1014,5
01/07/2020 05:15:00	11,1	#+INF	23,3	#-INF	4,5	70,9	0,0	1013,3
01/07/2020 05:16:00	11,1	#+INF	23,3	#-INF	4,5	56,5	0,0	1013,3
01/07/2020 05:17:00	11,1	#+INF	23,3	#-INF	5,1	64,6	0,0	1014,6
01/07/2020 05:18:00	11,1	#+INF	23,3	#-INF	4,1	45,0	0,0	1014,4
01/07/2020 05:19:00	11,1	#+INF	23,3	#-INF	4,5	62,8	0,0	1013,5
01/07/2020 05:20:00	11,1	#+INF	23,3	0	4,1	56,9	0,0	1014,5
01/07/2020 05:21:00	11,1	#+INF	23,3	0	4,8	57,6	0,0	1013,3
01/07/2020 05:22:00	11,1	#+INF	23,3	0	4,3	76,7	0,0	1013,3
01/07/2020 05:23:00	11,1	#+INF	23,3	0	3,9	89,2	0,0	1013,3
01/07/2020 05:24:00	11,1	#+INF	23,3	0	3,5	64,0	0,0	1014,3
01/07/2020 05:25:00	11,1	#+INF	23,3	#-INF	3,9	48,5	0,0	1013,5
01/07/2020 05:26:00	11,1	#+INF	23,3	0	3,3	35,4	0,0	1013,3
01/07/2020 05:27:00	11,1	#+INF	23,3	0	3,8	72,6	0,0	1013,3
01/07/2020 05:28:00	11,1	#+INF	23,3	0	4,7	66,5	0,0	1013,4
01/07/2020 05:29:00	11,1	#+INF	23,3	0	5,0	55,1	0,0	1013,4
01/07/2020 05:30:00	11,1	#+INF	23,3	0	4,7	46,9	0,0	1014,6
01/07/2020 05:31:00	11,1	#+INF	23,3	1	4,9	65,2	0,0	1014,6
01/07/2020 05:32:00	11,1	#+INF	23,3	1	4,4	46,2	0,0	1013,5
01/07/2020 05:33:00	11,1	#+INF	23,3	1	5,1	65,9	0,0	1013,4
01/07/2020 05:34:00	11,1	#+INF	23,3	1	3,9	40,0	0,0	1013,3
01/07/2020 05:35:00	11,1	#+INF	23,2	1	3,5	61,6	0,0	1013,4
01/07/2020 05:36:00	11,1	#+INF	23,2	1	4,2	54,6	0,0	1014,3
01/07/2020 05:37:00	11,1	#+INF	23,2	2	3,9	76,7	0,0	1013,4
01/07/2020 05:38:00	11,1	#+INF	23,2	2	4,0	76,7	0,0	1013,3
01/07/2020 05:39:00	11,1	#+INF	23,2	2	3,8	49,3	0,0	1013,3
01/07/2020 05:40:00	11,1	#+INF	23,2	2	3,3	43,5	0,0	1013,5
01/07/2020 05:41:00	11,1	#+INF	23,2	3	4,2	35,5	0,0	1013,4
01/07/2020 05:42:00	11,1	#+INF	23,2	3	3,8	44,5	0,0	1014,5
01/07/2020 05:43:00	11,1	#+INF	23,2	4	3,8	63,8	0,0	1014,4
01/07/2020 05:44:00	11,1	#+INF	23,2	4	3,1	64,0	0,0	1014,6
01/07/2020 05:45:00	11,1	#+INF	23,2	5	3,8	60,4	0,0	1014,6
01/07/2020 05:46:00	11,1	#+INF	23,2	6	4,0	45,3	0,0	1013,5
01/07/2020 05:47:00	11,1	#+INF	23,2	6	3,4	64,4	0,0	1014,5
01/07/2020 05:48:00	11,1	#+INF	23,2	7	3,5	62,4	0,0	1014,4
01/07/2020 05:49:00	11,1	#+INF	23,1	8	3,2	62,1	0,0	1013,4
01/07/2020 05:50:00	11,1	#+INF	23,1	9	3,3	88,8	0,0	1014,6
01/07/2020 05:51:00	11,1	#+INF	23,1	10	3,3	49,7	0,0	1014,6
01/07/2020 05:52:00	11,1	#+INF	23,1	10	3,4	48,3	0,0	1013,5
01/07/2020 05:53:00	11,1	#+INF	23,1	11	3,5	70,1	0,0	1014,3
01/07/2020 05:54:00	11,1	#+INF	23,1	12	3,1	35,0	0,0	1013,3
01/07/2020 05:55:00	11,1	#+INF	23,1	13	4,1	84,1	0,0	1014,3
01/07/2020 05:56:00	11,1	#+INF	23,1	14	3,8	66,6	0,0	1014,7
01/07/2020 05:57:00	11,1	#+INF	23,1	15	3,6	84,7	0,0	1013,3
01/07/2020 05:58:00	11,1	#+INF	23,1	16	3,8	75,9	0,0	1014,6
01/07/2020 05:59:00	11,1	#+INF	23,1	17	4,3	52,7	0,0	1014,3
02/07/2020 05:31:00	11,0	#+INF	24,8	0	3,5	35,6	0,0	1012,9
02/07/2020 05:32:00	11,0	#+INF	24,8	0	4,0	41,2	0,0	1012,7
02/07/2020 05:33:00	11,0	#+INF	24,8	0	3,8	25,5	0,0	1012,8
02/07/2020 05:34:00	11,0	#+INF	24,8	0	3,5	29,7	0,0	1013,9
02/07/2020 05:35:00	11,0	#+INF	24,8	0	4,9	34,9	0,0	1013,9
02/07/2020 05:36:00	11,1	#+INF	24,8	0	4,0	37,1	0,0	1013,9
02/07/2020 05:37:00	11,1	#+INF	24,8	1	3,5	59,5	0,0	1012,7
02/07/2020 05:38:00	11,0	#+INF	24,8	0	3,2	3,1	0,0	1013,7
02/07/2020 05:39:00	11,0	#+INF	24,8	1	3,1	50,9	0,0	1013,2
02/07/2020 05:40:00	11,0	#+INF	24,8	1	4,4	19,8	0,0	1012,7
02/07/2020 05:41:00	11,0	#+INF	24,8	1	3,8	25,1	0,0	1012,7
02/07/2020 05:42:00	11,1	#+INF	24,8	1	3,3	16,4	0,0	1012,7
02/07/2020 05:43:00	11,0	#+INF	24,8	2	4,2	59,4	0,0	1012,8
02/07/2020 05:44:00	11,0	#+INF	24,8	2	4,8	53,1	0,0	1012,7
02/07/2020 05:45:00	11,0	#+INF	24,8	3	4,4	45,5	0,0	1012,7
