	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 13:32:00	11,0	#+INF	29,7	714	2,8	247,6	0,0	1013,0
07/07/2020 13:33:00	11,0	#+INF	29,7	678	5,1	231,8	0,0	1011,8
07/07/2020 13:34:00	11,0	#+INF	29,8	541	3,3	233,8	0,0	1012,5
07/07/2020 13:35:00	11,0	#+INF	29,9	600	4,5	213,0	0,0	1011,6
07/07/2020 13:36:00	11,0	#+INF	30,0	655	4,0	218,2	0,0	1011,2
07/07/2020 13:37:00	11,0	#+INF	30,0	700	4,4	163,6	0,0	1012,6
07/07/2020 13:38:00	11,0	#+INF	30,2	706	3,8	222,9	0,0	1012,5
07/07/2020 13:39:00	11,0	#+INF	30,2	757	4,3	231,1	0,0	1011,9
07/07/2020 13:40:00	11,0	#+INF	30,2	770	3,6	263,9	0,0	1011,0
07/07/2020 13:41:00	11,0	#+INF	30,4	718	3,3	227,2	0,0	1011,0
07/07/2020 13:42:00	11,0	#+INF	30,5	733	3,8	242,2	0,0	1012,0
07/07/2020 13:43:00	11,0	#+INF	30,5	707	4,5	224,1	0,0	1010,6
07/07/2020 13:44:00	11,0	#+INF	30,5	754	4,7	225,1	0,0	1011,5
07/07/2020 13:45:00	11,0	#+INF	30,5	764	3,9	254,0	0,0	1010,5
07/07/2020 13:46:00	11,0	#+INF	30,5	764	4,4	225,9	0,0	1011,5
07/07/2020 13:47:00	11,0	#+INF	30,5	761	4,6	223,8	0,0	1010,5
07/07/2020 13:48:00	11,0	#+INF	30,6	758	4,0	222,3	0,0	1011,6
07/07/2020 13:49:00	11,0	#+INF	30,5	756	4,5	260,2	0,0	1010,3
07/07/2020 13:50:00	11,0	#+INF	30,5	756	4,9	238,7	0,0	1010,2
07/07/2020 13:51:00	11,0	#+INF	30,4	752	4,0	224,5	0,0	1010,3
07/07/2020 13:52:00	11,0	#+INF	30,4	749	4,1	224,2	0,0	1010,3
07/07/2020 13:53:00	11,0	#+INF	30,3	748	4,2	259,0	0,0	1011,4
07/07/2020 13:54:00	11,0	#+INF	30,3	742	3,6	237,8	0,0	1010,4
07/07/2020 13:55:00	11,0	#+INF	30,3	737	4,8	228,1	0,0	1010,3
07/07/2020 13:56:00	11,0	#+INF	30,2	731	4,2	228,3	0,0	1010,4
07/07/2020 13:57:00	11,0	#+INF	30,2	728	3,4	226,8	0,0	1011,5
07/07/2020 13:58:00	11,0	#+INF	30,2	729	4,0	234,5	0,0	1011,3
07/07/2020 13:59:00	11,0	#+INF	30,3	730	3,3	236,0	0,0	1010,4
07/07/2020 14:00:00	11,0	#+INF	30,3	728	4,5	255,5	0,0	1010,3
07/07/2020 14:01:00	11,0	#+INF	30,2	724	3,9	234,0	0,0	1011,5
07/07/2020 14:02:00	11,0	#+INF	30,2	726	4,3	222,3	0,0	1011,1
07/07/2020 14:03:00	11,0	#+INF	30,2	723	4,4	233,4	0,0	1011,5
07/07/2020 14:04:00	11,0	#+INF	30,2	725	4,3	243,4	0,0	1010,5
07/07/2020 14:05:00	11,0	#+INF	30,1	722	5,0	233,2	0,0	1010,4
07/07/2020 14:06:00	11,0	#+INF	30,1	721	3,8	240,4	0,0	1010,5
07/07/2020 14:07:00	11,0	#+INF	30,0	720	5,6	222,4	0,0	1011,7
07/07/2020 14:08:00	11,0	#+INF	29,9	719	4,9	218,2	0,0	1011,8
07/07/2020 14:09:00	11,0	#+INF	29,8	718	4,8	233,6	0,0	1010,6
07/07/2020 14:10:00	11,0	#+INF	29,8	716	3,8	237,5	0,0	1010,7
07/07/2020 14:11:00	11,0	#+INF	29,8	718	4,2	205,4	0,0	1010,7
07/07/2020 14:12:00	11,0	#+INF	29,8	719	4,0	197,7	0,0	1010,9
07/07/2020 14:13:00	11,0	#+INF	29,9	721	3,7	226,0	0,0	1012,0
07/07/2020 14:14:00	11,0	#+INF	29,9	697	3,7	252,5	0,0	1011,0
07/07/2020 14:15:00	11,0	#+INF	30,0	706	3,4	242,2	0,0	1010,8
07/07/2020 14:16:00	11,0	#+INF	30,0	714	3,8	245,6	0,0	1012,1
07/07/2020 14:17:00	11,0	#+INF	30,0	717	3,7	244,1	0,0	1010,7
07/07/2020 14:18:00	11,0	#+INF	29,9	711	4,3	225,7	0,0	1010,6
07/07/2020 14:19:00	11,0	#+INF	29,9	709	3,9	221,7	0,0	1010,7
07/07/2020 14:20:00	11,0	#+INF	29,9	706	3,7	245,7	0,0	1010,8
07/07/2020 14:21:00	11,0	#+INF	29,9	704	4,3	249,3	0,0	1010,9
07/07/2020 14:22:00	11,0	#+INF	30,0	701	3,5	215,0	0,0	1012,0
07/07/2020 14:23:00	11,0	#+INF	30,0	705	3,1	183,7	0,0	1010,8
07/07/2020 14:24:00	11,0	#+INF	30,0	695	4,2	233,1	0,0	1012,0
07/07/2020 14:25:00	11,0	#+INF	30,1	698	3,6	232,1	0,0	1010,8
07/07/2020 14:26:00	11,0	#+INF	30,1	693	4,7	238,8	0,0	1010,8
07/07/2020 14:27:00	11,0	#+INF	30,0	697	4,2	222,1	0,0	1010,7
07/07/2020 14:28:00	11,0	#+INF	30,0	690	4,4	212,7	0,0	1011,8
07/07/2020 14:29:00	11,0	#+INF	29,9	688	4,4	249,0	0,0	1011,9
07/07/2020 14:30:00	11,0	#+INF	29,9	685	4,2	243,0	0,0	1010,9
07/07/2020 14:31:00	11,0	#+INF	29,9	683	3,5	231,8	0,0	1011,0
07/07/2020 14:32:00	11,0	#+INF	30,0	684	3,7	252,5	0,0	1010,9
07/07/2020 14:33:00	11,0	#+INF	30,1	685	2,9	246,5	0,0	1012,0
07/07/2020 14:34:00	11,0	#+INF	30,2	669	3,2	258,0	0,0	1010,9
07/07/2020 14:35:00	11,0	#+INF	30,2	664	3,5	235,5	0,0	1010,7
07/07/2020 14:36:00	11,0	#+INF	30,3	670	3,6	249,8	0,0	1010,7
07/07/2020 14:37:00	11,0	#+INF	30,3	655	3,9	234,0	0,0	1010,7
07/07/2020 14:38:00	11,0	#+INF	30,2	662	3,8	232,2	0,0	1010,6
07/07/2020 14:39:00	11,0	#+INF	30,3	666	3,6	228,2	0,0	1010,6
07/07/2020 14:40:00	11,0	#+INF	30,2	658	4,3	235,4	0,0	1011,6
07/07/2020 14:41:00	11,0	#+INF	30,2	641	4,3	223,7	0,0	1010,6
07/07/2020 14:42:00	11,0	#+INF	30,2	644	4,1	221,1	0,0	1010,6
07/07/2020 14:43:00	11,0	#+INF	30,2	662	4,3	229,5	0,0	1011,8
07/07/2020 14:44:00	11,0	#+INF	30,2	662	4,4	223,8	0,0	1011,8
07/07/2020 14:45:00	11,0	#+INF	30,1	662	5,6	209,1	0,0	1011,7
07/07/2020 14:46:00	11,0	#+INF	30,0	659	4,3	271,2	0,0	1010,7
07/07/2020 14:47:00	11,0	#+INF	30,0	657	3,8	243,7	0,0	1011,9
07/07/2020 14:48:00	11,0	#+INF	30,0	648	4,4	233,8	0,0	1010,8
07/07/2020 14:49:00	11,0	#+INF	30,0	654	4,3	230,9	0,0	1012,0
07/07/2020 14:50:00	11,0	#+INF	30,0	649	3,9	230,2	0,0	1012,1
07/07/2020 14:51:00	11,0	#+INF	30,0	637	4,2	228,0	0,0	1011,2
07/07/2020 14:52:00	11,0	#+INF	30,0	653	3,6	251,9	0,0	1012,2
07/07/2020 14:53:00	11,0	#+INF	30,0	640	3,7	250,1	0,0	1012,4
07/07/2020 14:54:00	11,0	#+INF	30,1	639	3,5	221,7	0,0	1011,0
07/07/2020 14:55:00	11,0	#+INF	30,0	592	4,3	224,8	0,0	1011,1
07/07/2020 14:56:00	11,0	#+INF	30,0	615	3,8	261,4	0,0	1012,1
07/07/2020 14:57:00	11,0	#+INF	30,0	640	3,3	239,0	0,0	1011,0
07/07/2020 14:58:00	11,0	#+INF	30,0	635	3,8	295,3	0,0	1011,0
07/07/2020 14:59:00	11,0	#+INF	30,1	626	4,2	235,9	0,0	1012,3
08/07/2020 14:01:00	11,0	#+INF	27,1	749	7,9	320,0	0,0	1011,6
08/07/2020 14:02:00	11,0	#+INF	27,0	745	7,7	318,3	0,0	1011,6
08/07/2020 14:03:00	11,0	#+INF	27,0	746	7,1	313,5	0,0	1010,5
08/07/2020 14:04:00	11,0	#+INF	27,1	745	6,2	318,4	0,0	1011,7
08/07/2020 14:05:00	11,0	#+INF	27,3	748	5,9	318,4	0,0	1011,6
08/07/2020 14:06:00	11,0	#+INF	27,2	743	7,8	312,2	0,0	1011,5
08/07/2020 14:07:00	11,0	#+INF	27,3	742	7,4	334,3	0,0	1010,3
08/07/2020 14:08:00	11,0	#+INF	27,3	735	5,9	335,8	0,0	1011,5
08/07/2020 14:09:00	11,0	#+INF	27,4	740	7,5	330,5	0,0	1010,2
08/07/2020 14:10:00	11,0	#+INF	27,4	734	6,7	336,8	0,0	1010,4
08/07/2020 14:11:00	11,0	#+INF	27,5	735	7,9	324,9	0,0	1011,3
08/07/2020 14:12:00	11,0	#+INF	27,5	731	7,9	329,9	0,0	1011,4
08/07/2020 14:13:00	11,0	#+INF	27,6	728	6,7	306,7	0,0	1010,1
08/07/2020 14:14:00	11,0	#+INF	27,8	728	6,0	322,4	0,0	1010,0
08/07/2020 14:15:00	11,0	#+INF	27,8	729	5,8	309,2	0,0	1009,9
