	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 05:21:00	11,1	#+INF	24,2	0	2,2	27,4	0,0	1014,9
08/07/2020 05:22:00	11,1	#+INF	24,2	0	2,6	45,3	0,0	1014,7
08/07/2020 05:23:00	11,1	#+INF	24,2	0	3,0	78,5	0,0	1013,6
08/07/2020 05:24:00	11,1	#+INF	24,2	0	3,0	68,5	0,0	1014,3
08/07/2020 05:25:00	11,1	#+INF	24,2	0	3,0	32,7	0,0	1013,6
08/07/2020 05:26:00	11,1	#+INF	24,2	0	3,2	45,2	0,0	1013,5
08/07/2020 05:27:00	11,1	#+INF	24,2	0	2,9	36,7	0,0	1014,9
08/07/2020 05:28:00	11,1	#+INF	24,2	0	2,9	24,8	0,0	1014,8
08/07/2020 05:29:00	11,1	#+INF	24,2	0	2,7	45,7	0,0	1013,5
08/07/2020 05:30:00	11,1	#+INF	24,2	1	2,6	56,3	0,0	1014,8
08/07/2020 05:31:00	11,1	#+INF	24,2	0	3,1	37,3	0,0	1014,9
08/07/2020 05:32:00	11,1	#+INF	24,2	1	3,4	51,7	0,0	1013,6
08/07/2020 05:33:00	11,1	#+INF	24,2	1	3,2	#+INF	0,0	1013,6
08/07/2020 05:34:00	11,1	#+INF	24,2	1	2,2	#+INF	0,0	1013,6
08/07/2020 05:35:00	11,1	#+INF	24,2	1	2,2	56,9	0,0	1014,9
08/07/2020 05:36:00	11,1	#+INF	24,2	1	2,0	332,6	0,0	1013,5
08/07/2020 05:37:00	11,1	#+INF	24,2	1	1,3	300,5	0,0	1014,9
08/07/2020 05:38:00	11,1	#+INF	24,2	1	1,2	268,8	0,0	1013,6
08/07/2020 05:39:00	11,1	#+INF	24,1	2	1,1	290,3	0,0	1013,6
08/07/2020 05:40:00	11,1	#+INF	24,1	2	0,7	10,5	0,0	1014,8
08/07/2020 05:41:00	11,1	#+INF	24,1	2	0,6	46,7	0,0	1014,9
08/07/2020 05:42:00	11,1	#+INF	24,1	2	1,4	57,0	0,0	1014,9
08/07/2020 05:43:00	11,1	#+INF	24,1	2	2,2	45,4	0,0	1013,7
08/07/2020 05:44:00	11,1	#+INF	24,1	3	2,8	75,4	0,0	1014,8
08/07/2020 05:45:00	11,1	#+INF	24,1	3	2,8	70,4	0,0	1015,0
08/07/2020 05:46:00	11,1	#+INF	24,1	3	3,1	50,2	0,0	1014,8
08/07/2020 05:47:00	11,1	#+INF	24,2	4	2,3	38,4	0,0	1014,9
08/07/2020 05:48:00	11,1	#+INF	24,2	4	1,2	15,1	0,0	1014,8
08/07/2020 05:49:00	11,1	#+INF	24,1	5	2,3	43,0	0,0	1014,9
08/07/2020 05:50:00	11,1	#+INF	24,1	6	2,6	59,9	0,0	1013,6
08/07/2020 05:51:00	11,1	#+INF	24,1	6	2,7	65,1	0,0	1013,6
08/07/2020 05:52:00	11,1	#+INF	24,1	7	3,2	81,5	0,0	1013,4
08/07/2020 05:53:00	11,1	#+INF	24,1	8	3,7	97,6	0,0	1013,5
08/07/2020 05:54:00	11,1	#+INF	24,1	9	3,4	89,2	0,0	1014,6
08/07/2020 05:55:00	11,1	#+INF	24,1	10	3,3	88,6	0,0	1013,4
08/07/2020 05:56:00	11,1	#+INF	24,1	11	3,0	64,2	0,0	1013,6
08/07/2020 05:57:00	11,1	#+INF	24,1	12	3,3	72,3	0,0	1014,9
08/07/2020 05:58:00	11,1	#+INF	24,1	13	2,6	53,1	0,0	1013,6
08/07/2020 05:59:00	11,1	#+INF	24,0	14	3,4	49,3	0,0	1014,8
08/07/2020 06:00:00	11,1	#+INF	24,0	15	3,3	59,4	0,0	1014,9
08/07/2020 06:01:00	11,1	#+INF	24,0	16	3,4	40,3	0,0	1014,6
08/07/2020 06:02:00	11,1	#+INF	24,0	17	3,2	64,4	0,0	1014,6
08/07/2020 06:03:00	11,1	#+INF	24,0	18	3,2	59,9	0,0	1014,7
08/07/2020 06:04:00	11,1	#+INF	24,0	19	3,5	49,8	0,0	1014,8
08/07/2020 06:05:00	11,1	#+INF	24,0	19	3,6	37,0	0,0	1014,7
08/07/2020 06:06:00	11,1	#+INF	24,0	21	3,2	16,8	0,0	1013,6
08/07/2020 06:07:00	11,1	#+INF	24,0	21	2,3	#+INF	0,0	1014,6
08/07/2020 06:08:00	11,1	#+INF	24,0	22	2,7	13,2	0,0	1013,5
08/07/2020 06:09:00	11,1	#+INF	24,0	23	1,8	#+INF	0,0	1014,6
08/07/2020 06:10:00	11,1	#+INF	23,9	24	1,6	4,9	0,0	1014,8
08/07/2020 06:11:00	11,1	#+INF	23,9	25	1,8	304,1	0,0	1014,7
08/07/2020 06:12:00	11,1	#+INF	23,9	26	1,7	284,8	0,0	1013,5
08/07/2020 06:13:00	11,1	#+INF	23,9	26	1,6	3,4	0,0	1013,4
08/07/2020 06:14:00	11,1	#+INF	23,9	27	1,7	337,4	0,0	1014,8
08/07/2020 06:15:00	11,1	#+INF	23,9	28	1,6	38,8	0,0	1013,4
08/07/2020 06:16:00	11,1	#+INF	23,9	29	2,4	62,4	0,0	1013,6
08/07/2020 06:17:00	11,1	#+INF	23,9	31	2,7	63,6	0,0	1014,8
08/07/2020 06:18:00	11,1	#+INF	23,9	32	3,0	65,3	0,0	1013,5
08/07/2020 06:19:00	11,1	#+INF	23,9	33	2,8	78,0	0,0	1013,5
08/07/2020 06:20:00	11,1	#+INF	23,9	35	3,0	62,7	0,0	1014,8
08/07/2020 06:21:00	11,1	#+INF	23,9	36	2,8	67,7	0,0	1013,4
08/07/2020 06:22:00	11,1	#+INF	23,9	36	2,1	39,0	0,0	1013,5
08/07/2020 06:23:00	11,1	#+INF	23,9	37	1,8	308,1	0,0	1014,6
08/07/2020 06:24:00	11,0	#+INF	23,9	38	1,6	295,3	0,0	1013,5
08/07/2020 06:25:00	11,1	#+INF	23,9	37	1,9	330,7	0,0	1013,5
08/07/2020 06:26:00	11,1	#+INF	23,9	36	1,4	294,5	0,0	1014,7
08/07/2020 06:27:00	11,0	#+INF	23,9	36	1,7	315,9	0,0	1014,6
08/07/2020 06:28:00	11,0	#+INF	23,9	34	1,8	325,1	0,0	1014,5
08/07/2020 06:29:00	11,0	#+INF	23,9	34	1,9	4,0	0,0	1013,4
08/07/2020 06:30:00	11,1	#+INF	23,9	33	1,6	#+INF	0,0	1013,4
08/07/2020 06:31:00	11,0	#+INF	24,0	34	2,4	#+INF	0,0	1013,5
08/07/2020 06:32:00	11,1	#+INF	24,0	36	2,3	43,3	0,0	1013,6
08/07/2020 06:33:00	11,1	#+INF	24,0	38	3,0	72,6	0,0	1013,5
08/07/2020 06:34:00	11,0	#+INF	24,0	40	3,2	76,1	0,0	1014,6
08/07/2020 06:35:00	11,0	#+INF	24,0	42	3,4	44,8	0,0	1014,6
08/07/2020 06:36:00	11,0	#+INF	24,0	43	3,4	42,4	0,0	1014,4
08/07/2020 06:37:00	11,0	#+INF	24,0	44	3,3	46,9	0,0	1013,4
08/07/2020 06:38:00	11,1	#+INF	24,0	45	3,0	55,1	0,0	1014,6
08/07/2020 06:39:00	11,0	#+INF	24,0	46	1,9	45,1	0,0	1014,6
08/07/2020 06:40:00	11,1	#+INF	24,0	46	2,0	23,7	0,0	1013,3
08/07/2020 06:41:00	11,1	#+INF	24,0	48	1,5	57,5	0,0	1014,4
08/07/2020 06:42:00	11,1	#+INF	24,0	50	1,7	29,3	0,0	1014,6
08/07/2020 06:43:00	11,1	#+INF	24,0	51	2,5	69,2	0,0	1013,3
08/07/2020 06:44:00	11,1	#+INF	24,0	53	1,9	50,6	0,0	1013,4
08/07/2020 06:45:00	11,0	#+INF	24,0	55	2,3	42,1	0,0	1013,4
08/07/2020 06:46:00	11,0	#+INF	24,0	57	2,8	72,0	0,0	1013,3
08/07/2020 06:47:00	11,0	#+INF	24,0	59	3,7	64,9	0,0	1014,5
08/07/2020 06:48:00	11,0	#+INF	24,1	60	3,9	64,5	0,0	1013,4
08/07/2020 06:49:00	11,0	#+INF	24,1	62	3,2	46,8	0,0	1014,5
08/07/2020 06:50:00	11,0	#+INF	24,1	65	3,6	#+INF	0,0	1014,4
08/07/2020 06:51:00	11,0	#+INF	24,1	68	3,4	55,1	0,0	1014,5
08/07/2020 06:52:00	11,0	#+INF	24,1	70	3,2	75,4	0,0	1014,3
08/07/2020 06:53:00	11,0	#+INF	24,1	71	3,9	60,8	0,0	1013,1
08/07/2020 06:54:00	11,0	#+INF	24,1	73	3,0	84,2	0,0	1013,2
08/07/2020 06:55:00	11,0	#+INF	24,1	75	2,9	79,9	0,0	1012,9
08/07/2020 06:56:00	11,0	#+INF	24,1	77	4,2	48,0	0,0	1014,3
08/07/2020 06:57:00	11,0	#+INF	24,1	81	4,1	65,0	0,0	1013,4
08/07/2020 06:58:00	11,0	#+INF	24,1	86	3,3	46,5	0,0	1013,2
08/07/2020 06:59:00	11,0	#+INF	24,2	91	2,4	47,7	0,0	1013,1
09/07/2020 06:16:00	11,1	#+INF	21,7	20	3,1	70,8	0,0	1013,9
09/07/2020 06:17:00	11,1	#+INF	21,7	20	4,3	52,1	0,0	1015,2
09/07/2020 06:18:00	11,1	#+INF	21,7	22	4,0	53,4	0,0	1015,1
09/07/2020 06:19:00	11,1	#+INF	21,7	23	2,8	62,1	0,0	1014,0
09/07/2020 06:20:00	11,1	#+INF	21,7	24	3,0	43,5	0,0	1015,1
09/07/2020 06:21:00	11,1	#+INF	21,7	25	2,8	27,0	0,0	1015,1
09/07/2020 06:22:00	11,1	#+INF	21,7	26	3,7	79,2	0,0	1013,9
09/07/2020 06:23:00	11,1	#+INF	21,7	26	3,9	62,3	0,0	1013,9
09/07/2020 06:24:00	11,1	#+INF	21,7	27	4,8	48,8	0,0	1013,9
09/07/2020 06:25:00	11,1	#+INF	21,7	28	4,1	25,7	0,0	1015,1
09/07/2020 06:26:00	11,1	#+INF	21,7	28	3,5	76,7	0,0	1015,1
09/07/2020 06:27:00	11,1	#+INF	21,8	29	4,1	66,7	0,0	1013,9
09/07/2020 06:28:00	11,1	#+INF	21,8	29	4,3	72,0	0,0	1013,9
09/07/2020 06:29:00	11,1	#+INF	21,8	30	4,4	35,9	0,0	1014,0
09/07/2020 06:30:00	11,1	#+INF	21,8	32	3,8	36,4	0,0	1013,9
