	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 11:35:00	11,0	#+INF	34,5	760	5,2	325,2	0,0	1004,6
05/07/2020 11:36:00	11,0	#+INF	34,5	763	5,4	322,1	0,0	1004,5
05/07/2020 11:37:00	11,0	#+INF	34,4	764	5,5	320,4	0,0	1004,6
05/07/2020 11:38:00	11,0	#+INF	34,4	765	5,1	321,4	0,0	1004,6
05/07/2020 11:39:00	11,0	#+INF	34,4	765	6,2	315,4	0,0	1004,8
05/07/2020 11:40:00	11,0	#+INF	34,3	766	5,3	334,0	0,0	1005,9
05/07/2020 11:41:00	11,0	#+INF	34,3	767	5,5	308,0	0,0	1006,5
05/07/2020 11:42:00	11,0	#+INF	34,3	768	4,9	311,6	0,0	1006,3
05/07/2020 11:43:00	11,0	#+INF	34,3	768	4,9	323,3	0,0	1004,9
05/07/2020 11:44:00	11,0	#+INF	34,3	769	5,2	324,1	0,0	1005,0
05/07/2020 11:45:00	11,0	#+INF	34,3	770	4,3	334,9	0,0	1006,2
05/07/2020 11:46:00	11,0	#+INF	34,4	773	4,8	332,0	0,0	1006,1
05/07/2020 11:47:00	11,0	#+INF	34,5	773	5,2	309,6	0,0	1006,2
05/07/2020 11:48:00	11,0	#+INF	34,5	775	5,3	340,2	0,0	1005,1
05/07/2020 11:49:00	11,0	#+INF	34,4	775	5,9	326,4	0,0	1005,2
05/07/2020 11:50:00	11,0	#+INF	34,3	784	5,4	334,0	0,0	1005,1
05/07/2020 11:51:00	11,0	#+INF	34,2	780	4,7	328,4	0,0	1005,2
05/07/2020 11:52:00	11,0	#+INF	34,2	780	4,8	1,5	0,0	1005,3
05/07/2020 11:53:00	11,0	#+INF	34,2	779	5,5	315,5	0,0	1005,2
05/07/2020 11:54:00	11,0	#+INF	34,0	778	6,4	335,8	0,0	1005,2
05/07/2020 11:55:00	11,0	#+INF	33,8	783	5,8	316,5	0,0	1005,4
05/07/2020 11:56:00	11,0	#+INF	33,7	564	5,4	315,4	0,0	1005,2
05/07/2020 11:57:00	11,0	#+INF	33,7	785	4,8	318,7	0,0	1005,5
05/07/2020 11:58:00	11,0	#+INF	33,6	784	6,1	341,2	0,0	1006,8
05/07/2020 11:59:00	11,0	#+INF	33,6	783	5,7	312,3	0,0	1005,8
05/07/2020 12:00:00	11,0	#+INF	33,6	785	5,8	341,8	0,0	1006,6
05/07/2020 12:01:00	11,0	#+INF	33,7	784	5,9	326,1	0,0	1005,6
05/07/2020 12:02:00	11,0	#+INF	33,7	785	5,6	321,2	0,0	1006,8
05/07/2020 12:03:00	11,0	#+INF	33,7	784	5,0	317,0	0,0	1005,9
05/07/2020 12:04:00	11,0	#+INF	33,7	784	5,8	320,7	0,0	1007,0
05/07/2020 12:05:00	11,0	#+INF	33,7	783	6,0	328,2	0,0	1005,8
05/07/2020 12:06:00	11,0	#+INF	33,8	785	4,8	331,8	0,0	1006,9
05/07/2020 12:07:00	11,0	#+INF	33,9	787	4,9	317,5	0,0	1006,8
05/07/2020 12:08:00	11,0	#+INF	34,0	787	5,6	312,8	0,0	1006,9
05/07/2020 12:09:00	11,0	#+INF	34,0	787	5,8	320,3	0,0	1006,8
05/07/2020 12:10:00	11,0	#+INF	34,0	788	5,3	324,1	0,0	1005,8
05/07/2020 12:11:00	11,0	#+INF	34,1	789	5,6	323,6	0,0	1006,9
05/07/2020 12:12:00	11,0	#+INF	34,1	790	6,0	321,0	0,0	1006,7
05/07/2020 12:13:00	11,0	#+INF	34,2	792	5,4	329,4	0,0	1006,7
05/07/2020 12:14:00	11,0	#+INF	34,2	793	6,0	296,5	0,0	1007,0
05/07/2020 12:15:00	11,0	#+INF	34,1	793	6,5	324,6	0,0	1005,9
05/07/2020 12:16:00	11,0	#+INF	34,1	792	5,9	315,9	0,0	1006,8
05/07/2020 12:17:00	11,0	#+INF	34,0	793	5,8	316,3	0,0	1005,9
05/07/2020 12:18:00	11,0	#+INF	33,9	794	7,1	320,6	0,0	1006,8
05/07/2020 12:19:00	11,0	#+INF	33,8	794	6,6	302,7	0,0	1006,1
05/07/2020 12:20:00	11,0	#+INF	33,8	795	6,6	325,8	0,0	1006,8
05/07/2020 12:21:00	11,0	#+INF	33,7	794	5,8	308,1	0,0	1005,9
05/07/2020 12:22:00	11,0	#+INF	33,8	795	6,3	324,2	0,0	1007,5
05/07/2020 12:23:00	11,0	#+INF	33,7	796	7,2	312,2	0,0	1006,0
05/07/2020 12:24:00	11,0	#+INF	33,8	795	5,9	323,2	0,0	1006,0
05/07/2020 12:25:00	11,0	#+INF	33,7	795	6,3	330,9	0,0	1006,0
05/07/2020 12:26:00	11,0	#+INF	33,7	796	6,4	327,9	0,0	1006,0
05/07/2020 12:27:00	11,0	#+INF	33,8	795	5,7	319,1	0,0	1006,0
05/07/2020 12:28:00	11,0	#+INF	33,9	795	6,1	303,4	0,0	1006,0
05/07/2020 12:29:00	11,0	#+INF	34,0	797	5,4	316,3	0,0	1006,1
05/07/2020 12:30:00	11,0	#+INF	34,1	798	5,3	310,7	0,0	1007,1
05/07/2020 12:31:00	11,0	#+INF	34,3	797	5,2	299,8	0,0	1006,0
05/07/2020 12:32:00	11,0	#+INF	34,4	795	4,7	324,2	0,0	1005,8
05/07/2020 12:33:00	11,0	#+INF	34,6	798	4,7	276,2	0,0	1005,6
05/07/2020 12:34:00	11,0	#+INF	34,7	800	5,3	345,8	0,0	1005,4
05/07/2020 12:35:00	11,0	#+INF	34,9	802	4,9	284,0	0,0	1006,3
05/07/2020 12:36:00	11,0	#+INF	35,0	802	4,1	341,9	0,0	1006,3
05/07/2020 12:37:00	11,0	#+INF	35,3	802	3,8	320,9	0,0	1006,0
05/07/2020 12:38:00	11,0	#+INF	35,6	804	3,6	319,7	0,0	1005,7
05/07/2020 12:39:00	11,0	#+INF	35,8	808	2,5	337,0	0,0	1004,6
05/07/2020 12:40:00	11,0	#+INF	36,1	812	2,5	47,3	0,0	1004,1
05/07/2020 12:41:00	11,0	#+INF	36,5	823	3,1	3,3	0,0	1004,8
05/07/2020 12:42:00	11,0	#+INF	36,8	800	2,5	346,5	0,0	1004,3
05/07/2020 12:43:00	11,0	#+INF	37,1	543	4,4	327,6	0,0	1004,0
05/07/2020 12:44:00	11,0	#+INF	37,5	763	4,1	321,6	0,0	1003,7
05/07/2020 12:45:00	11,0	#+INF	37,9	616	4,4	348,0	0,0	1003,4
05/07/2020 12:46:00	11,0	#+INF	38,1	541	5,6	1,9	0,0	1003,2
05/07/2020 12:47:00	11,0	#+INF	38,3	588	3,4	345,1	0,0	1002,0
05/07/2020 12:48:00	11,0	#+INF	38,4	823	3,5	319,6	0,0	1001,8
05/07/2020 12:49:00	11,0	#+INF	38,3	655	5,0	20,8	0,0	1001,8
05/07/2020 12:50:00	11,0	#+INF	38,4	789	5,1	3,9	0,0	1002,9
05/07/2020 12:51:00	11,0	#+INF	38,6	820	5,6	26,1	0,0	1002,8
05/07/2020 12:52:00	11,0	#+INF	38,8	833	3,4	50,4	0,0	1002,6
05/07/2020 12:53:00	11,0	#+INF	39,0	823	3,0	358,0	0,0	1001,4
05/07/2020 12:54:00	11,0	#+INF	39,1	817	4,6	346,8	0,0	1001,2
05/07/2020 12:55:00	11,0	#+INF	39,2	810	5,1	3,9	0,0	1002,1
05/07/2020 12:56:00	11,0	#+INF	39,2	808	5,7	25,5	0,0	1002,0
05/07/2020 12:57:00	11,0	#+INF	39,3	805	4,5	11,4	0,0	1001,8
05/07/2020 12:58:00	11,0	#+INF	39,4	806	4,1	340,3	0,0	1001,7
05/07/2020 12:59:00	11,0	#+INF	39,5	807	5,4	334,6	0,0	1001,6
06/07/2020 12:01:00	11,0	#+INF	38,7	757	1,2	251,5	0,0	1000,1
06/07/2020 12:02:00	11,0	#+INF	38,9	757	1,7	280,3	0,0	1001,2
06/07/2020 12:03:00	11,0	#+INF	39,2	759	1,9	256,4	0,0	999,9
06/07/2020 12:04:00	11,0	#+INF	39,4	754	1,7	270,8	0,0	1000,8
06/07/2020 12:05:00	11,0	#+INF	39,5	755	1,7	284,6	0,0	999,5
06/07/2020 12:06:00	11,0	#+INF	39,3	764	1,7	239,3	0,0	1000,5
06/07/2020 12:07:00	11,0	#+INF	39,0	764	2,3	244,0	0,0	999,4
06/07/2020 12:08:00	11,0	#+INF	38,5	763	2,4	250,2	0,0	999,6
06/07/2020 12:09:00	11,0	#+INF	38,4	764	2,3	260,3	0,0	999,6
06/07/2020 12:10:00	11,0	#+INF	38,4	763	3,0	284,7	0,0	1000,9
06/07/2020 12:11:00	11,0	#+INF	38,5	762	2,6	261,2	0,0	1000,0
06/07/2020 12:12:00	11,0	#+INF	38,7	765	2,0	259,2	0,0	1001,1
06/07/2020 12:13:00	11,0	#+INF	38,9	764	1,7	244,0	0,0	1000,0
06/07/2020 12:14:00	11,0	#+INF	39,0	759	2,0	247,8	0,0	1001,0
06/07/2020 12:15:00	11,0	#+INF	39,1	761	2,1	269,7	0,0	999,8
