	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 08:50:00	11,0	#+INF	27,3	422	5,0	24,7	0,0	1012,0
04/07/2020 08:51:00	11,0	#+INF	27,3	426	3,6	45,7	0,0	1012,0
04/07/2020 08:52:00	11,0	#+INF	27,4	431	3,8	19,7	0,0	1010,7
04/07/2020 08:53:00	11,0	#+INF	27,4	435	5,0	51,9	0,0	1011,9
04/07/2020 08:54:00	11,0	#+INF	27,4	430	3,9	73,8	0,0	1010,6
04/07/2020 08:55:00	11,0	#+INF	27,5	438	4,5	30,9	0,0	1010,5
04/07/2020 08:56:00	11,0	#+INF	27,5	440	4,6	49,4	0,0	1010,6
04/07/2020 08:57:00	11,0	#+INF	27,4	440	4,8	62,3	0,0	1010,6
04/07/2020 08:58:00	11,0	#+INF	27,4	446	4,5	50,5	0,0	1010,5
04/07/2020 08:59:00	11,0	#+INF	27,4	451	5,7	39,4	0,0	1011,6
04/07/2020 09:00:00	11,0	#+INF	27,4	450	4,3	89,4	0,0	1011,7
