	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 23:21:00	11,0	#+INF	27,4	#-INF	3,7	68,2	0,0	1013,2
04/07/2020 23:22:00	11,0	#+INF	27,4	#-INF	3,7	41,9	0,0	1014,5
04/07/2020 23:23:00	11,0	#+INF	27,4	#-INF	3,9	64,0	0,0	1013,3
04/07/2020 23:24:00	11,0	#+INF	27,4	#-INF	4,1	42,7	0,0	1013,2
04/07/2020 23:25:00	11,0	#+INF	27,4	#-INF	3,9	58,5	0,0	1013,2
04/07/2020 23:26:00	11,0	#+INF	27,4	#-INF	3,2	44,8	0,0	1014,6
04/07/2020 23:27:00	11,0	#+INF	27,4	#-INF	3,3	53,7	0,0	1013,2
04/07/2020 23:28:00	11,0	#+INF	27,4	#-INF	3,6	41,3	0,0	1013,4
04/07/2020 23:29:00	11,0	#+INF	27,4	#-INF	3,1	41,1	0,0	1014,3
04/07/2020 23:30:00	11,0	#+INF	27,4	0	4,2	42,5	0,0	1014,5
04/07/2020 23:31:00	11,0	#+INF	27,4	#-INF	3,4	69,7	0,0	1014,4
04/07/2020 23:32:00	11,0	#+INF	27,4	#-INF	3,3	55,5	0,0	1014,4
04/07/2020 23:33:00	11,0	#+INF	27,4	#-INF	3,4	86,9	0,0	1014,5
04/07/2020 23:34:00	11,0	#+INF	27,4	#-INF	3,7	49,2	0,0	1014,2
04/07/2020 23:35:00	11,0	#+INF	27,4	#-INF	3,8	49,5	0,0	1013,3
04/07/2020 23:36:00	11,0	#+INF	27,3	#-INF	3,4	69,1	0,0	1013,3
04/07/2020 23:37:00	11,0	#+INF	27,3	#-INF	3,6	58,5	0,0	1013,3
04/07/2020 23:38:00	11,0	#+INF	27,3	#-INF	3,6	62,5	0,0	1014,5
04/07/2020 23:39:00	11,0	#+INF	27,3	#-INF	3,6	63,2	0,0	1014,5
04/07/2020 23:40:00	11,0	#+INF	27,2	#-INF	3,4	55,2	0,0	1013,4
04/07/2020 23:41:00	11,0	#+INF	27,2	#-INF	3,1	62,1	0,0	1013,3
04/07/2020 23:42:00	11,0	#+INF	27,2	#-INF	3,0	49,7	0,0	1014,5
04/07/2020 23:43:00	11,0	#+INF	27,2	#-INF	3,5	53,4	0,0	1014,2
04/07/2020 23:44:00	11,0	#+INF	27,2	#-INF	3,2	57,4	0,0	1014,1
04/07/2020 23:45:00	11,0	#+INF	27,1	#-INF	2,8	62,9	0,0	1014,5
04/07/2020 23:46:00	11,0	#+INF	27,1	#-INF	3,3	57,5	0,0	1013,2
04/07/2020 23:47:00	11,0	#+INF	27,1	#-INF	2,8	62,6	0,0	1013,4
04/07/2020 23:48:00	11,0	#+INF	27,1	#-INF	3,2	61,9	0,0	1013,4
04/07/2020 23:49:00	11,0	#+INF	27,1	#-INF	3,4	74,9	0,0	1013,2
04/07/2020 23:50:00	11,0	#+INF	27,0	#-INF	3,3	75,0	0,0	1014,3
04/07/2020 23:51:00	11,0	#+INF	27,0	#-INF	2,8	72,2	0,0	1013,3
04/07/2020 23:52:00	11,0	#+INF	27,0	#-INF	3,5	60,3	0,0	1013,4
04/07/2020 23:53:00	11,0	#+INF	27,0	#-INF	3,4	68,7	0,0	1013,4
04/07/2020 23:54:00	11,0	#+INF	27,0	#-INF	3,1	74,3	0,0	1014,3
04/07/2020 23:55:00	11,0	#+INF	26,9	#-INF	2,7	65,0	0,0	1013,3
04/07/2020 23:56:00	11,0	#+INF	26,9	#-INF	2,8	44,6	0,0	1013,4
04/07/2020 23:57:00	11,0	#+INF	26,9	#-INF	3,0	66,4	0,0	1014,6
04/07/2020 23:58:00	11,0	#+INF	26,9	#-INF	2,8	52,8	0,0	1013,4
04/07/2020 23:59:00	11,0	#+INF	26,9	#-INF	3,9	59,9	0,0	1013,4
05/07/2020 00:00:00	11,0	#+INF	26,9	#-INF	3,0	54,3	0,0	1014,3
05/07/2020 00:01:00	11,0	#+INF	26,9	0	2,9	46,4	0,0	1013,3
05/07/2020 00:02:00	11,0	#+INF	26,9	#-INF	3,2	72,0	0,0	1013,4
05/07/2020 00:03:00	11,0	#+INF	26,9	#-INF	3,1	69,2	0,0	1013,5
05/07/2020 00:04:00	11,0	#+INF	27,0	#-INF	3,6	78,2	0,0	1014,6
05/07/2020 00:05:00	11,0	#+INF	27,0	#-INF	3,7	58,5	0,0	1013,4
05/07/2020 00:06:00	11,0	#+INF	27,0	#-INF	5,0	80,0	0,0	1014,4
05/07/2020 00:07:00	11,0	#+INF	27,0	#-INF	3,9	78,5	0,0	1013,1
05/07/2020 00:08:00	11,0	#+INF	27,0	#-INF	4,0	81,5	0,0	1014,6
05/07/2020 00:09:00	11,0	#+INF	27,0	#-INF	3,9	54,4	0,0	1013,1
05/07/2020 00:10:00	11,0	#+INF	27,0	#-INF	5,1	52,3	0,0	1014,5
05/07/2020 00:11:00	11,0	#+INF	27,0	#-INF	4,0	76,7	0,0	1014,6
05/07/2020 00:12:00	11,0	#+INF	27,0	#-INF	4,2	75,1	0,0	1014,5
05/07/2020 00:13:00	11,0	#+INF	26,9	#-INF	4,1	65,9	0,0	1014,3
05/07/2020 00:14:00	11,0	#+INF	26,9	#-INF	3,6	60,4	0,0	1013,2
05/07/2020 00:15:00	11,0	#+INF	26,9	#-INF	3,8	51,0	0,0	1014,6
05/07/2020 00:16:00	11,0	#+INF	26,9	#-INF	3,8	81,2	0,0	1013,3
05/07/2020 00:17:00	11,0	#+INF	26,9	#-INF	3,6	64,2	0,0	1014,6
05/07/2020 00:18:00	11,0	#+INF	26,8	#-INF	3,9	52,6	0,0	1013,4
05/07/2020 00:19:00	11,0	#+INF	26,8	#-INF	2,9	94,2	0,0	1014,8
05/07/2020 00:20:00	11,0	#+INF	26,8	#-INF	3,3	67,1	0,0	1013,3
05/07/2020 00:21:00	11,0	#+INF	26,8	#-INF	3,2	76,5	0,0	1014,6
05/07/2020 00:22:00	11,0	#+INF	26,8	#-INF	3,8	63,1	0,0	1014,5
05/07/2020 00:23:00	11,0	#+INF	26,8	#-INF	3,5	48,7	0,0	1014,5
05/07/2020 00:24:00	11,0	#+INF	26,8	#-INF	3,8	77,3	0,0	1014,8
05/07/2020 00:25:00	11,0	#+INF	26,7	#-INF	4,2	57,4	0,0	1013,5
05/07/2020 00:26:00	11,0	#+INF	26,7	#-INF	3,8	78,9	0,0	1014,6
05/07/2020 00:27:00	11,0	#+INF	26,7	#-INF	3,8	55,7	0,0	1013,3
05/07/2020 00:28:00	11,0	#+INF	26,7	#-INF	4,1	67,6	0,0	1013,4
05/07/2020 00:29:00	11,0	#+INF	26,7	#-INF	4,0	53,9	0,0	1014,5
05/07/2020 00:30:00	11,0	#+INF	26,7	#-INF	3,9	57,3	0,0	1014,6
05/07/2020 00:31:00	11,0	#+INF	26,7	#-INF	3,4	96,2	0,0	1013,2
05/07/2020 00:32:00	11,0	#+INF	26,7	#-INF	3,3	30,3	0,0	1014,6
05/07/2020 00:33:00	11,0	#+INF	26,7	#-INF	3,7	71,6	0,0	1013,5
05/07/2020 00:34:00	11,0	#+INF	26,7	#-INF	3,4	72,8	0,0	1013,3
05/07/2020 00:35:00	11,0	#+INF	26,7	#-INF	3,8	52,4	0,0	1013,3
05/07/2020 00:36:00	11,0	#+INF	26,6	#-INF	3,8	71,9	0,0	1014,4
05/07/2020 00:37:00	11,0	#+INF	26,6	#-INF	3,6	56,6	0,0	1013,4
05/07/2020 00:38:00	11,0	#+INF	26,6	#-INF	3,2	63,0	0,0	1013,4
05/07/2020 00:39:00	11,0	#+INF	26,6	#-INF	3,3	64,9	0,0	1013,5
05/07/2020 00:40:00	11,0	#+INF	26,6	#-INF	3,6	41,7	0,0	1014,6
05/07/2020 00:41:00	11,0	#+INF	26,6	#-INF	3,7	49,5	0,0	1013,5
05/07/2020 00:42:00	11,0	#+INF	26,6	#-INF	3,1	62,5	0,0	1013,4
05/07/2020 00:43:00	11,0	#+INF	26,6	#-INF	2,6	50,5	0,0	1014,7
05/07/2020 00:44:00	11,0	#+INF	26,6	#-INF	3,6	38,7	0,0	1013,5
05/07/2020 00:45:00	11,0	#+INF	26,5	#-INF	3,6	43,6	0,0	1013,5
05/07/2020 00:46:00	11,0	#+INF	26,5	#-INF	3,6	76,1	0,0	1013,5
05/07/2020 00:47:00	11,0	#+INF	26,5	#-INF	3,1	55,5	0,0	1014,6
05/07/2020 00:48:00	11,0	#+INF	26,5	#-INF	4,3	78,3	0,0	1013,2
05/07/2020 00:49:00	11,0	#+INF	26,5	#-INF	3,4	49,5	0,0	1014,7
05/07/2020 00:50:00	11,0	#+INF	26,5	#-INF	3,4	68,8	0,0	1013,4
05/07/2020 00:51:00	11,0	#+INF	26,5	#-INF	4,3	61,6	0,0	1013,4
05/07/2020 00:52:00	11,0	#+INF	26,5	#-INF	3,7	58,9	0,0	1013,3
05/07/2020 00:53:00	11,0	#+INF	26,5	#-INF	3,7	36,2	0,0	1013,4
05/07/2020 00:54:00	11,0	#+INF	26,5	#-INF	4,1	67,6	0,0	1013,4
05/07/2020 00:55:00	11,0	#+INF	26,5	#-INF	4,2	44,4	0,0	1013,4
05/07/2020 00:56:00	11,0	#+INF	26,5	#-INF	4,5	50,1	0,0	1014,4
05/07/2020 00:57:00	11,0	#+INF	26,5	#-INF	4,4	76,3	0,0	1013,5
05/07/2020 00:58:00	11,0	#+INF	26,5	#-INF	3,0	56,2	0,0	1014,7
05/07/2020 00:59:00	11,0	#+INF	26,5	#-INF	3,3	67,6	0,0	1014,4
05/07/2020 23:46:00	11,0	#+INF	31,3	0	5,9	82,7	0,0	1012,3
05/07/2020 23:47:00	11,0	#+INF	31,3	#-INF	7,0	76,8	0,0	1012,5
05/07/2020 23:48:00	11,0	#+INF	31,3	0	6,4	97,7	0,0	1011,3
05/07/2020 23:49:00	11,0	#+INF	31,3	#-INF	6,4	71,4	0,0	1012,4
05/07/2020 23:50:00	11,0	#+INF	31,3	#-INF	7,0	64,9	0,0	1012,3
05/07/2020 23:51:00	11,0	#+INF	31,3	#-INF	6,0	55,0	0,0	1011,1
05/07/2020 23:52:00	11,0	#+INF	31,2	#-INF	5,3	79,7	0,0	1012,5
05/07/2020 23:53:00	11,0	#+INF	31,2	0	5,4	87,0	0,0	1012,6
05/07/2020 23:54:00	11,0	#+INF	31,2	#-INF	5,2	89,0	0,0	1012,5
05/07/2020 23:55:00	11,0	#+INF	31,2	#-INF	5,1	73,8	0,0	1011,3
05/07/2020 23:56:00	11,0	#+INF	31,1	0	4,8	84,0	0,0	1011,2
05/07/2020 23:57:00	11,0	#+INF	31,1	0	4,4	76,8	0,0	1011,2
05/07/2020 23:58:00	11,0	#+INF	31,1	#-INF	4,6	91,1	0,0	1012,5
05/07/2020 23:59:00	11,0	#+INF	31,1	#-INF	4,4	69,2	0,0	1011,3
06/07/2020 00:00:00	11,0	#+INF	31,1	#-INF	5,2	77,6	0,0	1011,3
