	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 21:31:00	11,0	#+INF	32,5	0	3,5	56,9	0,0	1010,4
05/07/2020 21:32:00	11,0	#+INF	32,5	0	3,0	76,7	0,0	1011,6
05/07/2020 21:33:00	11,0	#+INF	32,5	0	2,9	47,0	0,0	1011,6
05/07/2020 21:34:00	11,0	#+INF	32,5	#-INF	3,0	70,9	0,0	1010,4
05/07/2020 21:35:00	11,0	#+INF	32,4	0	2,9	52,5	0,0	1011,6
05/07/2020 21:36:00	11,0	#+INF	32,4	#-INF	3,0	64,8	0,0	1011,5
05/07/2020 21:37:00	11,0	#+INF	32,4	#-INF	2,8	67,7	0,0	1010,4
05/07/2020 21:38:00	11,0	#+INF	32,4	0	2,6	65,7	0,0	1010,4
05/07/2020 21:39:00	11,0	#+INF	32,4	#-INF	2,5	74,4	0,0	1010,4
05/07/2020 21:40:00	11,0	#+INF	32,4	#-INF	2,2	96,7	0,0	1010,5
05/07/2020 21:41:00	11,0	#+INF	32,3	#-INF	2,3	63,2	0,0	1011,6
05/07/2020 21:42:00	11,0	#+INF	32,3	#-INF	2,8	74,1	0,0	1010,4
05/07/2020 21:43:00	11,0	#+INF	32,3	#-INF	2,3	41,6	0,0	1010,5
05/07/2020 21:44:00	11,0	#+INF	32,3	0	2,7	60,6	0,0	1011,5
05/07/2020 21:45:00	11,0	#+INF	32,3	0	3,1	61,4	0,0	1010,5
05/07/2020 21:46:00	11,0	#+INF	32,2	0	2,6	42,0	0,0	1010,5
05/07/2020 21:47:00	11,0	#+INF	32,2	0	2,5	43,2	0,0	1011,8
05/07/2020 21:48:00	11,0	#+INF	32,2	0	2,4	54,8	0,0	1010,5
05/07/2020 21:49:00	11,0	#+INF	32,2	#-INF	2,6	71,4	0,0	1010,6
05/07/2020 21:50:00	11,0	#+INF	32,1	#-INF	2,1	65,6	0,0	1011,6
05/07/2020 21:51:00	11,0	#+INF	32,1	0	3,2	35,5	0,0	1011,7
05/07/2020 21:52:00	11,0	#+INF	32,1	0	3,0	60,1	0,0	1011,6
05/07/2020 21:53:00	11,0	#+INF	32,1	#-INF	2,8	42,8	0,0	1010,7
05/07/2020 21:54:00	11,0	#+INF	32,1	#-INF	2,8	62,9	0,0	1011,8
05/07/2020 21:55:00	11,0	#+INF	32,1	0	2,8	54,9	0,0	1010,7
05/07/2020 21:56:00	11,0	#+INF	32,1	0	3,0	50,1	0,0	1010,9
05/07/2020 21:57:00	11,0	#+INF	32,0	#-INF	2,9	39,5	0,0	1011,8
05/07/2020 21:58:00	11,0	#+INF	32,0	#-INF	2,9	68,1	0,0	1010,8
05/07/2020 21:59:00	11,0	#+INF	32,0	#-INF	2,8	45,2	0,0	1011,9
05/07/2020 22:00:00	11,0	#+INF	31,9	#-INF	2,6	28,0	0,0	1011,8
05/07/2020 22:01:00	11,0	#+INF	31,9	#-INF	2,9	60,6	0,0	1011,7
05/07/2020 22:02:00	11,0	#+INF	31,9	#-INF	3,1	74,0	0,0	1010,8
05/07/2020 22:03:00	11,0	#+INF	31,9	#-INF	3,8	42,2	0,0	1011,9
05/07/2020 22:04:00	11,0	#+INF	31,9	#-INF	4,2	42,2	0,0	1010,9
05/07/2020 22:05:00	11,0	#+INF	31,9	#-INF	3,9	50,1	0,0	1010,8
05/07/2020 22:06:00	11,0	#+INF	31,8	0	3,6	73,2	0,0	1012,1
05/07/2020 22:07:00	11,0	#+INF	31,8	#-INF	4,2	72,0	0,0	1012,1
05/07/2020 22:08:00	11,0	#+INF	31,8	0	5,2	68,4	0,0	1012,0
05/07/2020 22:09:00	11,0	#+INF	31,8	0	5,1	77,8	0,0	1010,6
05/07/2020 22:10:00	11,0	#+INF	31,8	0	5,1	50,0	0,0	1012,0
05/07/2020 22:11:00	11,0	#+INF	31,8	0	5,5	43,8	0,0	1010,9
05/07/2020 22:12:00	11,0	#+INF	31,8	#-INF	5,0	63,7	0,0	1011,9
05/07/2020 22:13:00	11,0	#+INF	31,7	#-INF	5,5	74,9	0,0	1012,1
05/07/2020 22:14:00	11,0	#+INF	31,7	#-INF	4,9	76,3	0,0	1012,1
05/07/2020 22:15:00	11,0	#+INF	31,7	0	5,4	82,5	0,0	1010,9
05/07/2020 22:16:00	11,0	#+INF	31,7	0	5,6	79,0	0,0	1012,2
05/07/2020 22:17:00	11,0	#+INF	31,7	#-INF	5,1	58,9	0,0	1011,5
05/07/2020 22:18:00	11,0	#+INF	31,7	0	4,8	67,5	0,0	1012,0
05/07/2020 22:19:00	11,0	#+INF	31,6	0	4,9	71,4	0,0	1011,0
05/07/2020 22:20:00	11,0	#+INF	31,6	#-INF	4,8	80,5	0,0	1012,2
05/07/2020 22:21:00	11,0	#+INF	31,6	0	5,2	87,0	0,0	1010,9
05/07/2020 22:22:00	11,0	#+INF	31,6	0	4,7	66,9	0,0	1011,0
05/07/2020 22:23:00	11,0	#+INF	31,6	#-INF	5,6	74,6	0,0	1011,1
05/07/2020 22:24:00	11,0	#+INF	31,6	0	5,9	40,9	0,0	1012,2
05/07/2020 22:25:00	11,0	#+INF	31,6	#-INF	4,9	85,1	0,0	1012,3
05/07/2020 22:26:00	11,0	#+INF	31,5	0	5,1	59,0	0,0	1012,3
05/07/2020 22:27:00	11,0	#+INF	31,5	#-INF	5,5	63,8	0,0	1012,1
05/07/2020 22:28:00	11,0	#+INF	31,5	0	5,3	69,3	0,0	1012,4
05/07/2020 22:29:00	11,0	#+INF	31,5	0	5,3	67,5	0,0	1012,3
05/07/2020 22:30:00	11,0	#+INF	31,5	#-INF	6,3	58,3	0,0	1012,2
05/07/2020 22:31:00	11,0	#+INF	31,6	0	6,1	74,8	0,0	1012,4
05/07/2020 22:32:00	11,0	#+INF	31,6	0	6,3	63,9	0,0	1012,2
05/07/2020 22:33:00	11,0	#+INF	31,6	#-INF	6,5	62,5	0,0	1011,0
05/07/2020 22:34:00	11,0	#+INF	31,6	0	5,6	71,6	0,0	1011,0
05/07/2020 22:35:00	11,0	#+INF	31,6	0	5,7	79,6	0,0	1011,1
05/07/2020 22:36:00	11,0	#+INF	31,5	#-INF	5,4	60,4	0,0	1012,1
05/07/2020 22:37:00	11,0	#+INF	31,5	#-INF	5,2	68,1	0,0	1011,0
05/07/2020 22:38:00	11,0	#+INF	31,5	#-INF	5,9	74,6	0,0	1011,0
05/07/2020 22:39:00	11,0	#+INF	31,5	0	6,1	76,0	0,0	1011,0
05/07/2020 22:40:00	11,0	#+INF	31,5	#-INF	5,8	77,4	0,0	1011,1
05/07/2020 22:41:00	11,0	#+INF	31,5	#-INF	5,9	59,5	0,0	1011,1
05/07/2020 22:42:00	11,0	#+INF	31,5	#-INF	5,4	74,0	0,0	1012,3
05/07/2020 22:43:00	11,0	#+INF	31,5	#-INF	5,5	61,3	0,0	1012,3
05/07/2020 22:44:00	11,0	#+INF	31,4	#-INF	4,8	58,3	0,0	1012,3
05/07/2020 22:45:00	11,0	#+INF	31,4	#-INF	5,1	72,2	0,0	1011,1
05/07/2020 22:46:00	11,0	#+INF	31,4	#-INF	4,4	64,4	0,0	1012,3
05/07/2020 22:47:00	11,0	#+INF	31,4	#-INF	4,6	70,6	0,0	1011,0
05/07/2020 22:48:00	11,0	#+INF	31,4	0	4,7	90,1	0,0	1012,2
05/07/2020 22:49:00	11,0	#+INF	31,4	#-INF	4,3	83,9	0,0	1011,1
05/07/2020 22:50:00	11,0	#+INF	31,4	0	3,3	80,9	0,0	1012,3
05/07/2020 22:51:00	11,0	#+INF	31,4	#-INF	3,7	72,6	0,0	1011,0
05/07/2020 22:52:00	11,0	#+INF	31,4	0	3,8	87,7	0,0	1011,1
05/07/2020 22:53:00	11,0	#+INF	31,4	#-INF	3,8	101,2	0,0	1012,4
05/07/2020 22:54:00	11,0	#+INF	31,4	0	3,8	57,0	0,0	1012,1
05/07/2020 22:55:00	11,0	#+INF	31,4	0	3,8	98,1	0,0	1012,1
05/07/2020 22:56:00	11,0	#+INF	31,4	0	3,7	88,5	0,0	1011,1
05/07/2020 22:57:00	11,0	#+INF	31,4	0	3,6	88,8	0,0	1011,2
05/07/2020 22:58:00	11,0	#+INF	31,4	0	3,9	72,6	0,0	1012,4
05/07/2020 22:59:00	11,0	#+INF	31,4	#-INF	4,2	106,0	0,0	1012,4
06/07/2020 22:01:00	11,0	#+INF	38,4	0	4,0	91,2	0,0	1007,4
06/07/2020 22:02:00	11,0	#+INF	38,4	0	4,0	78,7	0,0	1006,4
06/07/2020 22:03:00	11,0	#+INF	38,4	0	4,0	91,5	0,0	1006,4
06/07/2020 22:04:00	11,0	#+INF	38,4	0	4,2	85,3	0,0	1007,5
06/07/2020 22:05:00	11,0	#+INF	38,4	0	4,3	91,5	0,0	1006,5
06/07/2020 22:06:00	11,0	#+INF	38,4	0	5,0	89,3	0,0	1006,6
06/07/2020 22:07:00	11,0	#+INF	38,4	0	5,0	93,6	0,0	1007,6
06/07/2020 22:08:00	11,0	#+INF	38,4	0	4,8	102,5	0,0	1006,6
06/07/2020 22:09:00	11,0	#+INF	38,3	0	4,3	123,6	0,0	1007,6
06/07/2020 22:10:00	11,0	#+INF	38,3	0	5,2	93,7	0,0	1006,4
06/07/2020 22:11:00	11,0	#+INF	38,3	0	5,0	86,2	0,0	1006,6
06/07/2020 22:12:00	11,0	#+INF	38,4	0	4,5	89,2	0,0	1007,6
06/07/2020 22:13:00	11,0	#+INF	38,4	0	5,1	97,2	0,0	1006,4
06/07/2020 22:14:00	11,0	#+INF	38,4	0	4,8	103,3	0,0	1007,6
06/07/2020 22:15:00	11,0	#+INF	38,4	0	4,8	90,6	0,0	1006,3
