	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 07:30:00	11,0	#+INF	24,9	178	3,6	72,9	0,0	1013,5
14/07/2020 07:31:00	11,0	#+INF	25,0	181	3,1	53,4	0,0	1012,0
14/07/2020 07:32:00	11,0	#+INF	25,0	185	4,7	48,6	0,0	1011,9
14/07/2020 07:33:00	11,0	#+INF	25,0	186	4,2	52,3	0,0	1012,1
14/07/2020 07:34:00	11,0	#+INF	25,0	189	3,8	64,2	0,0	1011,9
14/07/2020 07:35:00	11,0	#+INF	25,1	194	4,2	53,8	0,0	1013,1
14/07/2020 07:36:00	11,0	#+INF	25,1	196	4,2	78,9	0,0	1013,2
14/07/2020 07:37:00	11,0	#+INF	25,1	199	3,8	54,6	0,0	1013,0
14/07/2020 07:38:00	11,0	#+INF	25,1	203	4,4	41,0	0,0	1012,0
14/07/2020 07:39:00	11,0	#+INF	25,1	206	3,8	74,7	0,0	1011,8
14/07/2020 07:40:00	11,0	#+INF	25,2	208	3,3	50,5	0,0	1012,9
14/07/2020 07:41:00	11,0	#+INF	25,3	212	2,7	93,8	0,0	1012,9
14/07/2020 07:42:00	11,0	#+INF	25,3	215	3,9	63,8	0,0	1011,6
14/07/2020 07:43:00	11,0	#+INF	25,3	218	3,2	89,6	0,0	1011,7
14/07/2020 07:44:00	11,0	#+INF	25,4	223	4,6	37,8	0,0	1011,7
14/07/2020 07:45:00	11,0	#+INF	25,4	227	4,1	67,6	0,0	1012,7
14/07/2020 07:46:00	11,0	#+INF	25,4	230	4,8	43,5	0,0	1012,7
14/07/2020 07:47:00	11,0	#+INF	25,5	235	3,3	47,2	0,0	1012,1
14/07/2020 07:48:00	11,0	#+INF	25,5	236	3,4	17,8	0,0	1011,2
14/07/2020 07:49:00	11,0	#+INF	25,6	238	3,5	32,7	0,0	1011,5
14/07/2020 07:50:00	11,0	#+INF	25,6	241	3,9	43,1	0,0	1012,6
14/07/2020 07:51:00	11,0	#+INF	25,6	244	4,1	49,2	0,0	1011,3
14/07/2020 07:52:00	11,0	#+INF	25,7	247	4,3	72,9	0,0	1012,3
14/07/2020 07:53:00	11,0	#+INF	25,7	249	3,8	56,2	0,0	1012,5
14/07/2020 07:54:00	11,0	#+INF	25,7	252	3,6	21,2	0,0	1011,2
14/07/2020 07:55:00	11,0	#+INF	25,7	255	4,8	54,4	0,0	1012,4
14/07/2020 07:56:00	11,0	#+INF	25,8	257	5,0	50,4	0,0	1011,3
14/07/2020 07:57:00	11,0	#+INF	25,8	259	4,2	41,1	0,0	1011,1
14/07/2020 07:58:00	11,0	#+INF	25,8	262	4,1	46,6	0,0	1011,1
14/07/2020 07:59:00	11,0	#+INF	25,8	264	4,8	49,1	0,0	1012,4
14/07/2020 08:00:00	11,0	#+INF	25,9	267	3,2	64,6	0,0	1012,3
14/07/2020 08:01:00	11,0	#+INF	25,9	270	4,5	47,2	0,0	1012,1
14/07/2020 08:02:00	11,0	#+INF	25,9	273	4,2	53,4	0,0	1010,9
14/07/2020 08:03:00	11,0	#+INF	25,9	277	4,0	30,4	0,0	1011,0
14/07/2020 08:04:00	11,0	#+INF	25,9	279	4,3	56,7	0,0	1011,1
14/07/2020 08:05:00	11,0	#+INF	26,0	280	4,7	51,2	0,0	1012,2
14/07/2020 08:06:00	11,0	#+INF	26,0	283	2,8	8,4	0,0	1012,0
14/07/2020 08:07:00	11,0	#+INF	26,0	284	4,3	55,1	0,0	1011,1
14/07/2020 08:08:00	11,0	#+INF	26,0	286	4,2	48,2	0,0	1011,1
14/07/2020 08:09:00	11,0	#+INF	26,0	289	5,1	62,7	0,0	1010,9
14/07/2020 08:10:00	11,0	#+INF	26,1	293	4,0	48,8	0,0	1011,0
14/07/2020 08:11:00	11,0	#+INF	26,1	295	4,0	22,4	0,0	1012,0
14/07/2020 08:12:00	11,0	#+INF	26,1	298	3,9	46,0	0,0	1012,1
14/07/2020 08:13:00	11,0	#+INF	26,1	302	4,4	46,5	0,0	1011,8
14/07/2020 08:14:00	11,0	#+INF	26,2	305	3,4	46,9	0,0	1010,8
14/07/2020 08:15:00	11,0	#+INF	26,2	306	3,8	52,3	0,0	1010,8
14/07/2020 08:16:00	11,0	#+INF	26,3	309	4,2	25,0	0,0	1010,6
14/07/2020 08:17:00	11,0	#+INF	26,3	312	4,3	38,5	0,0	1010,7
14/07/2020 08:18:00	11,0	#+INF	26,3	316	4,9	21,7	0,0	1011,8
14/07/2020 08:19:00	11,0	#+INF	26,3	319	4,3	30,5	0,0	1010,7
14/07/2020 08:20:00	11,0	#+INF	26,3	322	3,9	43,1	0,0	1010,6
14/07/2020 08:21:00	11,0	#+INF	26,4	324	3,8	36,6	0,0	1010,6
14/07/2020 08:22:00	11,0	#+INF	26,4	326	3,5	100,1	0,0	1011,8
14/07/2020 08:23:00	11,0	#+INF	26,5	329	2,9	66,2	0,0	1010,6
14/07/2020 08:24:00	11,0	#+INF	26,6	332	3,5	54,9	0,0	1011,6
14/07/2020 08:25:00	11,0	#+INF	26,6	336	3,6	26,4	0,0	1011,6
14/07/2020 08:26:00	11,0	#+INF	26,7	339	3,2	25,2	0,0	1010,3
14/07/2020 08:27:00	11,0	#+INF	26,7	341	4,2	55,7	0,0	1010,3
14/07/2020 08:28:00	11,0	#+INF	26,6	342	4,3	64,8	0,0	1011,5
14/07/2020 08:29:00	11,0	#+INF	26,7	346	3,4	29,7	0,0	1010,4
14/07/2020 08:30:00	11,0	#+INF	26,7	351	3,9	43,8	0,0	1011,5
14/07/2020 08:31:00	11,0	#+INF	26,8	355	3,0	41,9	0,0	1010,2
14/07/2020 08:32:00	11,0	#+INF	26,8	356	3,5	35,4	0,0	1011,1
14/07/2020 08:33:00	11,0	#+INF	26,9	359	4,2	25,8	0,0	1011,3
14/07/2020 08:34:00	11,0	#+INF	26,8	362	3,8	42,0	0,0	1011,2
14/07/2020 08:35:00	11,0	#+INF	26,9	365	3,4	28,2	0,0	1010,0
14/07/2020 08:36:00	11,0	#+INF	26,9	367	2,4	31,2	0,0	1010,0
14/07/2020 08:37:00	11,0	#+INF	27,0	370	2,4	54,1	0,0	1011,1
14/07/2020 08:38:00	11,0	#+INF	27,0	374	3,2	67,7	0,0	1011,0
14/07/2020 08:39:00	11,0	#+INF	27,1	377	3,2	60,8	0,0	1009,8
14/07/2020 08:40:00	11,0	#+INF	27,1	379	3,0	33,5	0,0	1011,0
14/07/2020 08:41:00	11,0	#+INF	27,2	383	4,0	19,2	0,0	1009,4
14/07/2020 08:42:00	11,0	#+INF	27,1	385	4,3	38,8	0,0	1010,8
14/07/2020 08:43:00	11,0	#+INF	27,1	388	3,6	36,6	0,0	1010,8
14/07/2020 08:44:00	11,0	#+INF	27,1	392	5,1	47,4	0,0	1010,7
14/07/2020 08:45:00	11,0	#+INF	27,1	394	4,4	43,8	0,0	1009,6
14/07/2020 08:46:00	11,0	#+INF	27,1	394	3,8	38,1	0,0	1009,7
14/07/2020 08:47:00	11,0	#+INF	27,1	395	4,4	59,3	0,0	1010,8
14/07/2020 08:48:00	11,0	#+INF	27,1	398	4,0	41,2	0,0	1010,9
14/07/2020 08:49:00	11,0	#+INF	27,2	403	4,1	34,5	0,0	1010,8
14/07/2020 08:50:00	11,0	#+INF	27,2	406	4,0	45,3	0,0	1010,9
14/07/2020 08:51:00	11,0	#+INF	27,2	410	4,3	61,8	0,0	1009,7
14/07/2020 08:52:00	11,0	#+INF	27,2	410	4,0	20,3	0,0	1010,9
14/07/2020 08:53:00	11,0	#+INF	27,3	413	3,6	40,9	0,0	1009,6
