	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 05:33:00	11,1	#+INF	21,4	0	3,1	45,3	0,0	1014,0
09/07/2020 05:34:00	11,1	#+INF	21,4	0	4,2	65,2	0,0	1014,0
09/07/2020 05:35:00	11,1	#+INF	21,4	1	2,9	46,8	0,0	1014,1
09/07/2020 05:36:00	11,1	#+INF	21,4	1	3,7	52,9	0,0	1015,2
09/07/2020 05:37:00	11,1	#+INF	21,4	1	3,5	47,7	0,0	1014,1
09/07/2020 05:38:00	11,1	#+INF	21,4	1	3,9	48,4	0,0	1014,1
09/07/2020 05:39:00	11,1	#+INF	21,4	2	4,1	42,0	0,0	1015,3
09/07/2020 05:40:00	11,1	#+INF	21,4	1	3,1	32,5	0,0	1014,0
09/07/2020 05:41:00	11,1	#+INF	21,4	2	3,0	50,7	0,0	1015,4
09/07/2020 05:42:00	11,1	#+INF	21,4	2	2,6	66,7	0,0	1014,2
09/07/2020 05:43:00	11,1	#+INF	21,4	2	2,8	73,6	0,0	1015,3
09/07/2020 05:44:00	11,1	#+INF	21,4	2	2,8	46,9	0,0	1014,1
09/07/2020 05:45:00	11,1	#+INF	21,4	2	3,0	70,0	0,0	1014,0
09/07/2020 05:46:00	11,1	#+INF	21,4	2	3,9	41,7	0,0	1015,2
09/07/2020 05:47:00	11,1	#+INF	21,4	3	3,9	53,9	0,0	1014,2
09/07/2020 05:48:00	11,1	#+INF	21,4	3	4,3	70,7	0,0	1015,3
09/07/2020 05:49:00	11,1	#+INF	21,4	3	4,0	33,7	0,0	1014,1
09/07/2020 05:50:00	11,1	#+INF	21,4	4	3,6	30,8	0,0	1014,0
09/07/2020 05:51:00	11,1	#+INF	21,5	4	3,3	54,9	0,0	1014,1
09/07/2020 05:52:00	11,1	#+INF	21,5	4	3,5	76,8	0,0	1013,9
09/07/2020 05:53:00	11,1	#+INF	21,5	4	3,4	64,9	0,0	1015,2
09/07/2020 05:54:00	11,1	#+INF	21,5	4	3,7	60,9	0,0	1015,2
09/07/2020 05:55:00	11,1	#+INF	21,5	5	3,4	75,8	0,0	1015,2
09/07/2020 05:56:00	11,1	#+INF	21,5	5	3,5	54,7	0,0	1014,0
09/07/2020 05:57:00	11,1	#+INF	21,5	6	4,0	53,9	0,0	1014,0
09/07/2020 05:58:00	11,1	#+INF	21,5	6	3,7	53,9	0,0	1015,2
09/07/2020 05:59:00	11,1	#+INF	21,5	7	3,4	78,4	0,0	1015,3
09/07/2020 06:00:00	11,1	#+INF	21,6	8	4,4	52,9	0,0	1015,1
09/07/2020 06:01:00	11,1	#+INF	21,6	8	4,6	65,2	0,0	1015,2
09/07/2020 06:02:00	11,1	#+INF	21,6	8	2,9	60,1	0,0	1015,3
09/07/2020 06:03:00	11,1	#+INF	21,6	10	4,2	49,4	0,0	1015,2
09/07/2020 06:04:00	11,1	#+INF	21,6	10	3,8	56,1	0,0	1014,0
09/07/2020 06:05:00	11,1	#+INF	21,6	10	4,8	41,7	0,0	1015,3
09/07/2020 06:06:00	11,1	#+INF	21,6	11	4,3	38,5	0,0	1015,2
09/07/2020 06:07:00	11,1	#+INF	21,6	12	3,6	84,2	0,0	1013,9
09/07/2020 06:08:00	11,1	#+INF	21,6	13	4,0	62,1	0,0	1014,0
09/07/2020 06:09:00	11,1	#+INF	21,6	13	4,2	58,6	0,0	1015,1
09/07/2020 06:10:00	11,1	#+INF	21,6	14	5,1	39,7	0,0	1013,8
09/07/2020 06:11:00	11,1	#+INF	21,6	15	4,1	52,4	0,0	1015,2
09/07/2020 06:12:00	11,1	#+INF	21,6	16	4,7	53,5	0,0	1014,0
09/07/2020 06:13:00	11,1	#+INF	21,6	16	3,7	61,2	0,0	1015,2
09/07/2020 06:14:00	11,1	#+INF	21,7	19	3,2	20,7	0,0	1014,1
09/07/2020 06:15:00	11,1	#+INF	21,7	20	3,7	40,8	0,0	1014,0
09/07/2020 06:16:00	11,1	#+INF	21,7	20	3,1	70,8	0,0	1013,9
09/07/2020 06:17:00	11,1	#+INF	21,7	20	4,3	52,1	0,0	1015,2
09/07/2020 06:18:00	11,1	#+INF	21,7	22	4,0	53,4	0,0	1015,1
09/07/2020 06:19:00	11,1	#+INF	21,7	23	2,8	62,1	0,0	1014,0
09/07/2020 06:20:00	11,1	#+INF	21,7	24	3,0	43,5	0,0	1015,1
09/07/2020 06:21:00	11,1	#+INF	21,7	25	2,8	27,0	0,0	1015,1
09/07/2020 06:22:00	11,1	#+INF	21,7	26	3,7	79,2	0,0	1013,9
09/07/2020 06:23:00	11,1	#+INF	21,7	26	3,9	62,3	0,0	1013,9
09/07/2020 06:24:00	11,1	#+INF	21,7	27	4,8	48,8	0,0	1013,9
09/07/2020 06:25:00	11,1	#+INF	21,7	28	4,1	25,7	0,0	1015,1
09/07/2020 06:26:00	11,1	#+INF	21,7	28	3,5	76,7	0,0	1015,1
09/07/2020 06:27:00	11,1	#+INF	21,8	29	4,1	66,7	0,0	1013,9
09/07/2020 06:28:00	11,1	#+INF	21,8	29	4,3	72,0	0,0	1013,9
09/07/2020 06:29:00	11,1	#+INF	21,8	30	4,4	35,9	0,0	1014,0
09/07/2020 06:30:00	11,1	#+INF	21,8	32	3,8	36,4	0,0	1013,9
09/07/2020 06:31:00	11,1	#+INF	21,8	35	3,6	72,2	0,0	1015,1
09/07/2020 06:32:00	11,1	#+INF	21,8	36	3,4	59,3	0,0	1013,9
09/07/2020 06:33:00	11,1	#+INF	21,8	39	4,3	73,0	0,0	1013,9
09/07/2020 06:34:00	11,1	#+INF	21,8	39	3,6	1,8	0,0	1013,9
09/07/2020 06:35:00	11,1	#+INF	21,8	40	3,8	25,7	0,0	1013,9
09/07/2020 06:36:00	11,1	#+INF	21,8	40	4,0	9,6	0,0	1013,9
09/07/2020 06:37:00	11,1	#+INF	21,8	40	4,2	65,1	0,0	1015,0
09/07/2020 06:38:00	11,1	#+INF	21,8	44	3,5	32,1	0,0	1014,8
09/07/2020 06:39:00	11,1	#+INF	21,8	45	4,1	34,7	0,0	1013,9
09/07/2020 06:40:00	11,1	#+INF	21,8	45	5,5	51,5	0,0	1014,8
09/07/2020 06:41:00	11,1	#+INF	21,8	50	3,9	57,3	0,0	1013,9
09/07/2020 06:42:00	11,1	#+INF	21,9	50	3,5	63,0	0,0	1014,0
09/07/2020 06:43:00	11,1	#+INF	21,9	48	4,9	59,5	0,0	1014,9
09/07/2020 06:44:00	11,1	#+INF	21,9	49	4,2	48,9	0,0	1013,9
09/07/2020 06:45:00	11,1	#+INF	21,9	51	4,2	72,6	0,0	1015,1
09/07/2020 06:46:00	11,1	#+INF	21,9	56	3,4	79,9	0,0	1015,0
09/07/2020 06:47:00	11,1	#+INF	21,9	58	3,0	79,7	0,0	1015,0
09/07/2020 06:48:00	11,1	#+INF	21,9	57	3,1	29,3	0,0	1013,9
09/07/2020 06:49:00	11,1	#+INF	21,9	57	3,7	31,7	0,0	1013,7
09/07/2020 06:50:00	11,1	#+INF	22,0	59	3,3	62,1	0,0	1013,8
09/07/2020 06:51:00	11,1	#+INF	22,0	60	3,6	42,3	0,0	1015,0
09/07/2020 06:52:00	11,1	#+INF	22,0	65	4,1	51,0	0,0	1015,0
09/07/2020 06:53:00	11,1	#+INF	22,0	66	4,7	47,6	0,0	1015,1
09/07/2020 06:54:00	11,1	#+INF	22,0	64	5,9	36,1	0,0	1013,7
09/07/2020 06:55:00	11,1	#+INF	22,0	67	4,3	51,8	0,0	1015,1
09/07/2020 06:56:00	11,1	#+INF	22,0	71	4,5	32,5	0,0	1013,8
09/07/2020 06:57:00	11,1	#+INF	22,0	77	5,3	59,0	0,0	1013,8
09/07/2020 06:58:00	11,1	#+INF	22,0	75	5,2	42,5	0,0	1015,0
09/07/2020 06:59:00	11,1	#+INF	22,0	78	4,7	49,8	0,0	1013,7
10/07/2020 06:01:00	11,1	#+INF	22,3	14	2,2	61,2	0,0	1014,0
10/07/2020 06:02:00	11,1	#+INF	22,3	15	2,4	75,7	0,0	1015,4
10/07/2020 06:03:00	11,1	#+INF	22,3	16	3,0	70,5	0,0	1014,2
10/07/2020 06:04:00	11,1	#+INF	22,3	17	2,7	50,6	0,0	1015,3
10/07/2020 06:05:00	11,1	#+INF	22,3	18	2,4	77,3	0,0	1014,0
10/07/2020 06:06:00	11,1	#+INF	22,3	19	2,7	67,4	0,0	1014,1
10/07/2020 06:07:00	11,1	#+INF	22,3	19	2,6	54,9	0,0	1014,2
10/07/2020 06:08:00	11,1	#+INF	22,3	20	2,6	26,6	0,0	1014,1
10/07/2020 06:09:00	11,1	#+INF	22,3	21	2,7	43,3	0,0	1014,6
10/07/2020 06:10:00	11,1	#+INF	22,3	22	2,9	61,8	0,0	1014,0
10/07/2020 06:11:00	11,1	#+INF	22,3	23	2,8	41,2	0,0	1014,1
10/07/2020 06:12:00	11,1	#+INF	22,3	24	3,2	43,0	0,0	1014,1
10/07/2020 06:13:00	11,1	#+INF	22,4	25	2,5	20,4	0,0	1014,1
10/07/2020 06:14:00	11,1	#+INF	22,4	26	2,3	79,2	0,0	1015,3
10/07/2020 06:15:00	11,1	#+INF	22,4	27	2,7	66,4	0,0	1014,0
