	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 09:37:00	11,0	#+INF	25,9	582	3,5	3,1	0,0	1011,5
09/07/2020 09:38:00	11,0	#+INF	26,0	576	3,4	88,0	0,0	1010,3
09/07/2020 09:39:00	11,0	#+INF	26,0	569	4,8	36,9	0,0	1010,2
09/07/2020 09:40:00	11,0	#+INF	26,0	582	3,8	76,3	0,0	1010,1
09/07/2020 09:41:00	11,0	#+INF	26,1	585	2,8	19,9	0,0	1011,3
09/07/2020 09:42:00	11,0	#+INF	26,1	573	5,5	66,8	0,0	1010,2
09/07/2020 09:43:00	11,0	#+INF	26,1	586	3,8	24,3	0,0	1011,3
09/07/2020 09:44:00	11,0	#+INF	26,1	573	3,6	346,0	0,0	1011,4
09/07/2020 09:45:00	11,0	#+INF	26,1	583	3,9	343,2	0,0	1011,4
09/07/2020 09:46:00	11,0	#+INF	26,1	594	2,7	36,1	0,0	1011,3
09/07/2020 09:47:00	11,0	#+INF	26,3	598	2,5	19,6	0,0	1011,1
09/07/2020 09:48:00	11,0	#+INF	26,4	607	2,5	37,0	0,0	1011,2
09/07/2020 09:49:00	11,0	#+INF	26,4	609	4,2	40,2	0,0	1011,1
09/07/2020 09:50:00	11,0	#+INF	26,4	614	3,8	3,9	0,0	1009,8
09/07/2020 09:51:00	11,0	#+INF	26,5	610	3,2	46,5	0,0	1009,5
09/07/2020 09:52:00	11,0	#+INF	26,5	617	5,2	34,3	0,0	1009,7
09/07/2020 09:53:00	11,0	#+INF	26,4	614	5,2	51,4	0,0	1009,9
09/07/2020 09:54:00	11,0	#+INF	26,4	607	4,2	17,3	0,0	1010,9
09/07/2020 09:55:00	11,0	#+INF	26,3	628	4,2	34,8	0,0	1011,1
09/07/2020 09:56:00	11,0	#+INF	26,4	636	3,1	73,7	0,0	1009,8
09/07/2020 09:57:00	11,0	#+INF	26,4	618	3,3	12,0	0,0	1009,9
09/07/2020 09:58:00	11,0	#+INF	26,5	620	3,9	26,2	0,0	1009,8
09/07/2020 09:59:00	11,0	#+INF	26,5	632	4,4	31,2	0,0	1010,0
09/07/2020 10:00:00	11,0	#+INF	26,6	622	4,0	16,0	0,0	1010,9
09/07/2020 10:01:00	11,0	#+INF	26,6	647	3,3	76,4	0,0	1011,1
09/07/2020 10:02:00	11,0	#+INF	26,7	641	3,3	85,3	0,0	1011,0
09/07/2020 10:03:00	11,0	#+INF	26,7	639	3,1	54,6	0,0	1009,9
09/07/2020 10:04:00	11,0	#+INF	26,8	645	3,8	9,2	0,0	1010,8
09/07/2020 10:05:00	11,0	#+INF	26,8	639	4,3	38,8	0,0	1009,8
09/07/2020 10:06:00	11,0	#+INF	26,8	640	4,0	17,4	0,0	1011,0
09/07/2020 10:07:00	11,0	#+INF	26,6	638	3,6	347,5	0,0	1011,0
09/07/2020 10:08:00	11,0	#+INF	26,6	656	2,8	30,8	0,0	1009,8
09/07/2020 10:09:00	11,0	#+INF	26,8	666	3,1	34,5	0,0	1009,7
09/07/2020 10:10:00	11,0	#+INF	26,9	662	3,7	48,8	0,0	1009,7
09/07/2020 10:11:00	11,0	#+INF	27,0	648	4,1	51,9	0,0	1009,7
09/07/2020 10:12:00	11,0	#+INF	27,0	664	4,2	86,5	0,0	1010,7
09/07/2020 10:13:00	11,0	#+INF	27,1	664	3,8	48,5	0,0	1010,8
09/07/2020 10:14:00	11,0	#+INF	27,1	669	4,1	24,3	0,0	1009,5
09/07/2020 10:15:00	11,0	#+INF	27,1	661	3,3	39,1	0,0	1010,6
09/07/2020 10:16:00	11,0	#+INF	27,0	670	4,6	63,9	0,0	1009,5
09/07/2020 10:17:00	11,0	#+INF	27,0	687	4,2	41,0	0,0	1009,5
09/07/2020 10:18:00	11,0	#+INF	27,0	688	3,4	74,9	0,0	1010,7
09/07/2020 10:19:00	11,0	#+INF	27,1	694	4,0	95,7	0,0	1010,7
09/07/2020 10:20:00	11,0	#+INF	27,2	680	4,7	56,7	0,0	1010,8
09/07/2020 10:21:00	11,0	#+INF	27,2	677	3,1	49,1	0,0	1009,7
09/07/2020 10:22:00	11,0	#+INF	27,3	683	3,5	35,2	0,0	1009,3
09/07/2020 10:23:00	11,0	#+INF	27,3	681	4,0	30,0	0,0	1010,8
09/07/2020 10:24:00	11,0	#+INF	27,3	701	3,9	345,1	0,0	1010,6
09/07/2020 10:25:00	11,0	#+INF	27,4	698	2,6	46,4	0,0	1010,5
09/07/2020 10:26:00	11,0	#+INF	27,5	688	4,4	52,6	0,0	1010,7
09/07/2020 10:27:00	11,0	#+INF	27,6	689	4,0	48,3	0,0	1010,3
09/07/2020 10:28:00	11,0	#+INF	27,6	717	3,6	51,9	0,0	1009,2
09/07/2020 10:29:00	11,0	#+INF	27,8	706	2,9	10,1	0,0	1009,3
09/07/2020 10:30:00	11,0	#+INF	27,9	710	3,0	47,5	0,0	1009,1
09/07/2020 10:31:00	11,0	#+INF	27,9	712	2,5	63,8	0,0	1009,1
09/07/2020 10:32:00	11,0	#+INF	27,9	703	2,1	99,9	0,0	1009,3
09/07/2020 10:33:00	11,0	#+INF	28,0	710	2,7	80,6	0,0	1010,2
09/07/2020 10:34:00	11,0	#+INF	28,2	719	2,3	21,0	0,0	1010,0
09/07/2020 10:35:00	11,0	#+INF	28,3	731	3,0	43,9	0,0	1008,8
09/07/2020 10:36:00	11,0	#+INF	28,4	732	3,4	10,1	0,0	1008,9
09/07/2020 10:37:00	11,0	#+INF	28,5	729	3,6	9,1	0,0	1008,6
09/07/2020 10:38:00	11,0	#+INF	28,4	729	4,2	30,5	0,0	1009,7
09/07/2020 10:39:00	11,0	#+INF	28,3	728	2,9	347,2	0,0	1009,4
09/07/2020 10:40:00	11,0	#+INF	28,2	737	2,8	21,3	0,0	1008,7
09/07/2020 10:41:00	11,0	#+INF	28,2	735	3,6	56,2	0,0	1008,8
09/07/2020 10:42:00	11,0	#+INF	28,2	737	4,4	49,7	0,0	1009,9
09/07/2020 10:43:00	11,0	#+INF	28,2	736	3,3	94,5	0,0	1008,7
09/07/2020 10:44:00	11,0	#+INF	28,2	737	4,1	66,5	0,0	1008,8
09/07/2020 10:45:00	11,0	#+INF	28,1	738	2,8	28,3	0,0	1010,0
09/07/2020 10:46:00	11,0	#+INF	28,1	743	3,4	26,4	0,0	1010,0
09/07/2020 10:47:00	11,0	#+INF	28,1	745	2,8	28,3	0,0	1010,1
09/07/2020 10:48:00	11,0	#+INF	28,2	746	4,3	31,9	0,0	1008,9
09/07/2020 10:49:00	11,0	#+INF	28,2	751	3,4	60,3	0,0	1010,0
09/07/2020 10:50:00	11,0	#+INF	28,2	752	2,9	50,9	0,0	1008,9
09/07/2020 10:51:00	11,0	#+INF	28,3	751	2,5	348,6	0,0	1009,0
09/07/2020 10:52:00	11,0	#+INF	28,4	754	3,3	5,7	0,0	1008,9
09/07/2020 10:53:00	11,0	#+INF	28,4	753	2,3	272,2	0,0	1008,9
09/07/2020 10:54:00	11,0	#+INF	28,4	757	1,7	336,7	0,0	1009,9
09/07/2020 10:55:00	11,0	#+INF	28,6	760	3,3	54,8	0,0	1008,7
09/07/2020 10:56:00	11,0	#+INF	28,8	765	3,0	31,7	0,0	1009,6
09/07/2020 10:57:00	11,0	#+INF	28,8	765	2,5	18,2	0,0	1009,6
09/07/2020 10:58:00	11,0	#+INF	28,9	761	3,0	77,4	0,0	1008,3
09/07/2020 10:59:00	11,0	#+INF	29,1	767	3,3	2,1	0,0	1008,2
10/07/2020 10:16:00	11,0	#+INF	29,0	658	5,3	73,1	0,0	1009,8
10/07/2020 10:17:00	11,0	#+INF	29,1	660	4,3	107,7	0,0	1010,2
10/07/2020 10:18:00	11,0	#+INF	29,3	663	3,3	81,5	0,0	1010,0
10/07/2020 10:19:00	11,0	#+INF	29,4	664	4,9	63,5	0,0	1010,0
10/07/2020 10:20:00	11,0	#+INF	29,4	667	6,0	62,6	0,0	1009,9
10/07/2020 10:21:00	11,0	#+INF	29,4	669	4,7	37,5	0,0	1010,2
10/07/2020 10:22:00	11,0	#+INF	29,5	671	4,9	78,3	0,0	1009,8
10/07/2020 10:23:00	11,0	#+INF	29,5	673	3,9	64,7	0,0	1008,6
10/07/2020 10:24:00	11,0	#+INF	29,5	676	4,6	58,5	0,0	1009,7
10/07/2020 10:25:00	11,0	#+INF	29,6	678	4,7	33,3	0,0	1008,7
10/07/2020 10:26:00	11,0	#+INF	29,6	680	3,4	56,4	0,0	1008,5
10/07/2020 10:27:00	11,0	#+INF	29,8	682	3,3	36,8	0,0	1008,4
10/07/2020 10:28:00	11,0	#+INF	29,9	683	3,7	85,0	0,0	1009,4
10/07/2020 10:29:00	11,0	#+INF	29,9	687	5,4	69,2	0,0	1008,1
10/07/2020 10:30:00	11,0	#+INF	30,0	688	4,8	69,0	0,0	1008,1
