	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 17:44:00	11,0	#+INF	45,5	231	4,5	20,4	0,0	998,8
06/07/2020 17:45:00	11,0	#+INF	45,5	228	4,8	340,3	0,0	998,9
06/07/2020 17:46:00	11,0	#+INF	45,5	226	4,2	41,8	0,0	998,9
06/07/2020 17:47:00	11,0	#+INF	45,5	223	4,8	10,3	0,0	997,9
06/07/2020 17:48:00	11,0	#+INF	45,5	220	3,7	26,2	0,0	998,0
06/07/2020 17:49:00	11,0	#+INF	45,5	216	4,8	20,9	0,0	998,9
06/07/2020 17:50:00	11,0	#+INF	45,5	213	3,2	20,6	0,0	998,0
06/07/2020 17:51:00	11,0	#+INF	45,5	210	3,2	29,2	0,0	999,0
06/07/2020 17:52:00	11,0	#+INF	45,5	207	4,0	340,0	0,0	999,1
06/07/2020 17:53:00	11,0	#+INF	45,5	205	4,1	19,0	0,0	998,9
06/07/2020 17:54:00	11,0	#+INF	45,5	202	4,4	316,0	0,0	999,0
06/07/2020 17:55:00	11,0	#+INF	45,5	199	2,7	345,6	0,0	999,1
06/07/2020 17:56:00	11,0	#+INF	45,5	196	3,3	58,7	0,0	999,0
06/07/2020 17:57:00	11,0	#+INF	45,5	194	3,7	49,0	0,0	997,9
06/07/2020 17:58:00	11,0	#+INF	45,4	191	3,4	52,7	0,0	998,0
06/07/2020 17:59:00	11,0	#+INF	45,4	188	3,8	53,4	0,0	998,0
06/07/2020 18:00:00	11,0	#+INF	45,4	186	3,6	27,5	0,0	998,1
06/07/2020 18:01:00	11,0	#+INF	45,4	183	3,4	4,3	0,0	998,0
06/07/2020 18:02:00	11,0	#+INF	45,3	181	3,0	1,5	0,0	998,1
06/07/2020 18:03:00	11,0	#+INF	45,3	178	3,8	65,6	0,0	998,1
06/07/2020 18:04:00	11,0	#+INF	45,3	175	2,4	336,7	0,0	998,1
06/07/2020 18:05:00	11,0	#+INF	45,3	172	2,7	8,9	0,0	998,2
06/07/2020 18:06:00	11,0	#+INF	45,3	170	2,4	8,0	0,0	999,0
06/07/2020 18:07:00	11,0	#+INF	45,3	167	3,4	17,3	0,0	999,2
06/07/2020 18:08:00	11,0	#+INF	45,3	165	2,9	29,3	0,0	998,1
06/07/2020 18:09:00	11,0	#+INF	45,3	162	2,8	345,8	0,0	999,1
06/07/2020 18:10:00	11,0	#+INF	45,3	160	3,1	38,2	0,0	998,2
06/07/2020 18:11:00	11,0	#+INF	45,3	157	3,6	339,8	0,0	999,2
06/07/2020 18:12:00	11,0	#+INF	45,3	155	2,5	6,0	0,0	998,4
06/07/2020 18:13:00	11,0	#+INF	45,3	152	3,6	346,3	0,0	998,3
06/07/2020 18:14:00	11,0	#+INF	45,3	150	2,2	3,6	0,0	999,3
06/07/2020 18:15:00	11,0	#+INF	45,3	147	2,6	347,7	0,0	998,3
06/07/2020 18:16:00	11,0	#+INF	45,3	145	3,2	24,0	0,0	999,3
06/07/2020 18:17:00	11,0	#+INF	45,3	142	2,4	26,9	0,0	998,3
06/07/2020 18:18:00	11,0	#+INF	45,3	140	2,8	14,4	0,0	999,3
06/07/2020 18:19:00	11,0	#+INF	45,2	136	3,0	344,9	0,0	999,2
06/07/2020 18:20:00	11,0	#+INF	45,2	134	3,4	51,4	0,0	999,3
06/07/2020 18:21:00	11,0	#+INF	45,1	132	2,3	303,8	0,0	998,4
06/07/2020 18:22:00	11,0	#+INF	44,6	129	2,8	4,5	0,0	999,4
06/07/2020 18:23:00	11,0	#+INF	44,6	127	2,3	45,3	0,0	999,4
06/07/2020 18:24:00	11,0	#+INF	44,6	125	3,3	31,0	0,0	999,5
06/07/2020 18:25:00	11,0	#+INF	44,6	122	3,0	20,1	0,0	998,6
06/07/2020 18:26:00	11,0	#+INF	44,7	120	4,2	32,0	0,0	998,7
06/07/2020 18:27:00	11,0	#+INF	44,7	117	4,2	34,9	0,0	999,4
06/07/2020 18:28:00	11,0	#+INF	44,8	115	3,6	13,1	0,0	999,7
06/07/2020 18:29:00	11,0	#+INF	44,8	113	4,4	9,3	0,0	998,6
06/07/2020 18:30:00	11,0	#+INF	44,8	111	4,8	35,0	0,0	999,7
06/07/2020 18:31:00	11,0	#+INF	44,8	109	3,8	31,1	0,0	999,6
06/07/2020 18:32:00	11,0	#+INF	44,8	107	5,1	30,4	0,0	999,7
06/07/2020 18:33:00	11,0	#+INF	44,8	105	4,4	34,7	0,0	999,8
06/07/2020 18:34:00	11,0	#+INF	44,8	103	3,6	43,3	0,0	998,9
06/07/2020 18:35:00	11,0	#+INF	44,8	101	3,9	68,6	0,0	999,9
06/07/2020 18:36:00	11,0	#+INF	44,8	99	5,0	73,4	0,0	999,0
06/07/2020 18:37:00	11,0	#+INF	44,9	97	4,1	40,9	0,0	998,9
06/07/2020 18:38:00	11,0	#+INF	44,9	95	4,5	67,7	0,0	1000,1
06/07/2020 18:39:00	11,0	#+INF	44,9	93	5,1	43,7	0,0	1000,0
06/07/2020 18:40:00	11,0	#+INF	44,9	91	3,9	91,5	0,0	1000,1
06/07/2020 18:41:00	11,0	#+INF	44,9	89	3,7	63,8	0,0	999,0
06/07/2020 18:42:00	11,0	#+INF	44,8	87	3,5	51,6	0,0	999,1
06/07/2020 18:43:00	11,0	#+INF	44,8	85	3,8	48,4	0,0	1000,3
06/07/2020 18:44:00	11,0	#+INF	44,8	83	4,2	66,1	0,0	1000,1
06/07/2020 18:45:00	11,0	#+INF	44,7	81	3,9	62,8	0,0	999,2
06/07/2020 18:46:00	11,0	#+INF	44,7	80	4,2	50,9	0,0	999,2
06/07/2020 18:47:00	11,0	#+INF	44,7	77	4,6	51,2	0,0	999,2
06/07/2020 18:48:00	11,0	#+INF	44,7	75	3,1	80,5	0,0	999,5
06/07/2020 18:49:00	11,0	#+INF	44,7	74	3,2	43,2	0,0	1000,4
06/07/2020 18:50:00	11,0	#+INF	44,6	72	2,5	59,8	0,0	1000,3
06/07/2020 18:51:00	11,0	#+INF	44,6	71	3,8	54,4	0,0	1000,4
06/07/2020 18:52:00	11,0	#+INF	44,6	68	4,8	28,3	0,0	1000,4
06/07/2020 18:53:00	11,0	#+INF	44,5	67	4,2	45,0	0,0	999,4
06/07/2020 18:54:00	11,0	#+INF	44,5	65	4,7	70,3	0,0	999,4
06/07/2020 18:55:00	11,0	#+INF	44,5	64	4,2	48,0	0,0	999,6
06/07/2020 18:56:00	11,0	#+INF	44,4	62	4,0	71,1	0,0	1000,5
06/07/2020 18:57:00	11,0	#+INF	44,4	60	3,4	57,4	0,0	999,7
06/07/2020 18:58:00	11,0	#+INF	44,4	58	3,3	87,8	0,0	1000,8
06/07/2020 18:59:00	11,0	#+INF	44,4	57	3,7	61,8	0,0	999,9
07/07/2020 18:16:00	11,0	#+INF	28,4	146	5,2	273,6	0,0	1013,7
07/07/2020 18:17:00	11,0	#+INF	28,4	144	4,8	258,6	0,0	1014,8
07/07/2020 18:18:00	11,0	#+INF	28,3	142	3,4	280,5	0,0	1014,7
07/07/2020 18:19:00	11,0	#+INF	28,3	138	3,2	236,1	0,0	1014,8
07/07/2020 18:20:00	11,0	#+INF	28,2	138	3,2	218,5	0,0	1014,7
07/07/2020 18:21:00	11,0	#+INF	28,2	136	3,7	220,0	0,0	1014,7
07/07/2020 18:22:00	11,0	#+INF	28,1	134	3,1	202,0	0,0	1014,7
07/07/2020 18:23:00	11,0	#+INF	28,1	130	2,4	195,6	0,0	1013,6
07/07/2020 18:24:00	11,0	#+INF	28,1	128	2,4	199,8	0,0	1013,6
07/07/2020 18:25:00	11,0	#+INF	28,1	125	2,9	226,1	0,0	1013,7
07/07/2020 18:26:00	11,0	#+INF	28,2	123	2,8	211,2	0,0	1014,9
07/07/2020 18:27:00	11,0	#+INF	28,2	120	2,7	212,3	0,0	1014,9
07/07/2020 18:28:00	11,0	#+INF	28,3	118	2,8	236,8	0,0	1013,7
07/07/2020 18:29:00	11,0	#+INF	28,3	115	3,1	248,5	0,0	1013,7
07/07/2020 18:30:00	11,0	#+INF	28,3	112	5,4	247,3	0,0	1013,6
