	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 12:30:00	11,0	#+INF	29,3	768	6,1	231,7	0,0	1012,1
07/07/2020 12:31:00	11,0	#+INF	29,3	770	6,4	246,5	0,0	1013,0
07/07/2020 12:32:00	11,0	#+INF	29,3	768	4,9	246,0	0,0	1011,8
07/07/2020 12:33:00	11,0	#+INF	29,4	769	3,7	247,1	0,0	1013,1
07/07/2020 12:34:00	11,0	#+INF	29,3	768	5,4	222,5	0,0	1011,8
07/07/2020 12:35:00	11,0	#+INF	29,3	767	5,7	226,4	0,0	1011,8
07/07/2020 12:36:00	11,0	#+INF	29,3	765	5,6	219,0	0,0	1011,8
07/07/2020 12:37:00	11,0	#+INF	29,4	763	5,6	216,8	0,0	1011,9
07/07/2020 12:38:00	11,0	#+INF	29,5	770	5,0	217,2	0,0	1011,9
07/07/2020 12:39:00	11,0	#+INF	29,5	769	5,7	240,3	0,0	1011,9
07/07/2020 12:40:00	11,0	#+INF	29,6	765	5,2	258,7	0,0	1012,9
07/07/2020 12:41:00	11,0	#+INF	29,7	769	3,8	249,4	0,0	1012,9
07/07/2020 12:42:00	11,0	#+INF	29,8	769	4,8	245,6	0,0	1011,8
07/07/2020 12:43:00	11,0	#+INF	29,8	772	5,4	207,2	0,0	1011,2
07/07/2020 12:44:00	11,0	#+INF	29,8	762	5,5	240,8	0,0	1012,6
07/07/2020 12:45:00	11,0	#+INF	29,8	761	4,4	262,3	0,0	1011,3
07/07/2020 12:46:00	11,0	#+INF	29,9	766	4,7	232,5	0,0	1012,3
07/07/2020 12:47:00	11,0	#+INF	29,9	766	4,8	260,2	0,0	1011,2
07/07/2020 12:48:00	11,0	#+INF	29,8	775	5,2	241,4	0,0	1012,4
07/07/2020 12:49:00	11,0	#+INF	29,7	774	4,6	255,0	0,0	1012,3
07/07/2020 12:50:00	11,0	#+INF	29,7	771	4,1	224,4	0,0	1012,3
07/07/2020 12:51:00	11,0	#+INF	29,7	775	3,8	269,1	0,0	1010,9
07/07/2020 12:52:00	11,0	#+INF	29,8	751	3,9	243,8	0,0	1012,2
07/07/2020 12:53:00	11,0	#+INF	29,7	751	3,9	266,2	0,0	1010,9
07/07/2020 12:54:00	11,0	#+INF	29,7	696	4,0	240,2	0,0	1011,8
07/07/2020 12:55:00	11,0	#+INF	29,5	578	5,4	259,6	0,0	1011,0
07/07/2020 12:56:00	11,0	#+INF	29,4	602	5,3	224,7	0,0	1011,6
07/07/2020 12:57:00	11,0	#+INF	29,3	588	5,9	240,6	0,0	1012,0
07/07/2020 12:58:00	11,0	#+INF	29,3	620	5,6	250,8	0,0	1011,1
07/07/2020 12:59:00	11,0	#+INF	29,3	775	5,0	281,8	0,0	1012,5
08/07/2020 12:01:00	11,0	#+INF	28,0	752	5,9	328,8	0,0	1009,5
08/07/2020 12:02:00	11,0	#+INF	27,9	763	5,1	312,0	0,0	1009,8
08/07/2020 12:03:00	11,0	#+INF	27,9	760	6,1	328,9	0,0	1008,7
08/07/2020 12:04:00	11,0	#+INF	27,9	762	4,4	287,5	0,0	1009,9
08/07/2020 12:05:00	11,0	#+INF	28,2	762	4,5	317,1	0,0	1009,8
08/07/2020 12:06:00	11,0	#+INF	28,3	767	5,4	325,7	0,0	1008,6
08/07/2020 12:07:00	11,0	#+INF	28,4	761	4,5	293,9	0,0	1008,6
08/07/2020 12:08:00	11,0	#+INF	28,4	764	4,8	284,0	0,0	1009,8
08/07/2020 12:09:00	11,0	#+INF	28,4	768	4,1	311,8	0,0	1009,7
08/07/2020 12:10:00	11,0	#+INF	28,6	764	3,2	301,1	0,0	1008,4
08/07/2020 12:11:00	11,0	#+INF	28,8	768	3,9	314,6	0,0	1008,3
08/07/2020 12:12:00	11,0	#+INF	28,9	770	4,4	285,5	0,0	1008,3
08/07/2020 12:13:00	11,0	#+INF	28,9	768	4,9	309,3	0,0	1009,3
08/07/2020 12:14:00	11,0	#+INF	28,9	767	5,1	277,0	0,0	1009,2
08/07/2020 12:15:00	11,0	#+INF	28,9	773	5,2	288,8	0,0	1008,0
