	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 18:16:00	11,0	#+INF	27,7	187	4,7	7,2	0,0	1010,6
09/07/2020 18:17:00	11,0	#+INF	27,7	183	5,4	36,6	0,0	1010,7
09/07/2020 18:18:00	11,0	#+INF	27,7	179	4,4	55,6	0,0	1010,6
09/07/2020 18:19:00	11,0	#+INF	27,7	176	4,5	30,1	0,0	1010,8
09/07/2020 18:20:00	11,0	#+INF	27,7	172	5,3	28,2	0,0	1012,0
09/07/2020 18:21:00	11,0	#+INF	27,7	169	4,5	1,4	0,0	1012,2
09/07/2020 18:22:00	11,0	#+INF	27,7	166	5,6	26,2	0,0	1010,8
09/07/2020 18:23:00	11,0	#+INF	27,6	161	4,6	27,9	0,0	1011,0
09/07/2020 18:24:00	11,0	#+INF	27,7	159	4,2	59,6	0,0	1012,1
09/07/2020 18:25:00	11,0	#+INF	27,6	153	4,6	358,0	0,0	1011,0
09/07/2020 18:26:00	11,0	#+INF	27,7	151	3,1	6,6	0,0	1011,1
09/07/2020 18:27:00	11,0	#+INF	27,7	147	4,9	54,3	0,0	1012,3
09/07/2020 18:28:00	11,0	#+INF	27,6	144	5,0	23,2	0,0	1012,2
09/07/2020 18:29:00	11,0	#+INF	27,6	141	4,9	38,2	0,0	1012,3
09/07/2020 18:30:00	11,0	#+INF	27,6	137	4,4	15,4	0,0	1012,3
09/07/2020 18:31:00	11,0	#+INF	27,6	133	5,2	24,8	0,0	1012,3
09/07/2020 18:32:00	11,0	#+INF	27,5	130	4,8	335,4	0,0	1012,3
09/07/2020 18:33:00	11,0	#+INF	27,5	127	5,3	349,8	0,0	1011,1
09/07/2020 18:34:00	11,0	#+INF	27,5	123	6,7	18,8	0,0	1011,2
09/07/2020 18:35:00	11,0	#+INF	27,4	120	6,5	0,3	0,0	1011,2
09/07/2020 18:36:00	11,0	#+INF	27,3	117	6,2	350,7	0,0	1012,3
09/07/2020 18:37:00	11,0	#+INF	27,3	113	4,1	32,6	0,0	1012,4
09/07/2020 18:38:00	11,0	#+INF	27,3	110	4,8	25,0	0,0	1012,6
09/07/2020 18:39:00	11,0	#+INF	27,3	107	4,8	36,2	0,0	1011,4
09/07/2020 18:40:00	11,0	#+INF	27,3	104	3,6	25,5	0,0	1011,5
09/07/2020 18:41:00	11,0	#+INF	27,2	101	5,6	17,6	0,0	1012,6
09/07/2020 18:42:00	11,0	#+INF	27,2	97	6,0	16,4	0,0	1011,1
09/07/2020 18:43:00	11,0	#+INF	27,1	93	5,8	21,2	0,0	1011,5
09/07/2020 18:44:00	11,0	#+INF	27,1	91	4,1	19,7	0,0	1011,7
09/07/2020 18:45:00	11,0	#+INF	27,1	88	5,4	58,3	0,0	1011,6
09/07/2020 18:46:00	11,0	#+INF	27,0	84	5,2	33,8	0,0	1012,9
09/07/2020 18:47:00	11,0	#+INF	27,0	82	4,3	47,2	0,0	1012,9
09/07/2020 18:48:00	11,0	#+INF	27,0	79	5,0	59,5	0,0	1012,9
09/07/2020 18:49:00	11,0	#+INF	27,0	76	5,2	20,6	0,0	1011,8
09/07/2020 18:50:00	11,0	#+INF	27,0	73	5,0	38,4	0,0	1011,8
09/07/2020 18:51:00	11,0	#+INF	27,0	70	5,9	32,7	0,0	1011,8
09/07/2020 18:52:00	11,0	#+INF	26,9	66	5,3	350,7	0,0	1011,8
09/07/2020 18:53:00	11,0	#+INF	26,8	64	5,3	47,0	0,0	1011,8
09/07/2020 18:54:00	11,0	#+INF	26,8	62	5,7	19,0	0,0	1011,9
09/07/2020 18:55:00	11,0	#+INF	26,8	59	4,8	21,8	0,0	1013,1
09/07/2020 18:56:00	11,0	#+INF	26,8	57	4,9	9,0	0,0	1013,3
09/07/2020 18:57:00	11,0	#+INF	26,8	55	5,8	343,1	0,0	1013,1
09/07/2020 18:58:00	11,0	#+INF	26,8	52	4,6	321,7	0,0	1012,1
09/07/2020 18:59:00	11,0	#+INF	26,8	50	4,9	30,3	0,0	1013,2
10/07/2020 18:01:00	11,0	#+INF	30,0	219	4,4	18,4	0,0	1009,3
10/07/2020 18:02:00	11,0	#+INF	30,1	215	4,7	6,6	0,0	1009,4
10/07/2020 18:03:00	11,0	#+INF	30,1	211	4,9	6,9	0,0	1009,3
10/07/2020 18:04:00	11,0	#+INF	30,1	207	3,7	25,0	0,0	1010,6
10/07/2020 18:05:00	11,0	#+INF	30,1	204	3,6	325,1	0,0	1010,4
10/07/2020 18:06:00	11,0	#+INF	30,1	200	4,0	26,9	0,0	1010,6
10/07/2020 18:07:00	11,0	#+INF	30,1	197	3,8	16,6	0,0	1010,6
10/07/2020 18:08:00	11,0	#+INF	30,1	195	4,3	6,3	0,0	1010,6
10/07/2020 18:09:00	11,0	#+INF	30,0	193	6,0	349,6	0,0	1010,5
10/07/2020 18:10:00	11,0	#+INF	30,0	188	4,5	2,5	0,0	1009,4
10/07/2020 18:11:00	11,0	#+INF	29,9	185	4,4	31,7	0,0	1009,4
10/07/2020 18:12:00	11,0	#+INF	29,9	181	5,1	351,0	0,0	1009,3
10/07/2020 18:13:00	11,0	#+INF	29,9	177	4,7	18,6	0,0	1009,4
10/07/2020 18:14:00	11,0	#+INF	29,9	175	3,2	36,2	0,0	1010,9
10/07/2020 18:15:00	11,0	#+INF	29,9	171	3,9	17,8	0,0	1010,6
