	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 23:24:00	11,0	#+INF	37,4	0	4,4	62,9	0,0	1008,6
06/07/2020 23:25:00	11,0	#+INF	37,3	0	4,4	55,6	0,0	1008,6
06/07/2020 23:26:00	11,0	#+INF	37,3	0	4,5	74,3	0,0	1007,5
06/07/2020 23:27:00	11,0	#+INF	37,3	0	5,0	68,0	0,0	1008,6
06/07/2020 23:28:00	11,0	#+INF	37,3	0	5,1	69,2	0,0	1007,4
06/07/2020 23:29:00	11,0	#+INF	37,3	0	5,3	76,1	0,0	1008,4
06/07/2020 23:30:00	11,0	#+INF	37,4	0	5,8	77,8	0,0	1007,5
06/07/2020 23:31:00	11,0	#+INF	37,5	0	6,2	66,8	0,0	1008,5
06/07/2020 23:32:00	11,0	#+INF	37,6	0	5,6	72,7	0,0	1007,4
06/07/2020 23:33:00	11,0	#+INF	37,6	0	5,6	85,1	0,0	1008,4
06/07/2020 23:34:00	11,0	#+INF	37,6	0	4,8	63,6	0,0	1007,4
06/07/2020 23:35:00	11,0	#+INF	37,6	0	5,2	69,2	0,0	1007,4
06/07/2020 23:36:00	11,0	#+INF	37,6	0	5,0	65,8	0,0	1007,4
06/07/2020 23:37:00	11,0	#+INF	37,6	0	5,4	81,3	0,0	1008,5
06/07/2020 23:38:00	11,0	#+INF	37,6	0	5,3	73,2	0,0	1007,3
06/07/2020 23:39:00	11,0	#+INF	37,5	#-INF	4,9	80,2	0,0	1007,5
06/07/2020 23:40:00	11,0	#+INF	37,5	0	4,5	70,4	0,0	1007,4
06/07/2020 23:41:00	11,0	#+INF	37,5	0	4,8	71,0	0,0	1007,4
06/07/2020 23:42:00	11,0	#+INF	37,4	0	5,0	90,9	0,0	1008,5
06/07/2020 23:43:00	11,0	#+INF	37,4	0	5,3	62,7	0,0	1008,6
06/07/2020 23:44:00	11,0	#+INF	37,4	0	5,1	80,6	0,0	1008,7
06/07/2020 23:45:00	11,0	#+INF	37,4	0	5,4	90,7	0,0	1007,5
06/07/2020 23:46:00	11,0	#+INF	37,4	0	4,9	73,8	0,0	1007,6
06/07/2020 23:47:00	11,0	#+INF	37,3	0	4,6	79,8	0,0	1008,5
06/07/2020 23:48:00	11,0	#+INF	37,3	0	4,5	81,1	0,0	1007,6
06/07/2020 23:49:00	11,0	#+INF	37,2	0	4,4	74,9	0,0	1008,5
06/07/2020 23:50:00	11,0	#+INF	37,2	0	4,6	73,1	0,0	1008,4
06/07/2020 23:51:00	11,0	#+INF	37,1	0	4,8	62,9	0,0	1008,6
06/07/2020 23:52:00	11,0	#+INF	37,1	0	4,7	74,3	0,0	1008,8
06/07/2020 23:53:00	11,0	#+INF	37,0	0	4,4	73,1	0,0	1008,8
06/07/2020 23:54:00	11,0	#+INF	37,0	0	4,0	86,0	0,0	1008,9
06/07/2020 23:55:00	11,0	#+INF	36,9	0	4,4	101,6	0,0	1007,7
06/07/2020 23:56:00	11,0	#+INF	36,9	0	4,2	101,5	0,0	1008,9
06/07/2020 23:57:00	11,0	#+INF	36,8	0	4,2	83,2	0,0	1007,8
06/07/2020 23:58:00	11,0	#+INF	36,8	0	4,2	92,8	0,0	1007,8
06/07/2020 23:59:00	11,0	#+INF	36,8	0	4,4	101,6	0,0	1009,0
07/07/2020 22:46:00	11,1	#+INF	27,4	0	0,9	271,6	0,0	1015,6
07/07/2020 22:47:00	11,1	#+INF	27,3	0	0,8	274,4	0,0	1015,4
07/07/2020 22:48:00	11,1	#+INF	27,3	0	0,8	249,8	0,0	1015,6
07/07/2020 22:49:00	11,1	#+INF	27,3	0	0,3	253,7	0,0	1014,4
07/07/2020 22:50:00	11,1	#+INF	27,3	0	0,0	34,0	0,0	1014,2
07/07/2020 22:51:00	11,1	#+INF	27,3	0	0,0	260,6	0,0	1015,3
07/07/2020 22:52:00	11,1	#+INF	27,3	0	0,6	256,7	0,0	1014,3
07/07/2020 22:53:00	11,1	#+INF	27,3	0	1,5	262,2	0,0	1014,4
07/07/2020 22:54:00	11,1	#+INF	27,3	0	1,6	255,8	0,0	1014,3
07/07/2020 22:55:00	11,1	#+INF	27,2	0	1,1	297,5	0,0	1015,3
07/07/2020 22:56:00	11,1	#+INF	27,2	0	0,3	310,8	0,0	1014,4
07/07/2020 22:57:00	11,1	#+INF	27,2	0	0,0	117,5	0,0	1015,7
07/07/2020 22:58:00	11,1	#+INF	27,2	0	0,3	279,0	0,0	1014,4
07/07/2020 22:59:00	11,1	#+INF	27,2	0	1,0	277,8	0,0	1015,7
07/07/2020 23:00:00	11,1	#+INF	27,2	0	1,5	254,7	0,0	1014,3
