	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 08:20:00	11,0	#+INF	28,5	333	5,4	70,8	0,0	1010,2
05/07/2020 08:21:00	11,0	#+INF	28,5	337	6,3	69,3	0,0	1011,5
05/07/2020 08:22:00	11,0	#+INF	28,5	340	5,6	77,6	0,0	1011,5
05/07/2020 08:23:00	11,0	#+INF	28,5	342	5,8	81,2	0,0	1011,4
05/07/2020 08:24:00	11,0	#+INF	28,6	346	4,9	60,3	0,0	1010,1
05/07/2020 08:25:00	11,0	#+INF	28,6	348	5,9	69,2	0,0	1010,2
05/07/2020 08:26:00	11,0	#+INF	28,7	353	4,5	74,9	0,0	1010,0
05/07/2020 08:27:00	11,0	#+INF	28,7	355	5,4	81,2	0,0	1011,1
05/07/2020 08:28:00	11,0	#+INF	28,8	357	3,9	73,7	0,0	1010,0
05/07/2020 08:29:00	11,0	#+INF	28,8	360	4,3	78,2	0,0	1009,9
05/07/2020 08:30:00	11,0	#+INF	28,9	362	5,3	104,6	0,0	1009,9
05/07/2020 08:31:00	11,0	#+INF	28,9	363	4,2	75,7	0,0	1010,9
05/07/2020 08:32:00	11,0	#+INF	29,0	364	4,3	45,0	0,0	1009,8
05/07/2020 08:33:00	11,0	#+INF	29,0	369	4,8	53,2	0,0	1010,7
05/07/2020 08:34:00	11,0	#+INF	29,1	373	4,8	45,5	0,0	1009,6
05/07/2020 08:35:00	11,0	#+INF	29,1	377	5,6	53,4	0,0	1010,7
05/07/2020 08:36:00	11,0	#+INF	29,1	378	5,2	49,4	0,0	1010,6
05/07/2020 08:37:00	11,0	#+INF	29,2	380	5,1	70,5	0,0	1009,5
05/07/2020 08:38:00	11,0	#+INF	29,3	386	4,7	69,7	0,0	1010,5
05/07/2020 08:39:00	11,0	#+INF	29,3	388	5,4	73,7	0,0	1010,5
05/07/2020 08:40:00	11,0	#+INF	29,3	391	5,0	68,0	0,0	1009,3
05/07/2020 08:41:00	11,0	#+INF	29,4	394	5,2	58,2	0,0	1010,3
05/07/2020 08:42:00	11,0	#+INF	29,4	396	4,7	65,8	0,0	1009,4
05/07/2020 08:43:00	11,0	#+INF	29,4	400	6,0	66,9	0,0	1009,3
05/07/2020 08:44:00	11,0	#+INF	29,4	403	5,5	62,4	0,0	1009,3
05/07/2020 08:45:00	11,0	#+INF	29,5	406	4,9	61,5	0,0	1010,5
05/07/2020 08:46:00	11,0	#+INF	29,5	408	5,3	63,4	0,0	1010,4
05/07/2020 08:47:00	11,0	#+INF	29,6	411	5,0	79,4	0,0	1009,1
05/07/2020 08:48:00	11,0	#+INF	29,7	414	4,5	65,5	0,0	1009,1
05/07/2020 08:49:00	11,0	#+INF	29,7	417	4,6	75,2	0,0	1009,0
05/07/2020 08:50:00	11,0	#+INF	29,8	418	5,0	55,7	0,0	1008,9
05/07/2020 08:51:00	11,0	#+INF	29,8	424	4,0	59,0	0,0	1008,9
05/07/2020 08:52:00	11,0	#+INF	29,9	427	5,4	83,7	0,0	1009,8
05/07/2020 08:53:00	11,0	#+INF	29,9	430	5,3	36,3	0,0	1009,9
05/07/2020 08:54:00	11,0	#+INF	29,9	432	5,0	71,6	0,0	1009,8
05/07/2020 08:55:00	11,0	#+INF	30,0	435	4,8	50,5	0,0	1010,0
05/07/2020 08:56:00	11,0	#+INF	30,0	437	5,0	92,8	0,0	1009,9
05/07/2020 08:57:00	11,0	#+INF	30,0	439	5,1	62,6	0,0	1009,9
05/07/2020 08:58:00	11,0	#+INF	30,1	442	5,0	64,2	0,0	1008,7
05/07/2020 08:59:00	11,0	#+INF	30,1	443	5,3	84,0	0,0	1008,4
05/07/2020 09:00:00	11,0	#+INF	30,2	449	4,6	67,9	0,0	1009,7
05/07/2020 09:01:00	11,0	#+INF	30,3	449	4,3	76,2	0,0	1008,6
05/07/2020 09:02:00	11,0	#+INF	30,4	453	4,4	79,8	0,0	1008,6
05/07/2020 09:03:00	11,0	#+INF	30,4	457	4,4	107,2	0,0	1008,4
05/07/2020 09:04:00	11,0	#+INF	30,6	461	4,3	72,4	0,0	1009,3
05/07/2020 09:05:00	11,0	#+INF	30,6	463	5,4	50,9	0,0	1009,4
05/07/2020 09:06:00	11,0	#+INF	30,6	465	5,3	66,8	0,0	1009,4
05/07/2020 09:07:00	11,0	#+INF	30,6	467	5,7	85,6	0,0	1009,1
05/07/2020 09:08:00	11,0	#+INF	30,6	472	5,3	55,9	0,0	1008,2
05/07/2020 09:09:00	11,0	#+INF	30,6	474	5,9	56,2	0,0	1008,3
05/07/2020 09:10:00	11,0	#+INF	30,6	478	5,6	48,1	0,0	1009,4
05/07/2020 09:11:00	11,0	#+INF	30,7	480	5,2	53,2	0,0	1008,0
05/07/2020 09:12:00	11,0	#+INF	30,8	482	4,6	59,0	0,0	1008,1
05/07/2020 09:13:00	11,0	#+INF	30,8	486	5,6	44,7	0,0	1008,1
05/07/2020 09:14:00	11,0	#+INF	30,9	491	4,4	78,2	0,0	1009,2
05/07/2020 09:15:00	11,0	#+INF	31,0	496	4,9	31,2	0,0	1009,0
05/07/2020 09:16:00	11,0	#+INF	31,1	501	4,1	73,4	0,0	1007,9
05/07/2020 09:17:00	11,0	#+INF	31,2	506	4,0	76,3	0,0	1009,0
05/07/2020 09:18:00	11,0	#+INF	31,3	510	4,1	72,2	0,0	1008,9
05/07/2020 09:19:00	11,0	#+INF	31,5	516	4,0	69,9	0,0	1008,9
05/07/2020 09:20:00	11,0	#+INF	31,6	522	4,1	83,7	0,0	1008,7
05/07/2020 09:21:00	11,0	#+INF	31,6	507	4,3	114,8	0,0	1008,4
05/07/2020 09:22:00	11,0	#+INF	31,7	504	4,0	66,7	0,0	1007,1
05/07/2020 09:23:00	11,0	#+INF	31,8	539	4,0	52,4	0,0	1008,5
05/07/2020 09:24:00	11,0	#+INF	31,8	542	4,5	63,8	0,0	1008,4
05/07/2020 09:25:00	11,0	#+INF	31,8	545	5,4	63,8	0,0	1008,3
05/07/2020 09:26:00	11,0	#+INF	31,8	543	5,5	43,9	0,0	1008,2
05/07/2020 09:27:00	11,0	#+INF	31,8	545	4,6	40,7	0,0	1007,1
05/07/2020 09:28:00	11,0	#+INF	31,9	551	6,2	28,7	0,0	1007,1
05/07/2020 09:29:00	11,0	#+INF	31,9	555	5,2	44,7	0,0	1007,1
05/07/2020 09:30:00	11,0	#+INF	32,0	549	5,3	88,5	0,0	1007,0
05/07/2020 09:31:00	11,0	#+INF	32,0	546	6,1	82,3	0,0	1008,1
05/07/2020 09:32:00	11,0	#+INF	32,0	389	5,7	70,3	0,0	1007,0
05/07/2020 09:33:00	11,0	#+INF	32,1	566	5,3	73,5	0,0	1007,0
05/07/2020 09:34:00	11,0	#+INF	32,1	578	4,9	77,4	0,0	1008,3
05/07/2020 09:35:00	11,0	#+INF	32,2	577	5,5	111,0	0,0	1007,0
05/07/2020 09:36:00	11,0	#+INF	32,3	575	4,7	58,6	0,0	1008,0
05/07/2020 09:37:00	11,0	#+INF	32,4	465	5,0	69,6	0,0	1006,8
05/07/2020 09:38:00	11,0	#+INF	32,5	565	4,2	40,4	0,0	1008,0
05/07/2020 09:39:00	11,0	#+INF	32,6	387	5,2	62,6	0,0	1007,9
05/07/2020 09:40:00	11,0	#+INF	32,5	578	5,0	21,3	0,0	1006,8
05/07/2020 09:41:00	11,0	#+INF	32,5	575	5,4	54,3	0,0	1008,0
05/07/2020 09:42:00	11,0	#+INF	32,6	574	5,1	26,5	0,0	1007,9
05/07/2020 09:43:00	11,0	#+INF	32,6	573	4,9	56,2	0,0	1007,5
05/07/2020 09:44:00	11,0	#+INF	32,7	574	5,3	38,6	0,0	1007,9
05/07/2020 09:45:00	11,0	#+INF	32,7	575	5,3	70,0	0,0	1006,9
05/07/2020 09:46:00	11,0	#+INF	32,8	577	4,6	85,0	0,0	1007,9
05/07/2020 09:47:00	11,0	#+INF	32,9	579	4,7	37,9	0,0	1007,6
05/07/2020 09:48:00	11,0	#+INF	32,9	581	5,3	48,1	0,0	1006,5
05/07/2020 09:49:00	11,0	#+INF	32,9	584	4,1	22,3	0,0	1006,4
05/07/2020 09:50:00	11,0	#+INF	33,0	585	4,9	73,6	0,0	1007,5
05/07/2020 09:51:00	11,0	#+INF	33,0	587	3,7	82,7	0,0	1006,2
05/07/2020 09:52:00	11,0	#+INF	33,2	589	4,5	69,7	0,0	1007,4
05/07/2020 09:53:00	11,0	#+INF	33,2	593	4,6	49,8	0,0	1006,1
05/07/2020 09:54:00	11,0	#+INF	33,3	595	4,4	63,9	0,0	1007,1
05/07/2020 09:55:00	11,0	#+INF	33,3	598	4,1	36,2	0,0	1007,1
05/07/2020 09:56:00	11,0	#+INF	33,3	600	5,6	54,4	0,0	1006,0
05/07/2020 09:57:00	11,0	#+INF	33,3	601	4,7	55,9	0,0	1006,9
05/07/2020 09:58:00	11,0	#+INF	33,3	603	4,9	53,0	0,0	1007,1
05/07/2020 09:59:00	11,0	#+INF	33,4	601	5,2	50,1	0,0	1006,9
06/07/2020 09:16:00	11,0	#+INF	37,3	479	1,9	24,3	0,0	1002,9
06/07/2020 09:17:00	11,0	#+INF	37,4	482	2,4	48,6	0,0	1002,3
06/07/2020 09:18:00	11,0	#+INF	37,5	484	2,5	69,0	0,0	1003,6
06/07/2020 09:19:00	11,0	#+INF	37,6	486	3,2	67,8	0,0	1002,3
06/07/2020 09:20:00	11,0	#+INF	37,7	487	3,2	62,4	0,0	1003,4
06/07/2020 09:21:00	11,0	#+INF	37,7	490	2,8	39,8	0,0	1002,5
06/07/2020 09:22:00	11,0	#+INF	37,8	493	3,0	41,8	0,0	1002,3
06/07/2020 09:23:00	11,0	#+INF	37,9	495	3,3	46,0	0,0	1002,1
06/07/2020 09:24:00	11,0	#+INF	37,9	490	3,2	88,8	0,0	1003,0
06/07/2020 09:25:00	11,0	#+INF	37,9	500	3,6	50,2	0,0	1003,0
06/07/2020 09:26:00	11,0	#+INF	38,0	498	3,3	66,7	0,0	1003,0
06/07/2020 09:27:00	11,0	#+INF	38,0	501	3,2	62,4	0,0	1002,8
06/07/2020 09:28:00	11,0	#+INF	38,1	503	3,3	82,1	0,0	1001,9
06/07/2020 09:29:00	11,0	#+INF	38,1	505	3,2	76,6	0,0	1001,9
06/07/2020 09:30:00	11,0	#+INF	38,2	508	3,0	87,2	0,0	1001,8
