	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 07:23:00	11,1	#+INF	22,3	103	5,3	56,5	0,0	1013,6
09/07/2020 07:24:00	11,1	#+INF	22,3	103	5,1	66,7	0,0	1013,6
09/07/2020 07:25:00	11,1	#+INF	22,3	121	5,4	64,8	0,0	1014,9
09/07/2020 07:26:00	11,1	#+INF	22,3	147	4,5	47,3	0,0	1013,5
09/07/2020 07:27:00	11,1	#+INF	22,3	121	5,1	43,3	0,0	1013,6
09/07/2020 07:28:00	11,1	#+INF	22,3	156	5,5	88,2	0,0	1013,6
09/07/2020 07:29:00	11,1	#+INF	22,3	139	5,6	30,2	0,0	1014,7
09/07/2020 07:30:00	11,1	#+INF	22,3	143	5,1	89,7	0,0	1013,6
09/07/2020 07:31:00	11,1	#+INF	22,3	250	5,2	90,8	0,0	1013,5
09/07/2020 07:32:00	11,1	#+INF	22,4	291	5,3	72,6	0,0	1014,8
09/07/2020 07:33:00	11,1	#+INF	22,4	151	5,5	38,6	0,0	1014,7
09/07/2020 07:34:00	11,1	#+INF	22,5	152	4,7	51,0	0,0	1014,8
09/07/2020 07:35:00	11,1	#+INF	22,5	210	5,4	45,7	0,0	1013,3
09/07/2020 07:36:00	11,1	#+INF	22,5	173	5,2	42,9	0,0	1014,5
09/07/2020 07:37:00	11,1	#+INF	22,6	184	3,6	51,7	0,0	1013,3
09/07/2020 07:38:00	11,1	#+INF	22,6	182	3,3	67,9	0,0	1014,6
09/07/2020 07:39:00	11,1	#+INF	22,7	189	3,5	29,1	0,0	1014,5
09/07/2020 07:40:00	11,1	#+INF	22,7	182	4,3	48,1	0,0	1013,8
09/07/2020 07:41:00	11,1	#+INF	22,7	202	3,4	40,1	0,0	1014,3
09/07/2020 07:42:00	11,1	#+INF	22,7	143	4,4	20,2	0,0	1013,1
09/07/2020 07:43:00	11,1	#+INF	22,7	310	5,0	39,4	0,0	1014,4
09/07/2020 07:44:00	11,1	#+INF	22,7	323	4,0	35,9	0,0	1013,2
09/07/2020 07:45:00	11,0	#+INF	22,8	292	4,1	41,2	0,0	1013,1
09/07/2020 07:46:00	11,0	#+INF	22,9	279	4,8	31,9	0,0	1013,0
09/07/2020 07:47:00	11,0	#+INF	22,9	273	5,1	87,3	0,0	1013,0
09/07/2020 07:48:00	11,0	#+INF	22,9	297	5,2	72,9	0,0	1013,0
09/07/2020 07:49:00	11,0	#+INF	22,9	336	5,5	45,8	0,0	1012,8
09/07/2020 07:50:00	11,0	#+INF	22,9	322	5,5	7,5	0,0	1012,9
09/07/2020 07:51:00	11,0	#+INF	23,0	206	5,4	38,5	0,0	1013,9
09/07/2020 07:52:00	11,0	#+INF	23,0	292	4,8	114,5	0,0	1013,5
09/07/2020 07:53:00	11,0	#+INF	23,0	212	5,0	42,0	0,0	1013,9
09/07/2020 07:54:00	11,0	#+INF	23,0	317	4,7	42,8	0,0	1013,7
09/07/2020 07:55:00	11,0	#+INF	23,1	326	3,8	53,2	0,0	1012,7
09/07/2020 07:56:00	11,0	#+INF	23,1	310	5,4	53,0	0,0	1013,8
09/07/2020 07:57:00	11,0	#+INF	23,1	332	5,6	43,6	0,0	1013,8
09/07/2020 07:58:00	11,0	#+INF	23,1	336	5,0	73,0	0,0	1012,4
09/07/2020 07:59:00	11,0	#+INF	23,2	335	4,3	45,1	0,0	1012,5
09/07/2020 08:00:00	11,0	#+INF	23,2	351	5,2	55,3	0,0	1013,7
09/07/2020 08:01:00	11,0	#+INF	23,2	359	4,7	58,3	0,0	1013,6
09/07/2020 08:02:00	11,0	#+INF	23,3	352	3,5	49,4	0,0	1012,5
09/07/2020 08:03:00	11,0	#+INF	23,4	354	2,9	24,9	0,0	1012,3
09/07/2020 08:04:00	11,0	#+INF	23,5	339	3,0	22,4	0,0	1013,5
09/07/2020 08:05:00	11,0	#+INF	23,6	358	4,7	61,0	0,0	1011,9
09/07/2020 08:06:00	11,0	#+INF	23,6	366	5,1	2,4	0,0	1011,9
09/07/2020 08:07:00	11,0	#+INF	23,6	349	4,1	53,2	0,0	1012,2
09/07/2020 08:08:00	11,0	#+INF	23,6	358	3,6	20,1	0,0	1012,0
09/07/2020 08:09:00	11,0	#+INF	23,7	342	3,0	64,9	0,0	1012,0
09/07/2020 08:10:00	11,0	#+INF	23,7	340	4,6	27,9	0,0	1013,1
09/07/2020 08:11:00	11,0	#+INF	23,8	357	3,3	52,8	0,0	1013,1
09/07/2020 08:12:00	11,0	#+INF	23,7	362	4,4	36,5	0,0	1013,1
09/07/2020 08:13:00	11,0	#+INF	23,7	379	4,0	47,1	0,0	1011,8
09/07/2020 08:14:00	11,0	#+INF	23,8	396	4,4	35,8	0,0	1013,0
09/07/2020 08:15:00	11,0	#+INF	23,8	377	3,8	9,8	0,0	1011,8
09/07/2020 08:16:00	11,0	#+INF	23,8	355	3,6	54,4	0,0	1011,9
09/07/2020 08:17:00	11,0	#+INF	23,9	362	4,0	50,5	0,0	1011,8
09/07/2020 08:18:00	11,0	#+INF	23,9	366	4,3	38,2	0,0	1011,7
09/07/2020 08:19:00	11,0	#+INF	24,0	391	3,8	68,4	0,0	1013,0
09/07/2020 08:20:00	11,0	#+INF	23,9	382	5,0	78,1	0,0	1011,9
09/07/2020 08:21:00	11,0	#+INF	23,9	388	4,7	42,0	0,0	1011,8
09/07/2020 08:22:00	11,0	#+INF	23,9	381	5,0	53,4	0,0	1012,8
09/07/2020 08:23:00	11,0	#+INF	23,9	381	5,0	47,5	0,0	1011,7
09/07/2020 08:24:00	11,0	#+INF	23,9	384	5,0	46,2	0,0	1011,7
09/07/2020 08:25:00	11,0	#+INF	23,9	387	5,1	58,8	0,0	1013,1
09/07/2020 08:26:00	11,0	#+INF	23,9	386	4,6	30,7	0,0	1011,8
09/07/2020 08:27:00	11,0	#+INF	23,9	387	4,3	31,7	0,0	1011,8
09/07/2020 08:28:00	11,0	#+INF	23,9	390	4,2	76,9	0,0	1011,9
09/07/2020 08:29:00	11,0	#+INF	23,9	399	4,9	25,4	0,0	1013,1
09/07/2020 08:30:00	11,0	#+INF	24,0	391	4,3	38,0	0,0	1011,9
09/07/2020 08:31:00	11,0	#+INF	23,9	386	5,3	16,5	0,0	1013,2
09/07/2020 08:32:00	11,0	#+INF	23,9	424	4,2	58,8	0,0	1013,1
09/07/2020 08:33:00	11,0	#+INF	23,9	432	5,4	57,3	0,0	1011,8
09/07/2020 08:34:00	11,0	#+INF	23,9	427	6,2	49,7	0,0	1011,9
09/07/2020 08:35:00	11,0	#+INF	23,8	414	6,1	40,6	0,0	1013,1
09/07/2020 08:36:00	11,0	#+INF	23,8	424	5,6	29,3	0,0	1013,1
09/07/2020 08:37:00	11,0	#+INF	23,8	441	5,4	71,4	0,0	1012,0
09/07/2020 08:38:00	11,0	#+INF	23,9	443	4,7	45,4	0,0	1013,1
09/07/2020 08:39:00	11,0	#+INF	24,0	439	4,9	57,8	0,0	1011,7
09/07/2020 08:40:00	11,0	#+INF	24,0	431	5,0	36,1	0,0	1012,9
09/07/2020 08:41:00	11,0	#+INF	24,0	449	5,1	70,4	0,0	1011,8
09/07/2020 08:42:00	11,0	#+INF	24,1	433	5,0	65,2	0,0	1011,7
09/07/2020 08:43:00	11,0	#+INF	24,1	443	5,8	61,3	0,0	1011,8
09/07/2020 08:44:00	11,0	#+INF	24,1	446	5,6	44,9	0,0	1013,0
09/07/2020 08:45:00	11,0	#+INF	24,2	451	5,2	35,7	0,0	1011,8
09/07/2020 08:46:00	11,0	#+INF	24,2	451	5,4	48,2	0,0	1011,8
09/07/2020 08:47:00	11,0	#+INF	24,2	444	5,2	42,2	0,0	1011,8
09/07/2020 08:48:00	11,0	#+INF	24,2	452	4,6	39,0	0,0	1011,8
09/07/2020 08:49:00	11,0	#+INF	24,3	450	4,2	69,7	0,0	1011,8
09/07/2020 08:50:00	11,0	#+INF	24,4	468	3,8	18,9	0,0	1012,9
09/07/2020 08:51:00	11,0	#+INF	24,4	464	2,8	35,1	0,0	1011,6
09/07/2020 08:52:00	11,0	#+INF	24,5	460	4,1	40,4	0,0	1011,7
09/07/2020 08:53:00	11,0	#+INF	24,5	457	4,4	68,7	0,0	1012,7
09/07/2020 08:54:00	11,0	#+INF	24,5	479	4,0	46,6	0,0	1011,6
09/07/2020 08:55:00	11,0	#+INF	24,5	479	4,4	15,4	0,0	1012,6
09/07/2020 08:56:00	11,0	#+INF	24,6	470	3,7	31,9	0,0	1011,5
09/07/2020 08:57:00	11,0	#+INF	24,6	497	4,9	33,5	0,0	1011,5
09/07/2020 08:58:00	11,0	#+INF	24,6	474	5,1	59,1	0,0	1012,6
09/07/2020 08:59:00	11,0	#+INF	24,6	477	4,2	41,8	0,0	1011,3
10/07/2020 08:01:00	11,0	#+INF	24,7	304	4,7	60,0	0,0	1012,8
10/07/2020 08:02:00	11,0	#+INF	24,7	305	5,4	57,6	0,0	1013,2
10/07/2020 08:03:00	11,0	#+INF	24,7	308	5,6	8,3	0,0	1013,3
10/07/2020 08:04:00	11,0	#+INF	24,7	313	4,5	64,0	0,0	1012,0
10/07/2020 08:05:00	11,0	#+INF	24,8	316	5,6	70,5	0,0	1012,0
10/07/2020 08:06:00	11,0	#+INF	24,8	321	5,3	30,9	0,0	1011,9
10/07/2020 08:07:00	11,0	#+INF	24,8	324	5,6	40,2	0,0	1012,0
10/07/2020 08:08:00	11,0	#+INF	24,8	325	5,3	41,7	0,0	1013,0
10/07/2020 08:09:00	11,0	#+INF	24,8	328	4,4	88,8	0,0	1011,9
10/07/2020 08:10:00	11,0	#+INF	24,9	329	5,0	66,6	0,0	1011,8
10/07/2020 08:11:00	11,0	#+INF	24,9	333	4,0	88,3	0,0	1013,1
10/07/2020 08:12:00	11,0	#+INF	25,0	335	4,5	86,6	0,0	1013,1
10/07/2020 08:13:00	11,0	#+INF	25,0	338	5,4	59,7	0,0	1013,0
10/07/2020 08:14:00	11,0	#+INF	25,0	343	5,7	98,6	0,0	1011,9
10/07/2020 08:15:00	11,0	#+INF	25,0	345	4,8	80,6	0,0	1013,0
