	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 07:16:00	11,1	#+INF	22,3	120	3,8	59,0	0,0	1014,9
09/07/2020 07:17:00	11,1	#+INF	22,3	118	4,6	43,6	0,0	1014,8
09/07/2020 07:18:00	11,1	#+INF	22,3	122	4,4	57,3	0,0	1013,8
09/07/2020 07:19:00	11,1	#+INF	22,3	126	4,6	59,5	0,0	1013,6
09/07/2020 07:20:00	11,1	#+INF	22,3	127	5,0	46,7	0,0	1013,5
09/07/2020 07:21:00	11,1	#+INF	22,3	127	5,4	57,5	0,0	1013,5
09/07/2020 07:22:00	11,1	#+INF	22,3	119	5,4	53,1	0,0	1013,6
09/07/2020 07:23:00	11,1	#+INF	22,3	103	5,3	56,5	0,0	1013,6
09/07/2020 07:24:00	11,1	#+INF	22,3	103	5,1	66,7	0,0	1013,6
09/07/2020 07:25:00	11,1	#+INF	22,3	121	5,4	64,8	0,0	1014,9
09/07/2020 07:26:00	11,1	#+INF	22,3	147	4,5	47,3	0,0	1013,5
09/07/2020 07:27:00	11,1	#+INF	22,3	121	5,1	43,3	0,0	1013,6
09/07/2020 07:28:00	11,1	#+INF	22,3	156	5,5	88,2	0,0	1013,6
09/07/2020 07:29:00	11,1	#+INF	22,3	139	5,6	30,2	0,0	1014,7
09/07/2020 07:30:00	11,1	#+INF	22,3	143	5,1	89,7	0,0	1013,6
09/07/2020 07:31:00	11,1	#+INF	22,3	250	5,2	90,8	0,0	1013,5
09/07/2020 07:32:00	11,1	#+INF	22,4	291	5,3	72,6	0,0	1014,8
09/07/2020 07:33:00	11,1	#+INF	22,4	151	5,5	38,6	0,0	1014,7
09/07/2020 07:34:00	11,1	#+INF	22,5	152	4,7	51,0	0,0	1014,8
09/07/2020 07:35:00	11,1	#+INF	22,5	210	5,4	45,7	0,0	1013,3
09/07/2020 07:36:00	11,1	#+INF	22,5	173	5,2	42,9	0,0	1014,5
09/07/2020 07:37:00	11,1	#+INF	22,6	184	3,6	51,7	0,0	1013,3
09/07/2020 07:38:00	11,1	#+INF	22,6	182	3,3	67,9	0,0	1014,6
09/07/2020 07:39:00	11,1	#+INF	22,7	189	3,5	29,1	0,0	1014,5
09/07/2020 07:40:00	11,1	#+INF	22,7	182	4,3	48,1	0,0	1013,8
09/07/2020 07:41:00	11,1	#+INF	22,7	202	3,4	40,1	0,0	1014,3
09/07/2020 07:42:00	11,1	#+INF	22,7	143	4,4	20,2	0,0	1013,1
09/07/2020 07:43:00	11,1	#+INF	22,7	310	5,0	39,4	0,0	1014,4
09/07/2020 07:44:00	11,1	#+INF	22,7	323	4,0	35,9	0,0	1013,2
09/07/2020 07:45:00	11,0	#+INF	22,8	292	4,1	41,2	0,0	1013,1
09/07/2020 07:46:00	11,0	#+INF	22,9	279	4,8	31,9	0,0	1013,0
09/07/2020 07:47:00	11,0	#+INF	22,9	273	5,1	87,3	0,0	1013,0
09/07/2020 07:48:00	11,0	#+INF	22,9	297	5,2	72,9	0,0	1013,0
09/07/2020 07:49:00	11,0	#+INF	22,9	336	5,5	45,8	0,0	1012,8
09/07/2020 07:50:00	11,0	#+INF	22,9	322	5,5	7,5	0,0	1012,9
09/07/2020 07:51:00	11,0	#+INF	23,0	206	5,4	38,5	0,0	1013,9
09/07/2020 07:52:00	11,0	#+INF	23,0	292	4,8	114,5	0,0	1013,5
09/07/2020 07:53:00	11,0	#+INF	23,0	212	5,0	42,0	0,0	1013,9
09/07/2020 07:54:00	11,0	#+INF	23,0	317	4,7	42,8	0,0	1013,7
09/07/2020 07:55:00	11,0	#+INF	23,1	326	3,8	53,2	0,0	1012,7
09/07/2020 07:56:00	11,0	#+INF	23,1	310	5,4	53,0	0,0	1013,8
09/07/2020 07:57:00	11,0	#+INF	23,1	332	5,6	43,6	0,0	1013,8
09/07/2020 07:58:00	11,0	#+INF	23,1	336	5,0	73,0	0,0	1012,4
09/07/2020 07:59:00	11,0	#+INF	23,2	335	4,3	45,1	0,0	1012,5
10/07/2020 06:46:00	11,1	#+INF	23,1	76	3,7	78,9	0,0	1013,4
10/07/2020 06:47:00	11,1	#+INF	23,1	78	4,4	29,0	0,0	1013,4
10/07/2020 06:48:00	11,1	#+INF	23,1	80	3,7	53,2	0,0	1013,3
10/07/2020 06:49:00	11,1	#+INF	23,1	82	4,0	83,0	0,0	1013,4
10/07/2020 06:50:00	11,1	#+INF	23,2	84	3,8	73,7	0,0	1013,3
10/07/2020 06:51:00	11,1	#+INF	23,2	88	3,8	53,3	0,0	1013,3
10/07/2020 06:52:00	11,1	#+INF	23,2	92	3,0	43,5	0,0	1014,5
10/07/2020 06:53:00	11,1	#+INF	23,2	95	4,6	74,1	0,0	1013,2
10/07/2020 06:54:00	11,1	#+INF	23,3	96	4,1	51,8	0,0	1014,5
10/07/2020 06:55:00	11,1	#+INF	23,3	99	3,7	50,2	0,0	1014,5
10/07/2020 06:56:00	11,1	#+INF	23,3	101	3,6	58,8	0,0	1014,4
10/07/2020 06:57:00	11,1	#+INF	23,4	103	3,9	60,1	0,0	1014,3
10/07/2020 06:58:00	11,1	#+INF	23,4	103	4,3	58,0	0,0	1013,3
10/07/2020 06:59:00	11,1	#+INF	23,4	106	3,4	78,1	0,0	1013,2
10/07/2020 07:00:00	11,1	#+INF	23,4	109	3,4	91,5	0,0	1014,2
