	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 06:24:00	11,0	#+INF	24,1	24	4,0	36,7	0,0	1013,2
13/07/2020 06:25:00	11,0	#+INF	24,1	26	4,2	49,9	0,0	1014,2
13/07/2020 06:26:00	11,0	#+INF	24,1	26	4,2	27,5	0,0	1014,4
13/07/2020 06:27:00	11,0	#+INF	24,1	27	2,9	27,7	0,0	1013,2
13/07/2020 06:28:00	11,0	#+INF	24,1	27	3,8	20,0	0,0	1014,5
13/07/2020 06:29:00	11,0	#+INF	24,1	28	5,0	35,3	0,0	1014,5
13/07/2020 06:30:00	11,0	#+INF	24,1	29	4,2	39,0	0,0	1014,4
13/07/2020 06:31:00	11,0	#+INF	24,0	30	5,4	59,6	0,0	1013,0
13/07/2020 06:32:00	11,0	#+INF	24,0	32	5,4	51,4	0,0	1014,4
13/07/2020 06:33:00	11,0	#+INF	24,0	33	5,1	57,2	0,0	1013,2
13/07/2020 06:34:00	11,0	#+INF	24,1	36	5,0	34,0	0,0	1013,2
13/07/2020 06:35:00	11,0	#+INF	24,1	38	5,2	63,2	0,0	1013,2
13/07/2020 06:36:00	11,0	#+INF	24,1	35	3,7	52,9	0,0	1014,6
13/07/2020 06:37:00	11,0	#+INF	24,1	33	3,5	25,9	0,0	1014,4
13/07/2020 06:38:00	11,0	#+INF	24,1	32	4,1	26,0	0,0	1013,1
13/07/2020 06:39:00	11,0	#+INF	24,1	33	3,7	37,4	0,0	1013,1
13/07/2020 06:40:00	11,0	#+INF	24,1	35	3,2	41,6	0,0	1013,1
13/07/2020 06:41:00	11,0	#+INF	24,1	38	4,2	43,9	0,0	1013,4
13/07/2020 06:42:00	11,0	#+INF	24,1	43	4,2	27,6	0,0	1013,1
13/07/2020 06:43:00	11,0	#+INF	24,1	46	4,0	57,5	0,0	1013,1
13/07/2020 06:44:00	11,0	#+INF	24,1	48	4,6	71,9	0,0	1013,1
13/07/2020 06:45:00	11,0	#+INF	24,1	49	4,9	21,6	0,0	1014,4
13/07/2020 06:46:00	11,0	#+INF	24,1	49	5,0	23,7	0,0	1014,2
13/07/2020 06:47:00	11,0	#+INF	24,1	48	3,9	41,6	0,0	1014,5
13/07/2020 06:48:00	11,0	#+INF	24,1	43	4,0	51,1	0,0	1013,2
13/07/2020 06:49:00	11,0	#+INF	24,1	43	3,6	71,3	0,0	1013,0
13/07/2020 06:50:00	11,0	#+INF	24,1	41	4,7	40,1	0,0	1014,4
13/07/2020 06:51:00	11,0	#+INF	24,1	52	4,4	32,1	0,0	1014,3
13/07/2020 06:52:00	11,0	#+INF	24,1	56	4,7	31,3	0,0	1014,2
13/07/2020 06:53:00	11,0	#+INF	24,2	59	4,3	32,4	0,0	1013,0
13/07/2020 06:54:00	11,0	#+INF	24,2	62	4,0	61,9	0,0	1014,4
13/07/2020 06:55:00	11,0	#+INF	24,2	63	4,2	49,9	0,0	1013,0
13/07/2020 06:56:00	11,0	#+INF	24,2	63	3,9	97,0	0,0	1014,3
13/07/2020 06:57:00	11,0	#+INF	24,2	59	3,5	64,7	0,0	1014,3
13/07/2020 06:58:00	11,0	#+INF	24,2	55	3,6	41,6	0,0	1014,2
13/07/2020 06:59:00	11,0	#+INF	24,2	56	3,7	41,6	0,0	1013,1
13/07/2020 07:00:00	11,0	#+INF	24,2	60	4,4	29,7	0,0	1014,1
13/07/2020 07:01:00	11,0	#+INF	24,2	61	4,7	65,2	0,0	1013,2
13/07/2020 07:02:00	11,0	#+INF	24,2	67	5,2	38,0	0,0	1013,1
13/07/2020 07:03:00	11,0	#+INF	24,2	69	4,9	64,3	0,0	1013,0
13/07/2020 07:04:00	11,0	#+INF	24,2	68	4,9	58,8	0,0	1013,6
13/07/2020 07:05:00	11,0	#+INF	24,2	66	4,5	29,5	0,0	1014,3
13/07/2020 07:06:00	11,0	#+INF	24,2	62	3,4	50,4	0,0	1014,3
13/07/2020 07:07:00	11,0	#+INF	24,3	61	3,1	47,7	0,0	1013,0
13/07/2020 07:08:00	11,0	#+INF	24,3	62	3,2	47,6	0,0	1012,9
13/07/2020 07:09:00	11,0	#+INF	24,3	63	3,5	63,7	0,0	1013,0
13/07/2020 07:10:00	11,0	#+INF	24,3	68	3,6	31,0	0,0	1014,3
13/07/2020 07:11:00	11,0	#+INF	24,3	76	3,3	32,9	0,0	1012,9
13/07/2020 07:12:00	11,0	#+INF	24,3	79	3,4	58,2	0,0	1012,9
13/07/2020 07:13:00	11,0	#+INF	24,3	79	4,5	46,5	0,0	1013,0
13/07/2020 07:14:00	11,0	#+INF	24,3	81	3,2	28,3	0,0	1012,9
13/07/2020 07:15:00	11,0	#+INF	24,3	79	3,2	45,8	0,0	1013,0
13/07/2020 07:16:00	11,0	#+INF	24,3	79	3,8	10,6	0,0	1013,0
13/07/2020 07:17:00	11,0	#+INF	24,3	79	4,1	64,5	0,0	1013,0
13/07/2020 07:18:00	11,0	#+INF	24,3	83	4,2	25,8	0,0	1014,0
13/07/2020 07:19:00	11,0	#+INF	24,3	83	3,8	30,3	0,0	1014,2
13/07/2020 07:20:00	11,0	#+INF	24,3	83	4,0	49,3	0,0	1012,9
13/07/2020 07:21:00	11,0	#+INF	24,3	89	4,2	36,8	0,0	1014,1
13/07/2020 07:22:00	11,0	#+INF	24,3	92	4,5	55,7	0,0	1012,9
13/07/2020 07:23:00	11,0	#+INF	24,3	96	5,2	29,4	0,0	1012,9
13/07/2020 07:24:00	11,0	#+INF	24,3	99	5,1	11,4	0,0	1012,9
13/07/2020 07:25:00	11,0	#+INF	24,3	101	4,9	41,6	0,0	1014,0
13/07/2020 07:26:00	11,0	#+INF	24,3	98	5,3	39,5	0,0	1014,1
13/07/2020 07:27:00	11,0	#+INF	24,3	94	5,7	44,5	0,0	1012,9
13/07/2020 07:28:00	11,0	#+INF	24,3	96	4,9	38,8	0,0	1013,0
13/07/2020 07:29:00	11,0	#+INF	24,3	102	4,4	40,3	0,0	1013,9
13/07/2020 07:30:00	11,0	#+INF	24,3	103	4,7	40,0	0,0	1014,1
13/07/2020 07:31:00	11,0	#+INF	24,4	103	4,7	52,0	0,0	1014,1
13/07/2020 07:32:00	11,0	#+INF	24,4	106	5,8	55,4	0,0	1013,9
13/07/2020 07:33:00	11,0	#+INF	24,4	111	4,8	41,2	0,0	1014,1
13/07/2020 07:34:00	11,0	#+INF	24,4	114	4,6	47,4	0,0	1012,9
13/07/2020 07:35:00	11,0	#+INF	24,4	115	4,4	63,0	0,0	1014,1
13/07/2020 07:36:00	11,0	#+INF	24,4	118	6,3	60,6	0,0	1012,8
13/07/2020 07:37:00	11,0	#+INF	24,4	118	4,9	66,1	0,0	1014,1
13/07/2020 07:38:00	11,0	#+INF	24,4	120	4,2	44,7	0,0	1012,8
13/07/2020 07:39:00	11,0	#+INF	24,4	120	3,6	35,4	0,0	1012,8
13/07/2020 07:40:00	11,0	#+INF	24,4	125	4,1	87,8	0,0	1013,9
13/07/2020 07:41:00	11,0	#+INF	24,5	128	4,4	44,9	0,0	1013,9
13/07/2020 07:42:00	11,0	#+INF	24,5	123	4,0	347,5	0,0	1013,8
13/07/2020 07:43:00	11,0	#+INF	24,5	123	3,4	41,3	0,0	1013,7
13/07/2020 07:44:00	11,0	#+INF	24,5	120	4,5	13,7	0,0	1012,7
13/07/2020 07:45:00	11,0	#+INF	24,5	125	4,0	42,0	0,0	1013,8
13/07/2020 07:46:00	11,0	#+INF	24,5	127	4,4	16,4	0,0	1014,0
13/07/2020 07:47:00	11,0	#+INF	24,5	130	4,0	45,1	0,0	1013,8
13/07/2020 07:48:00	11,0	#+INF	24,6	130	4,2	16,2	0,0	1012,7
13/07/2020 07:49:00	11,0	#+INF	24,6	138	4,3	27,0	0,0	1012,6
13/07/2020 07:50:00	11,0	#+INF	24,6	142	3,6	45,7	0,0	1012,7
13/07/2020 07:51:00	11,0	#+INF	24,6	153	6,4	56,3	0,0	1012,6
13/07/2020 07:52:00	11,0	#+INF	24,6	165	5,7	46,8	0,0	1013,9
13/07/2020 07:53:00	11,0	#+INF	24,6	169	6,1	38,0	0,0	1013,6
13/07/2020 07:54:00	11,0	#+INF	24,6	173	4,1	31,9	0,0	1013,8
13/07/2020 07:55:00	11,0	#+INF	24,6	169	4,7	41,6	0,0	1012,6
13/07/2020 07:56:00	11,0	#+INF	24,6	161	4,5	36,5	0,0	1013,8
13/07/2020 07:57:00	11,0	#+INF	24,6	159	5,4	#+INF	0,0	1012,5
13/07/2020 07:58:00	11,0	#+INF	24,6	158	4,4	26,4	0,0	1012,2
13/07/2020 07:59:00	11,0	#+INF	24,7	194	4,6	52,2	0,0	1013,7
14/07/2020 07:31:00	11,0	#+INF	25,0	181	3,1	53,4	0,0	1012,0
14/07/2020 07:32:00	11,0	#+INF	25,0	185	4,7	48,6	0,0	1011,9
14/07/2020 07:33:00	11,0	#+INF	25,0	186	4,2	52,3	0,0	1012,1
14/07/2020 07:34:00	11,0	#+INF	25,0	189	3,8	64,2	0,0	1011,9
14/07/2020 07:35:00	11,0	#+INF	25,1	194	4,2	53,8	0,0	1013,1
14/07/2020 07:36:00	11,0	#+INF	25,1	196	4,2	78,9	0,0	1013,2
14/07/2020 07:37:00	11,0	#+INF	25,1	199	3,8	54,6	0,0	1013,0
14/07/2020 07:38:00	11,0	#+INF	25,1	203	4,4	41,0	0,0	1012,0
14/07/2020 07:39:00	11,0	#+INF	25,1	206	3,8	74,7	0,0	1011,8
14/07/2020 07:40:00	11,0	#+INF	25,2	208	3,3	50,5	0,0	1012,9
14/07/2020 07:41:00	11,0	#+INF	25,3	212	2,7	93,8	0,0	1012,9
14/07/2020 07:42:00	11,0	#+INF	25,3	215	3,9	63,8	0,0	1011,6
14/07/2020 07:43:00	11,0	#+INF	25,3	218	3,2	89,6	0,0	1011,7
14/07/2020 07:44:00	11,0	#+INF	25,4	223	4,6	37,8	0,0	1011,7
14/07/2020 07:45:00	11,0	#+INF	25,4	227	4,1	67,6	0,0	1012,7
