	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 04:20:00	11,0	#+INF	28,9	0	5,9	69,7	0,0	1012,2
06/07/2020 04:21:00	11,0	#+INF	28,9	#-INF	5,9	81,6	0,0	1013,9
06/07/2020 04:22:00	11,0	#+INF	28,9	0	5,5	89,8	0,0	1012,7
06/07/2020 04:23:00	11,0	#+INF	28,9	0	4,6	83,9	0,0	1012,7
06/07/2020 04:24:00	11,0	#+INF	28,8	0	4,6	72,6	0,0	1013,4
06/07/2020 04:25:00	11,0	#+INF	28,8	#-INF	4,1	65,9	0,0	1013,8
06/07/2020 04:26:00	11,0	#+INF	28,8	0	3,8	89,8	0,0	1012,8
06/07/2020 04:27:00	11,0	#+INF	28,8	#-INF	3,9	67,8	0,0	1012,8
06/07/2020 04:28:00	11,0	#+INF	28,8	#-INF	4,0	75,0	0,0	1012,6
06/07/2020 04:29:00	11,0	#+INF	28,8	0	3,8	60,0	0,0	1013,9
06/07/2020 04:30:00	11,0	#+INF	28,8	#-INF	3,5	36,3	0,0	1013,9
06/07/2020 04:31:00	11,0	#+INF	28,8	0	2,8	75,7	0,0	1012,7
06/07/2020 04:32:00	11,0	#+INF	28,8	0	2,8	47,9	0,0	1013,9
06/07/2020 04:33:00	11,0	#+INF	28,9	0	2,1	104,7	0,0	1013,8
06/07/2020 04:34:00	11,0	#+INF	28,8	#-INF	1,7	91,2	0,0	1012,9
06/07/2020 04:35:00	11,0	#+INF	28,8	0	1,8	97,7	0,0	1013,9
06/07/2020 04:36:00	11,0	#+INF	28,9	0	1,6	76,4	0,0	1013,9
06/07/2020 04:37:00	11,0	#+INF	28,9	0	1,8	76,5	0,0	1012,7
06/07/2020 04:38:00	11,0	#+INF	28,9	#-INF	2,3	60,9	0,0	1012,8
06/07/2020 04:39:00	11,0	#+INF	28,9	0	2,8	90,9	0,0	1013,8
06/07/2020 04:40:00	11,0	#+INF	28,9	0	2,8	108,6	0,0	1012,8
06/07/2020 04:41:00	11,0	#+INF	28,9	0	2,1	79,5	0,0	1012,9
06/07/2020 04:42:00	11,0	#+INF	28,9	0	2,7	77,9	0,0	1012,8
06/07/2020 04:43:00	11,0	#+INF	28,9	0	2,7	94,1	0,0	1012,8
06/07/2020 04:44:00	11,0	#+INF	28,9	0	3,6	108,8	0,0	1014,0
06/07/2020 04:45:00	11,0	#+INF	28,9	#-INF	3,6	84,9	0,0	1012,9
06/07/2020 04:46:00	11,0	#+INF	28,9	0	3,2	99,1	0,0	1013,8
06/07/2020 04:47:00	11,0	#+INF	28,9	#-INF	3,7	86,6	0,0	1012,8
06/07/2020 04:48:00	11,0	#+INF	28,9	#-INF	3,6	101,2	0,0	1013,7
06/07/2020 04:49:00	11,0	#+INF	28,9	0	3,4	104,1	0,0	1012,9
06/07/2020 04:50:00	11,0	#+INF	28,9	0	2,8	82,3	0,0	1012,8
06/07/2020 04:51:00	11,0	#+INF	28,8	0	2,4	92,4	0,0	1012,8
06/07/2020 04:52:00	11,0	#+INF	28,8	#-INF	2,3	98,7	0,0	1012,7
06/07/2020 04:53:00	11,0	#+INF	28,8	0	2,1	85,0	0,0	1012,8
06/07/2020 04:54:00	11,0	#+INF	28,8	#-INF	1,9	104,1	0,0	1012,7
06/07/2020 04:55:00	11,0	#+INF	28,8	0	2,1	87,5	0,0	1012,8
06/07/2020 04:56:00	11,0	#+INF	28,8	0	2,3	92,7	0,0	1012,7
06/07/2020 04:57:00	11,0	#+INF	28,7	0	2,6	83,2	0,0	1013,9
06/07/2020 04:58:00	11,0	#+INF	28,7	0	2,6	93,5	0,0	1012,9
06/07/2020 04:59:00	11,0	#+INF	28,7	0	2,5	82,5	0,0	1013,9
07/07/2020 04:01:00	11,0	#+INF	34,2	0	3,9	80,7	0,0	1010,6
07/07/2020 04:02:00	11,0	#+INF	34,2	0	3,8	88,3	0,0	1010,5
07/07/2020 04:03:00	11,0	#+INF	34,2	0	3,8	95,4	0,0	1011,7
07/07/2020 04:04:00	11,0	#+INF	34,2	0	4,2	90,0	0,0	1011,8
07/07/2020 04:05:00	11,0	#+INF	34,2	0	3,7	87,6	0,0	1011,5
07/07/2020 04:06:00	11,0	#+INF	34,1	0	3,8	95,3	0,0	1011,7
07/07/2020 04:07:00	11,0	#+INF	34,1	0	3,9	89,3	0,0	1010,5
07/07/2020 04:08:00	11,0	#+INF	34,1	0	4,3	70,2	0,0	1010,5
07/07/2020 04:09:00	11,0	#+INF	34,1	0	4,3	106,8	0,0	1011,6
07/07/2020 04:10:00	11,0	#+INF	34,1	0	4,3	78,7	0,0	1010,6
07/07/2020 04:11:00	11,0	#+INF	34,1	0	4,1	74,1	0,0	1010,6
07/07/2020 04:12:00	11,0	#+INF	34,1	0	4,0	66,2	0,0	1010,5
07/07/2020 04:13:00	11,0	#+INF	34,1	0	4,0	60,9	0,0	1010,5
07/07/2020 04:14:00	11,0	#+INF	34,1	0	4,1	79,9	0,0	1011,8
07/07/2020 04:15:00	11,0	#+INF	34,0	0	4,1	74,6	0,0	1011,7
