	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 16:22:00	11,0	#+INF	28,2	482	5,3	310,4	0,0	1009,1
11/07/2020 16:23:00	11,0	#+INF	28,1	472	5,2	323,5	0,0	1010,9
11/07/2020 16:24:00	11,0	#+INF	28,2	475	5,2	322,9	0,0	1009,6
11/07/2020 16:25:00	11,0	#+INF	28,2	469	5,9	316,1	0,0	1009,8
11/07/2020 16:26:00	11,0	#+INF	28,1	468	5,7	323,7	0,0	1010,8
11/07/2020 16:27:00	11,0	#+INF	28,0	467	5,0	326,9	0,0	1010,9
11/07/2020 16:28:00	11,0	#+INF	28,0	464	5,0	320,5	0,0	1009,7
11/07/2020 16:29:00	11,0	#+INF	27,9	463	5,5	293,4	0,0	1009,9
11/07/2020 16:30:00	11,0	#+INF	27,9	461	6,0	319,9	0,0	1009,8
11/07/2020 16:31:00	11,0	#+INF	27,9	456	5,3	315,6	0,0	1011,1
11/07/2020 16:32:00	11,0	#+INF	27,9	448	5,2	320,9	0,0	1010,0
11/07/2020 16:33:00	11,0	#+INF	27,9	445	6,5	331,0	0,0	1009,6
11/07/2020 16:34:00	11,0	#+INF	28,0	445	5,5	316,5	0,0	1011,0
11/07/2020 16:35:00	11,0	#+INF	28,0	441	5,2	307,2	0,0	1009,9
11/07/2020 16:36:00	11,0	#+INF	28,0	435	5,8	301,7	0,0	1009,8
11/07/2020 16:37:00	11,0	#+INF	28,0	432	5,9	331,9	0,0	1011,1
11/07/2020 16:38:00	11,0	#+INF	28,0	433	5,6	322,0	0,0	1009,9
11/07/2020 16:39:00	11,0	#+INF	28,0	430	5,4	326,6	0,0	1010,0
11/07/2020 16:40:00	11,0	#+INF	28,1	423	5,1	343,1	0,0	1010,0
11/07/2020 16:41:00	11,0	#+INF	28,2	420	5,6	340,2	0,0	1009,9
11/07/2020 16:42:00	11,0	#+INF	28,2	419	4,9	268,8	0,0	1010,1
11/07/2020 16:43:00	11,0	#+INF	28,3	420	5,0	339,6	0,0	1011,0
11/07/2020 16:44:00	11,0	#+INF	28,4	418	4,5	322,5	0,0	1009,9
11/07/2020 16:45:00	11,0	#+INF	28,5	414	3,9	295,1	0,0	1011,0
11/07/2020 16:46:00	11,0	#+INF	28,5	414	4,9	350,0	0,0	1009,6
11/07/2020 16:47:00	11,0	#+INF	28,6	413	4,5	327,7	0,0	1009,7
11/07/2020 16:48:00	11,0	#+INF	28,6	407	4,4	314,5	0,0	1010,9
11/07/2020 16:49:00	11,0	#+INF	28,5	406	5,2	337,1	0,0	1010,7
11/07/2020 16:50:00	11,0	#+INF	28,5	397	4,2	316,9	0,0	1010,6
11/07/2020 16:51:00	11,0	#+INF	28,5	396	5,7	322,4	0,0	1010,5
11/07/2020 16:52:00	11,0	#+INF	28,4	395	4,8	314,4	0,0	1010,6
11/07/2020 16:53:00	11,0	#+INF	28,4	387	5,2	335,1	0,0	1009,4
11/07/2020 16:54:00	11,0	#+INF	28,4	387	4,9	315,9	0,0	1009,6
11/07/2020 16:55:00	11,0	#+INF	28,4	384	4,1	316,3	0,0	1010,6
11/07/2020 16:56:00	11,0	#+INF	28,4	378	5,7	312,4	0,0	1010,7
11/07/2020 16:57:00	11,0	#+INF	28,3	375	5,1	334,4	0,0	1009,6
11/07/2020 16:58:00	11,0	#+INF	28,3	372	4,4	325,3	0,0	1009,8
11/07/2020 16:59:00	11,0	#+INF	28,4	372	4,9	330,1	0,0	1010,9
11/07/2020 17:00:00	11,0	#+INF	28,4	371	5,1	311,7	0,0	1010,9
11/07/2020 17:01:00	11,0	#+INF	28,4	370	4,9	317,6	0,0	1009,7
11/07/2020 17:02:00	11,0	#+INF	28,4	365	4,7	317,5	0,0	1009,7
11/07/2020 17:03:00	11,0	#+INF	28,4	363	4,6	311,3	0,0	1010,7
11/07/2020 17:04:00	11,0	#+INF	28,4	362	4,0	296,3	0,0	1010,8
11/07/2020 17:05:00	11,0	#+INF	28,5	354	3,9	312,3	0,0	1010,6
11/07/2020 17:06:00	11,0	#+INF	28,5	353	3,7	326,1	0,0	1010,9
11/07/2020 17:07:00	11,0	#+INF	28,5	349	4,7	335,9	0,0	1010,8
11/07/2020 17:08:00	11,0	#+INF	28,5	345	3,5	293,8	0,0	1010,8
11/07/2020 17:09:00	11,0	#+INF	28,6	345	3,6	290,3	0,0	1010,7
11/07/2020 17:10:00	11,0	#+INF	28,6	343	4,4	312,4	0,0	1010,7
11/07/2020 17:11:00	11,0	#+INF	28,6	342	3,6	312,5	0,0	1010,4
11/07/2020 17:12:00	11,0	#+INF	28,5	338	4,3	320,1	0,0	1009,5
11/07/2020 17:13:00	11,0	#+INF	28,5	332	4,2	337,9	0,0	1009,6
11/07/2020 17:14:00	11,0	#+INF	28,5	330	4,6	312,1	0,0	1009,4
11/07/2020 17:15:00	11,0	#+INF	28,5	329	3,6	304,1	0,0	1010,6
11/07/2020 17:16:00	11,0	#+INF	28,5	329	4,2	320,5	0,0	1010,5
11/07/2020 17:17:00	11,0	#+INF	28,6	324	3,7	310,1	0,0	1010,7
11/07/2020 17:18:00	11,0	#+INF	28,6	325	3,5	290,8	0,0	1010,7
11/07/2020 17:19:00	11,0	#+INF	28,7	319	3,6	321,6	0,0	1010,6
11/07/2020 17:20:00	11,0	#+INF	28,6	318	3,9	289,0	0,0	1010,6
11/07/2020 17:21:00	11,0	#+INF	28,6	314	3,4	325,6	0,0	1009,4
11/07/2020 17:22:00	11,0	#+INF	28,6	308	3,7	322,1	0,0	1010,7
11/07/2020 17:23:00	11,0	#+INF	28,5	306	3,6	313,1	0,0	1009,4
11/07/2020 17:24:00	11,0	#+INF	28,4	301	4,0	324,3	0,0	1009,6
11/07/2020 17:25:00	11,0	#+INF	28,3	298	3,9	307,2	0,0	1009,5
11/07/2020 17:26:00	11,0	#+INF	28,3	296	4,0	327,6	0,0	1009,5
11/07/2020 17:27:00	11,0	#+INF	28,2	289	4,2	312,0	0,0	1009,6
11/07/2020 17:28:00	11,0	#+INF	28,1	288	4,0	313,3	0,0	1010,8
11/07/2020 17:29:00	11,0	#+INF	28,1	284	4,3	330,0	0,0	1009,5
11/07/2020 17:30:00	11,0	#+INF	28,1	278	4,5	261,2	0,0	1009,8
11/07/2020 17:31:00	11,0	#+INF	28,1	278	3,8	310,2	0,0	1009,8
11/07/2020 17:32:00	11,0	#+INF	28,2	275	3,0	325,1	0,0	1009,9
11/07/2020 17:33:00	11,0	#+INF	28,3	270	3,6	321,0	0,0	1009,8
11/07/2020 17:34:00	11,0	#+INF	28,3	273	4,1	344,8	0,0	1009,8
11/07/2020 17:35:00	11,0	#+INF	28,3	265	4,1	317,6	0,0	1009,9
11/07/2020 17:36:00	11,0	#+INF	28,3	264	3,8	329,8	0,0	1009,8
11/07/2020 17:37:00	11,0	#+INF	28,3	262	3,8	317,0	0,0	1011,1
11/07/2020 17:38:00	11,0	#+INF	28,4	258	3,1	345,7	0,0	1011,0
11/07/2020 17:39:00	11,0	#+INF	28,4	255	3,5	295,6	0,0	1010,9
11/07/2020 17:40:00	11,0	#+INF	28,4	256	3,2	316,3	0,0	1009,7
11/07/2020 17:41:00	11,0	#+INF	28,5	251	2,6	322,6	0,0	1009,7
11/07/2020 17:42:00	11,0	#+INF	28,6	248	3,5	329,5	0,0	1011,0
11/07/2020 17:43:00	11,0	#+INF	28,5	247	3,5	285,8	0,0	1009,9
11/07/2020 17:44:00	11,0	#+INF	28,5	244	3,4	304,9	0,0	1011,0
11/07/2020 17:45:00	11,0	#+INF	28,5	239	3,0	328,0	0,0	1011,0
11/07/2020 17:46:00	11,0	#+INF	28,4	238	3,2	301,7	0,0	1009,7
11/07/2020 17:47:00	11,0	#+INF	28,4	238	3,6	310,2	0,0	1009,7
11/07/2020 17:48:00	11,0	#+INF	28,3	235	3,9	304,2	0,0	1011,1
11/07/2020 17:49:00	11,0	#+INF	28,3	230	3,0	311,4	0,0	1009,8
11/07/2020 17:50:00	11,0	#+INF	28,1	228	4,0	293,7	0,0	1009,9
11/07/2020 17:51:00	11,0	#+INF	28,0	226	2,6	318,4	0,0	1011,3
11/07/2020 17:52:00	11,0	#+INF	28,0	224	2,7	299,2	0,0	1009,9
11/07/2020 17:53:00	11,0	#+INF	28,0	220	3,1	344,6	0,0	1011,0
11/07/2020 17:54:00	11,0	#+INF	28,0	216	4,2	321,9	0,0	1011,2
11/07/2020 17:55:00	11,0	#+INF	27,8	214	4,6	299,7	0,0	1010,0
11/07/2020 17:56:00	11,0	#+INF	27,7	210	3,4	305,8	0,0	1011,3
11/07/2020 17:57:00	11,0	#+INF	27,6	209	4,7	313,4	0,0	1011,2
11/07/2020 17:58:00	11,0	#+INF	27,5	206	5,1	316,1	0,0	1010,4
11/07/2020 17:59:00	11,0	#+INF	27,4	203	4,6	332,2	0,0	1011,6
12/07/2020 16:46:00	11,0	#+INF	28,4	413	5,5	331,2	0,0	1009,7
12/07/2020 16:47:00	11,0	#+INF	28,5	405	4,9	333,9	0,0	1009,5
12/07/2020 16:48:00	11,0	#+INF	28,6	409	3,5	331,5	0,0	1009,5
12/07/2020 16:49:00	11,0	#+INF	28,6	401	4,7	318,3	0,0	1010,8
12/07/2020 16:50:00	11,0	#+INF	28,7	401	4,5	303,5	0,0	1009,4
12/07/2020 16:51:00	11,0	#+INF	28,6	394	5,8	305,1	0,0	1009,5
12/07/2020 16:52:00	11,0	#+INF	28,6	390	4,7	340,4	0,0	1009,5
12/07/2020 16:53:00	11,0	#+INF	28,7	384	4,1	297,4	0,0	1010,6
12/07/2020 16:54:00	11,0	#+INF	28,8	387	4,1	320,0	0,0	1009,3
12/07/2020 16:55:00	11,0	#+INF	28,9	384	3,2	324,3	0,0	1010,5
12/07/2020 16:56:00	11,0	#+INF	29,1	385	3,6	324,7	0,0	1009,3
12/07/2020 16:57:00	11,0	#+INF	29,2	381	2,7	313,4	0,0	1010,3
12/07/2020 16:58:00	11,0	#+INF	29,5	376	3,7	321,9	0,0	1010,5
12/07/2020 16:59:00	11,0	#+INF	29,7	376	3,2	319,7	0,0	1008,8
12/07/2020 17:00:00	11,0	#+INF	29,8	374	4,6	5,9	0,0	1009,8
