	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 21:38:00	11,0	#+INF	25,5	#-INF	2,8	23,0	0,0	1014,4
01/07/2020 21:39:00	11,0	#+INF	25,5	#-INF	2,6	29,6	0,0	1014,2
01/07/2020 21:40:00	11,0	#+INF	25,5	0	2,2	349,7	0,0	1014,1
01/07/2020 21:41:00	11,0	#+INF	25,5	#-INF	1,8	352,1	0,0	1013,2
01/07/2020 21:42:00	11,0	#+INF	25,4	#-INF	1,6	339,5	0,0	1013,1
01/07/2020 21:43:00	11,0	#+INF	25,4	#-INF	1,7	2,5	0,0	1014,2
01/07/2020 21:44:00	11,0	#+INF	25,4	#-INF	2,4	2,5	0,0	1013,0
01/07/2020 21:45:00	11,0	#+INF	25,4	#-INF	2,6	24,6	0,0	1014,2
01/07/2020 21:46:00	11,0	#+INF	25,4	#-INF	3,5	30,6	0,0	1014,3
01/07/2020 21:47:00	11,0	#+INF	25,4	#-INF	3,6	6,2	0,0	1013,1
01/07/2020 21:48:00	11,0	#+INF	25,4	#-INF	3,4	22,5	0,0	1013,1
01/07/2020 21:49:00	11,0	#+INF	25,4	#-INF	2,3	53,6	0,0	1013,0
01/07/2020 21:50:00	11,0	#+INF	25,4	#-INF	3,3	19,8	0,0	1013,0
01/07/2020 21:51:00	11,0	#+INF	25,4	#-INF	3,1	11,4	0,0	1014,3
01/07/2020 21:52:00	11,0	#+INF	25,4	#-INF	3,6	45,8	0,0	1014,3
01/07/2020 21:53:00	11,0	#+INF	25,4	#-INF	2,6	42,6	0,0	1014,2
01/07/2020 21:54:00	11,0	#+INF	25,4	#-INF	3,9	61,7	0,0	1014,1
01/07/2020 21:55:00	11,0	#+INF	25,4	#-INF	4,0	35,4	0,0	1012,9
01/07/2020 21:56:00	11,0	#+INF	25,4	#-INF	4,5	45,1	0,0	1014,3
01/07/2020 21:57:00	11,0	#+INF	25,3	#-INF	4,4	34,2	0,0	1014,2
01/07/2020 21:58:00	11,0	#+INF	25,3	#-INF	4,2	47,7	0,0	1013,0
01/07/2020 21:59:00	11,0	#+INF	25,3	#-INF	4,4	18,7	0,0	1013,0
01/07/2020 22:00:00	11,0	#+INF	25,3	#-INF	4,5	43,6	0,0	1014,1
01/07/2020 22:01:00	11,0	#+INF	25,3	#-INF	2,9	0,3	0,0	1014,3
01/07/2020 22:02:00	11,0	#+INF	25,3	#-INF	2,5	37,8	0,0	1014,3
01/07/2020 22:03:00	11,0	#+INF	25,3	#-INF	1,7	318,3	0,0	1013,1
01/07/2020 22:04:00	11,0	#+INF	25,3	#-INF	2,4	37,3	0,0	1013,1
01/07/2020 22:05:00	11,0	#+INF	25,3	#-INF	3,8	27,0	0,0	1014,3
01/07/2020 22:06:00	11,0	#+INF	25,3	#-INF	4,0	36,1	0,0	1014,2
01/07/2020 22:07:00	11,0	#+INF	25,3	#-INF	4,0	34,4	0,0	1012,9
01/07/2020 22:08:00	11,0	#+INF	25,3	#-INF	3,9	58,9	0,0	1014,0
01/07/2020 22:09:00	11,0	#+INF	25,3	#-INF	2,8	59,3	0,0	1014,0
01/07/2020 22:10:00	11,0	#+INF	25,3	#-INF	2,8	78,9	0,0	1014,3
01/07/2020 22:11:00	11,0	#+INF	25,3	#-INF	2,0	17,3	0,0	1013,1
01/07/2020 22:12:00	11,0	#+INF	25,3	#-INF	1,8	332,1	0,0	1013,1
01/07/2020 22:13:00	11,0	#+INF	25,3	#-INF	2,8	20,3	0,0	1014,3
01/07/2020 22:14:00	11,0	#+INF	25,2	#-INF	3,1	22,1	0,0	1013,1
01/07/2020 22:15:00	11,0	#+INF	25,2	#-INF	4,0	38,3	0,0	1013,1
01/07/2020 22:16:00	11,0	#+INF	25,2	#-INF	4,6	26,9	0,0	1014,3
01/07/2020 22:17:00	11,0	#+INF	25,2	#-INF	4,4	41,3	0,0	1014,1
01/07/2020 22:18:00	11,0	#+INF	25,2	#-INF	3,4	37,7	0,0	1014,1
01/07/2020 22:19:00	11,0	#+INF	25,2	#-INF	2,8	53,6	0,0	1013,1
01/07/2020 22:20:00	11,0	#+INF	25,2	#-INF	3,5	38,3	0,0	1013,1
01/07/2020 22:21:00	11,0	#+INF	25,2	#-INF	3,0	19,8	0,0	1013,0
01/07/2020 22:22:00	11,0	#+INF	25,2	#-INF	1,5	334,4	0,0	1013,0
01/07/2020 22:23:00	11,0	#+INF	25,2	#-INF	1,5	345,3	0,0	1013,0
01/07/2020 22:24:00	11,0	#+INF	25,2	#-INF	0,7	16,5	0,0	1013,1
01/07/2020 22:25:00	11,0	#+INF	25,2	#-INF	2,3	19,6	0,0	1013,1
01/07/2020 22:26:00	11,0	#+INF	25,2	#-INF	3,1	35,5	0,0	1014,3
01/07/2020 22:27:00	11,0	#+INF	25,2	#-INF	4,6	41,7	0,0	1013,0
01/07/2020 22:28:00	11,0	#+INF	25,2	#-INF	4,2	12,5	0,0	1013,2
01/07/2020 22:29:00	11,0	#+INF	25,2	#-INF	4,5	39,1	0,0	1014,2
01/07/2020 22:30:00	11,0	#+INF	25,2	#-INF	4,6	34,0	0,0	1014,3
01/07/2020 22:31:00	11,0	#+INF	25,2	#-INF	4,8	59,2	0,0	1014,2
01/07/2020 22:32:00	11,0	#+INF	25,2	#-INF	2,8	13,9	0,0	1013,1
01/07/2020 22:33:00	11,0	#+INF	25,2	#-INF	2,9	38,2	0,0	1014,2
01/07/2020 22:34:00	11,0	#+INF	25,1	#-INF	3,3	36,1	0,0	1013,1
01/07/2020 22:35:00	11,0	#+INF	25,1	#-INF	3,0	49,5	0,0	1014,4
01/07/2020 22:36:00	11,0	#+INF	25,1	#-INF	2,8	25,7	0,0	1014,2
01/07/2020 22:37:00	11,0	#+INF	25,1	#-INF	2,9	11,2	0,0	1013,1
01/07/2020 22:38:00	11,0	#+INF	25,1	#-INF	2,5	30,5	0,0	1013,0
01/07/2020 22:39:00	11,0	#+INF	25,1	#-INF	3,3	32,1	0,0	1014,1
01/07/2020 22:40:00	11,0	#+INF	25,1	#-INF	4,1	345,9	0,0	1014,3
01/07/2020 22:41:00	11,0	#+INF	25,1	#-INF	4,1	34,8	0,0	1014,3
01/07/2020 22:42:00	11,0	#+INF	25,1	#-INF	2,1	7,2	0,0	1014,3
01/07/2020 22:43:00	11,0	#+INF	25,1	#-INF	2,4	17,0	0,0	1013,1
01/07/2020 22:44:00	11,0	#+INF	25,1	#-INF	2,0	342,6	0,0	1013,0
01/07/2020 22:45:00	11,0	#+INF	25,1	#-INF	1,4	243,7	0,0	1013,1
01/07/2020 22:46:00	11,0	#+INF	25,1	#-INF	0,5	2,6	0,0	1014,2
01/07/2020 22:47:00	11,0	#+INF	25,1	#-INF	1,7	51,7	0,0	1014,3
01/07/2020 22:48:00	11,0	#+INF	25,1	#-INF	2,2	26,8	0,0	1013,1
01/07/2020 22:49:00	11,0	#+INF	25,1	#-INF	2,5	18,1	0,0	1013,1
01/07/2020 22:50:00	11,0	#+INF	25,1	#-INF	3,1	5,7	0,0	1014,3
01/07/2020 22:51:00	11,0	#+INF	25,1	#-INF	3,9	28,6	0,0	1013,1
01/07/2020 22:52:00	11,0	#+INF	25,1	#-INF	2,8	28,5	0,0	1013,1
01/07/2020 22:53:00	11,0	#+INF	25,1	#-INF	1,5	29,4	0,0	1014,1
01/07/2020 22:54:00	11,0	#+INF	25,1	#-INF	2,5	45,7	0,0	1014,3
01/07/2020 22:55:00	11,0	#+INF	25,1	#-INF	1,4	63,2	0,0	1013,1
01/07/2020 22:56:00	11,0	#+INF	25,1	#-INF	2,5	29,9	0,0	1013,4
01/07/2020 22:57:00	11,0	#+INF	25,1	#-INF	3,1	52,8	0,0	1014,3
01/07/2020 22:58:00	11,0	#+INF	25,1	#-INF	3,3	26,7	0,0	1014,1
01/07/2020 22:59:00	11,0	#+INF	25,1	#-INF	3,6	47,1	0,0	1013,2
02/07/2020 21:46:00	11,0	#+INF	25,8	#-INF	5,3	45,5	0,0	1014,4
02/07/2020 21:47:00	11,0	#+INF	25,8	#-INF	5,9	37,0	0,0	1013,4
02/07/2020 21:48:00	11,0	#+INF	25,8	#-INF	5,5	57,4	0,0	1013,3
02/07/2020 21:49:00	11,0	#+INF	25,7	#-INF	3,7	74,9	0,0	1013,2
02/07/2020 21:50:00	11,0	#+INF	25,7	#-INF	4,1	57,6	0,0	1014,5
02/07/2020 21:51:00	11,0	#+INF	25,7	#-INF	4,1	68,5	0,0	1014,5
02/07/2020 21:52:00	11,0	#+INF	25,7	#-INF	5,1	62,3	0,0	1014,5
02/07/2020 21:53:00	11,0	#+INF	25,7	#-INF	4,0	44,9	0,0	1014,3
02/07/2020 21:54:00	11,0	#+INF	25,7	#-INF	4,6	51,2	0,0	1013,4
02/07/2020 21:55:00	11,0	#+INF	25,7	#-INF	4,5	49,8	0,0	1014,5
02/07/2020 21:56:00	11,0	#+INF	25,7	#-INF	4,8	30,4	0,0	1014,6
02/07/2020 21:57:00	11,0	#+INF	25,7	#-INF	5,7	74,5	0,0	1014,6
02/07/2020 21:58:00	11,0	#+INF	25,7	#-INF	5,7	41,4	0,0	1014,2
02/07/2020 21:59:00	11,0	#+INF	25,7	#-INF	5,2	32,4	0,0	1013,4
02/07/2020 22:00:00	11,0	#+INF	25,7	#-INF	5,3	70,6	0,0	1013,3
