	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 02:39:00	11,1	#+INF	24,1	#-INF	4,6	88,9	0,0	1013,9
11/07/2020 02:40:00	11,1	#+INF	24,1	#-INF	4,9	30,8	0,0	1013,8
11/07/2020 02:41:00	11,1	#+INF	24,1	0	4,6	69,6	0,0	1013,9
11/07/2020 02:42:00	11,1	#+INF	24,1	#-INF	4,0	52,2	0,0	1014,0
11/07/2020 02:43:00	11,1	#+INF	24,1	#-INF	3,8	23,7	0,0	1013,8
11/07/2020 02:44:00	11,1	#+INF	24,1	#-INF	3,5	45,3	0,0	1015,1
11/07/2020 02:45:00	11,1	#+INF	24,1	#-INF	3,5	28,9	0,0	1015,1
11/07/2020 02:46:00	11,1	#+INF	24,1	#-INF	4,3	58,8	0,0	1015,0
11/07/2020 02:47:00	11,1	#+INF	24,1	0	3,9	53,7	0,0	1015,1
11/07/2020 02:48:00	11,1	#+INF	24,1	#-INF	3,4	53,4	0,0	1013,8
11/07/2020 02:49:00	11,1	#+INF	24,1	0	4,3	70,2	0,0	1015,2
11/07/2020 02:50:00	11,1	#+INF	24,1	#-INF	3,8	72,0	0,0	1015,1
11/07/2020 02:51:00	11,1	#+INF	24,1	#-INF	4,8	31,6	0,0	1014,0
11/07/2020 02:52:00	11,1	#+INF	24,0	0	3,6	51,4	0,0	1015,0
11/07/2020 02:53:00	11,1	#+INF	24,0	#-INF	4,2	61,3	0,0	1015,1
11/07/2020 02:54:00	11,1	#+INF	24,0	#-INF	4,2	62,8	0,0	1015,1
11/07/2020 02:55:00	11,1	#+INF	24,0	0	3,9	79,6	0,0	1013,9
11/07/2020 02:56:00	11,1	#+INF	24,0	0	3,7	65,8	0,0	1015,2
11/07/2020 02:57:00	11,1	#+INF	24,0	#-INF	4,3	65,1	0,0	1015,1
11/07/2020 02:58:00	11,1	#+INF	24,0	#-INF	4,2	55,5	0,0	1013,9
11/07/2020 02:59:00	11,1	#+INF	23,9	#-INF	4,5	54,2	0,0	1014,0
11/07/2020 03:00:00	11,1	#+INF	23,9	#-INF	4,4	55,1	0,0	1014,0
11/07/2020 03:01:00	11,1	#+INF	23,9	#-INF	4,2	66,1	0,0	1014,0
11/07/2020 03:02:00	11,1	#+INF	23,9	#-INF	4,6	40,4	0,0	1013,9
11/07/2020 03:03:00	11,1	#+INF	23,9	0	4,9	75,4	0,0	1013,9
11/07/2020 03:04:00	11,1	#+INF	23,9	#-INF	4,3	67,9	0,0	1013,9
11/07/2020 03:05:00	11,1	#+INF	23,9	#-INF	4,1	81,7	0,0	1014,0
11/07/2020 03:06:00	11,1	#+INF	23,9	0	4,0	37,3	0,0	1015,0
11/07/2020 03:07:00	11,1	#+INF	23,9	#-INF	4,7	64,9	0,0	1015,2
11/07/2020 03:08:00	11,1	#+INF	23,9	0	4,5	49,0	0,0	1014,0
11/07/2020 03:09:00	11,1	#+INF	23,9	0	4,2	69,1	0,0	1015,2
11/07/2020 03:10:00	11,1	#+INF	23,9	0	4,4	45,5	0,0	1013,9
11/07/2020 03:11:00	11,1	#+INF	23,9	#-INF	4,8	45,3	0,0	1015,1
11/07/2020 03:12:00	11,1	#+INF	23,9	#-INF	5,1	40,8	0,0	1015,2
11/07/2020 03:13:00	11,1	#+INF	23,8	#-INF	4,8	77,7	0,0	1013,9
11/07/2020 03:14:00	11,1	#+INF	23,8	#-INF	3,9	53,8	0,0	1015,2
11/07/2020 03:15:00	11,1	#+INF	23,8	#-INF	4,5	99,5	0,0	1014,0
11/07/2020 03:16:00	11,1	#+INF	23,8	#-INF	3,9	58,0	0,0	1015,2
11/07/2020 03:17:00	11,1	#+INF	23,8	#-INF	3,8	43,9	0,0	1014,0
11/07/2020 03:18:00	11,1	#+INF	23,8	#-INF	4,6	59,2	0,0	1015,2
11/07/2020 03:19:00	11,1	#+INF	23,8	#-INF	5,0	38,4	0,0	1014,1
11/07/2020 03:20:00	11,1	#+INF	23,8	#-INF	3,7	42,7	0,0	1015,2
11/07/2020 03:21:00	11,1	#+INF	23,8	#-INF	4,1	60,9	0,0	1013,9
11/07/2020 03:22:00	11,1	#+INF	23,8	#-INF	3,5	49,1	0,0	1014,0
11/07/2020 03:23:00	11,1	#+INF	23,8	#-INF	3,9	45,7	0,0	1014,0
11/07/2020 03:24:00	11,1	#+INF	23,8	#-INF	4,2	73,2	0,0	1014,1
11/07/2020 03:25:00	11,1	#+INF	23,8	0	3,6	50,7	0,0	1013,9
11/07/2020 03:26:00	11,1	#+INF	23,8	0	2,8	74,9	0,0	1014,1
11/07/2020 03:27:00	11,1	#+INF	23,8	#-INF	3,7	46,6	0,0	1015,2
11/07/2020 03:28:00	11,1	#+INF	23,7	#-INF	3,4	71,0	0,0	1014,1
11/07/2020 03:29:00	11,1	#+INF	23,8	#-INF	4,5	53,7	0,0	1014,1
11/07/2020 03:30:00	11,1	#+INF	23,8	#-INF	4,4	74,7	0,0	1014,0
11/07/2020 03:31:00	11,1	#+INF	23,8	#-INF	4,1	49,6	0,0	1014,0
11/07/2020 03:32:00	11,1	#+INF	23,8	#-INF	3,6	70,3	0,0	1014,0
11/07/2020 03:33:00	11,1	#+INF	23,7	#-INF	3,2	75,5	0,0	1015,2
11/07/2020 03:34:00	11,1	#+INF	23,7	#-INF	3,2	53,7	0,0	1014,0
11/07/2020 03:35:00	11,1	#+INF	23,7	#-INF	4,7	40,0	0,0	1015,3
11/07/2020 03:36:00	11,1	#+INF	23,7	#-INF	3,8	32,5	0,0	1015,2
11/07/2020 03:37:00	11,1	#+INF	23,7	#-INF	3,9	36,2	0,0	1015,2
11/07/2020 03:38:00	11,1	#+INF	23,7	0	3,6	40,8	0,0	1015,2
11/07/2020 03:39:00	11,1	#+INF	23,7	#-INF	3,5	68,9	0,0	1015,2
11/07/2020 03:40:00	11,1	#+INF	23,7	#-INF	3,3	43,4	0,0	1015,2
11/07/2020 03:41:00	11,1	#+INF	23,7	#-INF	4,1	27,8	0,0	1014,1
11/07/2020 03:42:00	11,1	#+INF	23,7	#-INF	4,9	51,3	0,0	1014,0
11/07/2020 03:43:00	11,1	#+INF	23,7	#-INF	3,5	55,5	0,0	1014,0
11/07/2020 03:44:00	11,1	#+INF	23,7	#-INF	4,0	42,7	0,0	1015,2
11/07/2020 03:45:00	11,1	#+INF	23,7	#-INF	3,4	58,1	0,0	1015,1
11/07/2020 03:46:00	11,1	#+INF	23,7	#-INF	3,6	34,7	0,0	1013,9
11/07/2020 03:47:00	11,1	#+INF	23,7	0	3,9	46,1	0,0	1015,3
11/07/2020 03:48:00	11,1	#+INF	23,7	0	3,7	58,1	0,0	1014,0
11/07/2020 03:49:00	11,1	#+INF	23,7	0	2,9	46,6	0,0	1015,1
11/07/2020 03:50:00	11,1	#+INF	23,6	#-INF	3,0	65,3	0,0	1014,0
11/07/2020 03:51:00	11,1	#+INF	23,6	#-INF	3,1	61,5	0,0	1014,0
11/07/2020 03:52:00	11,1	#+INF	23,6	0	3,2	34,9	0,0	1015,3
11/07/2020 03:53:00	11,1	#+INF	23,6	#-INF	4,0	40,1	0,0	1013,9
11/07/2020 03:54:00	11,1	#+INF	23,6	#-INF	2,5	79,9	0,0	1014,0
11/07/2020 03:55:00	11,1	#+INF	23,6	#-INF	2,7	54,6	0,0	1015,2
11/07/2020 03:56:00	11,1	#+INF	23,6	#-INF	3,8	63,9	0,0	1015,2
11/07/2020 03:57:00	11,1	#+INF	23,6	0	3,2	62,4	0,0	1015,1
11/07/2020 03:58:00	11,1	#+INF	23,6	#-INF	3,2	44,4	0,0	1014,0
11/07/2020 03:59:00	11,1	#+INF	23,5	0	2,7	37,0	0,0	1015,3
12/07/2020 03:16:00	11,0	#+INF	24,0	#-INF	2,9	47,0	0,0	1015,0
12/07/2020 03:17:00	11,0	#+INF	24,0	#-INF	4,0	40,0	0,0	1013,8
12/07/2020 03:18:00	11,0	#+INF	24,0	#-INF	3,4	74,2	0,0	1015,2
12/07/2020 03:19:00	11,1	#+INF	24,0	#-INF	3,0	18,7	0,0	1015,0
12/07/2020 03:20:00	11,0	#+INF	24,0	#-INF	2,7	2,8	0,0	1013,7
12/07/2020 03:21:00	11,1	#+INF	24,0	#-INF	3,1	40,3	0,0	1015,1
12/07/2020 03:22:00	11,0	#+INF	24,0	#-INF	3,2	37,6	0,0	1013,9
12/07/2020 03:23:00	11,0	#+INF	24,0	#-INF	3,2	349,4	0,0	1013,7
12/07/2020 03:24:00	11,0	#+INF	24,0	#-INF	2,9	21,4	0,0	1015,0
12/07/2020 03:25:00	11,1	#+INF	23,9	#-INF	2,9	44,5	0,0	1015,1
12/07/2020 03:26:00	11,0	#+INF	23,9	#-INF	2,2	40,3	0,0	1015,0
12/07/2020 03:27:00	11,1	#+INF	23,9	#-INF	3,2	44,7	0,0	1015,0
12/07/2020 03:28:00	11,0	#+INF	23,9	#-INF	2,5	44,2	0,0	1015,1
12/07/2020 03:29:00	11,0	#+INF	23,9	#-INF	2,5	80,4	0,0	1013,8
12/07/2020 03:30:00	11,1	#+INF	23,9	#-INF	2,8	81,3	0,0	1013,8
