	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 12:26:00	11,0	#+INF	28,1	821	6,4	326,5	0,0	1010,0
10/07/2020 12:27:00	11,0	#+INF	28,1	819	6,9	330,1	0,0	1009,9
10/07/2020 12:28:00	11,0	#+INF	28,2	821	6,7	328,8	0,0	1010,0
10/07/2020 12:29:00	11,0	#+INF	28,2	823	6,7	328,3	0,0	1011,1
10/07/2020 12:30:00	11,0	#+INF	28,2	821	6,7	350,0	0,0	1011,2
10/07/2020 12:31:00	11,0	#+INF	28,2	823	6,2	314,0	0,0	1010,1
10/07/2020 12:32:00	11,0	#+INF	28,2	823	7,4	300,4	0,0	1011,2
10/07/2020 12:33:00	11,0	#+INF	28,1	826	7,4	305,0	0,0	1011,2
10/07/2020 12:34:00	11,0	#+INF	28,0	824	6,9	329,4	0,0	1010,0
10/07/2020 12:35:00	11,0	#+INF	28,0	825	5,7	322,2	0,0	1010,0
10/07/2020 12:36:00	11,0	#+INF	28,0	823	5,8	331,5	0,0	1009,9
10/07/2020 12:37:00	11,0	#+INF	28,1	825	6,5	321,1	0,0	1010,0
10/07/2020 12:38:00	11,0	#+INF	28,1	824	6,5	326,1	0,0	1010,0
10/07/2020 12:39:00	11,0	#+INF	28,1	823	7,1	305,3	0,0	1010,0
10/07/2020 12:40:00	11,0	#+INF	28,0	826	7,5	314,1	0,0	1011,3
10/07/2020 12:41:00	11,0	#+INF	27,9	826	8,2	315,2	0,0	1009,7
10/07/2020 12:42:00	11,0	#+INF	27,9	822	7,1	343,1	0,0	1010,2
10/07/2020 12:43:00	11,0	#+INF	27,9	821	7,7	341,4	0,0	1011,3
10/07/2020 12:44:00	11,0	#+INF	27,9	821	8,0	330,0	0,0	1011,3
10/07/2020 12:45:00	11,0	#+INF	28,0	818	7,2	326,5	0,0	1010,2
10/07/2020 12:46:00	11,0	#+INF	27,9	820	8,4	307,9	0,0	1011,3
10/07/2020 12:47:00	11,0	#+INF	28,0	818	6,2	336,4	0,0	1011,5
10/07/2020 12:48:00	11,0	#+INF	28,0	820	8,1	325,4	0,0	1010,2
10/07/2020 12:49:00	11,0	#+INF	27,9	823	6,2	52,3	0,0	1010,3
10/07/2020 12:50:00	11,0	#+INF	27,9	825	8,3	332,5	0,0	1011,5
10/07/2020 12:51:00	11,0	#+INF	27,8	829	8,9	319,6	0,0	1011,5
10/07/2020 12:52:00	11,0	#+INF	27,8	820	7,5	345,1	0,0	1011,3
10/07/2020 12:53:00	11,0	#+INF	27,8	819	8,3	337,7	0,0	1011,6
10/07/2020 12:54:00	11,0	#+INF	27,9	821	7,9	312,5	0,0	1011,6
10/07/2020 12:55:00	11,0	#+INF	27,9	819	8,2	343,5	0,0	1011,6
10/07/2020 12:56:00	11,0	#+INF	27,8	822	8,1	344,4	0,0	1011,3
10/07/2020 12:57:00	11,0	#+INF	27,8	824	7,7	298,0	0,0	1011,7
10/07/2020 12:58:00	11,0	#+INF	27,9	819	6,5	336,9	0,0	1010,5
10/07/2020 12:59:00	11,0	#+INF	27,9	818	6,9	326,4	0,0	1010,5
11/07/2020 12:16:00	11,0	#+INF	26,9	786	8,6	321,9	0,0	1012,0
11/07/2020 12:17:00	11,0	#+INF	26,8	787	8,3	329,0	0,0	1010,8
11/07/2020 12:18:00	11,0	#+INF	26,7	792	7,8	308,2	0,0	1010,7
11/07/2020 12:19:00	11,0	#+INF	26,7	786	7,8	293,0	0,0	1012,0
11/07/2020 12:20:00	11,0	#+INF	26,7	793	6,6	307,0	0,0	1010,9
11/07/2020 12:21:00	11,0	#+INF	26,8	789	6,5	315,8	0,0	1012,1
11/07/2020 12:22:00	11,0	#+INF	26,8	795	7,9	308,7	0,0	1010,8
11/07/2020 12:23:00	11,0	#+INF	26,9	789	7,3	314,4	0,0	1012,0
11/07/2020 12:24:00	11,0	#+INF	26,9	787	7,6	306,4	0,0	1012,0
11/07/2020 12:25:00	11,0	#+INF	27,0	791	7,8	329,2	0,0	1012,0
11/07/2020 12:26:00	11,0	#+INF	26,9	792	7,8	317,3	0,0	1011,7
11/07/2020 12:27:00	11,0	#+INF	26,9	790	7,4	323,2	0,0	1010,6
11/07/2020 12:28:00	11,0	#+INF	26,8	795	8,4	325,3	0,0	1010,7
11/07/2020 12:29:00	11,0	#+INF	26,8	792	7,6	317,0	0,0	1010,7
11/07/2020 12:30:00	11,0	#+INF	26,8	794	7,0	325,7	0,0	1010,7
