	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 06:25:00	11,0	#+INF	33,4	45	5,1	83,9	0,0	1012,1
07/07/2020 06:26:00	11,0	#+INF	33,5	47	4,9	85,4	0,0	1010,8
07/07/2020 06:27:00	11,0	#+INF	33,5	48	5,2	93,9	0,0	1011,8
07/07/2020 06:28:00	11,0	#+INF	33,5	50	5,2	89,7	0,0	1011,9
07/07/2020 06:29:00	11,0	#+INF	33,5	51	4,9	75,3	0,0	1011,8
07/07/2020 06:30:00	11,0	#+INF	33,5	53	4,6	86,5	0,0	1011,8
07/07/2020 06:31:00	11,0	#+INF	33,5	54	4,9	83,0	0,0	1010,8
07/07/2020 06:32:00	11,0	#+INF	33,5	56	4,9	80,0	0,0	1010,5
07/07/2020 06:33:00	11,0	#+INF	33,5	57	4,8	90,8	0,0	1010,6
07/07/2020 06:34:00	11,0	#+INF	33,5	59	5,1	80,8	0,0	1010,5
07/07/2020 06:35:00	11,0	#+INF	33,5	60	4,8	90,3	0,0	1011,6
07/07/2020 06:36:00	11,0	#+INF	33,5	62	4,6	56,2	0,0	1010,5
07/07/2020 06:37:00	11,0	#+INF	33,5	63	4,8	77,4	0,0	1010,5
07/07/2020 06:38:00	11,0	#+INF	33,5	65	5,0	80,7	0,0	1010,4
07/07/2020 06:39:00	11,0	#+INF	33,6	67	4,4	71,4	0,0	1010,5
07/07/2020 06:40:00	11,0	#+INF	33,6	68	4,3	72,6	0,0	1011,5
07/07/2020 06:41:00	11,0	#+INF	33,6	70	4,6	95,4	0,0	1010,3
07/07/2020 06:42:00	11,0	#+INF	33,6	72	4,9	76,6	0,0	1011,5
07/07/2020 06:43:00	11,0	#+INF	33,6	73	4,2	76,1	0,0	1010,2
07/07/2020 06:44:00	11,0	#+INF	33,6	75	4,4	84,4	0,0	1010,2
07/07/2020 06:45:00	11,0	#+INF	33,6	77	4,6	67,9	0,0	1010,2
07/07/2020 06:46:00	11,0	#+INF	33,7	79	4,1	94,8	0,0	1010,3
07/07/2020 06:47:00	11,0	#+INF	33,7	80	4,0	88,5	0,0	1011,2
07/07/2020 06:48:00	11,0	#+INF	33,7	82	3,9	83,6	0,0	1010,2
07/07/2020 06:49:00	11,0	#+INF	33,7	84	3,4	71,0	0,0	1010,1
07/07/2020 06:50:00	11,0	#+INF	33,8	86	3,6	93,2	0,0	1010,0
07/07/2020 06:51:00	11,0	#+INF	33,8	88	3,7	106,4	0,0	1011,1
07/07/2020 06:52:00	11,0	#+INF	33,8	90	3,7	89,2	0,0	1011,1
07/07/2020 06:53:00	11,0	#+INF	33,9	92	3,5	92,5	0,0	1010,8
07/07/2020 06:54:00	11,0	#+INF	33,9	94	3,7	92,6	0,0	1010,0
07/07/2020 06:55:00	11,0	#+INF	34,0	95	3,6	92,8	0,0	1009,7
07/07/2020 06:56:00	11,0	#+INF	34,0	98	3,8	100,8	0,0	1010,8
07/07/2020 06:57:00	11,0	#+INF	34,1	100	3,6	94,0	0,0	1009,8
07/07/2020 06:58:00	11,0	#+INF	34,1	102	3,4	64,3	0,0	1010,7
07/07/2020 06:59:00	11,0	#+INF	34,1	104	3,4	91,4	0,0	1010,6
07/07/2020 07:00:00	11,0	#+INF	34,2	106	3,0	60,1	0,0	1010,6
07/07/2020 07:01:00	11,0	#+INF	34,2	108	1,5	332,6	0,0	1009,3
07/07/2020 07:02:00	11,0	#+INF	34,3	110	1,3	69,0	0,0	1010,4
07/07/2020 07:03:00	11,0	#+INF	34,3	112	1,1	18,1	0,0	1010,2
07/07/2020 07:04:00	11,0	#+INF	34,4	114	1,4	331,7	0,0	1008,9
07/07/2020 07:05:00	11,0	#+INF	34,4	117	2,1	328,4	0,0	1009,0
07/07/2020 07:06:00	11,0	#+INF	34,3	119	2,8	341,8	0,0	1008,9
07/07/2020 07:07:00	11,0	#+INF	34,3	121	3,0	331,3	0,0	1008,8
07/07/2020 07:08:00	11,0	#+INF	34,2	123	3,5	2,7	0,0	1008,8
07/07/2020 07:09:00	11,0	#+INF	34,2	126	3,1	332,7	0,0	1008,8
07/07/2020 07:10:00	11,0	#+INF	34,2	128	2,7	339,3	0,0	1010,0
07/07/2020 07:11:00	11,0	#+INF	34,2	130	2,2	321,5	0,0	1008,7
07/07/2020 07:12:00	11,0	#+INF	34,2	133	2,2	341,0	0,0	1008,7
07/07/2020 07:13:00	11,0	#+INF	34,2	135	2,1	339,6	0,0	1008,7
07/07/2020 07:14:00	11,0	#+INF	34,1	137	1,9	13,6	0,0	1009,9
07/07/2020 07:15:00	11,0	#+INF	34,1	140	1,3	68,6	0,0	1008,4
07/07/2020 07:16:00	11,0	#+INF	34,1	143	1,3	73,5	0,0	1008,6
07/07/2020 07:17:00	11,0	#+INF	34,2	145	1,8	83,6	0,0	1009,7
07/07/2020 07:18:00	11,0	#+INF	34,2	147	1,8	84,1	0,0	1008,5
07/07/2020 07:19:00	11,0	#+INF	34,3	150	2,1	98,6	0,0	1009,6
07/07/2020 07:20:00	11,0	#+INF	34,4	152	2,3	68,9	0,0	1009,5
07/07/2020 07:21:00	11,0	#+INF	34,5	154	2,3	64,4	0,0	1008,2
07/07/2020 07:22:00	11,0	#+INF	34,5	157	2,0	97,0	0,0	1009,4
07/07/2020 07:23:00	11,0	#+INF	34,6	160	2,0	99,6	0,0	1009,2
07/07/2020 07:24:00	11,0	#+INF	34,7	162	2,2	80,9	0,0	1009,2
07/07/2020 07:25:00	11,0	#+INF	34,7	164	2,3	82,4	0,0	1007,8
07/07/2020 07:26:00	11,0	#+INF	34,8	167	1,8	93,8	0,0	1009,0
07/07/2020 07:27:00	11,0	#+INF	34,8	170	1,6	103,3	0,0	1007,8
07/07/2020 07:28:00	11,0	#+INF	34,9	172	1,5	99,2	0,0	1007,7
07/07/2020 07:29:00	11,0	#+INF	34,9	175	1,4	45,0	0,0	1007,5
07/07/2020 07:30:00	11,0	#+INF	35,0	178	1,3	43,2	0,0	1007,3
07/07/2020 07:31:00	11,0	#+INF	35,1	180	0,9	30,9	0,0	1007,3
07/07/2020 07:32:00	11,0	#+INF	35,1	183	0,9	61,1	0,0	1008,4
07/07/2020 07:33:00	11,0	#+INF	35,2	186	1,2	71,2	0,0	1008,2
07/07/2020 07:34:00	11,0	#+INF	35,3	189	1,3	58,9	0,0	1006,8
07/07/2020 07:35:00	11,0	#+INF	35,4	192	1,1	91,8	0,0	1006,8
07/07/2020 07:36:00	11,0	#+INF	35,4	195	1,4	82,6	0,0	1007,8
07/07/2020 07:37:00	11,0	#+INF	35,5	198	1,7	83,4	0,0	1006,5
07/07/2020 07:38:00	11,0	#+INF	35,5	201	1,3	90,8	0,0	1006,3
07/07/2020 07:39:00	11,0	#+INF	35,6	204	1,2	122,9	0,0	1006,3
07/07/2020 07:40:00	11,0	#+INF	35,6	207	1,3	102,3	0,0	1007,4
07/07/2020 07:41:00	11,0	#+INF	35,7	210	1,9	79,2	0,0	1007,3
07/07/2020 07:42:00	11,0	#+INF	35,7	213	1,6	80,5	0,0	1006,1
07/07/2020 07:43:00	11,0	#+INF	35,7	215	2,0	113,4	0,0	1007,0
07/07/2020 07:44:00	11,0	#+INF	35,8	218	2,1	90,6	0,0	1006,1
07/07/2020 07:45:00	11,0	#+INF	35,8	221	2,1	104,6	0,0	1006,0
07/07/2020 07:46:00	11,0	#+INF	35,8	223	1,8	109,6	0,0	1005,9
07/07/2020 07:47:00	11,0	#+INF	35,9	225	2,3	102,0	0,0	1006,9
07/07/2020 07:48:00	11,0	#+INF	35,9	228	2,0	101,0	0,0	1005,8
07/07/2020 07:49:00	11,0	#+INF	35,9	231	2,1	95,1	0,0	1005,5
07/07/2020 07:50:00	11,0	#+INF	35,9	234	2,5	97,7	0,0	1005,8
07/07/2020 07:51:00	11,0	#+INF	36,0	237	2,5	78,9	0,0	1006,7
07/07/2020 07:52:00	11,0	#+INF	36,0	239	2,7	95,6	0,0	1005,7
07/07/2020 07:53:00	11,0	#+INF	36,0	242	3,0	86,1	0,0	1005,7
07/07/2020 07:54:00	11,0	#+INF	36,0	245	3,5	90,3	0,0	1006,7
07/07/2020 07:55:00	11,0	#+INF	36,0	246	3,5	90,1	0,0	1006,6
07/07/2020 07:56:00	11,0	#+INF	36,0	249	3,6	80,1	0,0	1006,9
07/07/2020 07:57:00	11,0	#+INF	36,0	252	3,7	77,0	0,0	1005,7
07/07/2020 07:58:00	11,0	#+INF	36,1	254	3,5	93,3	0,0	1005,7
07/07/2020 07:59:00	11,0	#+INF	36,1	257	3,3	96,9	0,0	1006,9
08/07/2020 07:01:00	11,0	#+INF	24,2	94	3,5	34,1	0,0	1013,0
08/07/2020 07:02:00	11,0	#+INF	24,2	97	3,6	23,0	0,0	1013,2
08/07/2020 07:03:00	11,0	#+INF	24,2	102	2,8	79,2	0,0	1013,0
08/07/2020 07:04:00	11,0	#+INF	24,2	108	3,1	29,6	0,0	1014,2
08/07/2020 07:05:00	11,0	#+INF	24,2	111	3,0	3,2	0,0	1014,2
08/07/2020 07:06:00	11,0	#+INF	24,2	115	2,5	28,3	0,0	1013,0
08/07/2020 07:07:00	11,0	#+INF	24,2	118	2,8	28,4	0,0	1013,1
08/07/2020 07:08:00	11,0	#+INF	24,2	122	3,2	45,9	0,0	1014,1
08/07/2020 07:09:00	11,0	#+INF	24,3	124	2,5	43,1	0,0	1012,8
08/07/2020 07:10:00	11,0	#+INF	24,3	127	2,8	37,0	0,0	1013,8
08/07/2020 07:11:00	11,0	#+INF	24,3	130	3,3	73,7	0,0	1012,9
08/07/2020 07:12:00	11,0	#+INF	24,3	133	3,5	33,3	0,0	1012,8
08/07/2020 07:13:00	11,0	#+INF	24,3	137	3,0	44,6	0,0	1012,9
08/07/2020 07:14:00	11,0	#+INF	24,3	140	3,7	36,2	0,0	1012,7
08/07/2020 07:15:00	11,0	#+INF	24,3	144	4,5	37,3	0,0	1013,9
