	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 04:39:00	11,1	#+INF	23,5	#-INF	4,3	66,6	0,0	1014,0
11/07/2020 04:40:00	11,1	#+INF	23,5	#-INF	3,7	52,5	0,0	1015,1
11/07/2020 04:41:00	11,1	#+INF	23,5	#-INF	4,5	68,9	0,0	1014,0
11/07/2020 04:42:00	11,1	#+INF	23,5	#-INF	4,3	70,9	0,0	1013,9
11/07/2020 04:43:00	11,1	#+INF	23,5	#-INF	3,6	72,5	0,0	1013,9
11/07/2020 04:44:00	11,1	#+INF	23,5	#-INF	3,7	83,6	0,0	1013,8
11/07/2020 04:45:00	11,1	#+INF	23,5	#-INF	3,1	79,7	0,0	1013,9
11/07/2020 04:46:00	11,1	#+INF	23,5	#-INF	3,3	53,8	0,0	1014,0
11/07/2020 04:47:00	11,1	#+INF	23,5	#-INF	3,0	54,3	0,0	1013,9
11/07/2020 04:48:00	11,1	#+INF	23,5	#-INF	3,4	49,8	0,0	1013,9
11/07/2020 04:49:00	11,1	#+INF	23,5	#-INF	3,3	55,9	0,0	1014,0
11/07/2020 04:50:00	11,1	#+INF	23,5	#-INF	3,7	71,3	0,0	1014,0
11/07/2020 04:51:00	11,1	#+INF	23,5	#-INF	3,6	65,7	0,0	1013,9
11/07/2020 04:52:00	11,1	#+INF	23,5	#-INF	3,4	62,0	0,0	1014,0
11/07/2020 04:53:00	11,1	#+INF	23,5	0	3,2	64,6	0,0	1013,9
11/07/2020 04:54:00	11,1	#+INF	23,5	#-INF	3,1	74,0	0,0	1013,8
11/07/2020 04:55:00	11,1	#+INF	23,5	#-INF	3,0	51,1	0,0	1013,9
11/07/2020 04:56:00	11,1	#+INF	23,5	#-INF	3,3	56,1	0,0	1015,2
11/07/2020 04:57:00	11,1	#+INF	23,5	#-INF	3,5	67,9	0,0	1013,9
11/07/2020 04:58:00	11,1	#+INF	23,5	#-INF	3,5	55,4	0,0	1015,1
11/07/2020 04:59:00	11,1	#+INF	23,5	#-INF	3,8	66,8	0,0	1013,9
11/07/2020 05:00:00	11,1	#+INF	23,5	#-INF	3,5	52,5	0,0	1013,9
11/07/2020 05:01:00	11,1	#+INF	23,5	#-INF	3,6	47,3	0,0	1014,1
11/07/2020 05:02:00	11,1	#+INF	23,5	#-INF	3,4	39,6	0,0	1015,0
11/07/2020 05:03:00	11,1	#+INF	23,5	#-INF	3,8	41,2	0,0	1015,0
11/07/2020 05:04:00	11,1	#+INF	23,5	#-INF	3,1	77,3	0,0	1013,9
11/07/2020 05:05:00	11,1	#+INF	23,5	#-INF	3,2	47,9	0,0	1013,9
11/07/2020 05:06:00	11,1	#+INF	23,4	#-INF	3,1	58,3	0,0	1015,1
11/07/2020 05:07:00	11,1	#+INF	23,4	#-INF	2,5	62,7	0,0	1013,9
11/07/2020 05:08:00	11,1	#+INF	23,4	#-INF	3,6	67,8	0,0	1015,2
11/07/2020 05:09:00	11,1	#+INF	23,5	#-INF	3,6	57,4	0,0	1013,9
11/07/2020 05:10:00	11,1	#+INF	23,4	#-INF	3,3	78,9	0,0	1015,1
11/07/2020 05:11:00	11,1	#+INF	23,5	#-INF	3,7	57,7	0,0	1015,2
11/07/2020 05:12:00	11,1	#+INF	23,5	#-INF	3,8	55,6	0,0	1013,8
11/07/2020 05:13:00	11,1	#+INF	23,4	0	3,6	64,9	0,0	1015,1
11/07/2020 05:14:00	11,1	#+INF	23,4	#-INF	3,5	45,3	0,0	1015,2
11/07/2020 05:15:00	11,1	#+INF	23,4	#-INF	4,0	70,4	0,0	1015,2
11/07/2020 05:16:00	11,1	#+INF	23,4	#-INF	3,3	54,0	0,0	1013,7
11/07/2020 05:17:00	11,1	#+INF	23,4	#-INF	3,6	49,9	0,0	1015,0
11/07/2020 05:18:00	11,1	#+INF	23,4	#-INF	3,5	47,3	0,0	1014,0
11/07/2020 05:19:00	11,1	#+INF	23,4	#-INF	3,7	60,3	0,0	1013,7
11/07/2020 05:20:00	11,1	#+INF	23,4	#-INF	3,4	47,7	0,0	1015,2
11/07/2020 05:21:00	11,1	#+INF	23,4	#-INF	3,3	60,9	0,0	1014,1
11/07/2020 05:22:00	11,1	#+INF	23,4	0	3,7	82,2	0,0	1013,9
11/07/2020 05:23:00	11,1	#+INF	23,3	0	2,8	71,6	0,0	1014,0
11/07/2020 05:24:00	11,1	#+INF	23,3	0	3,3	87,1	0,0	1013,9
11/07/2020 05:25:00	11,1	#+INF	23,3	0	3,4	66,3	0,0	1015,2
11/07/2020 05:26:00	11,1	#+INF	23,3	#-INF	3,8	69,4	0,0	1013,9
11/07/2020 05:27:00	11,1	#+INF	23,3	0	3,9	66,8	0,0	1015,0
11/07/2020 05:28:00	11,1	#+INF	23,3	0	3,7	71,4	0,0	1015,0
11/07/2020 05:29:00	11,1	#+INF	23,3	0	3,1	67,4	0,0	1013,9
11/07/2020 05:30:00	11,1	#+INF	23,3	0	3,3	76,8	0,0	1013,9
11/07/2020 05:31:00	11,1	#+INF	23,3	0	3,3	85,6	0,0	1015,1
11/07/2020 05:32:00	11,1	#+INF	23,3	1	3,2	82,9	0,0	1013,9
11/07/2020 05:33:00	11,1	#+INF	23,3	0	3,6	54,7	0,0	1015,2
11/07/2020 05:34:00	11,1	#+INF	23,3	1	3,8	61,6	0,0	1015,0
11/07/2020 05:35:00	11,1	#+INF	23,3	1	3,8	76,7	0,0	1014,8
11/07/2020 05:36:00	11,1	#+INF	23,3	1	3,5	41,4	0,0	1014,0
11/07/2020 05:37:00	11,1	#+INF	23,3	1	3,8	55,4	0,0	1015,2
11/07/2020 05:38:00	11,1	#+INF	23,3	1	3,6	61,5	0,0	1013,9
11/07/2020 05:39:00	11,1	#+INF	23,3	2	3,9	66,4	0,0	1013,9
11/07/2020 05:40:00	11,1	#+INF	23,3	2	3,3	78,7	0,0	1015,1
11/07/2020 05:41:00	11,1	#+INF	23,3	2	2,6	82,0	0,0	1013,9
11/07/2020 05:42:00	11,1	#+INF	23,3	2	2,8	88,1	0,0	1015,0
11/07/2020 05:43:00	11,1	#+INF	23,3	2	3,2	93,8	0,0	1015,3
11/07/2020 05:44:00	11,1	#+INF	23,3	2	2,4	80,0	0,0	1015,1
11/07/2020 05:45:00	11,1	#+INF	23,2	3	2,5	28,8	0,0	1015,2
11/07/2020 05:46:00	11,1	#+INF	23,2	3	3,0	71,3	0,0	1015,0
11/07/2020 05:47:00	11,1	#+INF	23,2	4	3,1	66,4	0,0	1014,0
11/07/2020 05:48:00	11,1	#+INF	23,2	5	2,5	86,8	0,0	1013,9
11/07/2020 05:49:00	11,1	#+INF	23,2	5	2,5	58,2	0,0	1013,9
11/07/2020 05:50:00	11,1	#+INF	23,2	6	2,0	49,2	0,0	1013,9
11/07/2020 05:51:00	11,1	#+INF	23,2	6	1,7	70,2	0,0	1015,1
11/07/2020 05:52:00	11,1	#+INF	23,2	7	2,1	58,6	0,0	1015,3
11/07/2020 05:53:00	11,1	#+INF	23,2	8	1,8	47,5	0,0	1015,1
11/07/2020 05:54:00	11,1	#+INF	23,2	8	2,2	49,1	0,0	1013,9
11/07/2020 05:55:00	11,1	#+INF	23,2	9	2,3	60,5	0,0	1015,1
11/07/2020 05:56:00	11,1	#+INF	23,2	10	2,4	52,2	0,0	1015,2
11/07/2020 05:57:00	11,1	#+INF	23,2	10	2,0	66,3	0,0	1015,2
11/07/2020 05:58:00	11,1	#+INF	23,2	11	2,5	67,0	0,0	1015,2
11/07/2020 05:59:00	11,1	#+INF	23,2	12	2,5	79,6	0,0	1014,0
12/07/2020 05:16:00	11,0	#+INF	23,5	#-INF	3,5	47,8	0,0	1014,9
12/07/2020 05:17:00	11,0	#+INF	23,5	#-INF	4,6	54,2	0,0	1014,9
12/07/2020 05:18:00	11,0	#+INF	23,5	#-INF	4,8	65,3	0,0	1013,6
12/07/2020 05:19:00	11,0	#+INF	23,5	#-INF	4,7	64,0	0,0	1013,6
12/07/2020 05:20:00	11,0	#+INF	23,5	#-INF	4,2	37,4	0,0	1013,6
12/07/2020 05:21:00	11,0	#+INF	23,5	#-INF	3,8	60,9	0,0	1013,6
12/07/2020 05:22:00	11,1	#+INF	23,5	#-INF	4,5	60,3	0,0	1013,6
12/07/2020 05:23:00	11,1	#+INF	23,5	#-INF	4,5	39,4	0,0	1013,6
12/07/2020 05:24:00	11,0	#+INF	23,5	#-INF	4,2	59,4	0,0	1014,8
12/07/2020 05:25:00	11,0	#+INF	23,4	#-INF	5,3	33,7	0,0	1014,9
12/07/2020 05:26:00	11,0	#+INF	23,4	#-INF	6,4	54,2	0,0	1014,9
12/07/2020 05:27:00	11,1	#+INF	23,4	#-INF	4,3	73,7	0,0	1014,9
12/07/2020 05:28:00	11,1	#+INF	23,4	#-INF	4,5	53,1	0,0	1014,9
12/07/2020 05:29:00	11,0	#+INF	23,4	#-INF	5,0	58,0	0,0	1013,6
12/07/2020 05:30:00	11,1	#+INF	23,4	#-INF	4,6	46,2	0,0	1015,0
