	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 12:31:00	11,0	#+INF	34,3	797	5,2	299,8	0,0	1006,0
05/07/2020 12:32:00	11,0	#+INF	34,4	795	4,7	324,2	0,0	1005,8
05/07/2020 12:33:00	11,0	#+INF	34,6	798	4,7	276,2	0,0	1005,6
05/07/2020 12:34:00	11,0	#+INF	34,7	800	5,3	345,8	0,0	1005,4
05/07/2020 12:35:00	11,0	#+INF	34,9	802	4,9	284,0	0,0	1006,3
05/07/2020 12:36:00	11,0	#+INF	35,0	802	4,1	341,9	0,0	1006,3
05/07/2020 12:37:00	11,0	#+INF	35,3	802	3,8	320,9	0,0	1006,0
05/07/2020 12:38:00	11,0	#+INF	35,6	804	3,6	319,7	0,0	1005,7
05/07/2020 12:39:00	11,0	#+INF	35,8	808	2,5	337,0	0,0	1004,6
05/07/2020 12:40:00	11,0	#+INF	36,1	812	2,5	47,3	0,0	1004,1
05/07/2020 12:41:00	11,0	#+INF	36,5	823	3,1	3,3	0,0	1004,8
05/07/2020 12:42:00	11,0	#+INF	36,8	800	2,5	346,5	0,0	1004,3
05/07/2020 12:43:00	11,0	#+INF	37,1	543	4,4	327,6	0,0	1004,0
05/07/2020 12:44:00	11,0	#+INF	37,5	763	4,1	321,6	0,0	1003,7
05/07/2020 12:45:00	11,0	#+INF	37,9	616	4,4	348,0	0,0	1003,4
05/07/2020 12:46:00	11,0	#+INF	38,1	541	5,6	1,9	0,0	1003,2
05/07/2020 12:47:00	11,0	#+INF	38,3	588	3,4	345,1	0,0	1002,0
05/07/2020 12:48:00	11,0	#+INF	38,4	823	3,5	319,6	0,0	1001,8
05/07/2020 12:49:00	11,0	#+INF	38,3	655	5,0	20,8	0,0	1001,8
05/07/2020 12:50:00	11,0	#+INF	38,4	789	5,1	3,9	0,0	1002,9
05/07/2020 12:51:00	11,0	#+INF	38,6	820	5,6	26,1	0,0	1002,8
05/07/2020 12:52:00	11,0	#+INF	38,8	833	3,4	50,4	0,0	1002,6
05/07/2020 12:53:00	11,0	#+INF	39,0	823	3,0	358,0	0,0	1001,4
05/07/2020 12:54:00	11,0	#+INF	39,1	817	4,6	346,8	0,0	1001,2
05/07/2020 12:55:00	11,0	#+INF	39,2	810	5,1	3,9	0,0	1002,1
05/07/2020 12:56:00	11,0	#+INF	39,2	808	5,7	25,5	0,0	1002,0
05/07/2020 12:57:00	11,0	#+INF	39,3	805	4,5	11,4	0,0	1001,8
05/07/2020 12:58:00	11,0	#+INF	39,4	806	4,1	340,3	0,0	1001,7
05/07/2020 12:59:00	11,0	#+INF	39,5	807	5,4	334,6	0,0	1001,6
05/07/2020 13:00:00	11,0	#+INF	39,5	807	5,7	4,8	0,0	1001,6
05/07/2020 13:01:00	11,0	#+INF	39,4	807	5,7	2,2	0,0	1001,6
05/07/2020 13:02:00	11,0	#+INF	39,2	806	6,1	305,4	0,0	1001,6
05/07/2020 13:03:00	11,0	#+INF	39,2	805	5,3	27,6	0,0	1000,7
05/07/2020 13:04:00	11,0	#+INF	39,3	804	4,6	16,1	0,0	1000,7
05/07/2020 13:05:00	11,0	#+INF	39,4	802	4,9	59,6	0,0	1001,4
05/07/2020 13:06:00	11,0	#+INF	39,5	803	5,2	57,9	0,0	1001,4
05/07/2020 13:07:00	11,0	#+INF	39,5	802	4,7	0,3	0,0	1000,5
05/07/2020 13:08:00	11,0	#+INF	39,5	801	4,5	8,2	0,0	1000,4
05/07/2020 13:09:00	11,0	#+INF	39,5	799	6,0	344,4	0,0	1001,6
05/07/2020 13:10:00	11,0	#+INF	39,5	799	5,1	14,7	0,0	1000,4
05/07/2020 13:11:00	11,0	#+INF	39,5	799	4,6	37,5	0,0	1000,5
05/07/2020 13:12:00	11,0	#+INF	39,3	795	6,9	2,0	0,0	1000,0
05/07/2020 13:13:00	11,0	#+INF	39,2	795	6,9	25,2	0,0	1000,7
05/07/2020 13:14:00	11,0	#+INF	39,2	793	5,2	17,1	0,0	1001,6
05/07/2020 13:15:00	11,0	#+INF	39,2	793	6,1	349,6	0,0	1000,8
05/07/2020 13:16:00	11,0	#+INF	39,2	791	5,5	20,5	0,0	1001,9
05/07/2020 13:17:00	11,0	#+INF	39,3	791	5,6	35,9	0,0	1001,1
05/07/2020 13:18:00	11,0	#+INF	39,3	792	4,2	38,6	0,0	1001,9
05/07/2020 13:19:00	11,0	#+INF	39,3	789	5,4	350,6	0,0	1001,9
05/07/2020 13:20:00	11,0	#+INF	39,2	788	7,2	10,1	0,0	1001,2
05/07/2020 13:21:00	11,0	#+INF	39,1	788	6,6	334,1	0,0	1002,0
05/07/2020 13:22:00	11,0	#+INF	39,1	787	5,6	340,8	0,0	1001,1
05/07/2020 13:23:00	11,0	#+INF	39,0	789	5,9	341,7	0,0	1002,1
05/07/2020 13:24:00	11,0	#+INF	39,2	787	4,4	9,4	0,0	1001,1
05/07/2020 13:25:00	11,0	#+INF	39,4	786	4,1	352,2	0,0	1002,0
05/07/2020 13:26:00	11,0	#+INF	39,5	786	5,4	26,3	0,0	1002,1
05/07/2020 13:27:00	11,0	#+INF	39,5	784	4,0	330,0	0,0	1001,0
05/07/2020 13:28:00	11,0	#+INF	39,6	785	5,0	316,1	0,0	1000,8
05/07/2020 13:29:00	11,0	#+INF	39,6	784	5,3	4,3	0,0	1001,6
05/07/2020 13:30:00	11,0	#+INF	39,5	783	6,0	26,1	0,0	1001,8
05/07/2020 13:31:00	11,0	#+INF	39,6	783	4,5	22,1	0,0	1000,7
05/07/2020 13:32:00	11,0	#+INF	39,7	782	4,7	312,1	0,0	1000,6
05/07/2020 13:33:00	11,0	#+INF	39,6	780	3,9	302,3	0,0	1001,7
05/07/2020 13:34:00	11,0	#+INF	39,1	778	4,1	335,2	0,0	1001,6
05/07/2020 13:35:00	11,0	#+INF	38,8	778	3,9	297,5	0,0	1001,9
05/07/2020 13:36:00	11,0	#+INF	38,0	779	4,9	285,0	0,0	1002,0
05/07/2020 13:37:00	11,0	#+INF	37,4	778	4,4	305,9	0,0	1001,1
05/07/2020 13:38:00	11,0	#+INF	37,0	774	4,0	311,3	0,0	1001,4
05/07/2020 13:39:00	11,0	#+INF	36,8	776	5,0	319,9	0,0	1001,5
05/07/2020 13:40:00	11,0	#+INF	36,8	774	3,7	350,5	0,0	1001,7
05/07/2020 13:41:00	11,0	#+INF	37,0	773	3,6	327,2	0,0	1002,8
05/07/2020 13:42:00	11,0	#+INF	37,0	774	4,6	319,9	0,0	1003,0
05/07/2020 13:43:00	11,0	#+INF	37,0	773	4,9	322,5	0,0	1002,9
05/07/2020 13:44:00	11,0	#+INF	37,1	773	4,9	323,0	0,0	1003,0
05/07/2020 13:45:00	11,0	#+INF	37,1	772	5,4	310,6	0,0	1003,1
05/07/2020 13:46:00	11,0	#+INF	37,1	769	5,7	319,7	0,0	1002,1
05/07/2020 13:47:00	11,0	#+INF	37,1	768	4,9	296,3	0,0	1002,3
05/07/2020 13:48:00	11,0	#+INF	37,2	769	4,4	314,8	0,0	1003,3
05/07/2020 13:49:00	11,0	#+INF	37,1	767	5,2	321,4	0,0	1002,2
05/07/2020 13:50:00	11,0	#+INF	37,1	767	4,0	314,0	0,0	1002,4
05/07/2020 13:51:00	11,0	#+INF	37,2	766	4,0	287,0	0,0	1003,3
05/07/2020 13:52:00	11,0	#+INF	37,4	764	4,8	315,6	0,0	1002,4
05/07/2020 13:53:00	11,0	#+INF	37,4	765	4,9	348,9	0,0	1002,3
05/07/2020 13:54:00	11,0	#+INF	37,5	764	5,2	313,5	0,0	1002,4
05/07/2020 13:55:00	11,0	#+INF	37,4	762	5,1	316,1	0,0	1003,4
05/07/2020 13:56:00	11,0	#+INF	37,4	762	4,8	301,9	0,0	1003,3
05/07/2020 13:57:00	11,0	#+INF	37,5	759	4,8	337,5	0,0	1002,4
05/07/2020 13:58:00	11,0	#+INF	37,5	759	4,3	338,7	0,0	1002,5
05/07/2020 13:59:00	11,0	#+INF	37,5	759	4,9	322,4	0,0	1002,3
06/07/2020 13:01:00	11,0	#+INF	47,2	766	4,8	35,4	0,0	995,3
06/07/2020 13:02:00	11,0	#+INF	47,2	766	5,7	5,5	0,0	995,3
06/07/2020 13:03:00	11,0	#+INF	47,2	765	3,5	3,1	0,0	995,2
06/07/2020 13:04:00	11,0	#+INF	47,3	767	4,3	12,9	0,0	994,3
06/07/2020 13:05:00	11,0	#+INF	47,4	765	2,7	79,0	0,0	995,3
06/07/2020 13:06:00	11,0	#+INF	47,5	764	3,8	358,0	0,0	995,1
06/07/2020 13:07:00	11,0	#+INF	47,5	765	3,7	17,0	0,0	995,1
06/07/2020 13:08:00	11,0	#+INF	47,5	764	4,1	25,1	0,0	994,1
06/07/2020 13:09:00	11,0	#+INF	47,5	765	4,9	14,3	0,0	993,9
06/07/2020 13:10:00	11,0	#+INF	47,6	766	4,9	36,8	0,0	993,9
06/07/2020 13:11:00	11,0	#+INF	47,5	765	5,0	61,0	0,0	993,9
06/07/2020 13:12:00	11,0	#+INF	47,5	765	4,4	55,3	0,0	995,1
06/07/2020 13:13:00	11,0	#+INF	47,4	766	4,6	50,7	0,0	995,2
06/07/2020 13:14:00	11,0	#+INF	47,4	765	4,8	12,6	0,0	995,1
06/07/2020 13:15:00	11,0	#+INF	47,4	765	5,2	35,8	0,0	994,2
