	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 04:09:00	11,1	#+INF	24,4	#-INF	2,5	57,9	0,0	1014,7
04/07/2020 04:10:00	11,1	#+INF	24,4	#-INF	2,8	44,6	0,0	1013,7
04/07/2020 04:11:00	11,1	#+INF	24,4	#-INF	2,9	49,6	0,0	1015,0
04/07/2020 04:12:00	11,1	#+INF	24,3	#-INF	2,8	52,5	0,0	1014,9
04/07/2020 04:13:00	11,1	#+INF	24,3	#-INF	2,6	45,1	0,0	1013,6
04/07/2020 04:14:00	11,1	#+INF	24,3	#-INF	2,8	67,5	0,0	1013,6
04/07/2020 04:15:00	11,1	#+INF	24,3	#-INF	3,2	35,6	0,0	1013,6
04/07/2020 04:16:00	11,1	#+INF	24,3	#-INF	3,0	61,6	0,0	1013,7
04/07/2020 04:17:00	11,1	#+INF	24,3	#-INF	2,7	63,8	0,0	1014,8
04/07/2020 04:18:00	11,1	#+INF	24,3	#-INF	2,7	46,7	0,0	1013,7
04/07/2020 04:19:00	11,1	#+INF	24,3	#-INF	3,0	62,4	0,0	1013,5
04/07/2020 04:20:00	11,1	#+INF	24,3	#-INF	2,8	69,6	0,0	1013,6
04/07/2020 04:21:00	11,1	#+INF	24,3	#-INF	3,0	55,3	0,0	1014,9
04/07/2020 04:22:00	11,1	#+INF	24,3	#-INF	3,0	65,9	0,0	1013,8
04/07/2020 04:23:00	11,1	#+INF	24,3	#-INF	2,8	55,7	0,0	1014,7
04/07/2020 04:24:00	11,1	#+INF	24,3	#-INF	3,4	58,2	0,0	1013,7
04/07/2020 04:25:00	11,1	#+INF	24,3	#-INF	3,0	71,2	0,0	1014,9
04/07/2020 04:26:00	11,1	#+INF	24,2	#-INF	3,0	43,6	0,0	1015,0
04/07/2020 04:27:00	11,1	#+INF	24,2	#-INF	2,9	33,3	0,0	1013,7
04/07/2020 04:28:00	11,1	#+INF	24,2	#-INF	3,2	54,7	0,0	1015,0
04/07/2020 04:29:00	11,1	#+INF	24,2	#-INF	2,8	60,1	0,0	1014,8
04/07/2020 04:30:00	11,1	#+INF	24,2	#-INF	3,6	43,9	0,0	1015,0
04/07/2020 04:31:00	11,1	#+INF	24,2	#-INF	3,0	62,2	0,0	1014,8
04/07/2020 04:32:00	11,1	#+INF	24,2	#-INF	2,6	44,3	0,0	1013,7
04/07/2020 04:33:00	11,1	#+INF	24,2	#-INF	2,7	69,3	0,0	1014,6
04/07/2020 04:34:00	11,1	#+INF	24,2	#-INF	2,4	50,3	0,0	1014,9
04/07/2020 04:35:00	11,1	#+INF	24,2	#-INF	3,2	74,2	0,0	1014,9
04/07/2020 04:36:00	11,1	#+INF	24,2	#-INF	2,8	69,7	0,0	1013,7
04/07/2020 04:37:00	11,1	#+INF	24,2	#-INF	2,8	46,0	0,0	1015,0
04/07/2020 04:38:00	11,1	#+INF	24,2	#-INF	2,9	51,4	0,0	1013,7
04/07/2020 04:39:00	11,1	#+INF	24,2	#-INF	2,9	68,0	0,0	1014,9
04/07/2020 04:40:00	11,1	#+INF	24,2	#-INF	3,2	51,2	0,0	1014,9
04/07/2020 04:41:00	11,1	#+INF	24,2	#-INF	2,9	54,6	0,0	1013,6
04/07/2020 04:42:00	11,1	#+INF	24,2	#-INF	3,4	58,7	0,0	1013,6
04/07/2020 04:43:00	11,1	#+INF	24,2	#-INF	3,1	35,2	0,0	1015,0
04/07/2020 04:44:00	11,1	#+INF	24,1	#-INF	2,8	52,9	0,0	1013,6
04/07/2020 04:45:00	11,1	#+INF	24,1	#-INF	2,8	48,9	0,0	1013,7
04/07/2020 04:46:00	11,1	#+INF	24,1	#-INF	3,4	70,1	0,0	1013,7
04/07/2020 04:47:00	11,1	#+INF	24,1	#-INF	3,0	45,2	0,0	1013,7
04/07/2020 04:48:00	11,1	#+INF	24,1	#-INF	2,6	19,4	0,0	1014,9
04/07/2020 04:49:00	11,1	#+INF	24,1	#-INF	3,2	40,3	0,0	1013,7
04/07/2020 04:50:00	11,1	#+INF	24,1	#-INF	3,0	29,1	0,0	1013,7
04/07/2020 04:51:00	11,1	#+INF	24,1	#-INF	3,0	51,8	0,0	1014,9
04/07/2020 04:52:00	11,1	#+INF	24,1	#-INF	2,7	58,8	0,0	1013,6
04/07/2020 04:53:00	11,1	#+INF	24,1	#-INF	3,0	57,4	0,0	1015,0
04/07/2020 04:54:00	11,1	#+INF	24,2	#-INF	3,1	58,7	0,0	1013,7
04/07/2020 04:55:00	11,1	#+INF	24,2	#-INF	2,7	58,4	0,0	1013,7
04/07/2020 04:56:00	11,1	#+INF	24,2	#-INF	2,7	52,9	0,0	1014,7
04/07/2020 04:57:00	11,1	#+INF	24,2	#-INF	3,3	36,6	0,0	1013,7
04/07/2020 04:58:00	11,1	#+INF	24,2	#-INF	2,8	52,4	0,0	1014,5
04/07/2020 04:59:00	11,1	#+INF	24,2	#-INF	2,7	60,3	0,0	1013,5
05/07/2020 04:16:00	11,1	#+INF	25,9	#-INF	5,2	69,3	0,0	1014,4
05/07/2020 04:17:00	11,1	#+INF	25,9	#-INF	5,7	49,8	0,0	1014,7
05/07/2020 04:18:00	11,1	#+INF	25,9	#-INF	5,5	66,2	0,0	1013,5
05/07/2020 04:19:00	11,1	#+INF	25,9	#-INF	5,5	33,3	0,0	1013,4
05/07/2020 04:20:00	11,0	#+INF	25,9	#-INF	5,0	54,6	0,0	1014,6
05/07/2020 04:21:00	11,1	#+INF	25,9	#-INF	4,5	56,0	0,0	1014,6
05/07/2020 04:22:00	11,1	#+INF	25,9	#-INF	5,2	72,9	0,0	1013,4
05/07/2020 04:23:00	11,0	#+INF	25,9	#-INF	5,9	42,6	0,0	1013,5
05/07/2020 04:24:00	11,1	#+INF	25,9	#-INF	5,0	48,3	0,0	1014,6
05/07/2020 04:25:00	11,1	#+INF	25,9	#-INF	5,2	97,8	0,0	1014,6
05/07/2020 04:26:00	11,1	#+INF	25,9	#-INF	5,8	63,2	0,0	1013,4
05/07/2020 04:27:00	11,1	#+INF	25,9	#-INF	6,0	69,7	0,0	1014,4
05/07/2020 04:28:00	11,1	#+INF	25,9	#-INF	5,4	44,5	0,0	1013,5
05/07/2020 04:29:00	11,1	#+INF	25,9	#-INF	5,2	60,2	0,0	1014,6
05/07/2020 04:30:00	11,1	#+INF	25,9	#-INF	4,6	76,1	0,0	1014,6
