	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 20:25:00	11,0	#+INF	26,3	#-INF	2,2	20,8	0,0	1013,3
12/07/2020 20:26:00	11,0	#+INF	26,3	#-INF	3,3	330,2	0,0	1013,3
12/07/2020 20:27:00	11,0	#+INF	26,3	#-INF	3,0	32,3	0,0	1013,6
12/07/2020 20:28:00	11,0	#+INF	26,2	#-INF	3,2	31,0	0,0	1013,3
12/07/2020 20:29:00	11,0	#+INF	26,2	#-INF	3,8	41,7	0,0	1013,4
12/07/2020 20:30:00	11,0	#+INF	26,2	#-INF	3,8	3,1	0,0	1013,4
12/07/2020 20:31:00	11,0	#+INF	26,2	#-INF	3,7	51,8	0,0	1014,4
12/07/2020 20:32:00	11,0	#+INF	26,2	#-INF	4,0	349,6	0,0	1014,6
12/07/2020 20:33:00	11,0	#+INF	26,2	#-INF	2,8	28,1	0,0	1014,5
12/07/2020 20:34:00	11,0	#+INF	26,2	#-INF	2,7	14,0	0,0	1014,6
12/07/2020 20:35:00	11,0	#+INF	26,2	#-INF	4,0	20,4	0,0	1014,4
12/07/2020 20:36:00	11,0	#+INF	26,1	#-INF	2,5	9,2	0,0	1013,3
12/07/2020 20:37:00	11,0	#+INF	26,1	#-INF	3,4	338,4	0,0	1014,3
12/07/2020 20:38:00	11,0	#+INF	26,1	#-INF	4,4	29,9	0,0	1014,5
12/07/2020 20:39:00	11,0	#+INF	26,1	#-INF	3,7	30,3	0,0	1014,6
12/07/2020 20:40:00	11,0	#+INF	26,1	#-INF	4,1	37,0	0,0	1014,6
12/07/2020 20:41:00	11,0	#+INF	26,0	#-INF	3,9	15,8	0,0	1014,7
12/07/2020 20:42:00	11,0	#+INF	26,0	#-INF	3,6	11,8	0,0	1014,7
12/07/2020 20:43:00	11,0	#+INF	26,0	#-INF	3,9	8,7	0,0	1013,4
12/07/2020 20:44:00	11,0	#+INF	26,0	#-INF	3,5	32,3	0,0	1013,5
12/07/2020 20:45:00	11,0	#+INF	26,0	#-INF	4,2	25,9	0,0	1013,4
12/07/2020 20:46:00	11,0	#+INF	26,0	#-INF	4,2	22,7	0,0	1014,7
12/07/2020 20:47:00	11,0	#+INF	25,9	#-INF	4,7	47,2	0,0	1013,6
12/07/2020 20:48:00	11,0	#+INF	25,9	#-INF	3,3	31,6	0,0	1013,3
12/07/2020 20:49:00	11,0	#+INF	25,9	#-INF	4,3	19,6	0,0	1013,4
12/07/2020 20:50:00	11,0	#+INF	25,9	#-INF	3,0	358,0	0,0	1014,7
12/07/2020 20:51:00	11,0	#+INF	25,9	#-INF	2,8	40,0	0,0	1014,7
12/07/2020 20:52:00	11,0	#+INF	25,9	#-INF	3,2	22,3	0,0	1014,6
12/07/2020 20:53:00	11,0	#+INF	25,9	#-INF	4,4	32,4	0,0	1014,9
12/07/2020 20:54:00	11,0	#+INF	25,8	#-INF	3,6	30,6	0,0	1014,7
12/07/2020 20:55:00	11,0	#+INF	25,8	#-INF	3,6	29,5	0,0	1013,5
12/07/2020 20:56:00	11,0	#+INF	25,8	#-INF	4,2	41,1	0,0	1013,5
12/07/2020 20:57:00	11,0	#+INF	25,8	#-INF	4,3	27,1	0,0	1013,2
12/07/2020 20:58:00	11,0	#+INF	25,8	#-INF	4,5	42,9	0,0	1013,5
12/07/2020 20:59:00	11,0	#+INF	25,8	#-INF	4,4	16,9	0,0	1014,7
12/07/2020 21:00:00	11,0	#+INF	25,8	#-INF	4,0	22,6	0,0	1014,7
12/07/2020 21:01:00	11,0	#+INF	25,8	#-INF	4,6	19,7	0,0	1013,7
12/07/2020 21:02:00	11,0	#+INF	25,7	#-INF	4,7	349,0	0,0	1013,6
12/07/2020 21:03:00	11,0	#+INF	25,7	#-INF	3,8	41,2	0,0	1013,5
12/07/2020 21:04:00	11,0	#+INF	25,7	#-INF	3,7	30,9	0,0	1013,7
12/07/2020 21:05:00	11,0	#+INF	25,7	#-INF	3,6	6,6	0,0	1013,3
12/07/2020 21:06:00	11,0	#+INF	25,7	#-INF	3,3	28,5	0,0	1014,7
12/07/2020 21:07:00	11,0	#+INF	25,7	#-INF	4,5	49,7	0,0	1014,8
12/07/2020 21:08:00	11,0	#+INF	25,7	#-INF	4,0	28,7	0,0	1013,6
12/07/2020 21:09:00	11,0	#+INF	25,7	#-INF	4,6	8,8	0,0	1014,8
12/07/2020 21:10:00	11,0	#+INF	25,7	#-INF	4,4	17,4	0,0	1013,6
12/07/2020 21:11:00	11,0	#+INF	25,7	#-INF	4,2	10,8	0,0	1013,5
12/07/2020 21:12:00	11,0	#+INF	25,7	#-INF	4,6	48,6	0,0	1013,6
12/07/2020 21:13:00	11,0	#+INF	25,7	#-INF	3,8	84,1	0,0	1013,6
12/07/2020 21:14:00	11,0	#+INF	25,7	#-INF	4,5	18,6	0,0	1014,9
12/07/2020 21:15:00	11,0	#+INF	25,7	#-INF	4,4	26,9	0,0	1013,6
12/07/2020 21:16:00	11,0	#+INF	25,7	#-INF	5,2	21,2	0,0	1013,5
12/07/2020 21:17:00	11,0	#+INF	25,7	#-INF	4,0	22,1	0,0	1014,8
12/07/2020 21:18:00	11,0	#+INF	25,6	#-INF	4,6	14,4	0,0	1014,6
12/07/2020 21:19:00	11,0	#+INF	25,6	#-INF	5,2	27,3	0,0	1014,7
12/07/2020 21:20:00	11,0	#+INF	25,6	#-INF	4,4	19,4	0,0	1013,3
12/07/2020 21:21:00	11,0	#+INF	25,6	#-INF	4,2	17,6	0,0	1014,9
12/07/2020 21:22:00	11,0	#+INF	25,6	#-INF	3,9	15,4	0,0	1014,9
12/07/2020 21:23:00	11,0	#+INF	25,6	#-INF	3,6	25,2	0,0	1013,6
12/07/2020 21:24:00	11,0	#+INF	25,6	#-INF	4,0	358,0	0,0	1014,7
12/07/2020 21:25:00	11,0	#+INF	25,5	#-INF	3,6	49,8	0,0	1014,8
12/07/2020 21:26:00	11,0	#+INF	25,5	#-INF	3,7	62,2	0,0	1013,6
12/07/2020 21:27:00	11,0	#+INF	25,5	#-INF	3,8	12,8	0,0	1013,6
12/07/2020 21:28:00	11,0	#+INF	25,5	#-INF	4,2	29,3	0,0	1013,7
12/07/2020 21:29:00	11,0	#+INF	25,5	#-INF	3,6	43,1	0,0	1013,6
12/07/2020 21:30:00	11,0	#+INF	25,5	#-INF	4,1	39,7	0,0	1014,9
12/07/2020 21:31:00	11,0	#+INF	25,5	#-INF	4,8	19,5	0,0	1014,8
12/07/2020 21:32:00	11,0	#+INF	25,5	#-INF	5,2	41,6	0,0	1013,8
12/07/2020 21:33:00	11,0	#+INF	25,5	#-INF	4,6	37,3	0,0	1014,9
12/07/2020 21:34:00	11,0	#+INF	25,5	#-INF	4,3	33,9	0,0	1014,8
12/07/2020 21:35:00	11,0	#+INF	25,5	#-INF	4,9	33,5	0,0	1013,6
12/07/2020 21:36:00	11,0	#+INF	25,4	#-INF	3,9	22,7	0,0	1015,2
12/07/2020 21:37:00	11,0	#+INF	25,4	#-INF	4,5	37,2	0,0	1013,7
12/07/2020 21:38:00	11,0	#+INF	25,4	#-INF	4,1	23,7	0,0	1015,0
12/07/2020 21:39:00	11,0	#+INF	25,4	#-INF	4,6	53,1	0,0	1013,8
12/07/2020 21:40:00	11,0	#+INF	25,4	#-INF	4,9	17,4	0,0	1013,8
12/07/2020 21:41:00	11,0	#+INF	25,4	0	5,5	51,4	0,0	1014,8
12/07/2020 21:42:00	11,0	#+INF	25,4	#-INF	4,4	11,7	0,0	1014,6
12/07/2020 21:43:00	11,0	#+INF	25,4	#-INF	4,2	67,4	0,0	1014,8
12/07/2020 21:44:00	11,0	#+INF	25,4	#-INF	5,2	63,6	0,0	1013,7
12/07/2020 21:45:00	11,0	#+INF	25,4	#-INF	4,9	37,8	0,0	1014,9
12/07/2020 21:46:00	11,0	#+INF	25,4	#-INF	4,2	87,1	0,0	1014,6
12/07/2020 21:47:00	11,0	#+INF	25,4	#-INF	5,2	28,3	0,0	1013,6
12/07/2020 21:48:00	11,0	#+INF	25,3	#-INF	5,0	55,8	0,0	1013,7
12/07/2020 21:49:00	11,0	#+INF	25,3	#-INF	4,0	11,4	0,0	1013,7
12/07/2020 21:50:00	11,0	#+INF	25,3	0	4,7	38,8	0,0	1013,7
12/07/2020 21:51:00	11,0	#+INF	25,3	#-INF	4,4	36,9	0,0	1013,8
12/07/2020 21:52:00	11,0	#+INF	25,3	#-INF	4,9	43,5	0,0	1014,8
12/07/2020 21:53:00	11,0	#+INF	25,3	#-INF	4,8	52,6	0,0	1014,9
12/07/2020 21:54:00	11,0	#+INF	25,3	#-INF	4,8	44,1	0,0	1013,7
12/07/2020 21:55:00	11,0	#+INF	25,3	#-INF	4,6	33,5	0,0	1014,8
12/07/2020 21:56:00	11,0	#+INF	25,3	#-INF	5,6	51,7	0,0	1014,8
12/07/2020 21:57:00	11,0	#+INF	25,3	#-INF	5,9	26,1	0,0	1015,0
12/07/2020 21:58:00	11,0	#+INF	25,3	#-INF	4,9	49,1	0,0	1013,7
12/07/2020 21:59:00	11,0	#+INF	25,3	#-INF	4,6	27,9	0,0	1014,9
13/07/2020 21:16:00	11,0	#+INF	24,9	#-INF	4,5	8,7	0,0	1013,7
13/07/2020 21:17:00	11,0	#+INF	24,9	#-INF	4,0	337,9	0,0	1013,8
13/07/2020 21:18:00	11,0	#+INF	24,9	#-INF	3,4	351,9	0,0	1013,6
13/07/2020 21:19:00	11,0	#+INF	24,9	#-INF	2,3	33,6	0,0	1014,7
13/07/2020 21:20:00	11,0	#+INF	24,9	#-INF	3,8	32,5	0,0	1013,7
13/07/2020 21:21:00	11,0	#+INF	24,9	#-INF	4,1	87,0	0,0	1013,7
13/07/2020 21:22:00	11,0	#+INF	24,9	#-INF	3,6	40,7	0,0	1013,7
13/07/2020 21:23:00	11,0	#+INF	24,9	#-INF	2,9	41,8	0,0	1013,7
13/07/2020 21:24:00	11,0	#+INF	24,9	#-INF	3,3	33,5	0,0	1014,9
13/07/2020 21:25:00	11,0	#+INF	24,9	#-INF	3,6	19,0	0,0	1013,7
13/07/2020 21:26:00	11,0	#+INF	24,9	#-INF	3,4	30,0	0,0	1015,1
13/07/2020 21:27:00	11,0	#+INF	24,9	#-INF	3,1	5,9	0,0	1015,1
13/07/2020 21:28:00	11,0	#+INF	24,9	#-INF	4,0	32,5	0,0	1013,8
13/07/2020 21:29:00	11,0	#+INF	24,9	#-INF	4,8	7,1	0,0	1013,6
13/07/2020 21:30:00	11,0	#+INF	24,9	#-INF	4,1	3,7	0,0	1013,7
