	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 18:57:00	11,0	#+INF	28,0	66	4,5	254,6	0,0	1014,2
07/07/2020 18:58:00	11,0	#+INF	27,9	64	4,0	212,1	0,0	1015,1
07/07/2020 18:59:00	11,0	#+INF	27,9	63	3,8	230,1	0,0	1015,5
07/07/2020 19:00:00	11,0	#+INF	27,8	61	3,3	238,7	0,0	1014,1
07/07/2020 19:01:00	11,0	#+INF	27,9	60	4,2	229,0	0,0	1014,2
07/07/2020 19:02:00	11,0	#+INF	27,9	58	3,0	230,8	0,0	1014,3
07/07/2020 19:03:00	11,0	#+INF	27,9	56	2,8	246,2	0,0	1015,5
07/07/2020 19:04:00	11,0	#+INF	27,9	55	2,6	242,7	0,0	1014,2
07/07/2020 19:05:00	11,0	#+INF	27,8	53	3,3	242,3	0,0	1014,2
07/07/2020 19:06:00	11,0	#+INF	27,8	52	3,4	244,3	0,0	1014,4
07/07/2020 19:07:00	11,0	#+INF	27,8	50	3,4	235,5	0,0	1014,3
07/07/2020 19:08:00	11,0	#+INF	27,7	49	3,0	240,7	0,0	1014,3
07/07/2020 19:09:00	11,0	#+INF	27,7	48	3,4	233,2	0,0	1014,3
07/07/2020 19:10:00	11,0	#+INF	27,7	47	3,1	263,5	0,0	1014,5
07/07/2020 19:11:00	11,0	#+INF	27,7	45	2,2	184,5	0,0	1014,4
07/07/2020 19:12:00	11,0	#+INF	27,7	43	2,8	240,1	0,0	1015,6
07/07/2020 19:13:00	11,0	#+INF	27,7	42	3,0	253,0	0,0	1014,4
07/07/2020 19:14:00	11,0	#+INF	27,8	41	3,7	240,1	0,0	1015,7
07/07/2020 19:15:00	11,0	#+INF	27,8	40	3,1	227,8	0,0	1014,5
07/07/2020 19:16:00	11,0	#+INF	27,7	38	3,3	243,4	0,0	1016,1
07/07/2020 19:17:00	11,0	#+INF	27,7	37	3,3	239,3	0,0	1014,4
07/07/2020 19:18:00	11,0	#+INF	27,7	36	3,3	244,4	0,0	1015,7
07/07/2020 19:19:00	11,0	#+INF	27,6	35	3,6	249,1	0,0	1015,7
07/07/2020 19:20:00	11,0	#+INF	27,6	33	3,8	243,4	0,0	1014,4
07/07/2020 19:21:00	11,0	#+INF	27,6	32	4,0	261,7	0,0	1015,8
07/07/2020 19:22:00	11,0	#+INF	27,6	31	3,4	237,6	0,0	1015,7
07/07/2020 19:23:00	11,0	#+INF	27,6	30	3,3	250,9	0,0	1015,8
07/07/2020 19:24:00	11,0	#+INF	27,6	29	3,8	251,3	0,0	1015,9
07/07/2020 19:25:00	11,0	#+INF	27,7	28	4,6	261,2	0,0	1014,6
07/07/2020 19:26:00	11,0	#+INF	27,8	27	3,7	250,3	0,0	1015,9
07/07/2020 19:27:00	11,0	#+INF	27,7	26	3,3	212,0	0,0	1014,6
07/07/2020 19:28:00	11,0	#+INF	27,6	25	3,5	221,9	0,0	1015,9
07/07/2020 19:29:00	11,0	#+INF	27,5	23	2,8	214,3	0,0	1015,9
07/07/2020 19:30:00	11,0	#+INF	27,5	21	2,5	261,8	0,0	1016,0
07/07/2020 19:31:00	11,0	#+INF	27,6	20	3,0	254,6	0,0	1016,0
07/07/2020 19:32:00	11,0	#+INF	27,6	19	3,8	237,3	0,0	1015,8
07/07/2020 19:33:00	11,0	#+INF	27,5	18	3,9	200,5	0,0	1014,7
07/07/2020 19:34:00	11,0	#+INF	27,5	17	3,6	220,6	0,0	1014,7
07/07/2020 19:35:00	11,0	#+INF	27,4	16	2,5	266,9	0,0	1014,6
07/07/2020 19:36:00	11,0	#+INF	27,4	14	3,0	253,1	0,0	1014,7
07/07/2020 19:37:00	11,0	#+INF	27,4	14	3,0	242,1	0,0	1014,9
07/07/2020 19:38:00	11,0	#+INF	27,4	14	2,7	218,2	0,0	1016,0
07/07/2020 19:39:00	11,0	#+INF	27,4	12	2,4	240,6	0,0	1014,7
07/07/2020 19:40:00	11,0	#+INF	27,4	11	2,3	231,1	0,0	1016,0
07/07/2020 19:41:00	11,0	#+INF	27,4	10	2,1	222,8	0,0	1015,0
07/07/2020 19:42:00	11,0	#+INF	27,5	8	3,0	246,7	0,0	1016,0
07/07/2020 19:43:00	11,0	#+INF	27,5	7	3,8	233,8	0,0	1016,1
07/07/2020 19:44:00	11,0	#+INF	27,4	6	4,6	238,1	0,0	1016,1
07/07/2020 19:45:00	11,0	#+INF	27,4	6	4,0	259,1	0,0	1016,1
07/07/2020 19:46:00	11,0	#+INF	27,4	5	2,3	222,9	0,0	1016,2
07/07/2020 19:47:00	11,0	#+INF	27,4	5	2,3	212,5	0,0	1015,0
07/07/2020 19:48:00	11,0	#+INF	27,4	4	2,6	232,8	0,0	1014,9
07/07/2020 19:49:00	11,0	#+INF	27,4	3	2,7	259,5	0,0	1016,0
07/07/2020 19:50:00	11,0	#+INF	27,5	3	3,4	226,3	0,0	1014,4
07/07/2020 19:51:00	11,0	#+INF	27,5	2	3,8	277,9	0,0	1014,7
07/07/2020 19:52:00	11,0	#+INF	27,5	2	4,9	257,3	0,0	1015,7
07/07/2020 19:53:00	11,0	#+INF	27,6	2	3,6	274,0	0,0	1016,0
07/07/2020 19:54:00	11,0	#+INF	27,6	2	2,5	232,3	0,0	1015,9
07/07/2020 19:55:00	11,0	#+INF	27,5	2	2,0	233,9	0,0	1015,0
07/07/2020 19:56:00	11,0	#+INF	27,5	1	3,2	244,0	0,0	1016,0
07/07/2020 19:57:00	11,0	#+INF	27,5	1	3,9	254,4	0,0	1016,0
07/07/2020 19:58:00	11,0	#+INF	27,5	1	3,5	254,9	0,0	1016,1
07/07/2020 19:59:00	11,0	#+INF	27,5	1	2,2	235,0	0,0	1016,1
08/07/2020 19:31:00	11,0	#+INF	25,9	21	2,8	35,0	0,0	1014,5
08/07/2020 19:32:00	11,0	#+INF	25,8	20	2,7	58,2	0,0	1014,6
08/07/2020 19:33:00	11,0	#+INF	25,8	18	3,1	70,3	0,0	1013,5
08/07/2020 19:34:00	11,0	#+INF	25,8	18	2,7	38,6	0,0	1013,4
08/07/2020 19:35:00	11,0	#+INF	25,8	16	1,6	34,1	0,0	1014,6
08/07/2020 19:36:00	11,0	#+INF	25,8	15	3,3	33,5	0,0	1013,5
08/07/2020 19:37:00	11,0	#+INF	25,7	14	4,0	41,0	0,0	1014,6
08/07/2020 19:38:00	11,0	#+INF	25,7	13	3,1	21,8	0,0	1013,5
08/07/2020 19:39:00	11,0	#+INF	25,7	12	3,2	14,4	0,0	1013,6
08/07/2020 19:40:00	11,0	#+INF	25,7	11	3,2	38,4	0,0	1014,8
08/07/2020 19:41:00	11,0	#+INF	25,6	11	4,1	52,2	0,0	1014,7
08/07/2020 19:42:00	11,0	#+INF	25,6	10	3,5	38,9	0,0	1013,7
08/07/2020 19:43:00	11,0	#+INF	25,5	9	4,7	33,5	0,0	1014,9
08/07/2020 19:44:00	11,0	#+INF	25,5	8	3,6	23,9	0,0	1014,8
08/07/2020 19:45:00	11,0	#+INF	25,5	8	4,4	42,1	0,0	1014,9
