	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 19:45:00	11,0	#+INF	25,4	5	2,8	21,4	0,0	1014,8
13/07/2020 19:46:00	11,0	#+INF	25,4	5	3,0	31,2	0,0	1014,9
13/07/2020 19:47:00	11,0	#+INF	25,4	4	3,6	54,3	0,0	1014,5
13/07/2020 19:48:00	11,0	#+INF	25,4	4	3,6	17,1	0,0	1013,7
13/07/2020 19:49:00	11,0	#+INF	25,4	4	3,0	44,4	0,0	1014,7
13/07/2020 19:50:00	11,0	#+INF	25,4	3	3,1	28,8	0,0	1014,9
13/07/2020 19:51:00	11,0	#+INF	25,4	3	2,8	30,2	0,0	1014,8
13/07/2020 19:52:00	11,0	#+INF	25,4	3	3,5	50,1	0,0	1014,8
13/07/2020 19:53:00	11,0	#+INF	25,4	2	3,2	69,4	0,0	1014,9
13/07/2020 19:54:00	11,0	#+INF	25,4	2	2,8	50,1	0,0	1013,7
13/07/2020 19:55:00	11,0	#+INF	25,4	1	3,7	37,0	0,0	1014,9
13/07/2020 19:56:00	11,0	#+INF	25,4	1	3,8	0,6	0,0	1014,8
13/07/2020 19:57:00	11,0	#+INF	25,4	1	3,6	33,3	0,0	1013,2
13/07/2020 19:58:00	11,0	#+INF	25,4	1	3,9	19,9	0,0	1015,0
13/07/2020 19:59:00	11,0	#+INF	25,3	1	3,8	28,0	0,0	1013,8
13/07/2020 20:00:00	11,0	#+INF	25,3	0	3,7	31,3	0,0	1014,8
13/07/2020 20:01:00	11,0	#+INF	25,3	0	2,5	49,4	0,0	1013,7
13/07/2020 20:02:00	11,0	#+INF	25,3	0	2,3	351,8	0,0	1013,8
13/07/2020 20:03:00	11,0	#+INF	25,3	0	2,5	37,3	0,0	1014,8
13/07/2020 20:04:00	11,0	#+INF	25,3	0	1,7	9,1	0,0	1013,9
13/07/2020 20:05:00	11,0	#+INF	25,3	0	2,4	41,7	0,0	1013,7
13/07/2020 20:06:00	11,0	#+INF	25,3	#-INF	2,3	19,4	0,0	1013,8
13/07/2020 20:07:00	11,0	#+INF	25,2	0	3,2	344,6	0,0	1013,9
13/07/2020 20:08:00	11,0	#+INF	25,2	#-INF	4,2	10,4	0,0	1013,7
13/07/2020 20:09:00	11,0	#+INF	25,2	0	2,9	339,9	0,0	1015,1
13/07/2020 20:10:00	11,0	#+INF	25,2	#-INF	2,8	16,3	0,0	1015,0
13/07/2020 20:11:00	11,0	#+INF	25,2	#-INF	4,3	2,5	0,0	1014,9
13/07/2020 20:12:00	11,0	#+INF	25,1	#-INF	4,0	352,1	0,0	1015,1
13/07/2020 20:13:00	11,0	#+INF	25,1	#-INF	3,9	8,1	0,0	1013,7
13/07/2020 20:14:00	11,0	#+INF	25,1	#-INF	2,8	12,1	0,0	1013,9
13/07/2020 20:15:00	11,0	#+INF	25,1	#-INF	3,8	30,9	0,0	1015,1
13/07/2020 20:16:00	11,0	#+INF	25,1	#-INF	3,5	40,6	0,0	1013,9
13/07/2020 20:17:00	11,0	#+INF	25,1	#-INF	3,2	7,5	0,0	1015,1
13/07/2020 20:18:00	11,0	#+INF	25,1	#-INF	3,7	50,0	0,0	1013,8
13/07/2020 20:19:00	11,0	#+INF	25,1	#-INF	3,9	13,5	0,0	1015,0
13/07/2020 20:20:00	11,0	#+INF	25,1	#-INF	3,8	19,9	0,0	1013,8
13/07/2020 20:21:00	11,0	#+INF	25,1	#-INF	2,8	25,8	0,0	1013,8
13/07/2020 20:22:00	11,0	#+INF	25,1	#-INF	3,1	24,7	0,0	1013,8
13/07/2020 20:23:00	11,0	#+INF	25,1	#-INF	3,7	16,8	0,0	1013,7
