	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 14:59:00	11,0	#+INF	36,1	679	5,2	316,7	0,0	1003,7
05/07/2020 15:00:00	11,0	#+INF	36,0	677	5,9	317,9	0,0	1005,2
05/07/2020 15:01:00	11,0	#+INF	35,8	674	5,5	322,8	0,0	1005,0
05/07/2020 15:02:00	11,0	#+INF	35,8	671	4,4	317,0	0,0	1005,2
05/07/2020 15:03:00	11,0	#+INF	35,7	666	5,1	328,5	0,0	1004,0
05/07/2020 15:04:00	11,0	#+INF	35,7	667	5,1	298,4	0,0	1004,2
05/07/2020 15:05:00	11,0	#+INF	35,7	666	4,4	319,6	0,0	1005,4
05/07/2020 15:06:00	11,0	#+INF	35,8	664	4,5	317,2	0,0	1004,2
05/07/2020 15:07:00	11,0	#+INF	35,8	660	5,5	311,0	0,0	1005,4
05/07/2020 15:08:00	11,0	#+INF	35,8	657	4,2	329,2	0,0	1004,2
05/07/2020 15:09:00	11,0	#+INF	35,8	656	4,3	310,3	0,0	1005,3
05/07/2020 15:10:00	11,0	#+INF	35,8	654	4,3	324,4	0,0	1004,3
05/07/2020 15:11:00	11,0	#+INF	35,8	652	5,1	313,6	0,0	1005,4
05/07/2020 15:12:00	11,0	#+INF	35,7	650	5,5	317,8	0,0	1004,3
05/07/2020 15:13:00	11,0	#+INF	35,6	649	5,2	304,4	0,0	1005,5
05/07/2020 15:14:00	11,0	#+INF	35,6	649	4,3	318,9	0,0	1004,0
05/07/2020 15:15:00	11,0	#+INF	35,6	644	4,9	310,8	0,0	1005,5
05/07/2020 15:16:00	11,0	#+INF	35,7	642	4,9	335,6	0,0	1005,5
05/07/2020 15:17:00	11,0	#+INF	35,7	641	5,1	316,9	0,0	1004,4
05/07/2020 15:18:00	11,0	#+INF	35,8	637	4,6	297,2	0,0	1004,5
05/07/2020 15:19:00	11,0	#+INF	35,8	635	4,6	327,5	0,0	1005,6
05/07/2020 15:20:00	11,0	#+INF	35,8	635	4,7	320,3	0,0	1004,4
05/07/2020 15:21:00	11,0	#+INF	35,7	632	4,1	305,0	0,0	1004,4
05/07/2020 15:22:00	11,0	#+INF	35,7	631	5,3	310,9	0,0	1004,5
05/07/2020 15:23:00	11,0	#+INF	35,8	627	3,8	293,0	0,0	1005,5
05/07/2020 15:24:00	11,0	#+INF	35,7	622	4,6	323,1	0,0	1005,6
05/07/2020 15:25:00	11,0	#+INF	35,6	621	4,9	333,5	0,0	1005,6
05/07/2020 15:26:00	11,0	#+INF	35,6	621	4,1	266,4	0,0	1004,6
05/07/2020 15:27:00	11,0	#+INF	35,7	619	4,7	298,7	0,0	1005,6
05/07/2020 15:28:00	11,0	#+INF	35,6	616	5,1	305,6	0,0	1005,6
05/07/2020 15:29:00	11,0	#+INF	35,5	613	5,1	311,3	0,0	1005,7
05/07/2020 15:30:00	11,0	#+INF	35,3	610	4,1	326,8	0,0	1004,6
05/07/2020 15:31:00	11,0	#+INF	35,3	608	4,6	319,8	0,0	1005,7
05/07/2020 15:32:00	11,0	#+INF	35,2	604	5,2	315,5	0,0	1004,5
05/07/2020 15:33:00	11,0	#+INF	35,1	603	5,4	308,9	0,0	1004,8
05/07/2020 15:34:00	11,0	#+INF	35,1	600	4,9	312,9	0,0	1005,0
05/07/2020 15:35:00	11,0	#+INF	35,3	599	4,5	325,9	0,0	1004,7
05/07/2020 15:36:00	11,0	#+INF	35,3	598	5,3	308,2	0,0	1004,7
05/07/2020 15:37:00	11,0	#+INF	35,2	595	5,2	289,9	0,0	1005,9
05/07/2020 15:38:00	11,0	#+INF	35,2	593	5,3	313,6	0,0	1004,8
05/07/2020 15:39:00	11,0	#+INF	35,2	592	4,3	299,1	0,0	1005,8
05/07/2020 15:40:00	11,0	#+INF	35,3	588	4,5	296,5	0,0	1006,0
05/07/2020 15:41:00	11,0	#+INF	35,4	587	4,2	306,3	0,0	1004,9
05/07/2020 15:42:00	11,0	#+INF	35,6	584	3,8	322,3	0,0	1006,0
05/07/2020 15:43:00	11,0	#+INF	35,7	582	3,5	328,0	0,0	1004,7
05/07/2020 15:44:00	11,0	#+INF	35,9	580	3,1	295,9	0,0	1004,6
05/07/2020 15:45:00	11,0	#+INF	36,2	577	2,8	278,3	0,0	1004,4
05/07/2020 15:46:00	11,0	#+INF	36,5	574	3,1	329,8	0,0	1004,3
05/07/2020 15:47:00	11,0	#+INF	36,7	572	3,5	307,4	0,0	1004,0
05/07/2020 15:48:00	11,0	#+INF	36,9	567	4,1	319,9	0,0	1003,8
05/07/2020 15:49:00	11,0	#+INF	37,2	564	4,2	342,5	0,0	1004,7
05/07/2020 15:50:00	11,0	#+INF	37,4	563	4,3	2,9	0,0	1004,4
05/07/2020 15:51:00	11,0	#+INF	37,6	562	4,3	309,0	0,0	1003,3
05/07/2020 15:52:00	11,0	#+INF	37,8	560	3,7	289,7	0,0	1004,1
05/07/2020 15:53:00	11,0	#+INF	37,9	557	4,3	26,2	0,0	1002,9
05/07/2020 15:54:00	11,0	#+INF	38,0	554	4,7	343,7	0,0	1002,6
05/07/2020 15:55:00	11,0	#+INF	38,2	552	5,1	346,2	0,0	1002,6
05/07/2020 15:56:00	11,0	#+INF	38,4	549	3,1	62,1	0,0	1002,6
05/07/2020 15:57:00	11,0	#+INF	38,6	547	3,4	24,7	0,0	1003,3
05/07/2020 15:58:00	11,0	#+INF	38,7	545	5,0	1,2	0,0	1002,0
05/07/2020 15:59:00	11,0	#+INF	38,6	542	6,5	0,3	0,0	1002,9
06/07/2020 14:46:00	11,0	#+INF	46,5	662	4,6	14,1	0,0	996,8
06/07/2020 14:47:00	11,0	#+INF	46,5	661	4,2	13,8	0,0	995,6
06/07/2020 14:48:00	11,0	#+INF	46,4	658	5,4	4,8	0,0	996,7
06/07/2020 14:49:00	11,0	#+INF	46,4	656	3,1	3,2	0,0	996,5
06/07/2020 14:50:00	11,0	#+INF	46,6	654	4,4	336,8	0,0	996,8
06/07/2020 14:51:00	11,0	#+INF	46,7	653	4,8	1,8	0,0	995,7
06/07/2020 14:52:00	11,0	#+INF	46,7	652	4,8	0,4	0,0	996,4
06/07/2020 14:53:00	11,0	#+INF	46,6	650	6,2	54,2	0,0	996,6
06/07/2020 14:54:00	11,0	#+INF	46,5	649	5,5	2,7	0,0	995,7
06/07/2020 14:55:00	11,0	#+INF	46,4	649	5,2	13,2	0,0	996,6
06/07/2020 14:56:00	11,0	#+INF	46,4	647	4,4	1,9	0,0	995,8
06/07/2020 14:57:00	11,0	#+INF	46,4	644	4,6	351,5	0,0	995,7
06/07/2020 14:58:00	11,0	#+INF	46,3	641	5,3	9,2	0,0	996,8
06/07/2020 14:59:00	11,0	#+INF	46,3	642	4,3	2,8	0,0	996,6
06/07/2020 15:00:00	11,0	#+INF	46,4	640	5,7	352,0	0,0	996,8
