	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 08:20:00	11,0	#+INF	25,2	347	4,4	37,7	0,0	1011,3
11/07/2020 08:21:00	11,0	#+INF	25,2	350	5,2	72,8	0,0	1011,1
11/07/2020 08:22:00	11,0	#+INF	25,2	350	6,2	38,7	0,0	1012,5
11/07/2020 08:23:00	11,0	#+INF	25,2	357	5,6	52,1	0,0	1011,2
11/07/2020 08:24:00	11,0	#+INF	25,3	358	4,6	70,9	0,0	1012,5
11/07/2020 08:25:00	11,0	#+INF	25,3	360	4,9	19,1	0,0	1012,5
11/07/2020 08:26:00	11,0	#+INF	25,4	361	4,0	36,2	0,0	1011,2
11/07/2020 08:27:00	11,0	#+INF	25,5	347	3,8	51,8	0,0	1012,2
11/07/2020 08:28:00	11,0	#+INF	25,5	368	4,8	49,9	0,0	1011,1
11/07/2020 08:29:00	11,0	#+INF	25,5	373	4,5	42,9	0,0	1011,0
11/07/2020 08:30:00	11,0	#+INF	25,6	375	4,3	58,4	0,0	1012,1
11/07/2020 08:31:00	11,0	#+INF	25,6	377	4,2	32,3	0,0	1011,1
11/07/2020 08:32:00	11,0	#+INF	25,6	380	4,2	66,6	0,0	1012,1
11/07/2020 08:33:00	11,0	#+INF	25,7	382	3,4	340,7	0,0	1010,8
11/07/2020 08:34:00	11,0	#+INF	25,7	380	3,8	57,8	0,0	1012,0
11/07/2020 08:35:00	11,0	#+INF	25,8	390	3,2	29,8	0,0	1012,0
11/07/2020 08:36:00	11,0	#+INF	25,8	389	4,5	50,2	0,0	1011,7
11/07/2020 08:37:00	11,0	#+INF	25,8	395	5,2	28,1	0,0	1011,8
11/07/2020 08:38:00	11,0	#+INF	25,9	394	5,1	41,0	0,0	1010,6
11/07/2020 08:39:00	11,0	#+INF	25,9	399	4,2	56,2	0,0	1011,6
11/07/2020 08:40:00	11,0	#+INF	25,9	400	4,4	5,3	0,0	1010,7
11/07/2020 08:41:00	11,0	#+INF	26,0	400	4,5	3,2	0,0	1011,8
11/07/2020 08:42:00	11,0	#+INF	26,1	410	3,8	46,2	0,0	1011,8
11/07/2020 08:43:00	11,0	#+INF	26,2	409	3,7	59,3	0,0	1011,4
11/07/2020 08:44:00	11,0	#+INF	26,2	410	4,1	36,3	0,0	1010,5
11/07/2020 08:45:00	11,0	#+INF	26,3	410	3,4	351,0	0,0	1011,6
11/07/2020 08:46:00	11,0	#+INF	26,4	416	2,8	57,6	0,0	1010,3
11/07/2020 08:47:00	11,0	#+INF	26,5	419	2,8	21,7	0,0	1010,1
11/07/2020 08:48:00	11,0	#+INF	26,6	426	2,7	59,2	0,0	1011,2
11/07/2020 08:49:00	11,0	#+INF	26,7	428	2,2	9,8	0,0	1009,9
11/07/2020 08:50:00	11,0	#+INF	26,8	431	2,4	16,3	0,0	1010,9
11/07/2020 08:51:00	11,0	#+INF	26,9	431	3,0	27,9	0,0	1009,6
11/07/2020 08:52:00	11,0	#+INF	26,9	430	3,8	53,8	0,0	1010,6
11/07/2020 08:53:00	11,0	#+INF	26,9	433	2,7	69,5	0,0	1010,5
11/07/2020 08:54:00	11,0	#+INF	26,9	438	3,2	30,9	0,0	1010,5
11/07/2020 08:55:00	11,0	#+INF	26,9	442	3,8	36,5	0,0	1009,4
11/07/2020 08:56:00	11,0	#+INF	26,9	445	4,7	52,6	0,0	1009,4
11/07/2020 08:57:00	11,0	#+INF	26,9	447	4,4	72,5	0,0	1009,4
11/07/2020 08:58:00	11,0	#+INF	26,9	273	4,0	60,9	0,0	1010,6
11/07/2020 08:59:00	11,0	#+INF	26,9	449	4,5	37,2	0,0	1010,7
11/07/2020 09:00:00	11,0	#+INF	26,9	452	3,9	71,3	0,0	1009,6
11/07/2020 09:01:00	11,0	#+INF	26,9	453	4,4	55,0	0,0	1010,7
11/07/2020 09:02:00	11,0	#+INF	27,0	455	3,4	26,6	0,0	1009,5
11/07/2020 09:03:00	11,0	#+INF	27,0	456	4,6	32,6	0,0	1009,6
11/07/2020 09:04:00	11,0	#+INF	27,0	463	4,8	58,8	0,0	1009,7
11/07/2020 09:05:00	11,0	#+INF	27,0	468	3,6	24,4	0,0	1009,6
11/07/2020 09:06:00	11,0	#+INF	27,0	472	4,2	26,5	0,0	1009,7
11/07/2020 09:07:00	11,0	#+INF	27,1	474	3,5	40,4	0,0	1010,8
11/07/2020 09:08:00	11,0	#+INF	27,1	475	4,1	35,2	0,0	1009,5
11/07/2020 09:09:00	11,0	#+INF	27,2	478	4,0	91,3	0,0	1010,8
11/07/2020 09:10:00	11,0	#+INF	27,3	481	4,4	34,6	0,0	1009,5
11/07/2020 09:11:00	11,0	#+INF	27,4	485	4,4	51,5	0,0	1009,6
11/07/2020 09:12:00	11,0	#+INF	27,4	483	3,2	22,4	0,0	1010,6
11/07/2020 09:13:00	11,0	#+INF	27,4	488	5,1	25,6	0,0	1009,3
11/07/2020 09:14:00	11,0	#+INF	27,4	489	3,9	34,6	0,0	1009,3
11/07/2020 09:15:00	11,0	#+INF	27,5	496	4,4	18,1	0,0	1009,2
11/07/2020 09:16:00	11,0	#+INF	27,5	499	3,7	12,3	0,0	1010,4
11/07/2020 09:17:00	11,0	#+INF	27,6	499	4,9	37,4	0,0	1009,2
11/07/2020 09:18:00	11,0	#+INF	27,6	504	4,1	18,3	0,0	1010,3
11/07/2020 09:19:00	11,0	#+INF	27,6	510	4,9	14,2	0,0	1009,2
11/07/2020 09:20:00	11,0	#+INF	27,6	511	4,1	4,3	0,0	1009,2
11/07/2020 09:21:00	11,0	#+INF	27,7	509	3,1	16,8	0,0	1010,0
11/07/2020 09:22:00	11,0	#+INF	27,7	513	4,6	20,2	0,0	1009,1
11/07/2020 09:23:00	11,0	#+INF	27,7	517	4,8	55,7	0,0	1009,1
11/07/2020 09:24:00	11,0	#+INF	27,8	519	4,4	47,6	0,0	1009,1
11/07/2020 09:25:00	11,0	#+INF	27,9	520	5,3	51,3	0,0	1009,1
11/07/2020 09:26:00	11,0	#+INF	27,9	524	3,6	29,5	0,0	1009,9
11/07/2020 09:27:00	11,0	#+INF	28,1	525	3,7	50,7	0,0	1008,7
11/07/2020 09:28:00	11,0	#+INF	28,1	526	3,7	35,4	0,0	1008,9
11/07/2020 09:29:00	11,0	#+INF	28,1	532	3,7	352,2	0,0	1008,7
11/07/2020 09:30:00	11,0	#+INF	28,2	535	3,0	295,2	0,0	1008,8
11/07/2020 09:31:00	11,0	#+INF	28,3	536	3,0	11,4	0,0	1009,9
11/07/2020 09:32:00	11,0	#+INF	28,4	537	3,6	45,3	0,0	1008,7
11/07/2020 09:33:00	11,0	#+INF	28,5	539	3,7	51,1	0,0	1008,4
11/07/2020 09:34:00	11,0	#+INF	28,5	542	3,2	41,8	0,0	1009,6
11/07/2020 09:35:00	11,0	#+INF	28,5	544	3,1	41,5	0,0	1008,4
11/07/2020 09:36:00	11,0	#+INF	28,6	548	3,6	346,0	0,0	1008,3
11/07/2020 09:37:00	11,0	#+INF	28,6	553	3,1	23,4	0,0	1009,4
11/07/2020 09:38:00	11,0	#+INF	28,7	553	3,3	31,2	0,0	1008,0
11/07/2020 09:39:00	11,0	#+INF	28,8	557	3,1	32,1	0,0	1009,3
11/07/2020 09:40:00	11,0	#+INF	28,8	560	2,8	11,6	0,0	1009,1
11/07/2020 09:41:00	11,0	#+INF	28,8	561	3,8	37,6	0,0	1008,0
11/07/2020 09:42:00	11,0	#+INF	28,8	565	2,8	4,7	0,0	1008,1
11/07/2020 09:43:00	11,0	#+INF	28,8	568	3,3	3,1	0,0	1008,7
11/07/2020 09:44:00	11,0	#+INF	28,9	571	3,2	21,8	0,0	1008,8
11/07/2020 09:45:00	11,0	#+INF	29,0	570	3,4	71,3	0,0	1008,9
11/07/2020 09:46:00	11,0	#+INF	29,0	574	3,5	53,6	0,0	1008,9
11/07/2020 09:47:00	11,0	#+INF	29,0	578	3,2	29,0	0,0	1008,9
11/07/2020 09:48:00	11,0	#+INF	29,1	578	3,2	23,8	0,0	1008,8
11/07/2020 09:49:00	11,0	#+INF	29,2	580	3,4	46,2	0,0	1007,5
11/07/2020 09:50:00	11,0	#+INF	29,3	582	3,7	#+INF	0,0	1007,7
11/07/2020 09:51:00	11,0	#+INF	29,3	582	4,4	7,1	0,0	1007,6
11/07/2020 09:52:00	11,0	#+INF	29,3	587	4,3	15,0	0,0	1007,7
11/07/2020 09:53:00	11,0	#+INF	29,1	587	4,2	57,1	0,0	1008,6
11/07/2020 09:54:00	11,0	#+INF	29,2	587	2,6	65,6	0,0	1007,7
11/07/2020 09:55:00	11,0	#+INF	29,3	593	2,9	21,2	0,0	1007,7
11/07/2020 09:56:00	11,0	#+INF	29,5	589	3,5	25,3	0,0	1007,6
11/07/2020 09:57:00	11,0	#+INF	29,6	587	3,2	0,3	0,0	1008,6
11/07/2020 09:58:00	11,0	#+INF	29,7	598	3,0	21,2	0,0	1008,7
11/07/2020 09:59:00	11,0	#+INF	29,7	604	4,2	23,3	0,0	1007,4
12/07/2020 09:31:00	11,0	#+INF	28,1	536	3,7	7,0	0,0	1008,2
12/07/2020 09:32:00	11,0	#+INF	28,1	540	4,5	19,6	0,0	1009,6
12/07/2020 09:33:00	11,0	#+INF	28,2	542	3,6	24,8	0,0	1009,6
12/07/2020 09:34:00	11,0	#+INF	28,2	548	4,3	47,0	0,0	1009,6
12/07/2020 09:35:00	11,0	#+INF	28,3	549	4,2	2,6	0,0	1008,2
12/07/2020 09:36:00	11,0	#+INF	28,3	552	5,1	31,8	0,0	1008,1
12/07/2020 09:37:00	11,0	#+INF	28,3	556	5,2	7,2	0,0	1008,3
12/07/2020 09:38:00	11,0	#+INF	28,3	559	4,7	46,3	0,0	1008,3
12/07/2020 09:39:00	11,0	#+INF	28,3	564	4,4	30,8	0,0	1009,5
12/07/2020 09:40:00	11,0	#+INF	28,3	573	3,8	32,7	0,0	1009,6
12/07/2020 09:41:00	11,0	#+INF	28,3	559	4,8	44,2	0,0	1008,2
12/07/2020 09:42:00	11,0	#+INF	28,3	564	5,2	12,5	0,0	1008,0
12/07/2020 09:43:00	11,0	#+INF	28,3	563	4,4	34,5	0,0	1008,2
12/07/2020 09:44:00	11,0	#+INF	28,3	541	4,4	40,5	0,0	1008,2
12/07/2020 09:45:00	11,0	#+INF	28,4	554	3,2	27,1	0,0	1008,2
