	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 02:25:00	11,1	#+INF	24,8	#-INF	3,9	64,9	0,0	1014,6
03/07/2020 02:26:00	11,1	#+INF	24,8	#-INF	3,3	44,9	0,0	1014,4
03/07/2020 02:27:00	11,1	#+INF	24,8	#-INF	3,2	68,7	0,0	1014,7
03/07/2020 02:28:00	11,1	#+INF	24,8	#-INF	4,2	48,5	0,0	1014,6
03/07/2020 02:29:00	11,1	#+INF	24,8	#-INF	3,6	30,9	0,0	1013,3
03/07/2020 02:30:00	11,1	#+INF	24,8	#-INF	3,5	63,2	0,0	1014,6
03/07/2020 02:31:00	11,1	#+INF	24,8	#-INF	4,5	68,4	0,0	1014,4
03/07/2020 02:32:00	11,1	#+INF	24,8	#-INF	3,3	77,7	0,0	1014,6
03/07/2020 02:33:00	11,1	#+INF	24,8	#-INF	3,7	69,9	0,0	1014,6
03/07/2020 02:34:00	11,1	#+INF	24,8	#-INF	3,7	72,8	0,0	1014,6
03/07/2020 02:35:00	11,1	#+INF	24,8	#-INF	3,4	36,0	0,0	1014,5
03/07/2020 02:36:00	11,1	#+INF	24,8	#-INF	4,0	61,7	0,0	1013,4
03/07/2020 02:37:00	11,1	#+INF	24,8	#-INF	3,7	67,0	0,0	1014,5
03/07/2020 02:38:00	11,1	#+INF	24,8	#-INF	3,4	85,9	0,0	1013,4
03/07/2020 02:39:00	11,1	#+INF	24,8	#-INF	3,5	66,5	0,0	1013,4
03/07/2020 02:40:00	11,1	#+INF	24,8	#-INF	3,2	51,5	0,0	1014,6
03/07/2020 02:41:00	11,1	#+INF	24,8	#-INF	3,8	59,6	0,0	1013,4
03/07/2020 02:42:00	11,1	#+INF	24,8	#-INF	3,8	72,7	0,0	1013,3
03/07/2020 02:43:00	11,1	#+INF	24,8	#-INF	4,1	67,9	0,0	1014,4
03/07/2020 02:44:00	11,1	#+INF	24,8	#-INF	3,6	60,4	0,0	1014,6
03/07/2020 02:45:00	11,1	#+INF	24,8	#-INF	3,5	75,0	0,0	1013,3
03/07/2020 02:46:00	11,1	#+INF	24,8	#-INF	3,0	69,5	0,0	1014,7
03/07/2020 02:47:00	11,1	#+INF	24,8	#-INF	3,2	42,6	0,0	1014,4
03/07/2020 02:48:00	11,1	#+INF	24,8	#-INF	3,1	41,0	0,0	1013,4
03/07/2020 02:49:00	11,1	#+INF	24,7	#-INF	3,3	51,3	0,0	1014,6
03/07/2020 02:50:00	11,1	#+INF	24,7	#-INF	3,2	29,7	0,0	1013,4
03/07/2020 02:51:00	11,1	#+INF	24,7	#-INF	3,7	69,3	0,0	1013,3
03/07/2020 02:52:00	11,1	#+INF	24,7	#-INF	2,7	37,5	0,0	1013,3
03/07/2020 02:53:00	11,1	#+INF	24,7	#-INF	3,4	97,3	0,0	1014,7
03/07/2020 02:54:00	11,1	#+INF	24,7	#-INF	2,6	52,9	0,0	1014,7
03/07/2020 02:55:00	11,1	#+INF	24,7	#-INF	3,5	51,4	0,0	1013,4
03/07/2020 02:56:00	11,1	#+INF	24,7	#-INF	3,2	52,2	0,0	1013,5
03/07/2020 02:57:00	11,1	#+INF	24,7	#-INF	4,0	37,1	0,0	1013,3
03/07/2020 02:58:00	11,1	#+INF	24,7	#-INF	3,9	68,4	0,0	1013,4
03/07/2020 02:59:00	11,1	#+INF	24,7	#-INF	3,4	37,1	0,0	1013,4
03/07/2020 03:00:00	11,1	#+INF	24,7	#-INF	2,4	59,1	0,0	1014,4
03/07/2020 03:01:00	11,1	#+INF	24,7	#-INF	3,6	31,7	0,0	1014,5
03/07/2020 03:02:00	11,1	#+INF	24,7	#-INF	3,7	62,5	0,0	1013,5
03/07/2020 03:03:00	11,1	#+INF	24,7	#-INF	3,7	51,4	0,0	1013,3
03/07/2020 03:04:00	11,1	#+INF	24,7	#-INF	4,0	57,6	0,0	1013,4
03/07/2020 03:05:00	11,1	#+INF	24,7	#-INF	3,4	49,1	0,0	1014,7
03/07/2020 03:06:00	11,1	#+INF	24,7	#-INF	4,0	54,0	0,0	1014,5
03/07/2020 03:07:00	11,1	#+INF	24,7	#-INF	3,5	43,4	0,0	1014,6
03/07/2020 03:08:00	11,1	#+INF	24,7	#-INF	3,2	41,3	0,0	1013,5
03/07/2020 03:09:00	11,1	#+INF	24,7	#-INF	4,0	68,4	0,0	1013,3
03/07/2020 03:10:00	11,1	#+INF	24,7	#-INF	3,1	42,5	0,0	1014,4
03/07/2020 03:11:00	11,1	#+INF	24,7	#-INF	3,3	49,4	0,0	1014,6
03/07/2020 03:12:00	11,1	#+INF	24,7	#-INF	3,8	45,7	0,0	1014,6
03/07/2020 03:13:00	11,1	#+INF	24,7	#-INF	3,8	58,0	0,0	1014,7
03/07/2020 03:14:00	11,1	#+INF	24,7	#-INF	3,5	76,9	0,0	1013,4
03/07/2020 03:15:00	11,1	#+INF	24,7	#-INF	3,2	41,6	0,0	1014,5
03/07/2020 03:16:00	11,1	#+INF	24,7	#-INF	3,9	73,9	0,0	1014,5
03/07/2020 03:17:00	11,1	#+INF	24,7	#-INF	3,6	52,3	0,0	1014,5
03/07/2020 03:18:00	11,1	#+INF	24,7	#-INF	3,8	63,5	0,0	1013,5
03/07/2020 03:19:00	11,1	#+INF	24,7	#-INF	4,2	50,8	0,0	1013,5
03/07/2020 03:20:00	11,1	#+INF	24,6	#-INF	4,1	59,7	0,0	1013,5
03/07/2020 03:21:00	11,1	#+INF	24,6	#-INF	3,4	60,5	0,0	1013,3
03/07/2020 03:22:00	11,1	#+INF	24,6	#-INF	4,0	54,7	0,0	1013,4
03/07/2020 03:23:00	11,1	#+INF	24,6	#-INF	4,0	67,8	0,0	1014,5
03/07/2020 03:24:00	11,1	#+INF	24,6	#-INF	3,8	55,9	0,0	1014,5
03/07/2020 03:25:00	11,1	#+INF	24,6	#-INF	3,4	53,9	0,0	1014,4
03/07/2020 03:26:00	11,1	#+INF	24,6	#-INF	3,6	48,5	0,0	1013,5
03/07/2020 03:27:00	11,1	#+INF	24,6	#-INF	3,5	56,5	0,0	1013,4
03/07/2020 03:28:00	11,1	#+INF	24,6	#-INF	3,3	50,4	0,0	1013,5
03/07/2020 03:29:00	11,1	#+INF	24,6	#-INF	3,9	42,9	0,0	1013,4
03/07/2020 03:30:00	11,1	#+INF	24,6	#-INF	3,4	36,4	0,0	1013,4
03/07/2020 03:31:00	11,1	#+INF	24,6	#-INF	3,2	53,1	0,0	1013,1
03/07/2020 03:32:00	11,1	#+INF	24,6	#-INF	3,9	16,4	0,0	1014,7
03/07/2020 03:33:00	11,1	#+INF	24,6	#-INF	3,5	57,7	0,0	1014,4
03/07/2020 03:34:00	11,1	#+INF	24,6	#-INF	3,4	61,5	0,0	1014,5
03/07/2020 03:35:00	11,1	#+INF	24,6	#-INF	3,1	77,9	0,0	1014,6
03/07/2020 03:36:00	11,1	#+INF	24,6	#-INF	3,7	45,6	0,0	1014,6
03/07/2020 03:37:00	11,1	#+INF	24,6	#-INF	4,2	43,5	0,0	1013,4
03/07/2020 03:38:00	11,1	#+INF	24,6	#-INF	3,9	69,0	0,0	1014,5
03/07/2020 03:39:00	11,1	#+INF	24,6	#-INF	3,5	43,1	0,0	1013,3
03/07/2020 03:40:00	11,1	#+INF	24,6	#-INF	3,2	60,3	0,0	1014,6
03/07/2020 03:41:00	11,1	#+INF	24,7	#-INF	3,9	43,9	0,0	1013,2
03/07/2020 03:42:00	11,1	#+INF	24,7	#-INF	2,7	39,4	0,0	1013,3
03/07/2020 03:43:00	11,1	#+INF	24,7	#-INF	3,1	45,3	0,0	1013,3
03/07/2020 03:44:00	11,1	#+INF	24,7	#-INF	3,7	66,9	0,0	1014,2
03/07/2020 03:45:00	11,1	#+INF	24,7	#-INF	3,6	40,8	0,0	1013,3
03/07/2020 03:46:00	11,1	#+INF	24,7	#-INF	3,5	61,9	0,0	1014,6
03/07/2020 03:47:00	11,1	#+INF	24,7	#-INF	3,2	49,0	0,0	1014,4
03/07/2020 03:48:00	11,1	#+INF	24,7	#-INF	3,3	43,4	0,0	1014,6
03/07/2020 03:49:00	11,1	#+INF	24,7	#-INF	3,1	79,2	0,0	1013,2
03/07/2020 03:50:00	11,1	#+INF	24,7	#-INF	2,9	39,7	0,0	1013,3
03/07/2020 03:51:00	11,1	#+INF	24,7	#-INF	3,8	61,8	0,0	1014,4
03/07/2020 03:52:00	11,1	#+INF	24,7	#-INF	3,4	43,7	0,0	1013,3
03/07/2020 03:53:00	11,1	#+INF	24,7	#-INF	3,3	63,5	0,0	1013,4
03/07/2020 03:54:00	11,1	#+INF	24,7	#-INF	3,6	47,4	0,0	1013,1
03/07/2020 03:55:00	11,1	#+INF	24,7	#-INF	3,8	60,3	0,0	1014,5
03/07/2020 03:56:00	11,1	#+INF	24,7	#-INF	3,8	51,9	0,0	1014,3
03/07/2020 03:57:00	11,1	#+INF	24,7	#-INF	3,1	59,5	0,0	1014,3
03/07/2020 03:58:00	11,1	#+INF	24,7	#-INF	3,7	62,7	0,0	1013,3
03/07/2020 03:59:00	11,1	#+INF	24,7	#-INF	3,7	62,0	0,0	1014,4
04/07/2020 02:46:00	11,1	#+INF	24,5	#-INF	3,3	49,4	0,0	1014,9
04/07/2020 02:47:00	11,1	#+INF	24,5	#-INF	2,7	42,0	0,0	1014,8
04/07/2020 02:48:00	11,1	#+INF	24,5	#-INF	3,0	49,1	0,0	1014,9
04/07/2020 02:49:00	11,1	#+INF	24,5	#-INF	3,0	24,2	0,0	1013,7
04/07/2020 02:50:00	11,1	#+INF	24,5	#-INF	3,2	29,7	0,0	1014,9
04/07/2020 02:51:00	11,1	#+INF	24,5	#-INF	2,9	60,5	0,0	1013,6
04/07/2020 02:52:00	11,1	#+INF	24,5	#-INF	2,9	53,6	0,0	1013,7
04/07/2020 02:53:00	11,1	#+INF	24,5	#-INF	3,2	49,9	0,0	1014,9
04/07/2020 02:54:00	11,1	#+INF	24,5	#-INF	3,9	47,2	0,0	1013,6
04/07/2020 02:55:00	11,1	#+INF	24,5	#-INF	3,2	53,2	0,0	1013,6
04/07/2020 02:56:00	11,1	#+INF	24,5	#-INF	3,0	45,5	0,0	1014,8
04/07/2020 02:57:00	11,1	#+INF	24,5	#-INF	2,3	54,2	0,0	1014,9
04/07/2020 02:58:00	11,1	#+INF	24,5	#-INF	3,6	63,1	0,0	1014,7
04/07/2020 02:59:00	11,1	#+INF	24,5	#-INF	3,3	50,2	0,0	1014,7
04/07/2020 03:00:00	11,1	#+INF	24,5	#-INF	3,8	63,1	0,0	1013,6
