	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 01:32:00	11,0	#+INF	24,1	#-INF	2,7	63,1	0,0	1014,0
13/07/2020 01:33:00	11,0	#+INF	24,1	#-INF	2,3	47,5	0,0	1015,2
13/07/2020 01:34:00	11,0	#+INF	24,1	#-INF	2,6	25,5	0,0	1013,9
13/07/2020 01:35:00	11,0	#+INF	24,1	#-INF	2,2	53,4	0,0	1015,0
13/07/2020 01:36:00	11,0	#+INF	24,1	#-INF	1,9	52,3	0,0	1015,1
13/07/2020 01:37:00	11,0	#+INF	24,1	#-INF	1,6	69,2	0,0	1014,1
13/07/2020 01:38:00	11,0	#+INF	24,1	#-INF	1,6	57,2	0,0	1015,2
13/07/2020 01:39:00	11,0	#+INF	24,1	#-INF	1,8	31,2	0,0	1015,1
13/07/2020 01:40:00	11,0	#+INF	24,1	#-INF	1,7	52,9	0,0	1014,0
13/07/2020 01:41:00	11,0	#+INF	24,1	#-INF	1,9	59,3	0,0	1014,1
13/07/2020 01:42:00	11,0	#+INF	24,1	#-INF	1,4	40,4	0,0	1014,0
13/07/2020 01:43:00	11,0	#+INF	24,0	#-INF	2,5	43,4	0,0	1015,2
13/07/2020 01:44:00	11,0	#+INF	24,1	#-INF	2,4	38,8	0,0	1013,9
13/07/2020 01:45:00	11,0	#+INF	24,1	#-INF	2,1	33,3	0,0	1013,9
13/07/2020 01:46:00	11,0	#+INF	24,1	#-INF	2,1	19,9	0,0	1015,0
13/07/2020 01:47:00	11,0	#+INF	24,1	#-INF	2,2	42,0	0,0	1014,0
13/07/2020 01:48:00	11,0	#+INF	24,1	#-INF	2,3	48,9	0,0	1015,3
13/07/2020 01:49:00	11,0	#+INF	24,1	#-INF	1,7	91,1	0,0	1014,1
13/07/2020 01:50:00	11,1	#+INF	24,1	#-INF	1,7	51,3	0,0	1014,0
13/07/2020 01:51:00	11,0	#+INF	24,0	#-INF	2,3	51,0	0,0	1015,2
13/07/2020 01:52:00	11,0	#+INF	24,0	#-INF	2,5	74,7	0,0	1014,0
13/07/2020 01:53:00	11,0	#+INF	24,0	#-INF	2,8	41,8	0,0	1015,1
13/07/2020 01:54:00	11,0	#+INF	24,0	#-INF	2,2	61,0	0,0	1014,0
13/07/2020 01:55:00	11,0	#+INF	24,0	#-INF	2,1	65,7	0,0	1015,3
13/07/2020 01:56:00	11,0	#+INF	24,0	#-INF	1,7	94,2	0,0	1013,9
13/07/2020 01:57:00	11,0	#+INF	24,0	#-INF	1,7	44,5	0,0	1013,9
13/07/2020 01:58:00	11,0	#+INF	24,0	#-INF	2,2	24,0	0,0	1015,1
13/07/2020 01:59:00	11,0	#+INF	24,0	#-INF	1,9	32,6	0,0	1015,1
13/07/2020 02:00:00	11,0	#+INF	24,0	#-INF	2,0	51,7	0,0	1013,9
13/07/2020 02:01:00	11,0	#+INF	24,0	#-INF	1,8	63,3	0,0	1014,1
13/07/2020 02:02:00	11,1	#+INF	24,0	#-INF	2,2	54,0	0,0	1014,0
13/07/2020 02:03:00	11,0	#+INF	24,0	#-INF	2,2	46,3	0,0	1015,0
13/07/2020 02:04:00	11,0	#+INF	24,0	#-INF	2,6	52,7	0,0	1015,0
13/07/2020 02:05:00	11,0	#+INF	24,0	#-INF	2,2	59,1	0,0	1013,9
13/07/2020 02:06:00	11,0	#+INF	24,0	#-INF	2,1	26,2	0,0	1013,9
13/07/2020 02:07:00	11,0	#+INF	24,0	#-INF	2,5	28,3	0,0	1014,0
13/07/2020 02:08:00	11,0	#+INF	24,0	#-INF	2,1	54,5	0,0	1014,6
13/07/2020 02:09:00	11,0	#+INF	23,9	#-INF	2,3	43,8	0,0	1014,0
13/07/2020 02:10:00	11,0	#+INF	24,0	#-INF	2,4	51,4	0,0	1013,9
13/07/2020 02:11:00	11,0	#+INF	24,0	#-INF	2,4	61,9	0,0	1015,1
13/07/2020 02:12:00	11,0	#+INF	24,0	#-INF	2,8	34,9	0,0	1013,9
13/07/2020 02:13:00	11,0	#+INF	24,0	#-INF	2,6	61,9	0,0	1014,0
13/07/2020 02:14:00	11,0	#+INF	24,0	#-INF	1,9	73,0	0,0	1015,3
13/07/2020 02:15:00	11,0	#+INF	24,0	#-INF	1,9	78,3	0,0	1015,1
13/07/2020 02:16:00	11,0	#+INF	24,0	#-INF	1,8	63,5	0,0	1014,0
13/07/2020 02:17:00	11,0	#+INF	23,9	#-INF	2,6	67,5	0,0	1014,0
13/07/2020 02:18:00	11,0	#+INF	23,9	#-INF	2,4	48,0	0,0	1015,2
13/07/2020 02:19:00	11,0	#+INF	23,9	#-INF	3,2	66,7	0,0	1013,7
13/07/2020 02:20:00	11,0	#+INF	23,9	#-INF	2,6	48,4	0,0	1014,0
13/07/2020 02:21:00	11,0	#+INF	23,9	#-INF	2,7	54,4	0,0	1015,2
13/07/2020 02:22:00	11,0	#+INF	23,9	0	2,5	41,4	0,0	1013,9
13/07/2020 02:23:00	11,0	#+INF	23,9	#-INF	2,1	18,5	0,0	1015,2
13/07/2020 02:24:00	11,0	#+INF	23,9	#-INF	2,4	26,9	0,0	1013,9
13/07/2020 02:25:00	11,0	#+INF	23,9	#-INF	2,5	50,7	0,0	1015,2
13/07/2020 02:26:00	11,0	#+INF	23,9	#-INF	2,4	34,9	0,0	1013,9
13/07/2020 02:27:00	11,0	#+INF	23,9	#-INF	2,3	102,9	0,0	1013,9
13/07/2020 02:28:00	11,1	#+INF	23,9	#-INF	2,1	54,9	0,0	1014,0
13/07/2020 02:29:00	11,0	#+INF	23,9	#-INF	2,1	42,7	0,0	1013,9
13/07/2020 02:30:00	11,0	#+INF	23,9	#-INF	2,4	47,4	0,0	1015,2
13/07/2020 02:31:00	11,0	#+INF	23,9	#-INF	2,0	72,7	0,0	1015,2
13/07/2020 02:32:00	11,0	#+INF	23,9	#-INF	1,7	46,2	0,0	1014,0
13/07/2020 02:33:00	11,0	#+INF	23,8	#-INF	2,1	46,7	0,0	1014,0
13/07/2020 02:34:00	11,0	#+INF	23,8	#-INF	2,3	56,7	0,0	1013,9
13/07/2020 02:35:00	11,0	#+INF	23,8	#-INF	2,6	76,2	0,0	1014,1
13/07/2020 02:36:00	11,0	#+INF	23,8	#-INF	2,5	64,2	0,0	1015,2
13/07/2020 02:37:00	11,1	#+INF	23,8	#-INF	2,3	80,3	0,0	1014,9
13/07/2020 02:38:00	11,0	#+INF	23,8	#-INF	1,9	61,6	0,0	1015,2
13/07/2020 02:39:00	11,0	#+INF	23,8	#-INF	1,9	62,3	0,0	1014,0
13/07/2020 02:40:00	11,0	#+INF	23,8	#-INF	1,9	81,4	0,0	1013,9
13/07/2020 02:41:00	11,0	#+INF	23,8	#-INF	2,3	87,0	0,0	1014,0
13/07/2020 02:42:00	11,0	#+INF	23,8	#-INF	2,0	92,3	0,0	1015,3
13/07/2020 02:43:00	11,0	#+INF	23,8	#-INF	1,7	56,8	0,0	1015,0
13/07/2020 02:44:00	11,1	#+INF	23,8	#-INF	1,1	72,8	0,0	1014,0
13/07/2020 02:45:00	11,1	#+INF	23,7	#-INF	2,1	80,7	0,0	1014,1
13/07/2020 02:46:00	11,0	#+INF	23,7	#-INF	2,3	71,0	0,0	1013,9
13/07/2020 02:47:00	11,1	#+INF	23,7	#-INF	1,7	65,6	0,0	1015,3
13/07/2020 02:48:00	11,0	#+INF	23,7	#-INF	1,5	58,9	0,0	1014,1
13/07/2020 02:49:00	11,0	#+INF	23,7	#-INF	0,9	71,9	0,0	1015,3
13/07/2020 02:50:00	11,1	#+INF	23,6	#-INF	1,6	65,4	0,0	1015,3
13/07/2020 02:51:00	11,0	#+INF	23,6	#-INF	1,4	87,5	0,0	1014,2
13/07/2020 02:52:00	11,0	#+INF	23,6	#-INF	1,5	65,4	0,0	1014,0
13/07/2020 02:53:00	11,0	#+INF	23,6	#-INF	1,7	58,4	0,0	1014,1
13/07/2020 02:54:00	11,0	#+INF	23,6	#-INF	1,5	64,0	0,0	1014,1
13/07/2020 02:55:00	11,0	#+INF	23,6	#-INF	1,9	60,3	0,0	1014,2
13/07/2020 02:56:00	11,0	#+INF	23,5	#-INF	2,2	84,1	0,0	1014,0
13/07/2020 02:57:00	11,0	#+INF	23,5	#-INF	2,1	65,2	0,0	1014,1
13/07/2020 02:58:00	11,1	#+INF	23,5	#-INF	2,0	96,8	0,0	1015,4
13/07/2020 02:59:00	11,1	#+INF	23,5	#-INF	1,7	70,9	0,0	1014,2
14/07/2020 02:16:00	11,0	#+INF	24,9	#-INF	2,4	90,2	0,0	1013,3
14/07/2020 02:17:00	11,0	#+INF	24,9	#-INF	2,5	35,8	0,0	1014,4
14/07/2020 02:18:00	11,0	#+INF	24,9	#-INF	3,4	45,2	0,0	1014,3
14/07/2020 02:19:00	11,0	#+INF	24,9	#-INF	4,4	46,9	0,0	1013,4
14/07/2020 02:20:00	11,0	#+INF	24,9	#-INF	4,8	48,7	0,0	1013,2
14/07/2020 02:21:00	11,0	#+INF	25,0	#-INF	5,0	70,4	0,0	1013,2
14/07/2020 02:22:00	11,0	#+INF	25,0	#-INF	5,0	65,3	0,0	1013,3
14/07/2020 02:23:00	11,0	#+INF	25,0	#-INF	4,5	73,7	0,0	1013,2
14/07/2020 02:24:00	11,0	#+INF	25,0	#-INF	4,4	59,0	0,0	1013,2
14/07/2020 02:25:00	11,0	#+INF	25,0	#-INF	4,7	45,4	0,0	1014,3
14/07/2020 02:26:00	11,0	#+INF	25,0	#-INF	4,7	53,3	0,0	1013,2
14/07/2020 02:27:00	11,0	#+INF	25,0	#-INF	3,4	36,7	0,0	1013,3
14/07/2020 02:28:00	11,0	#+INF	25,1	#-INF	3,8	78,0	0,0	1013,1
14/07/2020 02:29:00	11,0	#+INF	25,1	#-INF	4,7	73,7	0,0	1014,4
14/07/2020 02:30:00	11,0	#+INF	25,1	#-INF	4,0	18,8	0,0	1014,2
