	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 13:51:00	11,0	#+INF	32,4	751	3,8	330,5	0,0	1006,9
12/07/2020 13:52:00	11,0	#+INF	32,8	747	4,4	339,4	0,0	1006,5
12/07/2020 13:53:00	11,0	#+INF	33,0	747	4,8	321,4	0,0	1006,2
12/07/2020 13:54:00	11,0	#+INF	33,1	744	4,7	33,7	0,0	1004,9
12/07/2020 13:55:00	11,0	#+INF	33,3	746	4,6	327,3	0,0	1005,0
12/07/2020 13:56:00	11,0	#+INF	33,5	751	4,4	334,9	0,0	1004,9
12/07/2020 13:57:00	11,0	#+INF	33,7	749	5,7	296,8	0,0	1005,7
12/07/2020 13:58:00	11,0	#+INF	33,6	743	3,8	337,9	0,0	1004,7
12/07/2020 13:59:00	11,0	#+INF	33,4	745	6,4	299,4	0,0	1004,5
12/07/2020 14:00:00	11,0	#+INF	33,2	746	6,4	328,8	0,0	1005,7
12/07/2020 14:01:00	11,0	#+INF	33,0	750	5,4	313,6	0,0	1005,9
12/07/2020 14:02:00	11,0	#+INF	33,0	749	4,7	1,8	0,0	1005,8
12/07/2020 14:03:00	11,0	#+INF	33,1	742	5,9	312,0	0,0	1004,8
12/07/2020 14:04:00	11,0	#+INF	33,3	742	5,0	314,9	0,0	1004,7
12/07/2020 14:05:00	11,0	#+INF	33,2	739	6,5	334,6	0,0	1004,9
12/07/2020 14:06:00	11,0	#+INF	33,1	737	6,0	323,4	0,0	1004,9
12/07/2020 14:07:00	11,0	#+INF	33,0	738	5,1	319,6	0,0	1006,1
12/07/2020 14:08:00	11,0	#+INF	33,0	736	4,2	320,6	0,0	1004,5
12/07/2020 14:09:00	11,0	#+INF	33,2	735	5,5	352,0	0,0	1004,9
12/07/2020 14:10:00	11,0	#+INF	33,2	737	5,9	319,9	0,0	1006,1
12/07/2020 14:11:00	11,0	#+INF	33,1	735	5,8	327,9	0,0	1004,9
12/07/2020 14:12:00	11,0	#+INF	33,2	727	4,9	346,0	0,0	1006,2
12/07/2020 14:13:00	11,0	#+INF	33,2	727	4,9	17,6	0,0	1006,2
12/07/2020 14:14:00	11,0	#+INF	33,3	725	5,7	312,0	0,0	1005,9
12/07/2020 14:15:00	11,0	#+INF	33,3	726	4,8	341,3	0,0	1004,9
12/07/2020 14:16:00	11,0	#+INF	33,4	725	5,3	4,2	0,0	1005,3
12/07/2020 14:17:00	11,0	#+INF	33,4	721	4,0	316,5	0,0	1006,1
12/07/2020 14:18:00	11,0	#+INF	33,6	722	3,3	318,8	0,0	1006,1
12/07/2020 14:19:00	11,0	#+INF	33,6	719	6,8	336,8	0,0	1004,8
12/07/2020 14:20:00	11,0	#+INF	33,4	710	5,2	334,5	0,0	1004,8
12/07/2020 14:21:00	11,0	#+INF	33,3	715	5,5	307,8	0,0	1005,9
12/07/2020 14:22:00	11,0	#+INF	33,3	710	3,6	319,9	0,0	1005,9
12/07/2020 14:23:00	11,0	#+INF	33,3	714	4,8	306,9	0,0	1006,0
12/07/2020 14:24:00	11,0	#+INF	33,2	679	3,7	262,7	0,0	1004,8
12/07/2020 14:25:00	11,0	#+INF	33,0	709	3,6	314,3	0,0	1006,0
12/07/2020 14:26:00	11,0	#+INF	33,0	629	4,7	304,5	0,0	1006,0
12/07/2020 14:27:00	11,0	#+INF	32,9	703	5,3	330,3	0,0	1004,9
12/07/2020 14:28:00	11,0	#+INF	32,8	705	5,3	322,3	0,0	1005,0
12/07/2020 14:29:00	11,0	#+INF	32,8	704	5,2	334,9	0,0	1006,0
12/07/2020 14:30:00	11,0	#+INF	32,8	701	5,6	303,0	0,0	1005,0
12/07/2020 14:31:00	11,0	#+INF	32,7	700	4,8	320,5	0,0	1006,2
12/07/2020 14:32:00	11,0	#+INF	32,5	693	3,9	313,2	0,0	1005,2
12/07/2020 14:33:00	11,0	#+INF	32,2	694	4,1	307,1	0,0	1005,4
12/07/2020 14:34:00	11,0	#+INF	32,1	700	4,4	325,7	0,0	1005,3
12/07/2020 14:35:00	11,0	#+INF	32,1	693	4,2	330,2	0,0	1006,5
12/07/2020 14:36:00	11,0	#+INF	32,0	694	5,1	321,2	0,0	1005,6
12/07/2020 14:37:00	11,0	#+INF	32,0	696	5,0	310,4	0,0	1005,6
12/07/2020 14:38:00	11,0	#+INF	32,0	698	4,8	286,9	0,0	1006,7
12/07/2020 14:39:00	11,0	#+INF	31,7	693	4,7	317,8	0,0	1006,5
12/07/2020 14:40:00	11,0	#+INF	31,6	693	4,3	326,4	0,0	1006,8
12/07/2020 14:41:00	11,0	#+INF	31,4	685	4,6	310,3	0,0	1006,8
12/07/2020 14:42:00	11,0	#+INF	31,1	681	4,8	299,9	0,0	1006,1
12/07/2020 14:43:00	11,0	#+INF	30,8	680	4,9	292,6	0,0	1007,2
12/07/2020 14:44:00	11,0	#+INF	30,3	678	5,2	285,1	0,0	1006,1
12/07/2020 14:45:00	11,0	#+INF	30,0	676	5,2	283,7	0,0	1006,4
12/07/2020 14:46:00	11,0	#+INF	29,7	677	5,1	296,5	0,0	1007,8
12/07/2020 14:47:00	11,0	#+INF	29,4	669	5,5	282,1	0,0	1006,8
12/07/2020 14:48:00	11,0	#+INF	29,3	680	4,4	305,1	0,0	1008,3
12/07/2020 14:49:00	11,0	#+INF	29,3	670	4,2	307,8	0,0	1008,4
12/07/2020 14:50:00	11,0	#+INF	29,2	666	4,7	281,4	0,0	1007,5
12/07/2020 14:51:00	11,0	#+INF	29,3	662	3,8	284,3	0,0	1008,6
12/07/2020 14:52:00	11,0	#+INF	29,6	661	3,7	310,8	0,0	1008,7
12/07/2020 14:53:00	11,0	#+INF	29,8	657	4,5	309,4	0,0	1007,5
12/07/2020 14:54:00	11,0	#+INF	29,9	657	4,0	321,3	0,0	1007,6
12/07/2020 14:55:00	11,0	#+INF	30,2	651	4,2	326,1	0,0	1008,6
12/07/2020 14:56:00	11,0	#+INF	30,5	652	4,6	302,9	0,0	1007,4
12/07/2020 14:57:00	11,0	#+INF	30,5	656	5,1	291,0	0,0	1007,4
12/07/2020 14:58:00	11,0	#+INF	30,2	652	5,1	280,5	0,0	1007,4
12/07/2020 14:59:00	11,0	#+INF	29,9	653	6,0	296,1	0,0	1007,3
13/07/2020 14:16:00	11,0	#+INF	27,6	757	6,8	321,7	0,0	1011,5
13/07/2020 14:17:00	11,0	#+INF	27,6	755	7,5	302,1	0,0	1010,4
13/07/2020 14:18:00	11,0	#+INF	27,5	753	7,5	309,6	0,0	1011,3
13/07/2020 14:19:00	11,0	#+INF	27,4	749	8,9	352,2	0,0	1010,4
13/07/2020 14:20:00	11,0	#+INF	27,4	751	7,6	308,9	0,0	1010,4
13/07/2020 14:21:00	11,0	#+INF	27,3	749	7,9	322,8	0,0	1011,6
13/07/2020 14:22:00	11,0	#+INF	27,3	749	8,1	340,4	0,0	1010,5
13/07/2020 14:23:00	11,0	#+INF	27,4	749	7,3	308,8	0,0	1011,5
13/07/2020 14:24:00	11,0	#+INF	27,4	745	8,5	325,9	0,0	1010,6
13/07/2020 14:25:00	11,0	#+INF	27,4	743	8,5	325,1	0,0	1011,6
13/07/2020 14:26:00	11,0	#+INF	27,3	745	8,3	305,9	0,0	1010,4
13/07/2020 14:27:00	11,0	#+INF	27,3	744	8,6	315,7	0,0	1011,5
13/07/2020 14:28:00	11,0	#+INF	27,3	741	8,0	330,1	0,0	1011,7
13/07/2020 14:29:00	11,0	#+INF	27,4	742	7,8	318,9	0,0	1011,7
13/07/2020 14:30:00	11,0	#+INF	27,5	741	8,2	327,3	0,0	1011,6
