	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 17:03:00	11,0	#+INF	46,0	343	6,0	16,4	0,0	998,0
06/07/2020 17:04:00	11,0	#+INF	46,0	340	6,8	24,1	0,0	997,3
06/07/2020 17:05:00	11,0	#+INF	46,0	337	6,3	31,9	0,0	998,2
06/07/2020 17:06:00	11,0	#+INF	46,0	335	6,2	41,6	0,0	997,1
06/07/2020 17:07:00	11,0	#+INF	46,0	332	5,4	6,4	0,0	997,3
06/07/2020 17:08:00	11,0	#+INF	46,0	329	4,6	30,9	0,0	998,3
06/07/2020 17:09:00	11,0	#+INF	46,1	326	5,4	29,6	0,0	998,3
06/07/2020 17:10:00	11,0	#+INF	46,1	323	5,4	24,4	0,0	997,3
06/07/2020 17:11:00	11,0	#+INF	46,1	320	5,0	33,9	0,0	998,2
06/07/2020 17:12:00	11,0	#+INF	46,1	318	4,4	58,6	0,0	998,3
06/07/2020 17:13:00	11,0	#+INF	46,1	315	5,8	38,5	0,0	997,2
06/07/2020 17:14:00	11,0	#+INF	46,1	313	4,3	75,0	0,0	997,2
06/07/2020 17:15:00	11,0	#+INF	46,1	310	4,6	28,3	0,0	998,4
06/07/2020 17:16:00	11,0	#+INF	46,1	308	5,1	23,4	0,0	997,2
06/07/2020 17:17:00	11,0	#+INF	46,1	305	5,5	12,8	0,0	998,3
06/07/2020 17:18:00	11,0	#+INF	46,1	301	6,0	39,1	0,0	998,3
06/07/2020 17:19:00	11,0	#+INF	46,0	298	6,4	68,8	0,0	998,3
06/07/2020 17:20:00	11,0	#+INF	46,0	295	5,7	33,1	0,0	998,5
06/07/2020 17:21:00	11,0	#+INF	45,9	292	6,4	49,6	0,0	997,4
06/07/2020 17:22:00	11,0	#+INF	45,9	290	5,3	57,9	0,0	997,5
06/07/2020 17:23:00	11,0	#+INF	45,9	287	4,8	54,9	0,0	998,3
06/07/2020 17:24:00	11,0	#+INF	45,9	285	3,9	350,9	0,0	997,3
06/07/2020 17:25:00	11,0	#+INF	45,9	282	5,1	35,9	0,0	997,4
06/07/2020 17:26:00	11,0	#+INF	45,9	279	6,1	24,1	0,0	997,5
06/07/2020 17:27:00	11,0	#+INF	45,8	277	6,2	20,2	0,0	997,4
06/07/2020 17:28:00	11,0	#+INF	45,8	274	5,1	39,3	0,0	998,4
06/07/2020 17:29:00	11,0	#+INF	45,8	271	4,8	24,9	0,0	997,5
06/07/2020 17:30:00	11,0	#+INF	45,8	269	5,0	22,6	0,0	997,4
06/07/2020 17:31:00	11,0	#+INF	45,8	266	5,2	7,5	0,0	997,5
06/07/2020 17:32:00	11,0	#+INF	45,8	264	4,8	17,1	0,0	997,5
06/07/2020 17:33:00	11,0	#+INF	45,8	261	4,5	47,7	0,0	997,6
06/07/2020 17:34:00	11,0	#+INF	45,8	258	5,5	26,4	0,0	997,5
06/07/2020 17:35:00	11,0	#+INF	45,7	255	5,6	18,9	0,0	997,6
06/07/2020 17:36:00	11,0	#+INF	45,7	253	5,7	44,8	0,0	997,6
06/07/2020 17:37:00	11,0	#+INF	45,6	250	5,5	19,6	0,0	998,5
06/07/2020 17:38:00	11,0	#+INF	45,6	247	7,1	11,2	0,0	997,6
06/07/2020 17:39:00	11,0	#+INF	45,5	245	5,8	23,2	0,0	998,7
06/07/2020 17:40:00	11,0	#+INF	45,5	242	5,2	71,2	0,0	997,8
06/07/2020 17:41:00	11,0	#+INF	45,5	239	5,7	43,5	0,0	998,8
06/07/2020 17:42:00	11,0	#+INF	45,5	236	5,3	13,4	0,0	998,9
06/07/2020 17:43:00	11,0	#+INF	45,5	234	5,1	21,4	0,0	998,9
06/07/2020 17:44:00	11,0	#+INF	45,5	231	4,5	20,4	0,0	998,8
06/07/2020 17:45:00	11,0	#+INF	45,5	228	4,8	340,3	0,0	998,9
06/07/2020 17:46:00	11,0	#+INF	45,5	226	4,2	41,8	0,0	998,9
06/07/2020 17:47:00	11,0	#+INF	45,5	223	4,8	10,3	0,0	997,9
06/07/2020 17:48:00	11,0	#+INF	45,5	220	3,7	26,2	0,0	998,0
06/07/2020 17:49:00	11,0	#+INF	45,5	216	4,8	20,9	0,0	998,9
06/07/2020 17:50:00	11,0	#+INF	45,5	213	3,2	20,6	0,0	998,0
06/07/2020 17:51:00	11,0	#+INF	45,5	210	3,2	29,2	0,0	999,0
06/07/2020 17:52:00	11,0	#+INF	45,5	207	4,0	340,0	0,0	999,1
06/07/2020 17:53:00	11,0	#+INF	45,5	205	4,1	19,0	0,0	998,9
06/07/2020 17:54:00	11,0	#+INF	45,5	202	4,4	316,0	0,0	999,0
06/07/2020 17:55:00	11,0	#+INF	45,5	199	2,7	345,6	0,0	999,1
06/07/2020 17:56:00	11,0	#+INF	45,5	196	3,3	58,7	0,0	999,0
06/07/2020 17:57:00	11,0	#+INF	45,5	194	3,7	49,0	0,0	997,9
06/07/2020 17:58:00	11,0	#+INF	45,4	191	3,4	52,7	0,0	998,0
06/07/2020 17:59:00	11,0	#+INF	45,4	188	3,8	53,4	0,0	998,0
07/07/2020 17:01:00	11,0	#+INF	28,6	349	4,5	234,3	0,0	1012,5
07/07/2020 17:02:00	11,0	#+INF	28,7	341	6,8	241,2	0,0	1012,7
07/07/2020 17:03:00	11,0	#+INF	28,6	339	5,9	258,7	0,0	1012,7
07/07/2020 17:04:00	11,0	#+INF	28,5	335	4,2	235,8	0,0	1012,8
07/07/2020 17:05:00	11,0	#+INF	28,5	331	4,0	255,5	0,0	1014,0
07/07/2020 17:06:00	11,0	#+INF	28,6	322	2,4	238,6	0,0	1013,9
07/07/2020 17:07:00	11,0	#+INF	28,6	323	3,0	245,4	0,0	1012,7
07/07/2020 17:08:00	11,0	#+INF	28,7	317	3,6	238,2	0,0	1013,9
07/07/2020 17:09:00	11,0	#+INF	28,6	276	5,0	236,7	0,0	1012,7
07/07/2020 17:10:00	11,0	#+INF	28,6	275	5,7	236,7	0,0	1012,6
07/07/2020 17:11:00	11,0	#+INF	28,5	241	4,8	222,0	0,0	1014,0
07/07/2020 17:12:00	11,0	#+INF	28,3	215	5,0	195,9	0,0	1012,9
07/07/2020 17:13:00	11,0	#+INF	28,3	238	3,4	226,0	0,0	1014,1
07/07/2020 17:14:00	11,0	#+INF	28,3	202	4,4	227,0	0,0	1013,2
07/07/2020 17:15:00	11,0	#+INF	28,3	188	5,8	211,2	0,0	1013,2
