	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 19:49:00	11,0	#+INF	26,7	2	3,1	23,7	0,0	1012,4
01/07/2020 19:50:00	11,0	#+INF	26,7	1	4,0	54,2	0,0	1012,5
01/07/2020 19:51:00	11,0	#+INF	26,6	1	3,7	39,3	0,0	1013,5
01/07/2020 19:52:00	11,0	#+INF	26,6	1	3,9	8,2	0,0	1013,8
01/07/2020 19:53:00	11,0	#+INF	26,6	1	3,9	41,4	0,0	1013,6
01/07/2020 19:54:00	11,0	#+INF	26,6	1	4,4	11,1	0,0	1012,2
01/07/2020 19:55:00	11,0	#+INF	26,6	1	3,1	39,9	0,0	1013,7
01/07/2020 19:56:00	11,0	#+INF	26,6	1	4,0	28,9	0,0	1013,6
01/07/2020 19:57:00	11,0	#+INF	26,5	0	4,4	26,0	0,0	1012,5
01/07/2020 19:58:00	11,0	#+INF	26,5	0	4,5	35,4	0,0	1013,7
01/07/2020 19:59:00	11,0	#+INF	26,5	0	4,9	31,1	0,0	1013,8
01/07/2020 20:00:00	11,0	#+INF	26,5	0	4,2	45,6	0,0	1012,5
01/07/2020 20:01:00	11,0	#+INF	26,4	0	4,4	43,1	0,0	1012,5
01/07/2020 20:02:00	11,0	#+INF	26,4	0	5,1	30,3	0,0	1012,6
01/07/2020 20:03:00	11,0	#+INF	26,4	0	6,0	23,8	0,0	1013,7
01/07/2020 20:04:00	11,0	#+INF	26,4	0	5,0	50,8	0,0	1013,9
01/07/2020 20:05:00	11,0	#+INF	26,4	0	5,9	32,3	0,0	1013,6
01/07/2020 20:06:00	11,0	#+INF	26,4	#-INF	5,1	61,2	0,0	1012,6
01/07/2020 20:07:00	11,0	#+INF	26,4	#-INF	4,5	68,1	0,0	1012,6
01/07/2020 20:08:00	11,0	#+INF	26,4	#-INF	5,0	44,8	0,0	1012,6
01/07/2020 20:09:00	11,0	#+INF	26,3	#-INF	4,6	13,3	0,0	1012,5
01/07/2020 20:10:00	11,0	#+INF	26,3	#-INF	4,0	18,0	0,0	1012,4
01/07/2020 20:11:00	11,0	#+INF	26,3	#-INF	3,5	9,6	0,0	1012,7
01/07/2020 20:12:00	11,0	#+INF	26,3	#-INF	3,5	25,5	0,0	1013,9
01/07/2020 20:13:00	11,0	#+INF	26,3	#-INF	2,1	352,7	0,0	1012,7
01/07/2020 20:14:00	11,0	#+INF	26,3	#-INF	4,2	2,5	0,0	1013,6
01/07/2020 20:15:00	11,0	#+INF	26,3	#-INF	3,0	19,5	0,0	1013,6
01/07/2020 20:16:00	11,0	#+INF	26,3	#-INF	2,2	35,0	0,0	1012,7
01/07/2020 20:17:00	11,0	#+INF	26,3	#-INF	3,0	3,7	0,0	1014,0
01/07/2020 20:18:00	11,0	#+INF	26,3	#-INF	4,1	24,1	0,0	1013,6
01/07/2020 20:19:00	11,0	#+INF	26,3	#-INF	2,7	347,2	0,0	1013,9
01/07/2020 20:20:00	11,0	#+INF	26,2	#-INF	3,1	13,8	0,0	1012,7
01/07/2020 20:21:00	11,0	#+INF	26,2	#-INF	4,2	30,0	0,0	1013,7
01/07/2020 20:22:00	11,0	#+INF	26,2	#-INF	4,2	49,3	0,0	1013,9
01/07/2020 20:23:00	11,0	#+INF	26,2	#-INF	3,7	25,1	0,0	1013,9
01/07/2020 20:24:00	11,0	#+INF	26,2	#-INF	3,9	21,6	0,0	1013,8
01/07/2020 20:25:00	11,0	#+INF	26,1	#-INF	3,5	27,2	0,0	1012,7
01/07/2020 20:26:00	11,0	#+INF	26,1	#-INF	4,1	20,3	0,0	1012,8
01/07/2020 20:27:00	11,0	#+INF	26,1	#-INF	3,6	43,6	0,0	1013,9
01/07/2020 20:28:00	11,0	#+INF	26,1	#-INF	4,2	28,1	0,0	1014,0
01/07/2020 20:29:00	11,0	#+INF	26,1	#-INF	3,0	22,3	0,0	1013,8
01/07/2020 20:30:00	11,0	#+INF	26,0	#-INF	2,4	47,2	0,0	1012,8
01/07/2020 20:31:00	11,0	#+INF	26,0	#-INF	2,2	330,0	0,0	1013,0
01/07/2020 20:32:00	11,0	#+INF	26,0	#-INF	2,8	20,6	0,0	1014,1
01/07/2020 20:33:00	11,0	#+INF	26,0	#-INF	3,0	16,2	0,0	1013,0
01/07/2020 20:34:00	11,0	#+INF	26,0	#-INF	2,9	36,9	0,0	1013,9
01/07/2020 20:35:00	11,0	#+INF	26,0	#-INF	3,4	14,9	0,0	1012,9
01/07/2020 20:36:00	11,0	#+INF	26,0	#-INF	4,1	58,4	0,0	1013,0
01/07/2020 20:37:00	11,0	#+INF	25,9	#-INF	4,6	51,2	0,0	1012,9
01/07/2020 20:38:00	11,0	#+INF	25,9	#-INF	3,4	43,9	0,0	1012,8
01/07/2020 20:39:00	11,0	#+INF	25,9	#-INF	3,8	36,7	0,0	1014,1
01/07/2020 20:40:00	11,0	#+INF	25,9	#-INF	3,0	30,1	0,0	1014,0
01/07/2020 20:41:00	11,0	#+INF	25,9	#-INF	2,0	22,1	0,0	1012,8
01/07/2020 20:42:00	11,0	#+INF	25,9	#-INF	1,9	71,9	0,0	1014,0
01/07/2020 20:43:00	11,0	#+INF	25,9	#-INF	2,0	11,9	0,0	1013,8
01/07/2020 20:44:00	11,0	#+INF	25,9	#-INF	1,4	12,5	0,0	1012,9
01/07/2020 20:45:00	11,0	#+INF	25,9	#-INF	2,7	23,9	0,0	1014,1
01/07/2020 20:46:00	11,0	#+INF	25,9	#-INF	2,9	62,6	0,0	1012,9
01/07/2020 20:47:00	11,0	#+INF	25,9	#-INF	3,7	51,5	0,0	1013,0
01/07/2020 20:48:00	11,0	#+INF	25,8	#-INF	3,1	40,6	0,0	1013,0
01/07/2020 20:49:00	11,0	#+INF	25,8	#-INF	2,9	17,5	0,0	1013,1
01/07/2020 20:50:00	11,0	#+INF	25,8	#-INF	3,0	35,8	0,0	1012,8
01/07/2020 20:51:00	11,0	#+INF	25,8	#-INF	3,1	42,2	0,0	1012,9
01/07/2020 20:52:00	11,0	#+INF	25,8	#-INF	3,2	12,8	0,0	1014,0
01/07/2020 20:53:00	11,0	#+INF	25,8	#-INF	5,1	39,3	0,0	1013,9
01/07/2020 20:54:00	11,0	#+INF	25,8	#-INF	4,4	34,1	0,0	1014,1
01/07/2020 20:55:00	11,0	#+INF	25,8	#-INF	3,5	32,4	0,0	1012,9
01/07/2020 20:56:00	11,0	#+INF	25,7	#-INF	4,7	31,2	0,0	1012,9
01/07/2020 20:57:00	11,0	#+INF	25,7	#-INF	3,0	46,6	0,0	1013,0
01/07/2020 20:58:00	11,0	#+INF	25,7	#-INF	2,7	9,5	0,0	1013,0
01/07/2020 20:59:00	11,0	#+INF	25,7	#-INF	2,5	39,5	0,0	1014,2
02/07/2020 20:31:00	11,0	#+INF	26,5	#-INF	5,0	54,9	0,0	1014,3
02/07/2020 20:32:00	11,0	#+INF	26,5	#-INF	5,3	344,9	0,0	1014,4
02/07/2020 20:33:00	11,0	#+INF	26,4	#-INF	4,7	55,4	0,0	1013,3
02/07/2020 20:34:00	11,0	#+INF	26,4	#-INF	5,2	28,4	0,0	1014,4
02/07/2020 20:35:00	11,0	#+INF	26,4	#-INF	4,9	52,7	0,0	1013,3
02/07/2020 20:36:00	11,0	#+INF	26,4	#-INF	4,3	48,6	0,0	1014,3
02/07/2020 20:37:00	11,0	#+INF	26,4	0	4,4	66,7	0,0	1014,5
02/07/2020 20:38:00	11,0	#+INF	26,3	#-INF	5,2	30,6	0,0	1014,4
02/07/2020 20:39:00	11,0	#+INF	26,3	#-INF	6,6	28,6	0,0	1013,3
02/07/2020 20:40:00	11,0	#+INF	26,3	#-INF	6,1	57,0	0,0	1014,4
02/07/2020 20:41:00	11,0	#+INF	26,3	#-INF	5,7	26,6	0,0	1014,3
02/07/2020 20:42:00	11,0	#+INF	26,2	#-INF	4,4	26,7	0,0	1013,2
02/07/2020 20:43:00	11,0	#+INF	26,2	#-INF	5,6	47,0	0,0	1013,1
02/07/2020 20:44:00	11,0	#+INF	26,2	#-INF	5,8	42,8	0,0	1014,4
02/07/2020 20:45:00	11,0	#+INF	26,2	#-INF	5,4	42,7	0,0	1014,4
