	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 11:34:00	11,0	#+INF	27,6	740	7,0	311,3	0,0	1011,0
14/07/2020 11:35:00	11,0	#+INF	27,6	738	5,6	319,1	0,0	1011,0
14/07/2020 11:36:00	11,0	#+INF	27,6	740	5,7	320,4	0,0	1010,0
14/07/2020 11:37:00	11,0	#+INF	27,7	743	6,4	318,3	0,0	1010,7
14/07/2020 11:38:00	11,0	#+INF	27,8	745	5,4	320,8	0,0	1009,9
14/07/2020 11:39:00	11,0	#+INF	27,9	751	6,8	329,5	0,0	1009,9
14/07/2020 11:40:00	11,0	#+INF	27,9	753	6,8	331,0	0,0	1010,1
14/07/2020 11:41:00	11,0	#+INF	27,9	753	6,9	314,0	0,0	1010,9
14/07/2020 11:42:00	11,0	#+INF	27,8	751	7,4	312,1	0,0	1011,0
14/07/2020 11:43:00	11,0	#+INF	27,7	753	6,2	319,8	0,0	1009,9
14/07/2020 11:44:00	11,0	#+INF	27,7	756	6,2	323,2	0,0	1010,7
14/07/2020 11:45:00	11,0	#+INF	27,7	752	5,8	323,0	0,0	1011,0
14/07/2020 11:46:00	11,0	#+INF	27,8	752	6,2	324,0	0,0	1010,0
14/07/2020 11:47:00	11,0	#+INF	27,8	757	6,5	303,7	0,0	1009,9
14/07/2020 11:48:00	11,0	#+INF	27,9	756	6,3	324,1	0,0	1009,5
14/07/2020 11:49:00	11,0	#+INF	27,9	756	7,6	323,4	0,0	1009,9
14/07/2020 11:50:00	11,0	#+INF	27,9	755	6,0	320,0	0,0	1011,1
14/07/2020 11:51:00	11,0	#+INF	28,0	760	5,5	319,3	0,0	1009,9
14/07/2020 11:52:00	11,0	#+INF	28,1	759	5,8	287,5	0,0	1009,9
14/07/2020 11:53:00	11,0	#+INF	28,2	760	6,2	317,4	0,0	1011,0
14/07/2020 11:54:00	11,0	#+INF	28,2	763	4,9	332,7	0,0	1009,6
14/07/2020 11:55:00	11,0	#+INF	28,3	763	5,9	310,3	0,0	1011,0
14/07/2020 11:56:00	11,0	#+INF	28,3	763	5,8	321,8	0,0	1010,7
14/07/2020 11:57:00	11,0	#+INF	28,4	765	6,4	319,9	0,0	1009,5
14/07/2020 11:58:00	11,0	#+INF	28,4	766	7,3	309,8	0,0	1010,6
14/07/2020 11:59:00	11,0	#+INF	28,4	767	5,7	315,6	0,0	1009,4
14/07/2020 12:00:00	11,0	#+INF	28,4	767	5,9	316,7	0,0	1009,4
14/07/2020 12:01:00	11,0	#+INF	28,3	773	6,9	310,1	0,0	1010,8
14/07/2020 12:02:00	11,0	#+INF	28,2	773	6,4	318,4	0,0	1010,7
14/07/2020 12:03:00	11,0	#+INF	28,2	769	6,8	322,6	0,0	1009,4
14/07/2020 12:04:00	11,0	#+INF	28,2	772	6,9	316,1	0,0	1010,8
14/07/2020 12:05:00	11,0	#+INF	28,2	774	7,2	317,8	0,0	1010,7
14/07/2020 12:06:00	11,0	#+INF	28,3	775	5,6	321,9	0,0	1010,9
14/07/2020 12:07:00	11,0	#+INF	28,4	777	5,4	328,4	0,0	1010,8
14/07/2020 12:08:00	11,0	#+INF	28,4	778	6,0	302,6	0,0	1009,6
14/07/2020 12:09:00	11,0	#+INF	28,4	775	6,6	331,8	0,0	1009,5
14/07/2020 12:10:00	11,0	#+INF	28,4	776	6,4	340,3	0,0	1010,5
14/07/2020 12:11:00	11,0	#+INF	28,4	776	7,6	334,0	0,0	1009,6
14/07/2020 12:12:00	11,0	#+INF	28,3	780	8,6	326,3	0,0	1009,4
14/07/2020 12:13:00	11,0	#+INF	28,2	781	6,4	320,0	0,0	1009,4
14/07/2020 12:14:00	11,0	#+INF	28,3	780	6,2	320,1	0,0	1010,8
14/07/2020 12:15:00	11,0	#+INF	28,2	783	6,8	310,0	0,0	1009,6
14/07/2020 12:16:00	11,0	#+INF	28,2	777	5,8	328,0	0,0	1010,9
14/07/2020 12:17:00	11,0	#+INF	28,1	778	7,2	317,5	0,0	1010,9
14/07/2020 12:18:00	11,0	#+INF	28,1	778	7,3	304,3	0,0	1010,8
14/07/2020 12:19:00	11,0	#+INF	27,9	780	8,4	315,3	0,0	1009,6
14/07/2020 12:20:00	11,0	#+INF	27,8	780	8,1	317,6	0,0	1009,8
14/07/2020 12:21:00	11,0	#+INF	27,7	779	6,9	317,3	0,0	1010,0
14/07/2020 12:22:00	11,0	#+INF	27,9	780	7,2	323,3	0,0	1009,9
14/07/2020 12:23:00	11,0	#+INF	28,1	779	6,4	333,3	0,0	1009,9
